run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_006,1,2026-03-08T09:23:31.446944Z,13.407920,23.391249,12.737975,0.085408,50.032570,true,200,200,200,true,true,true,true,,0fae4d557e076551ec7bf9fa94ef9733e7286837bef568c439ad650954564ae0,c57d5be0eafa86e5e9b5d2d720a124261af35e640a420a20599aeca7b6db0280,4,,1104,578,378,true,
run_006,2,2026-03-08T09:23:31.494807Z,13.119938,21.471324,12.873920,0.088352,47.793923,true,200,200,200,true,true,true,true,,0fae4d557e076551ec7bf9fa94ef9733e7286837bef568c439ad650954564ae0,c57d5be0eafa86e5e9b5d2d720a124261af35e640a420a20599aeca7b6db0280,4,,1104,578,378,true,
run_006,3,2026-03-08T09:23:31.544835Z,13.250864,23.391452,12.991328,0.087667,49.960052,true,200,200,200,true,true,true,true,,0fae4d557e076551ec7bf9fa94ef9733e7286837bef568c439ad650954564ae0,c57d5be0eafa86e5e9b5d2d720a124261af35e640a420a20599aeca7b6db0280,4,,1104,578,378,true,
run_006,4,2026-03-08T09:23:31.594449Z,13.155679,22.599361,13.418568,0.129741,49.546607,true,200,200,200,true,true,true,true,,0fae4d557e076551ec7bf9fa94ef9733e7286837bef568c439ad650954564ae0,c57d5be0eafa86e5e9b5d2d720a124261af35e640a420a20599aeca7b6db0280,4,,1104,578,378,true,
run_006,5,2026-03-08T09:23:31.643666Z,12.128625,22.765916,13.849809,0.106222,49.142571,true,200,200,200,true,true,true,true,,0fae4d557e076551ec7bf9fa94ef9733e7286837bef568c439ad650954564ae0,c57d5be0eafa86e5e9b5d2d720a124261af35e640a420a20599aeca7b6db0280,4,,1104,578,378,true,
run_006,6,2026-03-08T09:23:31.695776Z,17.600585,20.475102,13.582809,0.099130,52.028661,true,200,200,200,true,true,true,true,,0fae4d557e076551ec7bf9fa94ef9733e7286837bef568c439ad650954564ae0,c57d5be0eafa86e5e9b5d2d720a124261af35e640a420a20599aeca7b6db0280,4,,1104,578,378,true,
run_006,7,2026-03-08T09:23:31.742763Z,12.163994,22.667879,11.791828,0.077260,46.924034,true,200,200,200,true,true,true,true,,0fae4d557e076551ec7bf9fa94ef9733e7286837bef568c439ad650954564ae0,c57d5be0eafa86e5e9b5d2d720a124261af35e640a420a20599aeca7b6db0280,4,,1104,578,378,true,
run_006,8,2026-03-08T09:23:31.794730Z,12.922087,25.555489,13.045105,0.099574,51.900255,true,200,200,200,true,true,true,true,,0fae4d557e076551ec7bf9fa94ef9733e7286837bef568c439ad650954564ae0,c57d5be0eafa86e5e9b5d2d720a124261af35e640a420a20599aeca7b6db0280,4,,1104,578,378,true,
run_006,9,2026-03-08T09:23:31.843622Z,12.907513,22.340749,13.199550,0.091500,48.780292,true,200,200,200,true,true,true,true,,0fae4d557e076551ec7bf9fa94ef9733e7286837bef568c439ad650954564ae0,c57d5be0eafa86e5e9b5d2d720a124261af35e640a420a20599aeca7b6db0280,4,,1104,578,378,true,
run_006,10,2026-03-08T09:23:31.891526Z,12.870309,22.128286,12.524661,0.079611,47.831071,true,200,200,200,true,true,true,true,,0fae4d557e076551ec7bf9fa94ef9733e7286837bef568c439ad650954564ae0,c57d5be0eafa86e5e9b5d2d720a124261af35e640a420a20599aeca7b6db0280,4,,1104,578,378,true,
