workflow,phase,rows,samples_avg,samples_min,samples_max,samples_sum,phase_span_s_avg,phase_span_s_min,phase_span_s_max,phase_span_s_sum,cpu_total_avg_avg,cpu_total_avg_min,cpu_total_avg_max,cpu_total_avg_sum,cpu_total_max_avg,cpu_total_max_min,cpu_total_max_max,cpu_total_max_sum,mem_used_avg_avg,mem_used_avg_min,mem_used_avg_max,mem_used_avg_sum,mem_used_max_avg,mem_used_max_min,mem_used_max_max,mem_used_max_sum,tss_cpu_avg_avg,tss_cpu_avg_min,tss_cpu_avg_max,tss_cpu_avg_sum,tss_cpu_max_avg,tss_cpu_max_min,tss_cpu_max_max,tss_cpu_max_sum,peer_cpu_avg_avg,peer_cpu_avg_min,peer_cpu_avg_max,peer_cpu_avg_sum,peer_cpu_max_avg,peer_cpu_max_min,peer_cpu_max_max,peer_cpu_max_sum,orderer_cpu_avg_avg,orderer_cpu_avg_min,orderer_cpu_avg_max,orderer_cpu_avg_sum,orderer_cpu_max_avg,orderer_cpu_max_min,orderer_cpu_max_max,orderer_cpu_max_sum,rx_delta_sum_avg,rx_delta_sum_min,rx_delta_sum_max,rx_delta_sum_sum,tx_delta_sum_avg,tx_delta_sum_min,tx_delta_sum_max,tx_delta_sum_sum,control_rx_delta_sum_avg,control_rx_delta_sum_min,control_rx_delta_sum_max,control_rx_delta_sum_sum,control_tx_delta_sum_avg,control_tx_delta_sum_min,control_tx_delta_sum_max,control_tx_delta_sum_sum,rx_delta_adjusted_sum_avg,rx_delta_adjusted_sum_min,rx_delta_adjusted_sum_max,rx_delta_adjusted_sum_sum,tx_delta_adjusted_sum_avg,tx_delta_adjusted_sum_min,tx_delta_adjusted_sum_max,tx_delta_adjusted_sum_sum
csr,csr_observed,10,11.9,2,20,119,12.0835,1.102,21.103,120.835,32.2083,24.925,35.982,322.083,45.852,26.06,57.45,458.52,30.5672,29.294,31.318,305.672,30.631,29.34,31.46,306.31,0.9984,0.547,1.586,9.984,3.753,0.94,11.56,37.53,24.0966,18.265,26.712,240.966,31.978,19.63,39.95,319.78,2.0848,0.815,2.982,20.848,4.574,0.94,8.02,45.74,1705080.8,168332,2834612,17050808,8775461.9,268221,14874251,87754619,0,0,0,0,0,0,0,0,1705080.8,168332,2834612,17050808,8775461.9,268221,14874251,87754619
csr,csr_submit,10,2,2,2,20,1.1011,1.097,1.109,11.011,14.282,5.505,63.27,142.82,25.91,11.01,100,259.1,30.59,29.25,31.43,305.9,30.596,29.25,31.43,305.96,0.3295,0,0.72,3.295,0.659,0,1.44,6.59,6.511,4.145,9.09,65.11,13.022,8.29,18.18,130.22,0.058,0,0.235,0.58,0.116,0,0.47,1.16,38935.9,27352,60551,389359,37979.1,27066,54686,379791,0,0,0,0,0,0,0,0,38935.9,27352,60551,389359,37979.1,27066,54686,379791
csr,csr_vote,10,23.2,3,46,232,28.9378,2.202,60.615,289.378,64.7205,35.453,99.276,647.205,77.575,51.38,100,775.75,30.3891,29.319,31.175,303.891,30.481,29.38,31.2,304.81,39.3001,0.917,84.379,393.001,49.378,1.9,99.2,493.78,19.2962,10.452,27.961,192.962,29.468,16.73,41.92,294.68,1.1395,0.071,2.697,11.395,2.87,0.24,6.93,28.7,3633716,309440,6720951,36337160,8787061.1,1833353,14527331,87870611,1021.3,0,6560,10213,11575.4,0,108479,115754,3632694.7,309440,6719955,36326947,8775485.7,1833353,14527331,87754857
csr,partial_sig_submit,6,12,5,16,72,12.178833,4.43,16.614,73.073,35.978833,33.226,40.281,215.873,59.99,46.14,84.89,359.94,30.191167,30.01,30.47,181.147,30.225,30.02,30.52,181.35,1.633,0.898,3.46,9.798,7.713333,1.89,24.84,46.28,26.110833,24.608,28.044,156.665,35.638333,32.48,44.35,213.83,2.031167,1.358,2.803,12.187,5.576667,3.74,8.1,33.46,1862556,523142,3148134,11175336,9344822.166667,2655580,15199536,56068933,27.666667,0,166,166,27.833333,0,167,167,1862528.333333,523142,3148134,11175170,9344794.333333,2655580,15199536,56068766
csr,signing_session,3,1,1,1,3,0,0,0,0,41.78,33.18,51.16,125.34,41.78,33.18,51.16,125.34,30.98,30.79,31.3,92.94,30.98,30.79,31.3,92.94,12.893333,3.08,30.93,38.68,12.893333,3.08,30.93,38.68,21.286667,15.12,26.78,63.86,21.286667,15.12,26.78,63.86,1.333333,0.7,2.37,4,1.333333,0.7,2.37,4,183391.333333,164941,194787,550174,256434.333333,155996,448480,769303,0,0,0,0,0,0,0,0,183391.333333,164941,194787,550174,256434.333333,155996,448480,769303
csr,tss_complete,9,10.555556,1,20,95,10.591333,0,21.088,95.322,53.674222,37.769,82.29,483.068,81.391111,75.11,86.25,732.52,30.094444,29.218,30.958,270.85,30.123333,29.33,30.99,271.11,13.704444,2.184,66.29,123.34,43.681111,14.58,66.29,393.13,28.604889,12.13,42.92,257.444,40.14,12.13,46.69,361.26,3.879111,2.219,9.17,34.912,7.641111,2.92,10.02,68.77,2810365,846583,4228218,25293285,10216728.333333,1523025,15869999,91950555,347.444444,0,2961,3127,5744.444444,0,51533,51700,2810017.555556,846583,4228218,25290158,10210983.888889,1523025,15869999,91898855
csr,tss_signing,10,37.7,11,57,377,48.7834,11.351,75.537,487.834,85.8818,72.974,92.396,858.818,99.814,98.14,100,998.14,30.3334,29.265,31.064,303.334,30.543,29.36,31.32,305.43,67.2669,50.187,75.543,672.669,91.022,73.64,99.1,910.22,14.6711,12.814,18.381,146.711,26.483,23.89,28.44,264.83,0.4435,0.26,0.755,4.435,2.3,1.56,3.04,23,6250192,2600272,9454264,62501920,11089724.4,4882270,16823500,110897244,841.5,0,2770,8415,1389.1,0,8380,13891,6249350.5,2600272,9453102,62493505,11088335.3,4882103,16822331,110883353
join,post,10,272.7,251,314,2727,333.7761,309.358,379.529,3337.761,61.2345,56.348,64.066,612.345,100,100,100,1000,30.5663,29.945,31.117,305.663,31.408,30.73,32.07,314.08,37.0639,32.073,40.26,370.639,98.483,96.94,100.68,984.83,18.1537,17.572,18.463,181.537,60.655,56.73,66.21,606.55,1.2459,1.164,1.316,12.459,13.99,11.21,17.05,139.9,47216838.8,44529948,50676947,472168388,169298114.9,157332083,187851340,1692981149,11452.1,334,43010,114521,82694.9,358,782563,826949,47205386.7,44525140,50676613,472053867,169215420,156549520,187850646,1692154200
join,reshare_keygen_start,10,2,2,2,20,1.1006,1.095,1.112,11.006,16.62,7.9,58,166.2,30.066,15.8,100,300.66,30.361,29.745,30.895,303.61,30.367,29.75,30.9,303.67,0.129,0,0.475,1.29,0.258,0,0.95,2.58,7.3955,5.905,8.255,73.955,14.791,11.81,16.51,147.91,0.035,0,0.235,0.35,0.07,0,0.47,0.7,57537.1,35219,80134,575371,52285.4,40937,72298,522854,30,0,300,300,974.4,0,9744,9744,57507.1,35219,80134,575071,51311,40937,72298,513110
removal,post,10,267.1,239,358,2671,311.2923,280.393,411.857,3112.923,50.9515,41.629,53.79,509.515,100,100,100,1000,30.461,29.588,31.033,304.61,30.975,30.54,31.46,309.75,28.9285,21.316,31.86,289.285,97.284,95.98,99.37,972.84,16.9288,15.703,17.394,169.288,55.997,48.5,59.41,559.97,1.0499,0.841,1.143,10.499,12.868,11.55,14.91,128.68,38712324.7,36347001,42780185,387123247,138623804.4,127325044,152875640,1386238044,8811.2,178,24433,88112,10841.5,179,104655,108415,38703513.5,36336099,42763266,387035135,138612962.9,127324865,152874745,1386129629
