run_id,workflow_base,event_mapping_mode,args_hash,attempt,event,function,local_submit_ts,node,operation_id,org,proposal_id,ts,workflow,tx_id,block_number,commit_status,local_commit_ts,validation_code,action,block_bytes,block_data_bytes,block_overhead_bytes,block_shared_overhead_per_tx_bytes,block_tx_count,epoch,event_name,event_version,ledger_tx_ts,local_observed_ts,logical_delete_by_category,logical_delete_bytes_total,logical_write_by_category,logical_write_bytes_total,poll_fallback_mode,submitterId,tx_envelope_bytes,tx_index_in_block,tx_payload_bytes,error,phase,decision,voterId,votesAgainst,votesFor,certificateHash,nodeId,reason,targetMemberId,candidateId
run_001,csr,operation_id,757b006772b38e1fbf6dd428763513cd94848fadf6f7b8bf94381170195c3bd2,1,tx_submit_started,SubmitCSR,2026-03-08T13:20:36.307525463Z,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:20:36.307555611Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,757b006772b38e1fbf6dd428763513cd94848fadf6f7b8bf94381170195c3bd2,1,tx_submitted,SubmitCSR,2026-03-08T13:20:36.307525463Z,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:20:36.36529546Z,csr,cb55568089b7875598f5fd83a59e353a9b0e1e8aef97890dc00a92d40c68f09e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,757b006772b38e1fbf6dd428763513cd94848fadf6f7b8bf94381170195c3bd2,1,tx_committed,SubmitCSR,2026-03-08T13:20:36.307525463Z,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:20:38.483040942Z,csr,cb55568089b7875598f5fd83a59e353a9b0e1e8aef97890dc00a92d40c68f09e,895,VALID,2026-03-08T13:20:38.48297722Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:20:38.504090633Z,csr,cb55568089b7875598f5fd83a59e353a9b0e1e8aef97890dc00a92d40c68f09e,895,,,VALID,csr_submitted,8487,7517,970,970,1,27,CSRSubmitted,2,2026-03-08T13:20:36.307682759Z,2026-03-08T13:20:38.49533731Z,{},0,"{""proposal"":1717}",1717,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7517,0,7442,,,,,,,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:20:38.504231929Z,csr,cb55568089b7875598f5fd83a59e353a9b0e1e8aef97890dc00a92d40c68f09e,895,,,VALID,csr_submitted,8487,7517,970,970,1,27,StorageAttribution,2,2026-03-08T13:20:36.307682759Z,2026-03-08T13:20:38.49533731Z,{},0,"{""proposal"":1717}",1717,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7517,0,7442,,,,,,,,,,,
run_001,csr,operation_id,0ebbaff3f7696f8340444b85e02e61f0f4a1ab06300cd544ca9e3c73939a29f5,1,tx_submit_started,VoteOnCSR,2026-03-08T13:20:39.810212095Z,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:20:39.810258002Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,0ebbaff3f7696f8340444b85e02e61f0f4a1ab06300cd544ca9e3c73939a29f5,1,tx_submitted,VoteOnCSR,2026-03-08T13:20:39.810212095Z,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:20:39.855908168Z,csr,70dbd0d3044117fd8bc24d6db94cf1ab36dd980c19e422472f901e4dc44dc7f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,0ebbaff3f7696f8340444b85e02e61f0f4a1ab06300cd544ca9e3c73939a29f5,1,tx_failed,VoteOnCSR,,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:20:41.310263942Z,csr,70dbd0d3044117fd8bc24d6db94cf1ab36dd980c19e422472f901e4dc44dc7f1,896,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 70dbd0d3044117fd8bc24d6db94cf1ab36dd980c19e422472f901e4dc44dc7f1 failed with status MVCC_READ_CONFLICT (11) in block 896,validation,,,,,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:20:41.352477138Z,csr,486c132d7c680ee5cc5b5f80080499e20dc6f32e4ab088a3f11d63b80750d32a,896,,,VALID,csr_voted,39883,38895,988,197.6,5,27,CSRVoted,2,2026-03-08T13:20:39.076588228Z,2026-03-08T13:20:41.309536926Z,{},0,"{""proposal"":1895,""vote"":290}",2185,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7774,0,7699,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:20:41.352657748Z,csr,486c132d7c680ee5cc5b5f80080499e20dc6f32e4ab088a3f11d63b80750d32a,896,,,VALID,csr_voted,39883,38895,988,197.6,5,27,StorageAttribution,2,2026-03-08T13:20:39.076588228Z,2026-03-08T13:20:41.309536926Z,{},0,"{""proposal"":1895,""vote"":290}",2185,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7774,0,7699,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,
