run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,operation_start,csr_submit_done,2026-03-08T13:20:36.128567Z,2026-03-08T13:20:38.486731Z,/var/lib/docker/volumes,544488472,544539892,51420,true,,10714,8564,
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,csr_submit_done,csr_voted,2026-03-08T13:20:38.486731Z,2026-03-08T13:20:41.352477138Z,/var/lib/docker/volumes,544539892,544754084,214192,true,,43560,39952,
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,csr_voted,csr_approved,2026-03-08T13:20:41.352477138Z,2026-03-08T13:20:57.666274194Z,/var/lib/docker/volumes,544754084,548276956,3522872,true,,713578,668560,
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,csr_approved,cert_registered,2026-03-08T13:20:57.666274194Z,2026-03-08T13:22:28.49007383Z,/var/lib/docker/volumes,548276956,555005881,6728925,true,,1368844,1253549,
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,cert_registered,operation_end,2026-03-08T13:22:28.49007383Z,2026-03-08T13:22:29.121716Z,/var/lib/docker/volumes,555005881,555005881,0,true,,0,0,
run_001,revocation,revocation_1772976169,revoke-irs3-1772976170,revoke-irs3-1772976170,,operation_start,revocation_submit_done,2026-03-08T13:22:49.926237Z,2026-03-08T13:22:52.256785Z,/var/lib/docker/volumes,555322404,555362607,40203,true,,8249,7207,
run_001,revocation,revocation_1772976169,revoke-irs3-1772976170,revoke-irs3-1772976170,,revocation_submit_done,revocation_voted,2026-03-08T13:22:52.256785Z,2026-03-08T13:22:55.547651599Z,/var/lib/docker/volumes,555362607,555648036,285429,true,,57667,54761,
run_001,revocation,revocation_1772976169,revoke-irs3-1772976170,revoke-irs3-1772976170,,revocation_voted,revocation_executed,2026-03-08T13:22:55.547651599Z,2026-03-08T13:23:12.481632679Z,/var/lib/docker/volumes,555648036,558928044,3280008,true,,663576,625704,
run_001,revocation,revocation_1772976169,revoke-irs3-1772976170,revoke-irs3-1772976170,,revocation_executed,operation_end,2026-03-08T13:23:12.481632679Z,2026-03-08T13:23:12.877059Z,/var/lib/docker/volumes,558928044,558928044,0,true,,0,0,
run_001,removal,removal_1772976211,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,28,operation_start,removal_submit_done,2026-03-08T13:23:31.807748Z,2026-03-08T13:23:34.283481Z,/var/lib/docker/volumes,558928044,558975706,47662,true,,9755,8642,
run_001,removal,removal_1772976211,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,28,removal_submit_done,removal_voted,2026-03-08T13:23:34.283481Z,2026-03-08T13:23:37.510412046Z,/var/lib/docker/volumes,558975706,559747575,771869,true,,155722,148981,
run_001,removal,removal_1772976211,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,28,removal_voted,removal_approved,2026-03-08T13:23:37.510412046Z,2026-03-08T13:23:52.629102354Z,/var/lib/docker/volumes,559747575,563037284,3289709,true,,666591,623345,
run_001,removal,removal_1772976211,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,28,removal_approved,reshare_started,2026-03-08T13:23:52.629102354Z,2026-03-08T13:23:52.828712Z,/var/lib/docker/volumes,563037284,563037284,0,true,,0,0,
run_001,removal,removal_1772976211,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,28,reshare_started,reshare_completed,2026-03-08T13:23:52.828712Z,2026-03-08T13:30:49.680800949Z,/var/lib/docker/volumes,563037284,663053502,100016218,true,,7289870,70856738,
