run_id,ts_start,ts_end,workflow,workflow_base,workflow_tag,samples,cpu_avg,cpu_max,mem_avg,mem_max,tss_cpu_avg,tss_cpu_max,tss_mem_avg,tss_mem_max,peer_cpu_avg,peer_cpu_max,peer_mem_avg,peer_mem_max,orderer_cpu_avg,orderer_cpu_max,orderer_mem_avg,orderer_mem_max
run_001,2026-03-08T13:20:36.128567Z,2026-03-08T13:22:29.121716Z,csr_1772976036,csr,csr_1772976036,92,68.89,100.00,29.28,29.38,44.99,92.08,1.51,1.65,18.35,39.95,10.59,10.64,1.15,8.02,1.52,1.55
run_001,2026-03-08T13:22:49.926237Z,2026-03-08T13:23:12.877059Z,revocation_1772976169,revocation,revocation_1772976169,21,31.81,51.52,29.11,29.20,0.85,3.28,1.45,1.47,24.09,34.66,10.66,10.67,1.99,4.42,1.48,1.49
run_001,2026-03-08T13:23:31.807748Z,2026-03-08T13:30:49.955717Z,removal_1772976211,removal,removal_1772976211,381,41.15,100.00,29.58,30.76,20.08,97.11,1.65,1.81,16.25,59.27,10.71,11.63,0.92,13.17,1.39,1.73
run_001,2026-03-08T13:31:08.732751Z,2026-03-08T13:36:23.098914Z,join_1772976668,join,join_1772976668,253,63.00,100.00,29.94,30.79,39.35,96.94,1.77,1.98,17.83,60.65,10.93,11.75,1.26,15.66,1.34,1.56
run_002,2026-03-08T13:36:31.129477Z,2026-03-08T13:38:26.037361Z,csr_1772976991,csr,csr_1772976991,92,67.44,100.00,29.60,30.42,43.88,93.51,1.49,1.65,17.90,45.15,10.77,11.56,1.05,7.90,1.48,1.53
run_002,2026-03-08T13:38:46.757475Z,2026-03-08T13:39:11.736709Z,revocation_1772977126,revocation,revocation_1772977126,23,37.01,100.00,29.31,29.43,1.29,6.34,1.48,1.54,23.72,37.09,10.65,10.67,1.88,6.89,1.53,1.54
run_002,2026-03-08T13:39:30.392135Z,2026-03-08T13:45:00.993675Z,removal_1772977170,removal,removal_1772977170,283,49.93,100.00,30.02,30.54,26.95,98.68,1.68,1.83,17.60,48.50,10.89,11.43,1.18,11.55,1.53,1.79
run_002,2026-03-08T13:45:19.717117Z,2026-03-08T13:51:42.757867Z,join_1772977519,join,join_1772977519,316,56.04,100.00,30.11,30.73,31.87,97.73,1.73,1.94,18.29,56.73,11.03,11.61,1.19,13.91,1.39,1.60
run_003,2026-03-08T13:51:50.723047Z,2026-03-08T13:53:50.885675Z,csr_1772977910,csr,csr_1772977910,96,66.37,100.00,30.11,30.31,42.01,94.56,1.51,1.67,18.09,44.19,11.05,11.15,1.08,6.51,1.58,1.60
run_003,2026-03-08T13:54:11.787274Z,2026-03-08T13:54:32.721880Z,revocation_1772978051,revocation,revocation_1772978051,19,32.24,50.47,29.88,29.94,1.09,4.50,1.50,1.54,24.03,37.74,11.00,11.03,1.98,6.79,1.61,1.61
run_003,2026-03-08T13:54:51.464557Z,2026-03-08T13:59:56.320156Z,removal_1772978091,removal,removal_1772978091,260,52.14,100.00,30.28,30.73,29.35,97.55,1.71,1.85,17.53,58.33,11.09,11.61,1.15,11.71,1.53,1.77
run_003,2026-03-08T14:00:14.976295Z,2026-03-08T14:05:53.657425Z,join_1772978414,join,join_1772978414,276,60.85,100.00,30.33,31.07,36.58,97.32,1.74,1.95,18.30,59.68,11.17,11.91,1.31,12.30,1.40,1.65
run_004,2026-03-08T14:06:01.750663Z,2026-03-08T14:07:54.823008Z,csr_1772978761,csr,csr_1772978761,91,67.73,100.00,30.13,30.34,44.44,97.93,1.54,1.71,17.71,42.63,11.13,11.30,1.08,9.56,1.50,1.54
run_004,2026-03-08T14:08:15.968567Z,2026-03-08T14:08:40.945014Z,revocation_1772978895,revocation,revocation_1772978895,23,33.09,52.45,30.08,30.16,1.06,3.50,1.52,1.58,24.18,39.16,11.02,11.04,1.97,7.71,1.59,1.61
run_004,2026-03-08T14:08:59.670314Z,2026-03-08T14:14:30.273763Z,removal_1772978939,removal,removal_1772978939,283,49.95,100.00,30.19,30.69,26.87,95.98,1.69,1.84,17.47,57.31,11.11,11.97,1.12,14.16,1.48,1.72
run_004,2026-03-08T14:14:49.259197Z,2026-03-08T14:20:13.937371Z,join_1772979289,join,join_1772979289,264,61.55,100.00,30.32,31.25,38.11,98.78,1.73,1.94,17.49,58.24,11.22,11.99,1.22,15.16,1.37,1.62
run_005,2026-03-08T14:20:22.509517Z,2026-03-08T14:22:13.636379Z,csr_1772979622,csr,csr_1772979622,90,69.79,100.00,30.31,30.76,46.42,99.10,1.51,1.70,17.80,44.35,11.25,11.59,1.12,8.10,1.52,1.54
run_005,2026-03-08T14:22:34.557908Z,2026-03-08T14:23:01.549725Z,revocation_1772979754,revocation,revocation_1772979754,25,32.90,52.87,29.87,29.93,0.96,2.53,1.47,1.51,24.24,35.94,10.98,11.00,1.81,5.98,1.55,1.56
run_005,2026-03-08T14:23:20.254757Z,2026-03-08T14:28:47.200335Z,removal_1772979800,removal,removal_1772979800,281,50.48,100.00,30.38,30.76,27.25,96.77,1.66,1.79,17.72,56.68,11.16,11.77,1.12,11.98,1.55,1.72
run_005,2026-03-08T14:29:05.911784Z,2026-03-08T14:34:18.188560Z,join_1772980145,join,join_1772980145,254,63.65,100.00,30.33,31.22,39.95,98.16,1.75,1.94,17.96,58.90,11.18,12.11,1.29,13.85,1.39,1.61
run_006,2026-03-08T14:34:26.304388Z,2026-03-08T14:36:28.433912Z,csr_1772980466,csr,csr_1772980466,98,65.33,100.00,30.58,30.90,41.31,93.43,1.52,1.70,18.44,43.82,11.49,11.66,1.12,10.02,1.59,1.61
run_006,2026-03-08T14:36:49.249323Z,2026-03-08T14:37:12.233167Z,revocation_1772980609,revocation,revocation_1772980609,21,33.95,54.21,30.33,30.38,1.05,3.23,1.49,1.54,24.40,41.82,11.40,11.43,2.03,5.19,1.58,1.58
run_006,2026-03-08T14:37:31.024687Z,2026-03-08T14:42:41.703752Z,removal_1772980651,removal,removal_1772980651,266,51.99,100.00,30.60,30.93,28.79,97.34,1.65,1.84,17.71,51.61,11.51,12.13,1.09,12.21,1.51,1.67
run_006,2026-03-08T14:43:00.464976Z,2026-03-08T14:48:25.349204Z,join_1772980980,join,join_1772980980,265,62.22,100.00,30.66,31.51,38.09,99.81,1.72,1.93,18.12,61.19,11.53,12.16,1.26,17.05,1.38,1.65
run_007,2026-03-08T14:48:33.579154Z,2026-03-08T14:50:21.943683Z,csr_1772981313,csr,csr_1772981313,86,70.17,100.00,30.47,30.77,46.90,98.68,1.50,1.70,17.81,45.43,11.48,11.73,1.05,6.73,1.51,1.59
run_007,2026-03-08T14:50:43.258517Z,2026-03-08T14:51:04.280155Z,revocation_1772981443,revocation,revocation_1772981443,19,33.57,59.68,30.20,30.28,1.08,2.70,1.49,1.55,24.29,39.41,11.34,11.36,2.04,4.44,1.49,1.52
run_007,2026-03-08T14:51:23.157049Z,2026-03-08T14:56:46.180946Z,removal_1772981483,removal,removal_1772981483,276,50.67,100.00,30.67,31.19,27.54,97.66,1.68,1.83,17.75,58.18,11.53,12.08,1.13,14.09,1.49,1.74
run_007,2026-03-08T14:57:05.253424Z,2026-03-08T15:02:49.976610Z,join_1772981825,join,join_1772981825,283,60.08,100.00,30.80,31.62,35.94,97.88,1.75,1.92,17.90,64.04,11.56,12.29,1.16,11.62,1.39,1.63
run_008,2026-03-08T15:02:58.391498Z,2026-03-08T15:04:53.860893Z,csr_1772982178,csr,csr_1772982178,94,67.77,100.00,30.66,30.93,44.08,95.75,1.47,1.66,18.02,41.92,11.57,11.84,1.10,7.45,1.60,1.63
run_008,2026-03-08T15:05:14.885275Z,2026-03-08T15:05:37.806833Z,revocation_1772982314,revocation,revocation_1772982314,21,33.71,62.59,30.26,30.34,1.08,2.34,1.45,1.53,24.70,43.42,11.41,11.42,1.78,5.77,1.55,1.63
run_008,2026-03-08T15:05:56.654011Z,2026-03-08T15:11:23.556842Z,removal_1772982356,removal,removal_1772982356,280,50.59,100.00,30.97,31.46,27.27,99.37,1.70,1.86,17.80,53.93,11.67,12.24,1.15,11.94,1.56,1.71
run_008,2026-03-08T15:11:42.356091Z,2026-03-08T15:17:25.702138Z,join_1772982702,join,join_1772982702,281,60.25,100.00,31.04,32.00,35.90,98.36,1.73,1.95,18.12,60.82,11.78,12.63,1.17,13.49,1.46,1.60
run_009,2026-03-08T15:17:34.158112Z,2026-03-08T15:19:26.011933Z,csr_1772983054,csr,csr_1772983054,88,69.41,100.00,31.07,31.20,45.50,96.20,1.51,1.62,18.24,46.69,11.90,11.98,1.12,8.62,1.57,1.59
run_009,2026-03-08T15:19:46.949911Z,2026-03-08T15:20:09.958739Z,revocation_1772983186,revocation,revocation_1772983186,21,32.10,51.69,30.81,30.84,1.31,10.88,1.52,1.57,23.58,35.57,11.74,11.81,1.85,5.36,1.59,1.59
run_009,2026-03-08T15:20:28.801301Z,2026-03-08T15:26:22.400030Z,removal_1772983228,removal,removal_1772983228,306,49.10,100.00,31.01,31.35,25.49,96.32,1.68,1.83,17.73,59.41,11.79,12.46,1.16,12.96,1.49,1.70
run_009,2026-03-08T15:26:41.253400Z,2026-03-08T15:32:06.036596Z,join_1772983601,join,join_1772983601,264,62.90,100.00,31.00,32.07,38.16,100.68,1.74,1.91,18.36,66.21,11.82,12.78,1.30,15.65,1.37,1.64
run_010,2026-03-08T15:32:14.557800Z,2026-03-08T15:34:07.275473Z,csr_1772983934,csr,csr_1772983934,91,68.37,100.00,30.85,31.46,45.33,99.20,1.49,1.70,17.39,42.92,11.68,12.16,1.04,9.17,1.64,1.64
run_010,2026-03-08T15:34:28.422653Z,2026-03-08T15:34:51.413451Z,revocation_1772984068,revocation,revocation_1772984068,21,32.94,55.94,30.45,30.56,1.19,8.16,1.44,1.50,23.44,32.42,11.44,11.47,1.92,5.25,1.63,1.64
run_010,2026-03-08T15:35:10.341155Z,2026-03-08T15:40:28.890914Z,removal_1772984110,removal,removal_1772984110,273,51.83,100.00,30.71,31.34,28.10,96.06,1.69,1.88,18.05,56.75,11.72,12.33,1.22,14.91,1.30,1.71
run_010,2026-03-08T15:40:47.715031Z,2026-03-08T15:46:44.983873Z,join_1772984447,join,join_1772984447,291,58.50,100.00,31.12,31.82,33.99,99.17,1.73,1.93,18.39,60.09,11.90,12.57,1.21,11.21,1.46,1.68
