run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,operation_start,csr_submit_done,2026-03-08T13:20:36.128567Z,2026-03-08T13:20:38.486731Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,88970946,88981660,10714,60081590,60090064,8474,785826,786129,303,632723,632723,0,1355495,1357397,1902,26115312,26115347,35
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,csr_submit_done,csr_voted,2026-03-08T13:20:38.486731Z,2026-03-08T13:20:41.352477138Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,88981660,89025220,43560,60090064,60129930,39866,786129,786959,830,632723,632723,0,1357397,1360226,2829,26115347,26115382,35
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,csr_voted,csr_approved,2026-03-08T13:20:41.352477138Z,2026-03-08T13:20:57.666274194Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,89025220,89738798,713578,60129930,60797748,667818,786959,798526,11567,632723,632723,0,1360226,1394104,33878,26115382,26115697,315
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,csr_approved,cert_registered,2026-03-08T13:20:57.666274194Z,2026-03-08T13:22:28.49007383Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,89738798,91107642,1368844,60797748,62049528,1251780,798526,820628,22102,632723,632723,0,1394104,1488331,94227,26115697,26116432,735
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,cert_registered,operation_end,2026-03-08T13:22:28.49007383Z,2026-03-08T13:22:29.121716Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,91107642,91107642,0,62049528,62049528,0,820628,820628,0,632723,632723,0,1488331,1488331,0,26116432,26116432,0
run_001,revocation,revocation_1772976169,revoke-irs3-1772976170,revoke-irs3-1772976170,,operation_start,revocation_submit_done,2026-03-08T13:22:49.926237Z,2026-03-08T13:22:52.256785Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,91171257,91179506,8249,62111418,62118535,7117,822132,822435,303,632723,632723,0,1488482,1489276,794,26116502,26116537,35
run_001,revocation,revocation_1772976169,revoke-irs3-1772976170,revoke-irs3-1772976170,,revocation_submit_done,revocation_voted,2026-03-08T13:22:52.256785Z,2026-03-08T13:22:55.547651599Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,91179506,91237173,57667,62118535,62173213,54678,822435,823648,1213,632723,632723,0,1489276,1491017,1741,26116537,26116572,35
run_001,revocation,revocation_1772976169,revoke-irs3-1772976170,revoke-irs3-1772976170,,revocation_voted,revocation_executed,2026-03-08T13:22:55.547651599Z,2026-03-08T13:23:12.481632679Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,91237173,91900749,663576,62173213,62798178,624965,823648,835605,11957,632723,632723,0,1491017,1517356,26339,26116572,26116887,315
run_001,revocation,revocation_1772976169,revoke-irs3-1772976170,revoke-irs3-1772976170,,revocation_executed,operation_end,2026-03-08T13:23:12.481632679Z,2026-03-08T13:23:12.877059Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,91900749,91900749,0,62798178,62798178,0,835605,835605,0,632723,632723,0,1517356,1517356,0,26116887,26116887,0
run_001,removal,removal_1772976211,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,28,operation_start,removal_submit_done,2026-03-08T13:23:31.807748Z,2026-03-08T13:23:34.283481Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,91900749,91910504,9755,62798178,62806730,8552,835605,835908,303,632723,632723,0,1517356,1518221,865,26116887,26116922,35
