run_id,ts_start,ts_end,workflow,proposal_id,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,peer_volume_match_count,orderer_volume_bytes_before,orderer_volume_bytes_after,orderer_volume_delta_bytes,orderer_volume_match_count,other_volume_bytes_before,other_volume_bytes_after,other_volume_delta_bytes,other_volume_match_count
run_001,2026-03-08T13:20:36.128567Z,2026-03-08T13:22:29.121716Z,csr,csr-irs3-1772976036,/var/lib/docker/volumes,544488472,555005881,10517409,true,,88970946,91107642,2136696,1,188437468,190408093,1970625,1,NA,NA,,14
run_001,2026-03-08T13:22:49.926237Z,2026-03-08T13:23:12.877059Z,revocation,revoke-irs3-1772976170,/var/lib/docker/volumes,555322404,558928044,3605640,true,,91171257,91900749,729492,1,190470156,191157828,687672,1,NA,NA,,14
run_001,2026-03-08T13:23:31.807748Z,2026-03-08T13:30:49.955717Z,removal,remove-irs3-member1-1772976212,/var/lib/docker/volumes,558928044,663053502,104125458,true,,91900749,100022687,8121938,1,191157828,262795534,71637706,1,NA,NA,,14
run_001,2026-03-08T13:31:08.732751Z,2026-03-08T13:36:23.098914Z,join,join-irs3-1772976668,/var/lib/docker/volumes,663053502,701543946,38490444,true,,100022687,107852905,7830218,1,262795534,269965106,7169572,1,NA,NA,,14
run_002,2026-03-08T13:36:31.129477Z,2026-03-08T13:38:26.037361Z,csr,csr-irs3-1772976991,/var/lib/docker/volumes,701543946,710971603,9427657,true,,107852905,109771234,1918329,1,269965106,271719447,1754341,1,NA,NA,,14
run_002,2026-03-08T13:38:46.757475Z,2026-03-08T13:39:11.736709Z,revocation,revoke-irs3-1772977126,/var/lib/docker/volumes,711209891,715043027,3833136,true,,109819137,110594272,775135,1,271766123,272498719,732596,1,NA,NA,,14
run_002,2026-03-08T13:39:30.392135Z,2026-03-08T13:45:00.993675Z,removal,remove-irs3-member1-1772977170,/var/lib/docker/volumes,715156570,754591497,39434927,true,,110617072,118613285,7996213,1,272521062,279971137,7450075,1,NA,NA,,14
run_002,2026-03-08T13:45:19.717117Z,2026-03-08T13:51:42.757867Z,join,join-irs3-1772977519,/var/lib/docker/volumes,754591497,801371917,46780420,true,,118613285,128132285,9519000,1,279971137,288675557,8704420,1,NA,NA,,14
run_003,2026-03-08T13:51:50.723047Z,2026-03-08T13:53:50.885675Z,csr,csr-irs3-1772977910,/var/lib/docker/volumes,801371917,792398857,-8973060,true,,128132285,125423403,-2708882,1,288675557,290538030,1862473,1,NA,NA,,14
run_003,2026-03-08T13:54:11.787274Z,2026-03-08T13:54:32.721880Z,revocation,revoke-irs3-1772978051,/var/lib/docker/volumes,792715680,796063438,3347758,true,,125487078,126164838,677760,1,290600153,291236871,636718,1,NA,NA,,14
run_003,2026-03-08T13:54:51.464557Z,2026-03-08T13:59:56.320156Z,removal,remove-irs3-member1-1772978091,/var/lib/docker/volumes,796230765,831456563,35225798,true,,126198421,133364589,7166168,1,291269866,297830992,6561126,1,NA,NA,,14
run_003,2026-03-08T14:00:14.976295Z,2026-03-08T14:05:53.657425Z,join,join-irs3-1772978415,/var/lib/docker/volumes,831456563,875019163,43562600,true,,133364589,142236743,8872154,1,297830992,305904976,8073984,1,NA,NA,,14
run_004,2026-03-08T14:06:01.750663Z,2026-03-08T14:07:54.823008Z,csr,csr-irs3-1772978761,/var/lib/docker/volumes,875019163,884624052,9604889,true,,142236743,144190589,1953846,1,305904976,307694481,1789505,1,NA,NA,,14
run_004,2026-03-08T14:08:15.968567Z,2026-03-08T14:08:40.945014Z,revocation,revoke-irs3-1772978896,/var/lib/docker/volumes,884941075,888474024,3532949,true,,144254304,144969197,714893,1,307756644,308430021,673377,1,NA,NA,,14
run_004,2026-03-08T14:08:59.670314Z,2026-03-08T14:14:30.273763Z,removal,remove-irs3-member1-1772978939,/var/lib/docker/volumes,888474024,862140709,-26333315,true,,144969197,152661536,7692339,1,308430021,251327350,-57102671,1,NA,NA,,14
run_004,2026-03-08T14:14:49.259197Z,2026-03-08T14:20:13.937371Z,join,join-irs3-1772979289,/var/lib/docker/volumes,862140709,966344885,104204176,true,,152661536,160827673,8166137,1,251327350,322866978,71539628,1,NA,NA,,14
run_005,2026-03-08T14:20:22.509517Z,2026-03-08T14:22:13.636379Z,csr,csr-irs3-1772979622,/var/lib/docker/volumes,966344885,975890198,9545313,true,,160827673,162769675,1942002,1,322866978,324644283,1777305,1,NA,NA,,14
run_005,2026-03-08T14:22:34.557908Z,2026-03-08T14:23:01.549725Z,revocation,revoke-irs3-1772979754,/var/lib/docker/volumes,976134587,980139410,4004823,true,,162818837,163628412,809575,1,324692024,325458547,766523,1,NA,NA,,14
run_005,2026-03-08T14:23:20.254757Z,2026-03-08T14:28:47.200335Z,removal,remove-irs3-member1-1772979800,/var/lib/docker/volumes,980199190,1017512048,37312858,true,,163640433,171248458,7608025,1,325470243,332351001,6880758,1,NA,NA,,14
run_005,2026-03-08T14:29:05.911784Z,2026-03-08T14:34:18.188560Z,join,join-irs3-1772980146,/var/lib/docker/volumes,1017512048,1042797585,25285537,true,,171248458,175730046,4481588,1,332351001,339710182,7359181,1,NA,NA,,14
run_006,2026-03-08T14:34:26.304388Z,2026-03-08T14:36:28.433912Z,csr,csr-irs3-1772980466,/var/lib/docker/volumes,1042797585,1053445020,10647435,true,,175730046,177892991,2162945,1,339710182,341705837,1995655,1,NA,NA,,14
run_006,2026-03-08T14:36:49.249323Z,2026-03-08T14:37:12.233167Z,revocation,revoke-irs3-1772980609,/var/lib/docker/volumes,1053162097,1056828383,3666286,true,,177419631,178161278,741647,1,341752526,342452224,699698,1,NA,NA,,14
run_006,2026-03-08T14:37:31.024687Z,2026-03-08T14:42:41.703752Z,removal,remove-irs3-member1-1772980651,/var/lib/docker/volumes,1056828383,1091114184,34285801,true,,178161278,185474594,7313316,1,342452224,349048611,6596387,1,NA,NA,,14
run_006,2026-03-08T14:43:00.464976Z,2026-03-08T14:48:25.349204Z,join,join-irs3-1772980980,/var/lib/docker/volumes,1091114184,1132812783,41698599,true,,185474594,193964790,8490196,1,349048611,356786426,7737815,1,NA,NA,,14
run_007,2026-03-08T14:48:33.579154Z,2026-03-08T14:50:21.943683Z,csr,csr-irs3-1772981313,/var/lib/docker/volumes,1132812783,1142048113,9235330,true,,193964790,195844570,1879780,1,356786426,358502636,1716210,1,NA,NA,,14
run_007,2026-03-08T14:50:43.258517Z,2026-03-08T14:51:04.280155Z,revocation,revoke-irs3-1772981443,/var/lib/docker/volumes,1142292571,1145916089,3623518,true,,195893746,196626838,733092,1,358550390,359241540,691150,1,NA,NA,,14
run_007,2026-03-08T14:51:23.157049Z,2026-03-08T14:56:46.180946Z,removal,remove-irs3-member1-1772981483,/var/lib/docker/volumes,1145916089,1184079104,38163015,true,,196626838,204400723,7773885,1,359241540,366309015,7067475,1,NA,NA,,14
run_007,2026-03-08T14:57:05.253424Z,2026-03-08T15:02:49.976610Z,join,join-irs3-1772981825,/var/lib/docker/volumes,1184079104,1224919825,40840721,true,,204400723,212721868,8321145,1,366309015,373865156,7556141,1,NA,NA,,14
run_008,2026-03-08T15:02:58.391498Z,2026-03-08T15:04:53.860893Z,csr,csr-irs3-1772982178,/var/lib/docker/volumes,1224919825,1234934711,10014886,true,,212721868,214757921,2036053,1,373865156,375735830,1870674,1,NA,NA,,14
run_008,2026-03-08T15:05:14.885275Z,2026-03-08T15:05:37.806833Z,revocation,revoke-irs3-1772982315,/var/lib/docker/volumes,1235173149,1238404992,3231843,true,,214805854,215460351,654497,1,375782536,376396391,613855,1,NA,NA,,14
run_008,2026-03-08T15:05:56.654011Z,2026-03-08T15:11:23.556842Z,removal,remove-irs3-member1-1772982356,/var/lib/docker/volumes,1238464782,1214236026,-24228756,true,,215472374,223568276,8095902,1,376408089,319795725,-56612364,1,NA,NA,,14
run_008,2026-03-08T15:11:42.356091Z,2026-03-08T15:17:25.702138Z,join,join-irs3-1772982702,/var/lib/docker/volumes,1214236026,1305536342,91300316,true,,223568276,228445968,4877692,1,319795725,391585257,71789532,1,NA,NA,,14
run_009,2026-03-08T15:17:34.158112Z,2026-03-08T15:19:26.011933Z,csr,csr-irs3-1772983054,/var/lib/docker/volumes,1305536342,1315153629,9617287,true,,228445968,229973395,1527427,1,391585257,393483480,1898223,1,NA,NA,,14
run_009,2026-03-08T15:19:46.949911Z,2026-03-08T15:20:09.958739Z,revocation,revoke-irs3-1772983187,/var/lib/docker/volumes,1315392017,1318895316,3503299,true,,230021318,230730278,708960,1,393530176,394197635,667459,1,NA,NA,,14
run_009,2026-03-08T15:20:28.801301Z,2026-03-08T15:26:22.400030Z,removal,remove-irs3-member1-1772983228,/var/lib/docker/volumes,1318895316,1359680799,40785483,true,,230730278,239359708,8629430,1,394197635,402074753,7877118,1,NA,NA,,14
run_009,2026-03-08T15:26:41.253400Z,2026-03-08T15:32:06.036596Z,join,join-irs3-1772983601,/var/lib/docker/volumes,1359680799,1403765108,44084309,true,,239359708,248329553,8969845,1,402074753,410279682,8204929,1,NA,NA,,14
run_010,2026-03-08T15:32:14.557800Z,2026-03-08T15:34:07.275473Z,csr,csr-irs3-1772983934,/var/lib/docker/volumes,1403765108,1413171583,9406475,true,,248329553,250243637,1914084,1,410279682,412029821,1750139,1,NA,NA,,14
