workflow,rows,samples_avg,samples_min,samples_max,samples_sum,cpu_avg_avg,cpu_avg_min,cpu_avg_max,cpu_avg_sum,cpu_max_avg,cpu_max_min,cpu_max_max,cpu_max_sum,mem_avg_avg,mem_avg_min,mem_avg_max,mem_avg_sum,mem_max_avg,mem_max_min,mem_max_max,mem_max_sum,tss_cpu_avg_avg,tss_cpu_avg_min,tss_cpu_avg_max,tss_cpu_avg_sum,tss_cpu_max_avg,tss_cpu_max_min,tss_cpu_max_max,tss_cpu_max_sum,tss_mem_avg_avg,tss_mem_avg_min,tss_mem_avg_max,tss_mem_avg_sum,tss_mem_max_avg,tss_mem_max_min,tss_mem_max_max,tss_mem_max_sum,peer_cpu_avg_avg,peer_cpu_avg_min,peer_cpu_avg_max,peer_cpu_avg_sum,peer_cpu_max_avg,peer_cpu_max_min,peer_cpu_max_max,peer_cpu_max_sum,peer_mem_avg_avg,peer_mem_avg_min,peer_mem_avg_max,peer_mem_avg_sum,peer_mem_max_avg,peer_mem_max_min,peer_mem_max_max,peer_mem_max_sum,orderer_cpu_avg_avg,orderer_cpu_avg_min,orderer_cpu_avg_max,orderer_cpu_avg_sum,orderer_cpu_max_avg,orderer_cpu_max_min,orderer_cpu_max_max,orderer_cpu_max_sum,orderer_mem_avg_avg,orderer_mem_avg_min,orderer_mem_avg_max,orderer_mem_avg_sum,orderer_mem_max_avg,orderer_mem_max_min,orderer_mem_max_max,orderer_mem_max_sum
csr_1772976036,1,92,92,92,92,68.89,68.89,68.89,68.89,100,100,100,100,29.28,29.28,29.28,29.28,29.38,29.38,29.38,29.38,44.99,44.99,44.99,44.99,92.08,92.08,92.08,92.08,1.51,1.51,1.51,1.51,1.65,1.65,1.65,1.65,18.35,18.35,18.35,18.35,39.95,39.95,39.95,39.95,10.59,10.59,10.59,10.59,10.64,10.64,10.64,10.64,1.15,1.15,1.15,1.15,8.02,8.02,8.02,8.02,1.52,1.52,1.52,1.52,1.55,1.55,1.55,1.55
csr_1772976991,1,92,92,92,92,67.44,67.44,67.44,67.44,100,100,100,100,29.6,29.6,29.6,29.6,30.42,30.42,30.42,30.42,43.88,43.88,43.88,43.88,93.51,93.51,93.51,93.51,1.49,1.49,1.49,1.49,1.65,1.65,1.65,1.65,17.9,17.9,17.9,17.9,45.15,45.15,45.15,45.15,10.77,10.77,10.77,10.77,11.56,11.56,11.56,11.56,1.05,1.05,1.05,1.05,7.9,7.9,7.9,7.9,1.48,1.48,1.48,1.48,1.53,1.53,1.53,1.53
csr_1772977910,1,96,96,96,96,66.37,66.37,66.37,66.37,100,100,100,100,30.11,30.11,30.11,30.11,30.31,30.31,30.31,30.31,42.01,42.01,42.01,42.01,94.56,94.56,94.56,94.56,1.51,1.51,1.51,1.51,1.67,1.67,1.67,1.67,18.09,18.09,18.09,18.09,44.19,44.19,44.19,44.19,11.05,11.05,11.05,11.05,11.15,11.15,11.15,11.15,1.08,1.08,1.08,1.08,6.51,6.51,6.51,6.51,1.58,1.58,1.58,1.58,1.6,1.6,1.6,1.6
csr_1772978761,1,91,91,91,91,67.73,67.73,67.73,67.73,100,100,100,100,30.13,30.13,30.13,30.13,30.34,30.34,30.34,30.34,44.44,44.44,44.44,44.44,97.93,97.93,97.93,97.93,1.54,1.54,1.54,1.54,1.71,1.71,1.71,1.71,17.71,17.71,17.71,17.71,42.63,42.63,42.63,42.63,11.13,11.13,11.13,11.13,11.3,11.3,11.3,11.3,1.08,1.08,1.08,1.08,9.56,9.56,9.56,9.56,1.5,1.5,1.5,1.5,1.54,1.54,1.54,1.54
csr_1772979622,1,90,90,90,90,69.79,69.79,69.79,69.79,100,100,100,100,30.31,30.31,30.31,30.31,30.76,30.76,30.76,30.76,46.42,46.42,46.42,46.42,99.1,99.1,99.1,99.1,1.51,1.51,1.51,1.51,1.7,1.7,1.7,1.7,17.8,17.8,17.8,17.8,44.35,44.35,44.35,44.35,11.25,11.25,11.25,11.25,11.59,11.59,11.59,11.59,1.12,1.12,1.12,1.12,8.1,8.1,8.1,8.1,1.52,1.52,1.52,1.52,1.54,1.54,1.54,1.54
csr_1772980466,1,98,98,98,98,65.33,65.33,65.33,65.33,100,100,100,100,30.58,30.58,30.58,30.58,30.9,30.9,30.9,30.9,41.31,41.31,41.31,41.31,93.43,93.43,93.43,93.43,1.52,1.52,1.52,1.52,1.7,1.7,1.7,1.7,18.44,18.44,18.44,18.44,43.82,43.82,43.82,43.82,11.49,11.49,11.49,11.49,11.66,11.66,11.66,11.66,1.12,1.12,1.12,1.12,10.02,10.02,10.02,10.02,1.59,1.59,1.59,1.59,1.61,1.61,1.61,1.61
csr_1772981313,1,86,86,86,86,70.17,70.17,70.17,70.17,100,100,100,100,30.47,30.47,30.47,30.47,30.77,30.77,30.77,30.77,46.9,46.9,46.9,46.9,98.68,98.68,98.68,98.68,1.5,1.5,1.5,1.5,1.7,1.7,1.7,1.7,17.81,17.81,17.81,17.81,45.43,45.43,45.43,45.43,11.48,11.48,11.48,11.48,11.73,11.73,11.73,11.73,1.05,1.05,1.05,1.05,6.73,6.73,6.73,6.73,1.51,1.51,1.51,1.51,1.59,1.59,1.59,1.59
csr_1772982178,1,94,94,94,94,67.77,67.77,67.77,67.77,100,100,100,100,30.66,30.66,30.66,30.66,30.93,30.93,30.93,30.93,44.08,44.08,44.08,44.08,95.75,95.75,95.75,95.75,1.47,1.47,1.47,1.47,1.66,1.66,1.66,1.66,18.02,18.02,18.02,18.02,41.92,41.92,41.92,41.92,11.57,11.57,11.57,11.57,11.84,11.84,11.84,11.84,1.1,1.1,1.1,1.1,7.45,7.45,7.45,7.45,1.6,1.6,1.6,1.6,1.63,1.63,1.63,1.63
csr_1772983054,1,88,88,88,88,69.41,69.41,69.41,69.41,100,100,100,100,31.07,31.07,31.07,31.07,31.2,31.2,31.2,31.2,45.5,45.5,45.5,45.5,96.2,96.2,96.2,96.2,1.51,1.51,1.51,1.51,1.62,1.62,1.62,1.62,18.24,18.24,18.24,18.24,46.69,46.69,46.69,46.69,11.9,11.9,11.9,11.9,11.98,11.98,11.98,11.98,1.12,1.12,1.12,1.12,8.62,8.62,8.62,8.62,1.57,1.57,1.57,1.57,1.59,1.59,1.59,1.59
csr_1772983934,1,91,91,91,91,68.37,68.37,68.37,68.37,100,100,100,100,30.85,30.85,30.85,30.85,31.46,31.46,31.46,31.46,45.33,45.33,45.33,45.33,99.2,99.2,99.2,99.2,1.49,1.49,1.49,1.49,1.7,1.7,1.7,1.7,17.39,17.39,17.39,17.39,42.92,42.92,42.92,42.92,11.68,11.68,11.68,11.68,12.16,12.16,12.16,12.16,1.04,1.04,1.04,1.04,9.17,9.17,9.17,9.17,1.64,1.64,1.64,1.64,1.64,1.64,1.64,1.64
join_1772976668,1,253,253,253,253,63,63,63,63,100,100,100,100,29.94,29.94,29.94,29.94,30.79,30.79,30.79,30.79,39.35,39.35,39.35,39.35,96.94,96.94,96.94,96.94,1.77,1.77,1.77,1.77,1.98,1.98,1.98,1.98,17.83,17.83,17.83,17.83,60.65,60.65,60.65,60.65,10.93,10.93,10.93,10.93,11.75,11.75,11.75,11.75,1.26,1.26,1.26,1.26,15.66,15.66,15.66,15.66,1.34,1.34,1.34,1.34,1.56,1.56,1.56,1.56
