workflow,stage_start,stage_end,path,rows,bytes_before_avg,bytes_before_min,bytes_before_max,bytes_before_sum,bytes_after_avg,bytes_after_min,bytes_after_max,bytes_after_sum,delta_bytes_avg,delta_bytes_min,delta_bytes_max,delta_bytes_sum,peer_volume_delta_bytes_avg,peer_volume_delta_bytes_min,peer_volume_delta_bytes_max,peer_volume_delta_bytes_sum,orderer_volume_delta_bytes_avg,orderer_volume_delta_bytes_min,orderer_volume_delta_bytes_max,orderer_volume_delta_bytes_sum
csr,cert_registered,operation_end,/var/lib/docker/volumes,10,1007764364.7,555005881,1413171583,10077643647,1007764364.7,555005881,1413171583,10077643647,0,0,0,0,0,0,0,0,0,0,0,0
csr,csr_approved,cert_registered,/var/lib/docker/volumes,10,1003834872.4,548276956,1407906295,10038348724,1007764364.7,555005881,1413171583,10077643647,3929492.3,-13060959,6728925,39294923,672114.8,-3536796,1368844,6721148,1080098,967288,1253549,10800980
csr,csr_submit_done,csr_voted,/var/lib/docker/volumes,10,999911426.3,544539892,1403816553,9999114263,1000628873.2,544754084,1404568480,10006288732,717446.9,214192,1223058,7174469,150013.6,43560,247247,1500136,142030.8,39952,234070,1420308
csr,csr_voted,csr_approved,/var/lib/docker/volumes,10,1000628873.2,544754084,1404568480,10006288732,1003834872.4,548276956,1407906295,10038348724,3205999.2,2605947,3615696,32059992,643384.9,529345,732193,6433849,607821.3,488567,686924,6078213
csr,operation_start,csr_submit_done,/var/lib/docker/volumes,10,999860002.6,544488472,1403765108,9998600026,999911426.3,544539892,1403816553,9999114263,51423.7,51405,51445,514237,10714.7,10711,10719,107147,8564.9,8561,8569,85649
join,join_approved,reshare_started,/var/lib/docker/volumes,10,1047830249,667450428,1461285441,10478302490,1047830249,667450428,1461285441,10478302490,0,0,0,0,0,0,0,0,0,0,0,0
join,join_submit_done,join_voted,/var/lib/docker/volumes,10,1043511911.3,663106473,1456751771,10435119113,1043903703.5,663446786,1457365939,10439037035,391792.2,181247,714655,3917922,81382.3,36900,162018,813823,85045.5,33647,154024,850455
join,join_voted,join_approved,/var/lib/docker/volumes,10,1043903703.5,663446786,1457365939,10439037035,1047830249,667450428,1461285441,10478302490,3926545.5,3419737,4458353,39265455,794210.1,693887,904379,7942101,730912.3,644189,840837,7309123
join,operation_start,join_submit_done,/var/lib/docker/volumes,10,1043455668.7,663053502,1456692255,10434556687,1043511911.3,663106473,1456751771,10435119113,56242.6,52971,59516,562426,11630.3,10974,12283,116303,9731.7,9075,10384,97317
join,reshare_completed,operation_end,/var/lib/docker/volumes,10,1058406525.3,676481016,1472873728,10584065253,1095522141.4,701543946,1501109860,10955221414,37115616.1,12445783,86984351,371156161,4824759.6,1798179,6138608,48247596,17739227.6,4675123,68826445,177392276
join,reshare_started,reshare_completed,/var/lib/docker/volumes,10,1047830249,667450428,1461285441,10478302490,1058406525.3,676481016,1472873728,10584065253,10576276.3,8922290,13088761,105762763,2145585.3,1760172,2727079,21455853,2071283.2,1639128,2666732,20712832
removal,operation_start,removal_submit_done,/var/lib/docker/volumes,10,1011599965.2,558928044,1416906489,10115999652,1011650902.3,558975706,1416960731,10116509023,50937.1,47662,54242,509371,10412.1,9755,11071,104121,9299.9,8642,9958,92999
removal,removal_approved,reshare_started,/var/lib/docker/volumes,10,1015463278.5,563037284,1421117683,10154632785,1015466319.2,563037284,1421117683,10154663192,3040.7,0,30407,30407,0,0,0,0,0,0,0,0
removal,removal_submit_done,removal_voted,/var/lib/docker/volumes,10,1011650902.3,558975706,1416960731,10116509023,1012008005.6,559747575,1417650988,10120080056,357103.3,-921546,794769,3571033,124154.9,56634,160302,1241549,126231.3,53748,191801,1262313
removal,removal_voted,removal_approved,/var/lib/docker/volumes,10,1012008005.6,559747575,1417650988,10120080056,1015463278.5,563037284,1421117683,10154632785,3455272.9,2969718,4370932,34552729,712799.4,655159,886639,7127994,658677.7,542858,824376,6586777
removal,reshare_completed,operation_end,/var/lib/docker/volumes,10,1043455668.7,663053502,1456692255,10434556687,1043455668.7,663053502,1456692255,10434556687,0,0,0,0,0,0,0,0,0,0,0,0
removal,reshare_started,reshare_completed,/var/lib/docker/volumes,10,1015466319.2,563037284,1421117683,10154663192,1043455668.7,663053502,1456692255,10434556687,27989349.5,-30358515,100016218,279893495,7003779.5,6371372,7785362,70037795,-25768.5,-57866523,70856738,-257685
revocation,operation_start,revocation_submit_done,/var/lib/docker/volumes,10,1007975939.7,555322404,1413415926,10079759397,1008016148.2,555362607,1413456144,10080161482,40208.5,40160,40243,402085,8250.2,8240,8257,82502,7207.7,7200,7215,72077
revocation,revocation_executed,operation_end,/var/lib/docker/volumes,10,1011559794.8,558928044,1416906489,10115597948,1011559921.2,558928044,1416906489,10115599212,126.4,0,1264,1264,0,0,0,0,0,0,0,0
revocation,revocation_submit_done,revocation_voted,/var/lib/docker/volumes,10,1008016148.2,555362607,1413456144,10080161482,1008535789.4,555648036,1414248586,10085357894,519641.2,183167,1089984,5196412,103681.9,37137,220005,1036819,119892.1,34619,209964,1198921
revocation,revocation_voted,revocation_executed,/var/lib/docker/volumes,10,1008535789.4,555648036,1414248586,10085357894,1011559794.8,558928044,1416906489,10115597948,3024005.4,2492027,3609131,30240054,613219.1,493961,743647,6132191,556276.9,439801,634543,5562769
