run_id,workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
run_001,csr,csr_observed,18,2026-03-08T13:20:38.739969Z,2026-03-08T13:20:57.556516Z,18.817,35.982,57.450,29.294,29.340,1.586,11.240,26.712,39.950,2.396,8.020,2834612,13957675,0,0,2834612,13957675
run_001,csr,csr_submit,2,2026-03-08T13:20:36.535190Z,2026-03-08T13:20:37.636635Z,1.101,11.800,23.600,29.250,29.250,0.700,1.400,7.475,14.950,0.000,0.000,31531,41962,0,0,31531,41962
run_001,csr,csr_vote,27,2026-03-08T13:21:33.090521Z,2026-03-08T13:22:08.088932Z,34.998,98.968,100.000,29.319,29.380,83.432,92.080,11.704,16.730,0.154,1.060,5312570,7131109,6560,108479,5306010,7022630
run_001,csr,tss_complete,19,2026-03-08T13:22:09.215270Z,2026-03-08T13:22:29.095596Z,19.880,37.769,76.270,29.218,29.340,2.184,22.840,26.690,38.300,2.331,7.340,3485108,15853025,2961,51533,3482147,15801492
run_001,csr,tss_signing,26,2026-03-08T13:20:58.710409Z,2026-03-08T13:21:31.584800Z,32.874,87.560,100.000,29.265,29.360,69.820,91.350,14.210,24.180,0.556,2.980,4059628,9453432,498,501,4059130,9452931
run_001,join,post,251,2026-03-08T13:31:11.337766Z,2026-03-08T13:36:22.425554Z,311.088,63.430,100.000,29.945,30.790,39.662,96.940,17.911,60.650,1.272,15.660,46133480,157332083,43010,782563,46090470,156549520
run_001,join,reshare_keygen_start,2,2026-03-08T13:31:09.144013Z,2026-03-08T13:31:10.243452Z,1.099,9.230,18.460,29.745,29.750,0.000,0.000,7.475,14.950,0.235,0.470,54922,72057,300,9744,54622,62313
run_001,removal,post,358,2026-03-08T13:23:57.801073Z,2026-03-08T13:30:49.658495Z,411.857,41.629,100.000,29.588,30.760,21.316,97.110,15.703,59.270,0.841,13.170,42780185,144844504,16919,104655,42763266,144739849
run_001,removal,removal_observed,21,2026-03-08T13:23:34.457352Z,2026-03-08T13:23:56.645501Z,22.188,36.332,60.230,29.448,29.520,0.884,3.470,26.534,42.530,2.421,5.530,3119997,16476453,0,0,3119997,16476453
run_001,removal,reshare_keygen_start,2,2026-03-08T13:23:32.262132Z,2026-03-08T13:23:33.364402Z,1.102,6.090,12.180,29.340,29.340,0.000,0.000,5.620,11.240,0.000,0.000,41595,40289,0,0,41595,40289
run_001,revocation,pre,2,2026-03-08T13:22:50.330387Z,2026-03-08T13:22:51.430156Z,1.100,6.975,13.950,29.020,29.020,0.000,0.000,5.815,11.630,0.115,0.230,53898,47299,0,0,53898,47299
