run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,bytes_before,bytes_after,delta_bytes
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,operation_start,csr_submit_done,2026-03-08T14:06:01.750663Z,2026-03-08T14:06:04.111490Z,/var/lib/docker/volumes,07323924f55a40af409ae862fc14ab08f2d8c06ba282f174beb7e74ff5782926,other,NA,NA,
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,operation_start,csr_submit_done,2026-03-08T14:06:01.750663Z,2026-03-08T14:06:04.111490Z,/var/lib/docker/volumes,301473890dade69bfa0d19b444d1f0769b67a90d1197c166d84af2511e48f916,other,49770,49770,0
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,operation_start,csr_submit_done,2026-03-08T14:06:01.750663Z,2026-03-08T14:06:04.111490Z,/var/lib/docker/volumes,6b7bb91b53bcbfeb56b486bba478d97728a3c0004c18649976daaade961a2721,other,NA,NA,
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,operation_start,csr_submit_done,2026-03-08T14:06:01.750663Z,2026-03-08T14:06:04.111490Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,operation_start,csr_submit_done,2026-03-08T14:06:01.750663Z,2026-03-08T14:06:04.111490Z,/var/lib/docker/volumes,86e46c7349c98bd170ab7467b42f5b1a8fcf1438535fca6ee74a0dcce3856102,other,NA,NA,
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,operation_start,csr_submit_done,2026-03-08T14:06:01.750663Z,2026-03-08T14:06:04.111490Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,operation_start,csr_submit_done,2026-03-08T14:06:01.750663Z,2026-03-08T14:06:04.111490Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,operation_start,csr_submit_done,2026-03-08T14:06:01.750663Z,2026-03-08T14:06:04.111490Z,/var/lib/docker/volumes,c58c4c31a22da439d2b7f591fd40cdcdd9bb8458f543e682f66d858083ef9ea8,other,NA,NA,
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,operation_start,csr_submit_done,2026-03-08T14:06:01.750663Z,2026-03-08T14:06:04.111490Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,operation_start,csr_submit_done,2026-03-08T14:06:01.750663Z,2026-03-08T14:06:04.111490Z,/var/lib/docker/volumes,dfb0ca7b4b9cad4ec8515f6484cd89e2febfe10817782070636d5b3db6848438,other,NA,NA,
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,operation_start,csr_submit_done,2026-03-08T14:06:01.750663Z,2026-03-08T14:06:04.111490Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,305904976,305913541,8565
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,operation_start,csr_submit_done,2026-03-08T14:06:01.750663Z,2026-03-08T14:06:04.111490Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,operation_start,csr_submit_done,2026-03-08T14:06:01.750663Z,2026-03-08T14:06:04.111490Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,142236743,142247458,10715
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,operation_start,csr_submit_done,2026-03-08T14:06:01.750663Z,2026-03-08T14:06:04.111490Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,142235323,142246038,10715
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,operation_start,csr_submit_done,2026-03-08T14:06:01.750663Z,2026-03-08T14:06:04.111490Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,142236731,142247446,10715
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,operation_start,csr_submit_done,2026-03-08T14:06:01.750663Z,2026-03-08T14:06:04.111490Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,142235308,142246023,10715
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,csr_submit_done,csr_voted,2026-03-08T14:06:04.111490Z,2026-03-08T14:06:07.397914382Z,/var/lib/docker/volumes,07323924f55a40af409ae862fc14ab08f2d8c06ba282f174beb7e74ff5782926,other,NA,NA,
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,csr_submit_done,csr_voted,2026-03-08T14:06:04.111490Z,2026-03-08T14:06:07.397914382Z,/var/lib/docker/volumes,301473890dade69bfa0d19b444d1f0769b67a90d1197c166d84af2511e48f916,other,49770,49770,0
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,csr_submit_done,csr_voted,2026-03-08T14:06:04.111490Z,2026-03-08T14:06:07.397914382Z,/var/lib/docker/volumes,6b7bb91b53bcbfeb56b486bba478d97728a3c0004c18649976daaade961a2721,other,NA,NA,
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,csr_submit_done,csr_voted,2026-03-08T14:06:04.111490Z,2026-03-08T14:06:07.397914382Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,csr_submit_done,csr_voted,2026-03-08T14:06:04.111490Z,2026-03-08T14:06:07.397914382Z,/var/lib/docker/volumes,86e46c7349c98bd170ab7467b42f5b1a8fcf1438535fca6ee74a0dcce3856102,other,NA,NA,
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,csr_submit_done,csr_voted,2026-03-08T14:06:04.111490Z,2026-03-08T14:06:07.397914382Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,csr_submit_done,csr_voted,2026-03-08T14:06:04.111490Z,2026-03-08T14:06:07.397914382Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,csr_submit_done,csr_voted,2026-03-08T14:06:04.111490Z,2026-03-08T14:06:07.397914382Z,/var/lib/docker/volumes,c58c4c31a22da439d2b7f591fd40cdcdd9bb8458f543e682f66d858083ef9ea8,other,NA,NA,
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,csr_submit_done,csr_voted,2026-03-08T14:06:04.111490Z,2026-03-08T14:06:07.397914382Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,csr_submit_done,csr_voted,2026-03-08T14:06:04.111490Z,2026-03-08T14:06:07.397914382Z,/var/lib/docker/volumes,dfb0ca7b4b9cad4ec8515f6484cd89e2febfe10817782070636d5b3db6848438,other,NA,NA,
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,csr_submit_done,csr_voted,2026-03-08T14:06:04.111490Z,2026-03-08T14:06:07.397914382Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,305913541,306072884,159343
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,csr_submit_done,csr_voted,2026-03-08T14:06:04.111490Z,2026-03-08T14:06:07.397914382Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,csr_submit_done,csr_voted,2026-03-08T14:06:04.111490Z,2026-03-08T14:06:07.397914382Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,142247458,142415496,168038
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,csr_submit_done,csr_voted,2026-03-08T14:06:04.111490Z,2026-03-08T14:06:07.397914382Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,142246038,142414076,168038
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,csr_submit_done,csr_voted,2026-03-08T14:06:04.111490Z,2026-03-08T14:06:07.397914382Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,142247446,142415484,168038
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,csr_submit_done,csr_voted,2026-03-08T14:06:04.111490Z,2026-03-08T14:06:07.397914382Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,142246023,142414061,168038
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,csr_voted,csr_approved,2026-03-08T14:06:07.397914382Z,2026-03-08T14:06:23.853671873Z,/var/lib/docker/volumes,07323924f55a40af409ae862fc14ab08f2d8c06ba282f174beb7e74ff5782926,other,NA,NA,
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,csr_voted,csr_approved,2026-03-08T14:06:07.397914382Z,2026-03-08T14:06:23.853671873Z,/var/lib/docker/volumes,301473890dade69bfa0d19b444d1f0769b67a90d1197c166d84af2511e48f916,other,49770,49770,0
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,csr_voted,csr_approved,2026-03-08T14:06:07.397914382Z,2026-03-08T14:06:23.853671873Z,/var/lib/docker/volumes,6b7bb91b53bcbfeb56b486bba478d97728a3c0004c18649976daaade961a2721,other,NA,NA,
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,csr_voted,csr_approved,2026-03-08T14:06:07.397914382Z,2026-03-08T14:06:23.853671873Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,csr_voted,csr_approved,2026-03-08T14:06:07.397914382Z,2026-03-08T14:06:23.853671873Z,/var/lib/docker/volumes,86e46c7349c98bd170ab7467b42f5b1a8fcf1438535fca6ee74a0dcce3856102,other,NA,NA,
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,csr_voted,csr_approved,2026-03-08T14:06:07.397914382Z,2026-03-08T14:06:23.853671873Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,csr_voted,csr_approved,2026-03-08T14:06:07.397914382Z,2026-03-08T14:06:23.853671873Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,csr_voted,csr_approved,2026-03-08T14:06:07.397914382Z,2026-03-08T14:06:23.853671873Z,/var/lib/docker/volumes,c58c4c31a22da439d2b7f591fd40cdcdd9bb8458f543e682f66d858083ef9ea8,other,NA,NA,
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,csr_voted,csr_approved,2026-03-08T14:06:07.397914382Z,2026-03-08T14:06:23.853671873Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
