ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T14:09:00.090509Z,removal_1772978939,removal_submit,0.00,30.12,1674828727,3207993757,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.61,0.00,11.04,0.00,1.61,4,4,1
2026-03-08T14:09:01.194013Z,removal_1772978939,removal_submit,24.82,30.13,1674879320,3208051145,50593,57388,50593,57388,0,0,0,0,50593,57388,50593,57388,1,ok:3,0.94,1.61,16.86,11.04,0.23,1.61,4,4,1
2026-03-08T14:09:02.290354Z,removal_1772978939,removal_wait_vote,28.37,30.14,1674945518,3208250190,66198,199045,116791,256433,0,0,0,0,66198,199045,116791,256433,1,ok:1,1.40,1.61,18.84,11.04,0.70,1.61,4,4,1
2026-03-08T14:09:03.389557Z,removal_1772978939,removal_wait_vote,19.35,30.14,1675025504,3208318294,79986,68104,196777,324537,0,0,0,0,79986,68104,196777,324537,1,ok:1,0.00,1.61,13.05,11.04,1.63,1.61,4,4,1
2026-03-08T14:09:04.508005Z,removal_1772978939,removal_wait_vote,33.10,30.15,1675166814,3208706778,141310,388484,338087,713021,0,0,0,0,141310,388484,338087,713021,1,ok:1,0.71,1.60,29.05,11.04,2.62,1.61,4,4,1
2026-03-08T14:09:05.611330Z,removal_1772978939,removal_wait_vote,44.67,30.16,1675338936,3209539444,172122,832666,510209,1545687,0,0,0,0,172122,832666,510209,1545687,1,ok:1,1.13,1.60,29.71,11.04,1.36,1.61,4,4,1
2026-03-08T14:09:06.733670Z,removal_1772978939,removal_wait_vote,30.23,30.17,1675451551,3210155457,112615,616013,622824,2161700,0,0,0,0,112615,616013,622824,2161700,1,ok:1,0.00,1.60,23.95,11.04,2.56,1.61,4,4,1
2026-03-08T14:09:07.839787Z,removal_1772978939,removal_wait_vote,63.55,30.18,1675682778,3212331650,231227,2176193,854051,4337893,0,0,0,0,231227,2176193,854051,4337893,1,ok:1,3.42,1.60,39.86,11.04,3.87,1.61,4,4,1
2026-03-08T14:09:08.938802Z,removal_1772978939,removal_wait_vote,36.38,30.18,1675802440,3212447938,119662,116288,973713,4454181,0,0,0,0,119662,116288,973713,4454181,1,ok:1,0.47,1.60,23.94,11.04,0.47,1.61,4,4,1
2026-03-08T14:09:10.045000Z,removal_1772978939,removal_wait_vote,35.32,30.19,1675900658,3213056381,98218,608443,1071931,5062624,0,0,0,0,98218,608443,1071931,5062624,1,ok:1,0.69,1.60,24.08,11.04,1.38,1.61,4,4,1
2026-03-08T14:09:11.142805Z,removal_1772978939,removal_wait_vote,29.55,30.20,1676052357,3213163610,151699,107229,1223630,5169853,0,0,0,0,151699,107229,1223630,5169853,1,ok:1,0.47,1.60,22.22,11.04,1.42,1.61,4,4,1
2026-03-08T14:09:12.244942Z,removal_1772978939,removal_wait_vote,56.13,30.21,1676333946,3214664793,281589,1501183,1505219,6671036,0,0,0,0,281589,1501183,1505219,6671036,1,ok:1,1.18,1.61,39.62,11.04,4.25,1.61,4,4,1
2026-03-08T14:09:13.349698Z,removal_1772978939,removal_wait_vote,49.41,30.21,1676563787,3216182964,229841,1518171,1735060,8189207,0,0,0,0,229841,1518171,1735060,8189207,1,ok:1,1.65,1.61,34.12,11.04,5.18,1.61,4,4,1
2026-03-08T14:09:14.459988Z,removal_1772978939,removal_wait_vote,40.18,30.21,1676710335,3217684588,146548,1501624,1881608,9690831,0,0,0,0,146548,1501624,1881608,9690831,1,ok:1,1.39,1.62,26.10,11.04,3.70,1.61,4,4,1
2026-03-08T14:09:15.558990Z,removal_1772978939,removal_wait_vote,50.93,30.21,1676893074,3219265402,182739,1580814,2064347,11271645,0,0,0,0,182739,1580814,2064347,11271645,1,ok:1,1.62,1.62,33.80,11.04,4.63,1.61,4,4,1
2026-03-08T14:09:16.665694Z,removal_1772978939,removal_wait_vote,36.00,30.22,1677046149,3219379723,153075,114321,2217422,11385966,0,0,0,0,153075,114321,2217422,11385966,1,ok:1,0.94,1.62,28.24,11.04,0.47,1.61,4,4,1
2026-03-08T14:09:17.797554Z,removal_1772978939,removal_wait_vote,37.76,30.21,1677215304,3220882258,169155,1502535,2386577,12888501,0,0,0,0,169155,1502535,2386577,12888501,1,ok:1,0.00,1.62,28.15,11.04,3.43,1.61,4,4,1
2026-03-08T14:09:18.895831Z,removal_1772978939,removal_wait_vote,37.73,30.21,1677301543,3221073526,86239,191268,2472816,13079769,0,0,0,0,86239,191268,2472816,13079769,1,ok:1,1.59,1.63,23.18,11.04,0.00,1.61,4,4,1
2026-03-08T14:09:19.997904Z,removal_1772978939,removal_wait_vote,29.08,30.22,1677463042,3221176294,161499,102768,2634315,13182537,0,0,0,0,161499,102768,2634315,13182537,1,ok:1,0.47,1.62,21.04,11.04,0.71,1.61,4,4,1
2026-03-08T14:09:21.099661Z,removal_1772978939,removal_wait_vote,27.36,30.22,1677552956,3221268668,89914,92374,2724229,13274911,0,0,0,0,89914,92374,2724229,13274911,1,ok:1,0.23,1.62,24.37,11.04,0.23,1.61,4,4,1
2026-03-08T14:09:22.211863Z,removal_1772978939,removal_wait_vote,46.50,30.23,1677763188,3222765564,210232,1496896,2934461,14771807,0,0,0,0,210232,1496896,2934461,14771807,1,ok:1,0.93,1.62,32.48,11.04,3.74,1.61,4,4,1
2026-03-08T14:09:23.312537Z,removal_1772978939,removal_wait_reshare,24.37,30.23,1677819002,3222814821,55814,49257,2990275,14821064,0,0,0,0,55814,49257,2990275,14821064,1,ok:1,0.23,1.62,13.44,11.04,0.23,1.61,4,4,1
2026-03-08T14:09:24.440097Z,removal_1772978939,removal_wait_reshare,41.27,30.22,1678091108,3224792220,272106,1977399,3262381,16798463,0,0,0,0,272106,1977399,3262381,16798463,1,ok:1,0.00,1.62,32.31,11.04,7.55,1.65,4,4,1
2026-03-08T14:09:25.590561Z,removal_1772978939,removal_wait_reshare,58.26,30.27,1678418911,3227590902,327803,2798682,3590184,19597145,0,0,0,0,327803,2798682,3590184,19597145,1,ok:1,1.38,1.62,41.74,11.04,7.80,1.67,4,4,1
2026-03-08T14:09:26.701259Z,removal_1772978939,removal_wait_reshare,34.53,30.27,1678615420,3229150994,196509,1560092,3786693,21157237,0,0,0,0,196509,1560092,3786693,21157237,1,ok:1,0.22,1.62,25.11,11.04,1.57,1.67,4,4,1
2026-03-08T14:09:27.834028Z,removal_1772978939,removal_wait_reshare,58.43,30.26,1678955644,3232690388,340224,3539394,4126917,24696631,0,0,0,0,340224,3539394,4126917,24696631,1,ok:1,1.19,1.62,41.57,11.04,8.79,1.67,4,4,1
2026-03-08T14:09:28.942178Z,removal_1772978939,removal_wait_reshare,40.73,30.26,1679204586,3233668255,248942,977867,4375859,25674498,0,0,0,0,248942,977867,4375859,25674498,1,ok:1,0.92,1.62,27.46,11.04,2.97,1.67,4,4,1
2026-03-08T14:09:30.045446Z,removal_1772978939,removal_wait_reshare,39.12,30.27,1679328716,3235930441,124130,2262186,4499989,27936684,0,0,0,0,124130,2262186,4499989,27936684,1,ok:1,0.23,1.62,31.48,11.07,2.08,1.67,4,4,1
2026-03-08T14:09:31.145636Z,removal_1772978939,removal_wait_reshare,29.56,30.27,1679517389,3236051653,188673,121212,4688662,28057896,0,0,0,0,188673,121212,4688662,28057896,1,ok:1,0.46,1.62,21.94,11.07,0.92,1.67,4,4,1
2026-03-08T14:09:32.248721Z,removal_1772978939,removal_wait_reshare,42.76,30.28,1679727438,3238389056,210049,2337403,4898711,30395299,0,0,0,0,210049,2337403,4898711,30395299,1,ok:1,0.23,1.62,33.88,11.07,4.67,1.69,4,4,1
2026-03-08T14:09:33.356184Z,removal_1772978939,removal_wait_reshare,22.97,30.28,1679829964,3238479997,102526,90941,5001237,30486240,0,0,0,0,102526,90941,5001237,30486240,1,ok:1,0.00,1.62,18.10,11.07,0.46,1.69,4,4,1
