ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T14:06:02.178711Z,csr_1772978761,csr_submit,0.00,30.32,1654754737,3148741430,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.67,0.00,11.30,0.00,1.49,4,4,1
2026-03-08T14:06:03.278369Z,csr_1772978761,csr_submit,12.21,30.32,1654782621,3148768496,27884,27066,27884,27066,0,0,0,0,27884,27066,27884,27066,1,ok:3,0.00,1.67,8.29,11.30,0.23,1.49,4,4,1
2026-03-08T14:06:04.389080Z,csr_1772978761,csr_wait_cert,27.51,30.32,1654825735,3148949595,43114,181099,70998,208165,0,0,0,0,43114,181099,70998,208165,1,ok:1,1.17,1.67,18.88,11.30,0.70,1.49,4,4,1
2026-03-08T14:06:05.488383Z,csr_1772978761,csr_wait_cert,30.07,30.33,1654936329,3149044622,110594,95027,181592,303192,0,0,0,0,110594,95027,181592,303192,1,ok:1,0.46,1.67,22.10,11.30,0.46,1.49,4,4,1
2026-03-08T14:06:06.592334Z,csr_1772978761,csr_wait_cert,23.08,30.34,1655040219,3149127674,103890,83052,285482,386244,0,0,0,0,103890,83052,285482,386244,1,ok:1,0.00,1.67,19.35,11.30,0.70,1.49,4,4,1
2026-03-08T14:06:07.707991Z,csr_1772978761,csr_wait_cert,48.93,30.25,1655240486,3150567892,200267,1440218,485749,1826462,0,0,0,0,200267,1440218,485749,1826462,1,ok:1,2.14,1.66,35.63,11.21,4.99,1.49,4,4,1
2026-03-08T14:06:08.824374Z,csr_1772978761,csr_wait_cert,52.67,30.24,1655517898,3152057501,277412,1489609,763161,3316071,0,0,0,0,277412,1489609,763161,3316071,1,ok:1,1.62,1.66,33.87,11.21,6.73,1.49,4,4,1
2026-03-08T14:06:09.934575Z,csr_1772978761,csr_wait_cert,35.81,30.24,1655641523,3153523083,123625,1465582,886786,4781653,0,0,0,0,123625,1465582,886786,4781653,1,ok:1,0.70,1.66,29.30,11.21,1.16,1.49,4,4,1
2026-03-08T14:06:11.028073Z,csr_1772978761,csr_wait_cert,49.77,30.24,1655872427,3155063918,230904,1540835,1117690,6322488,0,0,0,0,230904,1540835,1117690,6322488,1,ok:1,1.63,1.65,33.26,11.21,4.19,1.49,4,4,1
2026-03-08T14:06:12.148525Z,csr_1772978761,csr_wait_cert,27.83,30.24,1655985940,3155142488,113513,78570,1231203,6401058,0,0,0,0,113513,78570,1231203,6401058,1,ok:1,1.18,1.64,24.76,11.21,1.42,1.49,4,4,1
2026-03-08T14:06:13.246660Z,csr_1772978761,csr_wait_cert,41.06,30.25,1656219025,3156695255,233085,1552767,1464288,7953825,0,0,0,0,233085,1552767,1464288,7953825,1,ok:1,0.92,1.66,27.29,11.21,3.44,1.49,4,4,1
2026-03-08T14:06:14.369036Z,csr_1772978761,csr_wait_cert,31.29,30.25,1656342726,3158222064,123701,1526809,1587989,9480634,0,0,0,0,123701,1526809,1587989,9480634,1,ok:1,0.00,1.66,26.12,11.21,4.47,1.49,4,4,1
2026-03-08T14:06:15.470721Z,csr_1772978761,csr_wait_cert,32.33,30.26,1656448786,3158310102,106060,88038,1694049,9568672,0,0,0,0,106060,88038,1694049,9568672,1,ok:1,1.15,1.67,21.94,11.21,0.92,1.49,4,4,1
2026-03-08T14:06:16.575562Z,csr_1772978761,csr_wait_cert,49.88,30.26,1656645498,3159927376,196712,1617274,1890761,11185946,0,0,0,0,196712,1617274,1890761,11185946,1,ok:1,1.64,1.69,38.88,11.21,4.22,1.49,4,4,1
2026-03-08T14:06:17.678462Z,csr_1772978761,csr_wait_cert,22.66,30.28,1656783801,3160044791,138303,117415,2029064,11303361,0,0,0,0,138303,117415,2029064,11303361,1,ok:1,0.00,1.69,17.76,11.21,0.47,1.49,4,4,1
2026-03-08T14:06:18.770688Z,csr_1772978761,csr_wait_cert,35.20,30.30,1656909760,3161061231,125959,1016440,2155023,12319801,0,0,0,0,125959,1016440,2155023,12319801,1,ok:1,0.23,1.70,27.74,11.21,2.80,1.49,4,4,1
2026-03-08T14:06:19.881339Z,csr_1772978761,csr_wait_cert,21.55,30.31,1657004602,3161139437,94842,78206,2249865,12398007,0,0,0,0,94842,78206,2249865,12398007,1,ok:1,0.70,1.70,18.27,11.21,1.17,1.49,4,4,1
2026-03-08T14:06:20.984446Z,csr_1772978761,csr_wait_cert,42.72,30.32,1657181093,3162372774,176491,1233337,2426356,13631344,0,0,0,0,176491,1233337,2426356,13631344,1,ok:1,1.17,1.70,33.10,11.21,2.58,1.49,4,4,1
2026-03-08T14:06:22.086550Z,csr_1772978761,csr_wait_cert,28.31,30.33,1657278216,3162462355,97123,89581,2523479,13720925,0,0,0,0,97123,89581,2523479,13720925,1,ok:1,0.70,1.70,21.35,11.21,0.00,1.49,4,4,1
2026-03-08T14:06:23.187961Z,csr_1772978761,csr_wait_cert,34.33,30.32,1657394371,3163189291,116155,726936,2639634,14447861,0,0,0,0,116155,726936,2639634,14447861,1,ok:1,1.38,1.70,22.12,11.21,2.30,1.49,4,4,1
2026-03-08T14:06:24.288481Z,csr_1772978761,csr_wait_cert,34.05,30.32,1657651569,3163433902,257198,244611,2896832,14692472,0,0,0,0,257198,244611,2896832,14692472,1,ok:1,12.62,1.69,19.05,11.21,0.24,1.49,4,4,1
2026-03-08T14:06:25.419083Z,csr_1772978761,csr_wait_cert,63.89,30.32,1657844849,3164661809,193280,1227907,3090112,15920379,0,0,0,0,193280,1227907,3090112,15920379,1,ok:1,27.08,1.70,27.55,11.21,2.31,1.49,4,4,1
2026-03-08T14:06:26.521085Z,csr_1772978761,csr_wait_cert,65.11,30.33,1658116597,3164907470,271748,245661,3361860,16166040,0,0,0,0,271748,245661,3361860,16166040,1,ok:1,45.11,1.71,12.00,11.21,0.44,1.49,4,4,1
2026-03-08T14:06:27.721546Z,csr_1772978761,csr_wait_cert,73.85,30.22,1658338941,3165117992,222344,210522,3584204,16376562,0,0,0,0,222344,210522,3584204,16376562,1,ok:1,59.40,1.58,19.50,11.21,0.00,1.49,4,4,1
2026-03-08T14:06:28.993238Z,csr_1772978761,csr_wait_cert,91.79,30.23,1658486997,3165739951,148056,621959,3732260,16998521,0,0,0,0,148056,621959,3732260,16998521,1,ok:1,64.42,1.59,21.26,11.21,1.68,1.49,4,4,1
2026-03-08T14:06:30.175907Z,csr_1772978761,csr_wait_cert,99.02,30.23,1658751459,3165948132,264462,208181,3996722,17206702,0,0,0,0,264462,208181,3996722,17206702,1,ok:1,80.75,1.52,11.59,11.21,0.00,1.49,4,4,1
