ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T14:14:49.664664Z,join_1772979289,join_submit,0.00,30.08,1717344882,3359845657,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.59,0.00,11.33,0.00,1.33,4,4,1
2026-03-08T14:14:50.760028Z,join_1772979289,join_submit,16.17,30.09,1717390007,3359890265,45125,44608,45125,44608,0,0,0,0,45125,44608,45125,44608,1,ok:3,0.00,1.59,13.63,11.33,0.00,1.33,4,4,1
2026-03-08T14:14:51.866081Z,join_1772979289,join_wait_vote,24.83,30.09,1717455033,3360104499,65026,214234,110151,258842,156,157,156,157,64870,214077,109995,258685,1,ok:3,0.93,1.58,17.40,11.33,0.93,1.33,4,4,1
2026-03-08T14:14:52.967558Z,join_1772979289,join_wait_vote,26.04,30.10,1717561701,3360177238,106668,72739,216819,331581,0,0,156,157,106668,72739,216663,331424,1,ok:1,0.46,1.58,18.66,11.33,0.46,1.33,4,4,1
2026-03-08T14:14:54.125428Z,join_1772979289,join_wait_vote,23.02,30.10,1717665196,3360263924,103495,86686,320314,418267,0,0,156,157,103495,86686,320158,418110,1,ok:1,0.23,1.58,16.74,11.33,2.56,1.33,4,4,1
2026-03-08T14:14:55.232627Z,join_1772979289,join_wait_vote,41.81,30.11,1717848441,3361343537,183245,1079613,503559,1497880,0,0,156,157,183245,1079613,503403,1497723,1,ok:1,1.11,1.61,26.99,11.33,1.55,1.33,4,4,1
2026-03-08T14:14:56.340703Z,join_1772979289,join_wait_vote,30.50,30.13,1717939245,3361437893,90804,94356,594363,1592236,0,0,156,157,90804,94356,594207,1592079,1,ok:1,0.23,1.61,22.02,11.33,0.46,1.33,4,4,1
2026-03-08T14:14:57.481861Z,join_1772979289,join_wait_vote,67.29,30.14,1718192853,3362985370,253608,1547477,847971,3139713,0,0,156,157,253608,1547477,847815,3139556,1,ok:1,1.40,1.62,43.22,11.33,10.98,1.32,4,4,1
2026-03-08T14:14:58.600630Z,join_1772979289,join_wait_vote,49.89,30.15,1718340302,3364536978,147449,1551608,995420,4691321,0,0,156,157,147449,1551608,995264,4691164,1,ok:1,1.55,1.62,29.49,11.33,1.55,1.32,4,4,1
2026-03-08T14:14:59.702069Z,join_1772979289,join_wait_vote,46.91,30.17,1718574514,3366121104,234212,1584126,1229632,6275447,0,0,156,157,234212,1584126,1229476,6275290,1,ok:1,0.69,1.63,32.27,11.33,3.66,1.32,4,4,1
2026-03-08T14:15:00.802518Z,join_1772979289,join_wait_vote,36.55,30.18,1718679874,3366212752,105360,91648,1334992,6367095,0,0,156,157,105360,91648,1334836,6366938,1,ok:1,0.46,1.63,24.83,11.33,0.69,1.32,4,4,1
2026-03-08T14:15:01.916541Z,join_1772979289,join_wait_vote,43.85,30.18,1718867579,3367665680,187705,1452928,1522697,7820023,0,0,156,157,187705,1452928,1522541,7819866,1,ok:1,0.70,1.63,32.02,11.33,3.71,1.32,4,4,1
2026-03-08T14:15:03.015859Z,join_1772979289,join_wait_vote,52.07,30.09,1719029640,3369304261,162061,1638581,1684758,9458604,0,0,156,157,162061,1638581,1684602,9458447,1,ok:1,2.07,1.62,34.56,11.33,4.61,1.25,4,4,1
2026-03-08T14:15:04.124825Z,join_1772979289,join_wait_vote,25.23,30.09,1719132306,3369371344,102666,67083,1787424,9525687,0,0,156,157,102666,67083,1787268,9525530,1,ok:1,0.69,1.62,17.66,11.33,0.92,1.25,4,4,1
