run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,operation_start,csr_submit_done,2026-03-08T14:06:01.750663Z,2026-03-08T14:06:04.111490Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,142236743,142247458,10715,112987022,112995497,8475,1384012,1384315,303,90515,90515,0,1640842,1642744,1902,26134352,26134387,35
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,csr_submit_done,csr_voted,2026-03-08T14:06:04.111490Z,2026-03-08T14:06:07.397914382Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,142247458,142415496,168038,112995497,113154678,159181,1384315,1387261,2946,90515,90515,0,1642744,1648585,5841,26134387,26134457,70
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,csr_voted,csr_approved,2026-03-08T14:06:07.397914382Z,2026-03-08T14:06:23.853671873Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,142415496,143110968,695472,113154678,113807796,653118,1387261,1398438,11177,90515,90515,0,1648585,1679447,30862,26134457,26134772,315
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,csr_approved,cert_registered,2026-03-08T14:06:23.853671873Z,2026-03-08T14:07:54.240829141Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,143110968,144190589,1079621,113807796,114773827,966031,1398438,1417114,18676,90515,90515,0,1679447,1773661,94214,26134772,26135472,700
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,cert_registered,operation_end,2026-03-08T14:07:54.240829141Z,2026-03-08T14:07:54.823008Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,144190589,144190589,0,114773827,114773827,0,1417114,1417114,0,90515,90515,0,1773661,1773661,0,26135472,26135472,0
run_004,revocation,revocation_1772978895,revoke-irs3-1772978896,revoke-irs3-1772978896,,operation_start,revocation_submit_done,2026-03-08T14:08:15.968567Z,2026-03-08T14:08:18.326526Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,144254304,144262544,8240,114835817,114842927,7110,1418618,1418921,303,90515,90515,0,1773812,1774604,792,26135542,26135577,35
run_004,revocation,revocation_1772978895,revoke-irs3-1772978896,revoke-irs3-1772978896,,revocation_submit_done,revocation_voted,2026-03-08T14:08:18.326526Z,2026-03-08T14:08:21.097620255Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,144262544,144299681,37137,114842927,114877460,34533,1418921,1419744,823,90515,90515,0,1774604,1776350,1746,26135577,26135612,35
run_004,revocation,revocation_1772978895,revoke-irs3-1772978896,revoke-irs3-1772978896,,revocation_voted,revocation_executed,2026-03-08T14:08:21.097620255Z,2026-03-08T14:08:39.187793631Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,144299681,144969197,669516,114877460,115508280,630820,1419744,1431831,12087,90515,90515,0,1776350,1802644,26294,26135612,26135927,315
run_004,revocation,revocation_1772978895,revoke-irs3-1772978896,revoke-irs3-1772978896,,revocation_executed,operation_end,2026-03-08T14:08:39.187793631Z,2026-03-08T14:08:40.945014Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,144969197,144969197,0,115508280,115508280,0,1431831,1431831,0,90515,90515,0,1802644,1802644,0,26135927,26135927,0
run_004,removal,removal_1772978939,remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,34,operation_start,removal_submit_done,2026-03-08T14:08:59.670314Z,2026-03-08T14:09:02.097965Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,144969197,144979389,10192,115508280,115517269,8989,1431831,1432134,303,90515,90515,0,1802644,1803509,865,26135927,26135962,35
run_004,removal,removal_1772978939,remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,34,removal_submit_done,removal_voted,2026-03-08T14:09:02.097965Z,2026-03-08T14:09:04.611773438Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,144979389,145042469,63080,115517269,115577249,59980,1432134,1433347,1213,90515,90515,0,1803509,1805361,1852,26135962,26135997,35
run_004,removal,removal_1772978939,remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,34,removal_voted,removal_approved,2026-03-08T14:09:04.611773438Z,2026-03-08T14:09:21.564181263Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,145042469,145784534,742065,115577249,116271218,693969,1433347,1445059,11712,90515,90515,0,1805361,1841430,36069,26135997,26136312,315
run_004,removal,removal_1772978939,remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,34,removal_approved,reshare_started,2026-03-08T14:09:21.564181263Z,2026-03-08T14:09:22.745114Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,145784534,145784534,0,116271218,116271218,0,1445059,1445059,0,90515,90515,0,1841430,1841430,0,26136312,26136312,0
run_004,removal,removal_1772978939,remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,34,reshare_started,reshare_completed,2026-03-08T14:09:22.745114Z,2026-03-08T14:14:29.329776018Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,145784534,152661536,6877002,116271218,122485918,6214700,1445059,1503575,58516,90515,90515,0,1841430,2443361,601931,26136312,26138167,1855
run_004,removal,removal_1772978939,remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,34,reshare_completed,operation_end,2026-03-08T14:14:29.329776018Z,2026-03-08T14:14:30.273763Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,152661536,152661536,0,122485918,122485918,0,1503575,1503575,0,90515,90515,0,2443361,2443361,0,26138167,26138167,0
run_004,join,join_1772979289,join-irs3-1772979289,join-irs3-1772979289,35,operation_start,join_submit_done,2026-03-08T14:14:49.259197Z,2026-03-08T14:14:51.651061Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,152661536,152672948,11412,122485918,122495343,9425,1503575,1503878,303,90515,90515,0,2443361,2445010,1649,26138167,26138202,35
run_004,join,join_1772979289,join-irs3-1772979289,join-irs3-1772979289,35,join_submit_done,join_voted,2026-03-08T14:14:51.651061Z,2026-03-08T14:14:54.240812801Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,152672948,152734409,61461,122495343,122553076,57733,1503878,1504961,1083,90515,90515,0,2445010,2447620,2610,26138202,26138237,35
run_004,join,join_1772979289,join-irs3-1772979289,join-irs3-1772979289,35,join_voted,join_approved,2026-03-08T14:14:54.240812801Z,2026-03-08T14:15:14.525460028Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,152734409,153499661,765252,122553076,123263563,710487,1504961,1516153,11192,90515,90515,0,2447620,2490878,43258,26138237,26138552,315
run_004,join,join_1772979289,join-irs3-1772979289,join-irs3-1772979289,35,join_approved,reshare_started,2026-03-08T14:15:14.525460028Z,2026-03-08T14:15:16.225392Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,153499661,153499661,0,123263563,123263563,0,1516153,1516153,0,90515,90515,0,2490878,2490878,0,26138552,26138552,0
run_004,join,join_1772979289,join-irs3-1772979289,join-irs3-1772979289,35,reshare_started,reshare_completed,2026-03-08T14:15:16.225392Z,2026-03-08T14:19:25.599105812Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,153499661,156239896,2740235,123263563,125761793,2498230,1516153,1543346,27193,90515,90515,0,2490878,2704850,213972,26138552,26139392,840
run_004,join,join_1772979289,join-irs3-1772979289,join-irs3-1772979289,35,reshare_completed,operation_end,2026-03-08T14:19:25.599105812Z,2026-03-08T14:20:13.937371Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,156239896,160827673,4587777,125761793,129985223,4223430,1543346,1578479,35133,90515,90515,0,2704850,3033154,328304,26139392,26140302,910
