run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,operation_start,csr_submit_done,2026-03-08T14:06:01.750663Z,2026-03-08T14:06:04.111490Z,/var/lib/docker/volumes,875019163,875070588,51425,true,,10715,8565,
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,csr_submit_done,csr_voted,2026-03-08T14:06:04.111490Z,2026-03-08T14:06:07.397914382Z,/var/lib/docker/volumes,875070588,875902083,831495,true,,168038,159343,
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,csr_voted,csr_approved,2026-03-08T14:06:07.397914382Z,2026-03-08T14:06:23.853671873Z,/var/lib/docker/volumes,875902083,879069066,3166983,true,,628280,653863,
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,csr_approved,cert_registered,2026-03-08T14:06:23.853671873Z,2026-03-08T14:07:54.240829141Z,/var/lib/docker/volumes,879069066,884624052,5554986,true,,1146813,967734,
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,cert_registered,operation_end,2026-03-08T14:07:54.240829141Z,2026-03-08T14:07:54.823008Z,/var/lib/docker/volumes,884624052,884624052,0,true,,0,0,
run_004,revocation,revocation_1772978895,revoke-irs3-1772978896,revoke-irs3-1772978896,,operation_start,revocation_submit_done,2026-03-08T14:08:15.968567Z,2026-03-08T14:08:18.326526Z,/var/lib/docker/volumes,884941075,884981235,40160,true,,8240,7200,
run_004,revocation,revocation_1772978895,revoke-irs3-1772978896,revoke-irs3-1772978896,,revocation_submit_done,revocation_voted,2026-03-08T14:08:18.326526Z,2026-03-08T14:08:21.097620255Z,/var/lib/docker/volumes,884981235,885164402,183167,true,,37137,34619,
run_004,revocation,revocation_1772978895,revoke-irs3-1772978896,revoke-irs3-1772978896,,revocation_voted,revocation_executed,2026-03-08T14:08:21.097620255Z,2026-03-08T14:08:39.187793631Z,/var/lib/docker/volumes,885164402,888474024,3309622,true,,669516,631558,
run_004,revocation,revocation_1772978895,revoke-irs3-1772978896,revoke-irs3-1772978896,,revocation_executed,operation_end,2026-03-08T14:08:39.187793631Z,2026-03-08T14:08:40.945014Z,/var/lib/docker/volumes,888474024,888474024,0,true,,0,0,
run_004,removal,removal_1772978939,remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,34,operation_start,removal_submit_done,2026-03-08T14:08:59.670314Z,2026-03-08T14:09:02.097965Z,/var/lib/docker/volumes,888474024,888523871,49847,true,,10192,9079,
run_004,removal,removal_1772978939,remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,34,removal_submit_done,removal_voted,2026-03-08T14:09:02.097965Z,2026-03-08T14:09:04.611773438Z,/var/lib/docker/volumes,888523871,888836254,312383,true,,63080,60063,
run_004,removal,removal_1772978939,remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,34,removal_voted,removal_approved,2026-03-08T14:09:04.611773438Z,2026-03-08T14:09:21.564181263Z,/var/lib/docker/volumes,888836254,892499224,3662970,true,,742065,694710,
run_004,removal,removal_1772978939,remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,34,removal_approved,reshare_started,2026-03-08T14:09:21.564181263Z,2026-03-08T14:09:22.745114Z,/var/lib/docker/volumes,892499224,892499224,0,true,,0,0,
run_004,removal,removal_1772978939,remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,34,reshare_started,reshare_completed,2026-03-08T14:09:22.745114Z,2026-03-08T14:14:29.329776018Z,/var/lib/docker/volumes,892499224,862140709,-30358515,true,,6877002,-57866523,
run_004,removal,removal_1772978939,remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,34,reshare_completed,operation_end,2026-03-08T14:14:29.329776018Z,2026-03-08T14:14:30.273763Z,/var/lib/docker/volumes,862140709,862140709,0,true,,0,0,
run_004,join,join_1772979289,join-irs3-1772979289,join-irs3-1772979289,35,operation_start,join_submit_done,2026-03-08T14:14:49.259197Z,2026-03-08T14:14:51.651061Z,/var/lib/docker/volumes,862140709,862195872,55163,true,,11412,9515,
run_004,join,join_1772979289,join-irs3-1772979289,join-irs3-1772979289,35,join_submit_done,join_voted,2026-03-08T14:14:51.651061Z,2026-03-08T14:14:54.240812801Z,/var/lib/docker/volumes,862195872,862499533,303661,true,,61461,57817,
run_004,join,join_1772979289,join-irs3-1772979289,join-irs3-1772979289,35,join_voted,join_approved,2026-03-08T14:14:54.240812801Z,2026-03-08T14:15:14.525460028Z,/var/lib/docker/volumes,862499533,866271773,3772240,true,,765252,711232,
run_004,join,join_1772979289,join-irs3-1772979289,join-irs3-1772979289,35,join_approved,reshare_started,2026-03-08T14:15:14.525460028Z,2026-03-08T14:15:16.225392Z,/var/lib/docker/volumes,866271773,866271773,0,true,,0,0,
run_004,join,join_1772979289,join-irs3-1772979289,join-irs3-1772979289,35,reshare_started,reshare_completed,2026-03-08T14:15:16.225392Z,2026-03-08T14:19:25.599105812Z,/var/lib/docker/volumes,866271773,879360534,13088761,true,,2727079,2666732,
run_004,join,join_1772979289,join-irs3-1772979289,join-irs3-1772979289,35,reshare_completed,operation_end,2026-03-08T14:19:25.599105812Z,2026-03-08T14:20:13.937371Z,/var/lib/docker/volumes,879360534,966344885,86984351,true,,4600933,68094332,
