run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,operation_start,csr_submit_done,2026-03-08T14:06:01.750663Z,2026-03-08T14:06:04.111490Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10715,20.83616917841517
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,operation_start,csr_submit_done,2026-03-08T14:06:01.750663Z,2026-03-08T14:06:04.111490Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,10715,20.83616917841517
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,operation_start,csr_submit_done,2026-03-08T14:06:01.750663Z,2026-03-08T14:06:04.111490Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,10715,20.83616917841517
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,operation_start,csr_submit_done,2026-03-08T14:06:01.750663Z,2026-03-08T14:06:04.111490Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,10715,20.83616917841517
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,operation_start,csr_submit_done,2026-03-08T14:06:01.750663Z,2026-03-08T14:06:04.111490Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8565,16.65532328633933
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,csr_submit_done,csr_voted,2026-03-08T14:06:04.111490Z,2026-03-08T14:06:07.397914382Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,168038,20.20914136585307
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,csr_submit_done,csr_voted,2026-03-08T14:06:04.111490Z,2026-03-08T14:06:07.397914382Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,168038,20.20914136585307
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,csr_submit_done,csr_voted,2026-03-08T14:06:04.111490Z,2026-03-08T14:06:07.397914382Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,168038,20.20914136585307
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,csr_submit_done,csr_voted,2026-03-08T14:06:04.111490Z,2026-03-08T14:06:07.397914382Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,168038,20.20914136585307
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,csr_submit_done,csr_voted,2026-03-08T14:06:04.111490Z,2026-03-08T14:06:07.397914382Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,159343,19.16343453658771
