ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T14:08:16.378974Z,revocation_1772978895,revocation_propose,0.00,29.95,1671165759,3193867785,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.46,0.00,11.02,0.00,1.54,4,4,1
2026-03-08T14:08:17.480413Z,revocation_1772978895,revocation_propose,23.13,29.96,1671231773,3193929465,66014,61680,66014,61680,0,0,0,0,66014,61680,66014,61680,1,ok:3,0.70,1.46,15.89,11.02,0.00,1.54,4,4,1
2026-03-08T14:08:18.578799Z,revocation_1772978895,revocation_wait,19.82,29.96,1671259362,3194081443,27589,151978,93603,213658,0,0,0,0,27589,151978,93603,213658,1,ok:1,0.46,1.46,11.06,11.02,0.92,1.54,4,4,1
2026-03-08T14:08:19.678544Z,revocation_1772978895,revocation_wait,29.56,29.94,1671363712,3194156811,104350,75368,197953,289026,0,0,0,0,104350,75368,197953,289026,1,ok:1,1.39,1.41,22.17,11.02,0.69,1.54,4,4,1
2026-03-08T14:08:20.774448Z,revocation_1772978895,revocation_wait,28.21,29.95,1671473567,3194249587,109855,92776,307808,381802,0,0,0,0,109855,92776,307808,381802,1,ok:1,0.23,1.41,22.61,11.02,0.47,1.54,4,4,1
2026-03-08T14:08:21.883367Z,revocation_1772978895,revocation_wait,39.67,29.97,1671657079,3194940392,183512,690805,491320,1072607,0,0,0,0,183512,690805,491320,1072607,1,ok:1,1.66,1.43,31.35,11.02,2.85,1.55,4,4,1
2026-03-08T14:08:22.984401Z,revocation_1772978895,revocation_wait,30.66,29.99,1671750889,3195028018,93810,87626,585130,1160233,0,0,0,0,93810,87626,585130,1160233,1,ok:1,1.18,1.43,19.58,11.02,0.47,1.55,4,4,1
2026-03-08T14:08:24.089878Z,revocation_1772978895,revocation_wait,40.19,30.03,1671908143,3196280161,157254,1252143,742384,2412376,0,0,0,0,157254,1252143,742384,2412376,1,ok:1,3.50,1.48,25.70,11.02,7.71,1.60,4,4,1
2026-03-08T14:08:25.193745Z,revocation_1772978895,revocation_wait,50.00,30.07,1672106130,3197598761,197987,1318600,940371,3730976,0,0,0,0,197987,1318600,940371,3730976,1,ok:1,1.85,1.51,32.87,11.02,3.94,1.61,4,4,1
2026-03-08T14:08:26.293014Z,revocation_1772978895,revocation_wait,52.45,30.09,1672278831,3198933028,172701,1334267,1113072,5065243,0,0,0,0,172701,1334267,1113072,5065243,1,ok:1,1.40,1.54,39.16,11.02,4.20,1.61,4,4,1
2026-03-08T14:08:27.395818Z,revocation_1772978895,revocation_wait,42.96,30.11,1672443922,3200294558,165091,1361530,1278163,6426773,0,0,0,0,165091,1361530,1278163,6426773,1,ok:1,1.67,1.56,32.22,11.02,3.10,1.61,4,4,1
