ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T07:49:45.005106Z,csr_1772956184,csr_submit,0.00,17.31,88320723,18625874,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,1.97,0.00,0.59,1,1,1,csr_submit,2026-03-08T07:49:44.799402177Z,2026-03-08T07:49:46.927095457Z,0.206,csr_submit,2026-03-08T07:49:44.799402177Z,0.206,csr_observed,2026-03-08T07:49:46.927095457Z,1.922,csr-irs3-1772956184,csr,csr-irs3-1772956184,,"[[""csr_submit"", ""2026-03-08T07:49:44.799402177Z""], [""csr_observed"", ""2026-03-08T07:49:46.927095457Z""], [""csr_vote"", ""2026-03-08T07:49:50.085220645Z""], [""signing_session"", ""2026-03-08T07:49:53.263217184Z""], [""tss_signing"", ""2026-03-08T07:49:53.315969375Z""], [""tss_complete"", ""2026-03-08T07:49:56.004254883Z""], [""cert_sync"", ""2026-03-08T07:50:09.040000622Z""]]"
2026-03-08T07:49:46.100302Z,csr_1772956184,csr_submit,8.94,17.32,88321685,18626511,962,637,962,637,0,0,0,0,962,637,962,637,1,ok:3,0.23,0.31,2.06,1.97,0.23,0.59,1,1,1,csr_submit,2026-03-08T07:49:44.799402177Z,2026-03-08T07:49:46.927095457Z,1.301,csr_submit,2026-03-08T07:49:44.799402177Z,1.301,csr_observed,2026-03-08T07:49:46.927095457Z,0.827,csr-irs3-1772956184,csr,csr-irs3-1772956184,,"[[""csr_submit"", ""2026-03-08T07:49:44.799402177Z""], [""csr_observed"", ""2026-03-08T07:49:46.927095457Z""], [""csr_vote"", ""2026-03-08T07:49:50.085220645Z""], [""signing_session"", ""2026-03-08T07:49:53.263217184Z""], [""tss_signing"", ""2026-03-08T07:49:53.315969375Z""], [""tss_complete"", ""2026-03-08T07:49:56.004254883Z""], [""cert_sync"", ""2026-03-08T07:50:09.040000622Z""]]"
2026-03-08T07:49:47.194825Z,csr_1772956184,csr_wait_cert,7.39,17.32,88326192,18647816,4507,21305,5469,21942,0,0,0,0,4507,21305,5469,21942,1,ok:1,0.23,0.31,2.31,1.97,0.23,0.59,1,1,1,csr_observed,2026-03-08T07:49:46.927095457Z,2026-03-08T07:49:50.085220645Z,0.268,csr_observed,2026-03-08T07:49:46.927095457Z,0.268,csr_vote,2026-03-08T07:49:50.085220645Z,2.890,csr-irs3-1772956184,csr,csr-irs3-1772956184,,"[[""csr_submit"", ""2026-03-08T07:49:44.799402177Z""], [""csr_observed"", ""2026-03-08T07:49:46.927095457Z""], [""csr_vote"", ""2026-03-08T07:49:50.085220645Z""], [""signing_session"", ""2026-03-08T07:49:53.263217184Z""], [""tss_signing"", ""2026-03-08T07:49:53.315969375Z""], [""tss_complete"", ""2026-03-08T07:49:56.004254883Z""], [""cert_sync"", ""2026-03-08T07:50:09.040000622Z""]]"
2026-03-08T07:49:48.285193Z,csr_1772956184,csr_wait_cert,7.89,17.32,88341931,18656373,15739,8557,21208,30499,0,0,0,0,15739,8557,21208,30499,1,ok:1,0.70,0.31,3.71,1.97,0.70,0.59,1,1,1,csr_observed,2026-03-08T07:49:46.927095457Z,2026-03-08T07:49:50.085220645Z,1.358,csr_observed,2026-03-08T07:49:46.927095457Z,1.358,csr_vote,2026-03-08T07:49:50.085220645Z,1.800,csr-irs3-1772956184,csr,csr-irs3-1772956184,,"[[""csr_submit"", ""2026-03-08T07:49:44.799402177Z""], [""csr_observed"", ""2026-03-08T07:49:46.927095457Z""], [""csr_vote"", ""2026-03-08T07:49:50.085220645Z""], [""signing_session"", ""2026-03-08T07:49:53.263217184Z""], [""tss_signing"", ""2026-03-08T07:49:53.315969375Z""], [""tss_complete"", ""2026-03-08T07:49:56.004254883Z""], [""cert_sync"", ""2026-03-08T07:50:09.040000622Z""]]"
2026-03-08T07:49:49.382109Z,csr_1772956184,csr_wait_cert,5.35,17.32,88354354,18663563,12423,7190,33631,37689,0,0,0,0,12423,7190,33631,37689,1,ok:1,0.00,0.31,2.56,1.97,0.23,0.59,1,1,1,csr_observed,2026-03-08T07:49:46.927095457Z,2026-03-08T07:49:50.085220645Z,2.455,csr_observed,2026-03-08T07:49:46.927095457Z,2.455,csr_vote,2026-03-08T07:49:50.085220645Z,0.703,csr-irs3-1772956184,csr,csr-irs3-1772956184,,"[[""csr_submit"", ""2026-03-08T07:49:44.799402177Z""], [""csr_observed"", ""2026-03-08T07:49:46.927095457Z""], [""csr_vote"", ""2026-03-08T07:49:50.085220645Z""], [""signing_session"", ""2026-03-08T07:49:53.263217184Z""], [""tss_signing"", ""2026-03-08T07:49:53.315969375Z""], [""tss_complete"", ""2026-03-08T07:49:56.004254883Z""], [""cert_sync"", ""2026-03-08T07:50:09.040000622Z""]]"
2026-03-08T07:49:50.471069Z,csr_1772956184,csr_wait_cert,11.49,17.32,88369225,18720792,14871,57229,48502,94918,0,0,0,0,14871,57229,48502,94918,1,ok:1,1.15,0.30,4.83,1.97,0.92,0.59,1,1,1,csr_vote,2026-03-08T07:49:50.085220645Z,2026-03-08T07:49:53.263217184Z,0.386,csr_vote,2026-03-08T07:49:50.085220645Z,0.386,signing_session,2026-03-08T07:49:53.263217184Z,2.792,csr-irs3-1772956184,csr,csr-irs3-1772956184,,"[[""csr_submit"", ""2026-03-08T07:49:44.799402177Z""], [""csr_observed"", ""2026-03-08T07:49:46.927095457Z""], [""csr_vote"", ""2026-03-08T07:49:50.085220645Z""], [""signing_session"", ""2026-03-08T07:49:53.263217184Z""], [""tss_signing"", ""2026-03-08T07:49:53.315969375Z""], [""tss_complete"", ""2026-03-08T07:49:56.004254883Z""], [""cert_sync"", ""2026-03-08T07:50:09.040000622Z""]]"
2026-03-08T07:49:51.566366Z,csr_1772956184,csr_wait_cert,13.08,17.32,88392996,18737088,23771,16296,72273,111214,0,0,0,0,23771,16296,72273,111214,1,ok:1,0.93,0.30,5.37,1.97,0.23,0.59,1,1,1,csr_vote,2026-03-08T07:49:50.085220645Z,2026-03-08T07:49:53.263217184Z,1.481,csr_vote,2026-03-08T07:49:50.085220645Z,1.481,signing_session,2026-03-08T07:49:53.263217184Z,1.697,csr-irs3-1772956184,csr,csr-irs3-1772956184,,"[[""csr_submit"", ""2026-03-08T07:49:44.799402177Z""], [""csr_observed"", ""2026-03-08T07:49:46.927095457Z""], [""csr_vote"", ""2026-03-08T07:49:50.085220645Z""], [""signing_session"", ""2026-03-08T07:49:53.263217184Z""], [""tss_signing"", ""2026-03-08T07:49:53.315969375Z""], [""tss_complete"", ""2026-03-08T07:49:56.004254883Z""], [""cert_sync"", ""2026-03-08T07:50:09.040000622Z""]]"
2026-03-08T07:49:52.659295Z,csr_1772956184,csr_wait_cert,6.00,17.32,88399851,18775614,6855,38526,79128,149740,0,0,0,0,6855,38526,79128,149740,1,ok:1,0.23,0.30,2.31,1.97,0.46,0.59,1,1,1,csr_vote,2026-03-08T07:49:50.085220645Z,2026-03-08T07:49:53.263217184Z,2.574,csr_vote,2026-03-08T07:49:50.085220645Z,2.574,signing_session,2026-03-08T07:49:53.263217184Z,0.604,csr-irs3-1772956184,csr,csr-irs3-1772956184,,"[[""csr_submit"", ""2026-03-08T07:49:44.799402177Z""], [""csr_observed"", ""2026-03-08T07:49:46.927095457Z""], [""csr_vote"", ""2026-03-08T07:49:50.085220645Z""], [""signing_session"", ""2026-03-08T07:49:53.263217184Z""], [""tss_signing"", ""2026-03-08T07:49:53.315969375Z""], [""tss_complete"", ""2026-03-08T07:49:56.004254883Z""], [""cert_sync"", ""2026-03-08T07:50:09.040000622Z""]]"
2026-03-08T07:49:53.741071Z,csr_1772956184,csr_wait_cert,19.16,17.32,88451424,18809533,51573,33919,130701,183659,0,0,0,0,51573,33919,130701,183659,1,ok:1,11.21,0.30,3.74,1.97,0.00,0.59,1,1,1,tss_signing,2026-03-08T07:49:53.315969375Z,2026-03-08T07:49:56.004254883Z,0.425,tss_signing,2026-03-08T07:49:53.315969375Z,0.425,tss_complete,2026-03-08T07:49:56.004254883Z,2.263,csr-irs3-1772956184,csr,csr-irs3-1772956184,,"[[""csr_submit"", ""2026-03-08T07:49:44.799402177Z""], [""csr_observed"", ""2026-03-08T07:49:46.927095457Z""], [""csr_vote"", ""2026-03-08T07:49:50.085220645Z""], [""signing_session"", ""2026-03-08T07:49:53.263217184Z""], [""tss_signing"", ""2026-03-08T07:49:53.315969375Z""], [""tss_complete"", ""2026-03-08T07:49:56.004254883Z""], [""cert_sync"", ""2026-03-08T07:50:09.040000622Z""]]"
2026-03-08T07:49:54.903542Z,csr_1772956184,csr_wait_cert,80.97,17.33,88490243,18838586,38819,29053,169520,212712,0,0,0,0,38819,29053,169520,212712,1,ok:1,79.35,0.31,1.86,1.97,0.00,0.59,1,1,1,tss_signing,2026-03-08T07:49:53.315969375Z,2026-03-08T07:49:56.004254883Z,1.588,tss_signing,2026-03-08T07:49:53.315969375Z,1.588,tss_complete,2026-03-08T07:49:56.004254883Z,1.101,csr-irs3-1772956184,csr,csr-irs3-1772956184,,"[[""csr_submit"", ""2026-03-08T07:49:44.799402177Z""], [""csr_observed"", ""2026-03-08T07:49:46.927095457Z""], [""csr_vote"", ""2026-03-08T07:49:50.085220645Z""], [""signing_session"", ""2026-03-08T07:49:53.263217184Z""], [""tss_signing"", ""2026-03-08T07:49:53.315969375Z""], [""tss_complete"", ""2026-03-08T07:49:56.004254883Z""], [""cert_sync"", ""2026-03-08T07:50:09.040000622Z""]]"
2026-03-08T07:49:55.998189Z,csr_1772956184,csr_wait_cert,49.35,17.33,88536416,18922535,46173,83949,215693,296661,0,0,0,0,46173,83949,215693,296661,1,ok:1,39.83,0.31,2.38,1.97,0.43,0.59,1,1,1,tss_signing,2026-03-08T07:49:53.315969375Z,2026-03-08T07:49:56.004254883Z,2.682,tss_signing,2026-03-08T07:49:53.315969375Z,2.682,tss_complete,2026-03-08T07:49:56.004254883Z,0.006,csr-irs3-1772956184,csr,csr-irs3-1772956184,,"[[""csr_submit"", ""2026-03-08T07:49:44.799402177Z""], [""csr_observed"", ""2026-03-08T07:49:46.927095457Z""], [""csr_vote"", ""2026-03-08T07:49:50.085220645Z""], [""signing_session"", ""2026-03-08T07:49:53.263217184Z""], [""tss_signing"", ""2026-03-08T07:49:53.315969375Z""], [""tss_complete"", ""2026-03-08T07:49:56.004254883Z""], [""cert_sync"", ""2026-03-08T07:50:09.040000622Z""]]"
2026-03-08T07:49:57.091227Z,csr_1772956184,csr_wait_cert,12.04,17.34,88614782,18990167,78366,67632,294059,364293,0,0,0,0,78366,67632,294059,364293,1,ok:1,2.31,0.31,4.17,1.97,0.46,0.59,1,1,1,tss_complete,2026-03-08T07:49:56.004254883Z,2026-03-08T07:50:09.040000622Z,1.087,tss_complete,2026-03-08T07:49:56.004254883Z,1.087,cert_sync,2026-03-08T07:50:09.040000622Z,11.949,csr-irs3-1772956184,csr,csr-irs3-1772956184,,"[[""csr_submit"", ""2026-03-08T07:49:44.799402177Z""], [""csr_observed"", ""2026-03-08T07:49:46.927095457Z""], [""csr_vote"", ""2026-03-08T07:49:50.085220645Z""], [""signing_session"", ""2026-03-08T07:49:53.263217184Z""], [""tss_signing"", ""2026-03-08T07:49:53.315969375Z""], [""tss_complete"", ""2026-03-08T07:49:56.004254883Z""], [""cert_sync"", ""2026-03-08T07:50:09.040000622Z""]]"
2026-03-08T07:49:58.184188Z,csr_1772956184,csr_wait_cert,6.65,17.34,88619107,19029259,4325,39092,298384,403385,0,0,0,0,4325,39092,298384,403385,1,ok:1,0.23,0.31,2.29,1.97,0.46,0.59,1,1,1,tss_complete,2026-03-08T07:49:56.004254883Z,2026-03-08T07:50:09.040000622Z,2.180,tss_complete,2026-03-08T07:49:56.004254883Z,2.180,cert_sync,2026-03-08T07:50:09.040000622Z,10.856,csr-irs3-1772956184,csr,csr-irs3-1772956184,,"[[""csr_submit"", ""2026-03-08T07:49:44.799402177Z""], [""csr_observed"", ""2026-03-08T07:49:46.927095457Z""], [""csr_vote"", ""2026-03-08T07:49:50.085220645Z""], [""signing_session"", ""2026-03-08T07:49:53.263217184Z""], [""tss_signing"", ""2026-03-08T07:49:53.315969375Z""], [""tss_complete"", ""2026-03-08T07:49:56.004254883Z""], [""cert_sync"", ""2026-03-08T07:50:09.040000622Z""]]"
2026-03-08T07:49:59.280678Z,csr_1772956184,csr_wait_cert,6.42,17.34,88623411,19033633,4304,4374,302688,407759,0,0,0,0,4304,4374,302688,407759,1,ok:1,0.23,0.31,2.06,1.97,0.00,0.59,1,1,1,tss_complete,2026-03-08T07:49:56.004254883Z,2026-03-08T07:50:09.040000622Z,3.276,tss_complete,2026-03-08T07:49:56.004254883Z,3.276,cert_sync,2026-03-08T07:50:09.040000622Z,9.759,csr-irs3-1772956184,csr,csr-irs3-1772956184,,"[[""csr_submit"", ""2026-03-08T07:49:44.799402177Z""], [""csr_observed"", ""2026-03-08T07:49:46.927095457Z""], [""csr_vote"", ""2026-03-08T07:49:50.085220645Z""], [""signing_session"", ""2026-03-08T07:49:53.263217184Z""], [""tss_signing"", ""2026-03-08T07:49:53.315969375Z""], [""tss_complete"", ""2026-03-08T07:49:56.004254883Z""], [""cert_sync"", ""2026-03-08T07:50:09.040000622Z""]]"
2026-03-08T07:50:00.374583Z,csr_1772956184,csr_wait_cert,11.21,17.34,88644483,19046545,21072,12912,323760,420671,0,0,0,0,21072,12912,323760,420671,1,ok:1,0.70,0.31,5.61,1.97,0.47,0.59,1,1,1,tss_complete,2026-03-08T07:49:56.004254883Z,2026-03-08T07:50:09.040000622Z,4.370,tss_complete,2026-03-08T07:49:56.004254883Z,4.370,cert_sync,2026-03-08T07:50:09.040000622Z,8.665,csr-irs3-1772956184,csr,csr-irs3-1772956184,,"[[""csr_submit"", ""2026-03-08T07:49:44.799402177Z""], [""csr_observed"", ""2026-03-08T07:49:46.927095457Z""], [""csr_vote"", ""2026-03-08T07:49:50.085220645Z""], [""signing_session"", ""2026-03-08T07:49:53.263217184Z""], [""tss_signing"", ""2026-03-08T07:49:53.315969375Z""], [""tss_complete"", ""2026-03-08T07:49:56.004254883Z""], [""cert_sync"", ""2026-03-08T07:50:09.040000622Z""]]"
2026-03-08T07:50:01.465693Z,csr_1772956184,csr_wait_cert,5.32,17.34,88645713,19047456,1230,911,324990,421582,0,0,0,0,1230,911,324990,421582,1,ok:1,0.46,0.31,1.85,1.97,0.00,0.59,1,1,1,tss_complete,2026-03-08T07:49:56.004254883Z,2026-03-08T07:50:09.040000622Z,5.461,tss_complete,2026-03-08T07:49:56.004254883Z,5.461,cert_sync,2026-03-08T07:50:09.040000622Z,7.574,csr-irs3-1772956184,csr,csr-irs3-1772956184,,"[[""csr_submit"", ""2026-03-08T07:49:44.799402177Z""], [""csr_observed"", ""2026-03-08T07:49:46.927095457Z""], [""csr_vote"", ""2026-03-08T07:49:50.085220645Z""], [""signing_session"", ""2026-03-08T07:49:53.263217184Z""], [""tss_signing"", ""2026-03-08T07:49:53.315969375Z""], [""tss_complete"", ""2026-03-08T07:49:56.004254883Z""], [""cert_sync"", ""2026-03-08T07:50:09.040000622Z""]]"
2026-03-08T07:50:02.559131Z,csr_1772956184,csr_wait_cert,5.83,17.34,88648596,19074624,2883,27168,327873,448750,0,0,0,0,2883,27168,327873,448750,1,ok:1,0.47,0.31,2.56,1.97,0.47,0.59,1,1,1,tss_complete,2026-03-08T07:49:56.004254883Z,2026-03-08T07:50:09.040000622Z,6.555,tss_complete,2026-03-08T07:49:56.004254883Z,6.555,cert_sync,2026-03-08T07:50:09.040000622Z,6.481,csr-irs3-1772956184,csr,csr-irs3-1772956184,,"[[""csr_submit"", ""2026-03-08T07:49:44.799402177Z""], [""csr_observed"", ""2026-03-08T07:49:46.927095457Z""], [""csr_vote"", ""2026-03-08T07:49:50.085220645Z""], [""signing_session"", ""2026-03-08T07:49:53.263217184Z""], [""tss_signing"", ""2026-03-08T07:49:53.315969375Z""], [""tss_complete"", ""2026-03-08T07:49:56.004254883Z""], [""cert_sync"", ""2026-03-08T07:50:09.040000622Z""]]"
