workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,csr_observed,3,2026-03-08T07:49:47.194825Z,2026-03-08T07:49:49.382109Z,2.187,6.877,7.890,17.320,17.320,0.310,0.700,2.860,3.710,0.387,0.700,32669,37052,0,0,32669,37052
csr,csr_submit,2,2026-03-08T07:49:45.005106Z,2026-03-08T07:49:46.100302Z,1.095,4.470,8.940,17.315,17.320,0.115,0.230,1.030,2.060,0.115,0.230,962,637,0,0,962,637
csr,csr_vote,3,2026-03-08T07:49:50.471069Z,2026-03-08T07:49:52.659295Z,2.188,10.190,13.080,17.320,17.320,0.770,1.150,4.170,5.370,0.537,0.920,45497,112051,0,0,45497,112051
csr,tss_complete,6,2026-03-08T07:49:57.091227Z,2026-03-08T07:50:02.559131Z,5.468,7.912,12.040,17.340,17.340,0.733,2.310,3.090,5.610,0.310,0.470,112180,152089,0,0,112180,152089
csr,tss_signing,3,2026-03-08T07:49:53.741071Z,2026-03-08T07:49:55.998189Z,2.257,49.827,80.970,17.327,17.330,43.463,79.350,2.660,3.740,0.143,0.430,136565,146921,0,0,136565,146921
join,post,41,2026-03-08T07:51:41.319794Z,2026-03-08T07:52:25.195773Z,43.876,20.275,100.000,17.422,17.450,14.233,96.610,2.406,6.790,0.237,1.170,758371,937748,0,0,758371,937748
join,reshare_keygen_start,2,2026-03-08T07:51:39.138011Z,2026-03-08T07:51:40.230677Z,1.093,1.975,3.950,17.390,17.390,0.000,0.000,0.930,1.860,0.000,0.000,4728,3498,0,0,4728,3498
removal,post,22,2026-03-08T07:50:57.886291Z,2026-03-08T07:51:20.840074Z,22.954,5.510,8.800,17.403,17.410,0.167,0.460,2.016,3.700,0.189,1.160,136433,235649,178,0,136255,235649
removal,removal_observed,5,2026-03-08T07:50:52.422840Z,2026-03-08T07:50:56.795072Z,4.372,7.438,10.540,17.398,17.400,0.326,0.940,2.886,4.680,0.514,0.940,60929,82545,0,0,60929,82545
removal,reshare_keygen_start,2,2026-03-08T07:50:50.235119Z,2026-03-08T07:50:51.326870Z,1.092,4.705,9.410,17.390,17.390,0.470,0.940,2.000,4.000,0.000,0.000,2617,2809,0,0,2617,2809
revocation,post,2,2026-03-08T07:50:30.269321Z,2026-03-08T07:50:31.364578Z,1.095,9.870,16.040,17.380,17.380,0.470,0.940,4.230,6.840,0.470,0.710,31142,63368,0,0,31142,63368
revocation,pre,2,2026-03-08T07:50:23.689770Z,2026-03-08T07:50:24.785048Z,1.095,4.335,8.670,17.380,17.380,0.350,0.700,2.110,4.220,0.115,0.230,4082,2615,0,0,4082,2615
revocation,revocation_observed,4,2026-03-08T07:50:25.879432Z,2026-03-08T07:50:29.174734Z,3.295,8.085,14.380,17.380,17.380,0.342,1.140,2.690,5.020,0.458,0.680,38638,37499,0,0,38638,37499
