ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T07:51:39.138011Z,join_1772956298,join_submit,0.00,17.39,89093646,19682994,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,1.97,0.00,0.60,1,1,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T07:51:41.067115528Z,66367.464,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,66367.464,join_submit,2026-03-08T07:51:41.067115528Z,1.929,join-irs3-1772956298,join,join-irs3-1772956298,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:51:41.067115528Z""], [""join_observed"", ""2026-03-08T07:51:41.07856024Z""]]"
2026-03-08T07:51:40.230677Z,join_1772956298,join_submit,3.95,17.39,89098374,19686492,4728,3498,4728,3498,0,0,0,0,4728,3498,4728,3498,1,ok:3,0.00,0.30,1.86,1.97,0.00,0.60,1,1,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T07:51:41.067115528Z,66368.557,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,66368.557,join_submit,2026-03-08T07:51:41.067115528Z,0.836,join-irs3-1772956298,join,join-irs3-1772956298,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:51:41.067115528Z""], [""join_observed"", ""2026-03-08T07:51:41.07856024Z""]]"
2026-03-08T07:51:41.319794Z,join_1772956298,join_wait_vote,7.60,17.40,89100565,19705278,2191,18786,6919,22284,0,0,0,0,2191,18786,6919,22284,1,ok:1,0.23,0.30,1.84,1.97,0.46,0.60,1,1,1,post,2026-03-08T07:51:41.07856024Z,,0.241,join_observed,2026-03-08T07:51:41.07856024Z,0.241,,,,join-irs3-1772956298,join,join-irs3-1772956298,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:51:41.067115528Z""], [""join_observed"", ""2026-03-08T07:51:41.07856024Z""]]"
2026-03-08T07:51:42.413030Z,join_1772956298,join_wait_vote,4.38,17.40,89101215,19705756,650,478,7569,22762,0,0,0,0,650,478,7569,22762,1,ok:1,0.00,0.30,1.15,1.97,0.23,0.60,1,1,1,post,2026-03-08T07:51:41.07856024Z,,1.334,join_observed,2026-03-08T07:51:41.07856024Z,1.334,,,,join-irs3-1772956298,join,join-irs3-1772956298,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:51:41.067115528Z""], [""join_observed"", ""2026-03-08T07:51:41.07856024Z""]]"
2026-03-08T07:51:43.500835Z,join_1772956298,join_wait_vote,6.96,17.40,89126609,19722114,25394,16358,32963,39120,0,0,0,0,25394,16358,32963,39120,1,ok:1,0.23,0.30,3.25,1.97,0.46,0.60,1,1,1,post,2026-03-08T07:51:41.07856024Z,,2.422,join_observed,2026-03-08T07:51:41.07856024Z,2.422,,,,join-irs3-1772956298,join,join-irs3-1772956298,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:51:41.067115528Z""], [""join_observed"", ""2026-03-08T07:51:41.07856024Z""]]"
2026-03-08T07:51:44.591290Z,join_1772956298,join_wait_vote,4.63,17.40,89132816,19726957,6207,4843,39170,43963,0,0,0,0,6207,4843,39170,43963,1,ok:1,0.00,0.30,2.08,1.97,0.00,0.60,1,1,1,post,2026-03-08T07:51:41.07856024Z,,3.513,join_observed,2026-03-08T07:51:41.07856024Z,3.513,,,,join-irs3-1772956298,join,join-irs3-1772956298,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:51:41.067115528Z""], [""join_observed"", ""2026-03-08T07:51:41.07856024Z""]]"
2026-03-08T07:51:45.683450Z,join_1772956298,join_wait_vote,9.28,17.40,89147924,19770242,15108,43285,54278,87248,0,0,0,0,15108,43285,54278,87248,1,ok:1,0.46,0.30,2.78,1.97,0.70,0.60,1,1,1,post,2026-03-08T07:51:41.07856024Z,,4.605,join_observed,2026-03-08T07:51:41.07856024Z,4.605,,,,join-irs3-1772956298,join,join-irs3-1772956298,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:51:41.067115528Z""], [""join_observed"", ""2026-03-08T07:51:41.07856024Z""]]"
2026-03-08T07:51:46.778368Z,join_1772956298,join_wait_vote,3.69,17.40,89149629,19771552,1705,1310,55983,88558,0,0,0,0,1705,1310,55983,88558,1,ok:1,0.00,0.30,1.15,1.97,0.23,0.60,1,1,1,post,2026-03-08T07:51:41.07856024Z,,5.700,join_observed,2026-03-08T07:51:41.07856024Z,5.700,,,,join-irs3-1772956298,join,join-irs3-1772956298,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:51:41.067115528Z""], [""join_observed"", ""2026-03-08T07:51:41.07856024Z""]]"
2026-03-08T07:51:47.871924Z,join_1772956298,join_wait_vote,7.83,17.40,89165215,19804965,15586,33413,71569,121971,0,0,0,0,15586,33413,71569,121971,1,ok:1,0.23,0.30,3.23,1.97,0.69,0.60,1,1,1,post,2026-03-08T07:51:41.07856024Z,,6.793,join_observed,2026-03-08T07:51:41.07856024Z,6.793,,,,join-irs3-1772956298,join,join-irs3-1772956298,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:51:41.067115528Z""], [""join_observed"", ""2026-03-08T07:51:41.07856024Z""]]"
2026-03-08T07:51:48.960961Z,join_1772956298,join_wait_vote,9.98,17.40,89176314,19813437,11099,8472,82668,130443,0,0,0,0,11099,8472,82668,130443,1,ok:1,0.70,0.30,4.87,1.97,0.46,0.60,1,1,1,post,2026-03-08T07:51:41.07856024Z,,7.882,join_observed,2026-03-08T07:51:41.07856024Z,7.882,,,,join-irs3-1772956298,join,join-irs3-1772956298,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:51:41.067115528Z""], [""join_observed"", ""2026-03-08T07:51:41.07856024Z""]]"
