ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T07:50:50.235119Z,removal_1772956249,removal_submit,0.00,17.39,88840134,19318848,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,1.97,0.00,0.60,1,1,1,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,2026-03-08T07:50:52.171124316Z,60144.735,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,60144.735,removal_propose,2026-03-08T07:50:52.171124316Z,1.936,remove-irs3-member1-1772956250,removal,remove-irs3-member1-1772956250,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:50:52.171124316Z""], [""removal_observed"", ""2026-03-08T07:50:52.183470837Z""], [""removal_vote"", ""2026-03-08T07:50:56.830734901Z""], [""removal_executed"", ""2026-03-08T07:50:56.926390585Z""]]"
2026-03-08T07:50:51.326870Z,removal_1772956249,removal_submit,9.41,17.39,88842751,19321657,2617,2809,2617,2809,0,0,0,0,2617,2809,2617,2809,1,ok:3,0.94,0.30,4.00,1.97,0.00,0.60,1,1,1,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,2026-03-08T07:50:52.171124316Z,60145.827,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,60145.827,removal_propose,2026-03-08T07:50:52.171124316Z,0.844,remove-irs3-member1-1772956250,removal,remove-irs3-member1-1772956250,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:50:52.171124316Z""], [""removal_observed"", ""2026-03-08T07:50:52.183470837Z""], [""removal_vote"", ""2026-03-08T07:50:56.830734901Z""], [""removal_executed"", ""2026-03-08T07:50:56.926390585Z""]]"
2026-03-08T07:50:52.422840Z,removal_1772956249,removal_wait_vote,7.89,17.39,88848098,19342268,5347,20611,7964,23420,0,0,0,0,5347,20611,7964,23420,1,ok:1,0.23,0.30,3.48,1.97,0.70,0.60,1,1,1,removal_observed,2026-03-08T07:50:52.183470837Z,2026-03-08T07:50:56.830734901Z,0.239,removal_observed,2026-03-08T07:50:52.183470837Z,0.239,removal_vote,2026-03-08T07:50:56.830734901Z,4.408,remove-irs3-member1-1772956250,removal,remove-irs3-member1-1772956250,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:50:52.171124316Z""], [""removal_observed"", ""2026-03-08T07:50:52.183470837Z""], [""removal_vote"", ""2026-03-08T07:50:56.830734901Z""], [""removal_executed"", ""2026-03-08T07:50:56.926390585Z""]]"
2026-03-08T07:50:53.514540Z,removal_1772956249,removal_wait_vote,4.60,17.40,88858560,19347780,10462,5512,18426,28932,0,0,0,0,10462,5512,18426,28932,1,ok:1,0.00,0.30,0.69,1.97,0.23,0.60,1,1,1,removal_observed,2026-03-08T07:50:52.183470837Z,2026-03-08T07:50:56.830734901Z,1.331,removal_observed,2026-03-08T07:50:52.183470837Z,1.331,removal_vote,2026-03-08T07:50:56.830734901Z,3.316,remove-irs3-member1-1772956250,removal,remove-irs3-member1-1772956250,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:50:52.171124316Z""], [""removal_observed"", ""2026-03-08T07:50:52.183470837Z""], [""removal_vote"", ""2026-03-08T07:50:56.830734901Z""], [""removal_executed"", ""2026-03-08T07:50:56.926390585Z""]]"
2026-03-08T07:50:54.605811Z,removal_1772956249,removal_wait_vote,10.54,17.40,88870675,19385226,12115,37446,30541,66378,0,0,0,0,12115,37446,30541,66378,1,ok:1,0.94,0.30,4.68,1.97,0.94,0.60,1,1,1,removal_observed,2026-03-08T07:50:52.183470837Z,2026-03-08T07:50:56.830734901Z,2.422,removal_observed,2026-03-08T07:50:52.183470837Z,2.422,removal_vote,2026-03-08T07:50:56.830734901Z,2.225,remove-irs3-member1-1772956250,removal,remove-irs3-member1-1772956250,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:50:52.171124316Z""], [""removal_observed"", ""2026-03-08T07:50:52.183470837Z""], [""removal_vote"", ""2026-03-08T07:50:56.830734901Z""], [""removal_executed"", ""2026-03-08T07:50:56.926390585Z""]]"
2026-03-08T07:50:55.700185Z,removal_1772956249,removal_wait_vote,8.39,17.40,88900222,19401690,29547,16464,60088,82842,0,0,0,0,29547,16464,60088,82842,1,ok:1,0.23,0.30,3.96,1.97,0.47,0.60,1,1,1,removal_observed,2026-03-08T07:50:52.183470837Z,2026-03-08T07:50:56.830734901Z,3.517,removal_observed,2026-03-08T07:50:52.183470837Z,3.517,removal_vote,2026-03-08T07:50:56.830734901Z,1.131,remove-irs3-member1-1772956250,removal,remove-irs3-member1-1772956250,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:50:52.171124316Z""], [""removal_observed"", ""2026-03-08T07:50:52.183470837Z""], [""removal_vote"", ""2026-03-08T07:50:56.830734901Z""], [""removal_executed"", ""2026-03-08T07:50:56.926390585Z""]]"
2026-03-08T07:50:56.795072Z,removal_1772956249,removal_wait_vote,5.77,17.40,88903680,19404202,3458,2512,63546,85354,0,0,0,0,3458,2512,63546,85354,1,ok:1,0.23,0.30,1.62,1.97,0.23,0.60,1,1,1,removal_observed,2026-03-08T07:50:52.183470837Z,2026-03-08T07:50:56.830734901Z,4.612,removal_observed,2026-03-08T07:50:52.183470837Z,4.612,removal_vote,2026-03-08T07:50:56.830734901Z,0.036,remove-irs3-member1-1772956250,removal,remove-irs3-member1-1772956250,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:50:52.171124316Z""], [""removal_observed"", ""2026-03-08T07:50:52.183470837Z""], [""removal_vote"", ""2026-03-08T07:50:56.830734901Z""], [""removal_executed"", ""2026-03-08T07:50:56.926390585Z""]]"
2026-03-08T07:50:57.886291Z,removal_1772956249,removal_wait_vote,8.80,17.40,88914563,19448806,10883,44604,74429,129958,0,0,0,0,10883,44604,74429,129958,1,ok:1,0.46,0.30,3.70,1.97,0.23,0.60,1,1,1,post,2026-03-08T07:50:56.926390585Z,,0.960,removal_executed,2026-03-08T07:50:56.926390585Z,0.960,,,,remove-irs3-member1-1772956250,removal,remove-irs3-member1-1772956250,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:50:52.171124316Z""], [""removal_observed"", ""2026-03-08T07:50:52.183470837Z""], [""removal_vote"", ""2026-03-08T07:50:56.830734901Z""], [""removal_executed"", ""2026-03-08T07:50:56.926390585Z""]]"
2026-03-08T07:50:58.982547Z,removal_1772956249,removal_wait_reshare,8.56,17.40,88925143,19454004,10580,5198,85009,135156,0,0,0,0,10580,5198,85009,135156,1,ok:1,0.23,0.30,2.31,1.97,0.23,0.60,1,1,1,post,2026-03-08T07:50:56.926390585Z,,2.056,removal_executed,2026-03-08T07:50:56.926390585Z,2.056,,,,remove-irs3-member1-1772956250,removal,remove-irs3-member1-1772956250,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:50:52.171124316Z""], [""removal_observed"", ""2026-03-08T07:50:52.183470837Z""], [""removal_vote"", ""2026-03-08T07:50:56.830734901Z""], [""removal_executed"", ""2026-03-08T07:50:56.926390585Z""]]"
2026-03-08T07:51:00.075892Z,removal_1772956249,removal_wait_reshare,6.98,17.40,88942881,19492320,17738,38316,102747,173472,0,0,0,0,17738,38316,102747,173472,1,ok:1,0.23,0.30,3.02,1.97,1.16,0.60,1,1,1,post,2026-03-08T07:50:56.926390585Z,,3.150,removal_executed,2026-03-08T07:50:56.926390585Z,3.150,,,,remove-irs3-member1-1772956250,removal,remove-irs3-member1-1772956250,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:50:52.171124316Z""], [""removal_observed"", ""2026-03-08T07:50:52.183470837Z""], [""removal_vote"", ""2026-03-08T07:50:56.830734901Z""], [""removal_executed"", ""2026-03-08T07:50:56.926390585Z""]]"
