run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_006,1,2026-03-08T07:55:36.240544Z,12.014900,20.702054,12.027937,0.068518,45.036538,true,200,200,200,true,true,true,true,,623da677778879c0e8cd596e9db394451f9155f673e85d49436abbeefcf2b3b4,576e053de721d36b7277da3fb7e2e6ad9da7027b206f9ef91042b66a06379301,2,,500,388,190,true,
run_006,2,2026-03-08T07:55:36.287676Z,13.113433,21.569143,12.077900,0.070222,47.064809,true,200,200,200,true,true,true,true,,623da677778879c0e8cd596e9db394451f9155f673e85d49436abbeefcf2b3b4,576e053de721d36b7277da3fb7e2e6ad9da7027b206f9ef91042b66a06379301,2,,500,388,190,true,
run_006,3,2026-03-08T07:55:36.335177Z,12.639806,21.643476,12.798304,0.069056,47.433807,true,200,200,200,true,true,true,true,,623da677778879c0e8cd596e9db394451f9155f673e85d49436abbeefcf2b3b4,576e053de721d36b7277da3fb7e2e6ad9da7027b206f9ef91042b66a06379301,2,,500,388,190,true,
run_006,4,2026-03-08T07:55:36.380985Z,12.408177,20.928405,12.114196,0.065722,45.742146,true,200,200,200,true,true,true,true,,623da677778879c0e8cd596e9db394451f9155f673e85d49436abbeefcf2b3b4,576e053de721d36b7277da3fb7e2e6ad9da7027b206f9ef91042b66a06379301,2,,500,388,190,true,
run_006,5,2026-03-08T07:55:36.428714Z,12.694750,21.914049,12.753546,0.071593,47.661843,true,200,200,200,true,true,true,true,,623da677778879c0e8cd596e9db394451f9155f673e85d49436abbeefcf2b3b4,576e053de721d36b7277da3fb7e2e6ad9da7027b206f9ef91042b66a06379301,2,,500,388,190,true,
run_006,6,2026-03-08T07:55:36.475326Z,13.122137,21.318218,11.782050,0.071685,46.540940,true,200,200,200,true,true,true,true,,623da677778879c0e8cd596e9db394451f9155f673e85d49436abbeefcf2b3b4,576e053de721d36b7277da3fb7e2e6ad9da7027b206f9ef91042b66a06379301,2,,500,388,190,true,
run_006,7,2026-03-08T07:55:36.521773Z,12.500603,20.989645,12.574269,0.072926,46.376329,true,200,200,200,true,true,true,true,,623da677778879c0e8cd596e9db394451f9155f673e85d49436abbeefcf2b3b4,576e053de721d36b7277da3fb7e2e6ad9da7027b206f9ef91042b66a06379301,2,,500,388,190,true,
run_006,8,2026-03-08T07:55:36.568474Z,12.670823,21.434421,12.192529,0.068630,46.633180,true,200,200,200,true,true,true,true,,623da677778879c0e8cd596e9db394451f9155f673e85d49436abbeefcf2b3b4,576e053de721d36b7277da3fb7e2e6ad9da7027b206f9ef91042b66a06379301,2,,500,388,190,true,
run_006,9,2026-03-08T07:55:36.615087Z,12.490584,20.609221,13.122600,0.073000,46.546496,true,200,200,200,true,true,true,true,,623da677778879c0e8cd596e9db394451f9155f673e85d49436abbeefcf2b3b4,576e053de721d36b7277da3fb7e2e6ad9da7027b206f9ef91042b66a06379301,2,,500,388,190,true,
run_006,10,2026-03-08T07:55:36.660625Z,12.608583,20.812331,11.748956,0.066592,45.468926,true,200,200,200,true,true,true,true,,623da677778879c0e8cd596e9db394451f9155f673e85d49436abbeefcf2b3b4,576e053de721d36b7277da3fb7e2e6ad9da7027b206f9ef91042b66a06379301,2,,500,388,190,true,
run_006,11,2026-03-08T07:55:36.708487Z,12.323121,22.012696,13.134897,0.075592,47.791343,true,200,200,200,true,true,true,true,,623da677778879c0e8cd596e9db394451f9155f673e85d49436abbeefcf2b3b4,576e053de721d36b7277da3fb7e2e6ad9da7027b206f9ef91042b66a06379301,2,,500,388,190,true,
run_006,12,2026-03-08T07:55:36.754449Z,11.806438,21.676753,12.050789,0.125499,45.888016,true,200,200,200,true,true,true,true,,623da677778879c0e8cd596e9db394451f9155f673e85d49436abbeefcf2b3b4,576e053de721d36b7277da3fb7e2e6ad9da7027b206f9ef91042b66a06379301,2,,500,388,190,true,
run_006,13,2026-03-08T07:55:36.801014Z,12.458621,21.044904,12.676935,0.072166,46.490977,true,200,200,200,true,true,true,true,,623da677778879c0e8cd596e9db394451f9155f673e85d49436abbeefcf2b3b4,576e053de721d36b7277da3fb7e2e6ad9da7027b206f9ef91042b66a06379301,2,,500,388,190,true,
