ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T09:25:59.538468Z,csr_1772961959,csr_submit,0.00,25.52,328493576,154399626,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,8.48,0.00,0.63,1,4,1,csr_submit,2026-03-08T09:25:59.332546722Z,2026-03-08T09:26:01.493382613Z,0.206,csr_submit,2026-03-08T09:25:59.332546722Z,0.206,csr_observed,2026-03-08T09:26:01.493382613Z,1.955,csr-irs3-1772961959,csr,csr-irs3-1772961959,,"[[""csr_submit"", ""2026-03-08T09:25:59.332546722Z""], [""csr_observed"", ""2026-03-08T09:26:01.493382613Z""], [""csr_vote"", ""2026-03-08T09:26:08.34766364Z""], [""signing_session"", ""2026-03-08T09:26:08.437300327Z""], [""tss_signing"", ""2026-03-08T09:26:08.501329254Z""], [""tss_complete"", ""2026-03-08T09:26:11.515266194Z""], [""cert_sync"", ""2026-03-08T09:26:27.518294252Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_csr_1772961959.csv
2026-03-08T09:26:00.637340Z,csr_1772961959,csr_submit,14.89,25.52,328510436,154409913,16860,10287,16860,10287,0,0,0,0,16860,10287,16860,10287,1,ok:3,0.71,0.30,9.22,8.48,0.00,0.63,1,4,1,csr_submit,2026-03-08T09:25:59.332546722Z,2026-03-08T09:26:01.493382613Z,1.305,csr_submit,2026-03-08T09:25:59.332546722Z,1.305,csr_observed,2026-03-08T09:26:01.493382613Z,0.856,csr-irs3-1772961959,csr,csr-irs3-1772961959,,"[[""csr_submit"", ""2026-03-08T09:25:59.332546722Z""], [""csr_observed"", ""2026-03-08T09:26:01.493382613Z""], [""csr_vote"", ""2026-03-08T09:26:08.34766364Z""], [""signing_session"", ""2026-03-08T09:26:08.437300327Z""], [""tss_signing"", ""2026-03-08T09:26:08.501329254Z""], [""tss_complete"", ""2026-03-08T09:26:11.515266194Z""], [""cert_sync"", ""2026-03-08T09:26:27.518294252Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_csr_1772961959.csv
2026-03-08T09:26:01.736895Z,csr_1772961959,csr_wait_cert,15.26,25.52,328533619,154509483,23183,99570,40043,109857,0,0,0,0,23183,99570,40043,109857,1,ok:1,0.23,0.30,8.92,8.48,0.47,0.63,1,4,1,csr_observed,2026-03-08T09:26:01.493382613Z,2026-03-08T09:26:08.34766364Z,0.244,csr_observed,2026-03-08T09:26:01.493382613Z,0.244,csr_vote,2026-03-08T09:26:08.34766364Z,6.611,csr-irs3-1772961959,csr,csr-irs3-1772961959,,"[[""csr_submit"", ""2026-03-08T09:25:59.332546722Z""], [""csr_observed"", ""2026-03-08T09:26:01.493382613Z""], [""csr_vote"", ""2026-03-08T09:26:08.34766364Z""], [""signing_session"", ""2026-03-08T09:26:08.437300327Z""], [""tss_signing"", ""2026-03-08T09:26:08.501329254Z""], [""tss_complete"", ""2026-03-08T09:26:11.515266194Z""], [""cert_sync"", ""2026-03-08T09:26:27.518294252Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_csr_1772961959.csv
2026-03-08T09:26:02.845036Z,csr_1772961959,csr_wait_cert,18.24,25.53,328596088,154577230,62469,67747,102512,177604,0,0,0,0,62469,67747,102512,177604,1,ok:1,0.00,0.30,15.70,8.48,0.46,0.63,1,4,1,csr_observed,2026-03-08T09:26:01.493382613Z,2026-03-08T09:26:08.34766364Z,1.352,csr_observed,2026-03-08T09:26:01.493382613Z,1.352,csr_vote,2026-03-08T09:26:08.34766364Z,5.503,csr-irs3-1772961959,csr,csr-irs3-1772961959,,"[[""csr_submit"", ""2026-03-08T09:25:59.332546722Z""], [""csr_observed"", ""2026-03-08T09:26:01.493382613Z""], [""csr_vote"", ""2026-03-08T09:26:08.34766364Z""], [""signing_session"", ""2026-03-08T09:26:08.437300327Z""], [""tss_signing"", ""2026-03-08T09:26:08.501329254Z""], [""tss_complete"", ""2026-03-08T09:26:11.515266194Z""], [""cert_sync"", ""2026-03-08T09:26:27.518294252Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_csr_1772961959.csv
2026-03-08T09:26:03.948189Z,csr_1772961959,csr_wait_cert,19.49,25.54,328672327,154626561,76239,49331,178751,226935,0,0,0,0,76239,49331,178751,226935,1,ok:1,0.70,0.30,14.39,8.48,0.23,0.63,1,4,1,csr_observed,2026-03-08T09:26:01.493382613Z,2026-03-08T09:26:08.34766364Z,2.455,csr_observed,2026-03-08T09:26:01.493382613Z,2.455,csr_vote,2026-03-08T09:26:08.34766364Z,4.399,csr-irs3-1772961959,csr,csr-irs3-1772961959,,"[[""csr_submit"", ""2026-03-08T09:25:59.332546722Z""], [""csr_observed"", ""2026-03-08T09:26:01.493382613Z""], [""csr_vote"", ""2026-03-08T09:26:08.34766364Z""], [""signing_session"", ""2026-03-08T09:26:08.437300327Z""], [""tss_signing"", ""2026-03-08T09:26:08.501329254Z""], [""tss_complete"", ""2026-03-08T09:26:11.515266194Z""], [""cert_sync"", ""2026-03-08T09:26:27.518294252Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_csr_1772961959.csv
2026-03-08T09:26:05.048157Z,csr_1772961959,csr_wait_cert,15.10,25.55,328720047,154667094,47720,40533,226471,267468,0,0,0,0,47720,40533,226471,267468,1,ok:1,0.00,0.30,10.07,8.48,0.23,0.63,1,4,1,csr_observed,2026-03-08T09:26:01.493382613Z,2026-03-08T09:26:08.34766364Z,3.555,csr_observed,2026-03-08T09:26:01.493382613Z,3.555,csr_vote,2026-03-08T09:26:08.34766364Z,3.300,csr-irs3-1772961959,csr,csr-irs3-1772961959,,"[[""csr_submit"", ""2026-03-08T09:25:59.332546722Z""], [""csr_observed"", ""2026-03-08T09:26:01.493382613Z""], [""csr_vote"", ""2026-03-08T09:26:08.34766364Z""], [""signing_session"", ""2026-03-08T09:26:08.437300327Z""], [""tss_signing"", ""2026-03-08T09:26:08.501329254Z""], [""tss_complete"", ""2026-03-08T09:26:11.515266194Z""], [""cert_sync"", ""2026-03-08T09:26:27.518294252Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_csr_1772961959.csv
2026-03-08T09:26:06.154691Z,csr_1772961959,csr_wait_cert,19.91,25.55,328757503,154905999,37456,238905,263927,506373,0,0,0,0,37456,238905,263927,506373,1,ok:1,0.23,0.30,12.88,8.48,0.94,0.63,1,4,1,csr_observed,2026-03-08T09:26:01.493382613Z,2026-03-08T09:26:08.34766364Z,4.661,csr_observed,2026-03-08T09:26:01.493382613Z,4.661,csr_vote,2026-03-08T09:26:08.34766364Z,2.193,csr-irs3-1772961959,csr,csr-irs3-1772961959,,"[[""csr_submit"", ""2026-03-08T09:25:59.332546722Z""], [""csr_observed"", ""2026-03-08T09:26:01.493382613Z""], [""csr_vote"", ""2026-03-08T09:26:08.34766364Z""], [""signing_session"", ""2026-03-08T09:26:08.437300327Z""], [""tss_signing"", ""2026-03-08T09:26:08.501329254Z""], [""tss_complete"", ""2026-03-08T09:26:11.515266194Z""], [""cert_sync"", ""2026-03-08T09:26:27.518294252Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_csr_1772961959.csv
2026-03-08T09:26:07.253302Z,csr_1772961959,csr_wait_cert,20.42,25.55,328828289,154966075,70786,60076,334713,566449,0,0,0,0,70786,60076,334713,566449,1,ok:1,0.23,0.30,17.17,8.48,0.46,0.63,1,4,1,csr_observed,2026-03-08T09:26:01.493382613Z,2026-03-08T09:26:08.34766364Z,5.760,csr_observed,2026-03-08T09:26:01.493382613Z,5.760,csr_vote,2026-03-08T09:26:08.34766364Z,1.094,csr-irs3-1772961959,csr,csr-irs3-1772961959,,"[[""csr_submit"", ""2026-03-08T09:25:59.332546722Z""], [""csr_observed"", ""2026-03-08T09:26:01.493382613Z""], [""csr_vote"", ""2026-03-08T09:26:08.34766364Z""], [""signing_session"", ""2026-03-08T09:26:08.437300327Z""], [""tss_signing"", ""2026-03-08T09:26:08.501329254Z""], [""tss_complete"", ""2026-03-08T09:26:11.515266194Z""], [""cert_sync"", ""2026-03-08T09:26:27.518294252Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_csr_1772961959.csv
2026-03-08T09:26:08.375317Z,csr_1772961959,csr_wait_cert,20.37,25.55,328898548,155016742,70259,50667,404972,617116,0,0,0,0,70259,50667,404972,617116,1,ok:1,0.00,0.30,18.29,8.48,0.46,0.63,1,4,1,csr_vote,2026-03-08T09:26:08.34766364Z,2026-03-08T09:26:08.437300327Z,0.028,csr_vote,2026-03-08T09:26:08.34766364Z,0.028,signing_session,2026-03-08T09:26:08.437300327Z,0.062,csr-irs3-1772961959,csr,csr-irs3-1772961959,,"[[""csr_submit"", ""2026-03-08T09:25:59.332546722Z""], [""csr_observed"", ""2026-03-08T09:26:01.493382613Z""], [""csr_vote"", ""2026-03-08T09:26:08.34766364Z""], [""signing_session"", ""2026-03-08T09:26:08.437300327Z""], [""tss_signing"", ""2026-03-08T09:26:08.501329254Z""], [""tss_complete"", ""2026-03-08T09:26:11.515266194Z""], [""cert_sync"", ""2026-03-08T09:26:27.518294252Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_csr_1772961959.csv
2026-03-08T09:26:09.484199Z,csr_1772961959,csr_wait_cert,37.81,25.56,328975152,155243392,76604,226650,481576,843766,0,0,0,0,76604,226650,481576,843766,1,ok:1,16.86,0.30,12.98,8.48,0.46,0.63,1,4,1,tss_signing,2026-03-08T09:26:08.501329254Z,2026-03-08T09:26:11.515266194Z,0.983,tss_signing,2026-03-08T09:26:08.501329254Z,0.983,tss_complete,2026-03-08T09:26:11.515266194Z,2.031,csr-irs3-1772961959,csr,csr-irs3-1772961959,,"[[""csr_submit"", ""2026-03-08T09:25:59.332546722Z""], [""csr_observed"", ""2026-03-08T09:26:01.493382613Z""], [""csr_vote"", ""2026-03-08T09:26:08.34766364Z""], [""signing_session"", ""2026-03-08T09:26:08.437300327Z""], [""tss_signing"", ""2026-03-08T09:26:08.501329254Z""], [""tss_complete"", ""2026-03-08T09:26:11.515266194Z""], [""cert_sync"", ""2026-03-08T09:26:27.518294252Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_csr_1772961959.csv
