workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,csr_observed,6,2026-03-08T09:26:01.736895Z,2026-03-08T09:26:07.253302Z,5.516,18.070,20.420,25.540,25.550,0.232,0.700,13.188,17.170,0.465,0.940,317853,556162,0,0,317853,556162
csr,csr_submit,2,2026-03-08T09:25:59.538468Z,2026-03-08T09:26:00.637340Z,1.099,7.445,14.890,25.520,25.520,0.355,0.710,4.610,9.220,0.000,0.000,16860,10287,0,0,16860,10287
csr,csr_vote,1,2026-03-08T09:26:08.375317Z,2026-03-08T09:26:08.375317Z,0.000,20.370,20.370,25.550,25.550,0.000,0.000,18.290,18.290,0.460,0.460,70259,50667,0,0,70259,50667
csr,tss_complete,6,2026-03-08T09:26:11.756063Z,2026-03-08T09:26:17.253834Z,5.498,29.490,77.340,25.568,25.570,9.355,54.250,14.883,17.720,0.342,0.870,451662,645952,0,0,451662,645952
csr,tss_signing,2,2026-03-08T09:26:09.484199Z,2026-03-08T09:26:10.644563Z,1.160,53.870,69.930,25.560,25.560,37.930,59.000,10.250,12.980,0.230,0.460,132237,275358,0,0,132237,275358
join,post,36,2026-03-08T09:27:57.677471Z,2026-03-08T09:28:36.430129Z,38.753,31.477,100.000,25.541,25.610,16.067,91.060,11.389,21.580,0.316,1.170,2093167,3088214,0,0,2093167,3088214
join,reshare_keygen_start,2,2026-03-08T09:27:55.485283Z,2026-03-08T09:27:56.581736Z,1.096,5.830,11.660,25.465,25.470,0.000,0.000,4.660,9.320,0.115,0.230,32439,24050,0,0,32439,24050
removal,post,21,2026-03-08T09:27:14.810758Z,2026-03-08T09:27:36.774206Z,21.963,15.625,30.140,25.483,25.520,0.154,0.930,11.858,17.990,0.267,1.180,876933,1376475,0,0,876933,1376475
removal,removal_observed,6,2026-03-08T09:27:08.202672Z,2026-03-08T09:27:13.711462Z,5.509,19.078,29.170,25.428,25.440,0.270,0.690,13.512,17.590,0.655,1.390,336638,560663,0,0,336638,560663
removal,reshare_keygen_start,2,2026-03-08T09:27:06.003844Z,2026-03-08T09:27:07.101852Z,1.098,8.175,16.350,25.410,25.410,0.235,0.470,6.400,12.800,0.120,0.240,34320,35371,0,0,34320,35371
revocation,pre,2,2026-03-08T09:26:39.005166Z,2026-03-08T09:26:40.102581Z,1.097,8.120,16.240,25.405,25.410,0.350,0.700,5.335,10.670,0.000,0.000,26237,17167,0,0,26237,17167
revocation,revocation_observed,6,2026-03-08T09:26:41.197677Z,2026-03-08T09:26:46.710858Z,5.513,19.027,29.300,25.428,25.450,0.348,1.400,13.190,18.840,0.423,0.900,308436,524265,0,0,308436,524265
