ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-07T07:25:23.400555Z,removal_1772868322,removal_submit,0.00,23.34,15602281,24365263,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.33,0.00,6.52,0.00,1.00,1,4,1
2026-03-07T07:25:24.499745Z,removal_1772868322,removal_submit,23.23,23.36,15702885,24407602,100604,42339,100604,42339,0,0,0,0,100604,42339,100604,42339,1,ok:3,0.00,0.33,17.77,6.52,0.00,1.00,1,4,1
2026-03-07T07:25:25.594540Z,removal_1772868322,removal_wait_vote,19.52,23.37,15762692,24600603,59807,193001,160411,235340,0,0,0,0,59807,193001,160411,235340,1,ok:1,0.48,0.33,15.90,6.52,1.45,1.01,1,4,1
2026-03-07T07:25:26.693732Z,removal_1772868322,removal_wait_vote,19.53,23.37,15797157,24629506,34465,28903,194876,264243,0,0,0,0,34465,28903,194876,264243,1,ok:1,0.23,0.33,10.00,6.52,0.47,1.01,1,4,1
2026-03-07T07:25:27.797930Z,removal_1772868322,removal_wait_vote,32.25,23.43,15912219,25319059,115062,689553,309938,953796,0,0,0,0,115062,689553,309938,953796,1,ok:1,0.46,0.33,26.91,6.57,1.86,1.01,1,4,1
2026-03-07T07:25:28.902297Z,removal_1772868322,removal_wait_vote,27.69,23.43,16034699,25389228,122480,70169,432418,1023965,0,0,0,0,122480,70169,432418,1023965,1,ok:1,0.00,0.33,22.43,6.57,0.69,1.01,1,4,1
2026-03-07T07:25:30.013942Z,removal_1772868322,removal_wait_vote,28.97,23.45,16141724,25498828,107025,109600,539443,1133565,0,0,0,0,107025,109600,539443,1133565,1,ok:1,0.23,0.33,20.69,6.57,0.23,1.01,1,4,1
2026-03-07T07:25:31.115624Z,removal_1772868322,removal_wait_vote,24.24,23.46,16245633,26062013,103909,563185,643352,1696750,0,0,0,0,103909,563185,643352,1696750,1,ok:1,0.47,0.33,16.78,6.57,1.86,1.01,1,4,1
2026-03-07T07:25:32.215102Z,removal_1772868322,removal_wait_vote,24.30,23.47,16329576,26141198,83943,79185,727295,1775935,0,0,0,0,83943,79185,727295,1775935,1,ok:1,0.00,0.33,21.50,6.57,0.00,1.01,1,4,1
2026-03-07T07:25:33.316685Z,removal_1772868322,removal_wait_vote,35.90,23.51,16462475,26771037,132899,629839,860194,2405774,0,0,0,0,132899,629839,860194,2405774,1,ok:1,0.23,0.33,32.87,6.61,1.86,1.01,1,4,1
2026-03-07T07:25:34.418207Z,removal_1772868322,removal_wait_reshare,31.42,23.52,16540466,26853914,77991,82877,938185,2488651,0,0,0,0,77991,82877,938185,2488651,1,ok:1,0.69,0.33,16.28,6.61,0.23,1.01,1,4,1
2026-03-07T07:25:35.546334Z,removal_1772868322,removal_wait_reshare,23.89,23.52,16636458,27271879,95992,417965,1034177,2906616,0,0,0,0,95992,417965,1034177,2906616,1,ok:1,0.00,0.33,22.72,6.61,1.41,1.01,1,4,1
2026-03-07T07:25:36.645006Z,removal_1772868322,removal_wait_reshare,28.96,23.53,16774184,27379525,137726,107646,1171903,3014262,0,0,0,0,137726,107646,1171903,3014262,1,ok:1,0.23,0.33,20.36,6.61,0.23,1.01,1,4,1
