ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-07T07:25:04.946744Z,revocation_1772868304,revocation_propose,0.00,23.14,14354927,21497026,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,6.40,0.00,0.91,1,4,1
2026-03-07T07:25:06.044504Z,revocation_1772868304,revocation_propose,15.15,23.15,14385571,21543285,30644,46259,30644,46259,0,0,0,0,30644,46259,30644,46259,1,ok:3,0.70,0.31,10.02,6.40,0.00,0.91,1,4,1
2026-03-07T07:25:07.140795Z,revocation_1772868304,revocation_wait,16.71,23.15,14399457,21675446,13886,132161,44530,178420,0,0,0,0,13886,132161,44530,178420,1,ok:1,0.23,0.31,6.96,6.40,1.16,0.92,1,4,1
2026-03-07T07:25:08.244948Z,revocation_1772868304,revocation_wait,36.57,23.16,14526636,21789807,127179,114361,171709,292781,0,0,0,0,127179,114361,171709,292781,1,ok:1,0.93,0.31,28.47,6.40,0.69,0.92,1,4,1
2026-03-07T07:25:09.342159Z,revocation_1772868304,revocation_wait,32.03,23.17,14675428,21905517,148792,115710,320501,408491,0,0,0,0,148792,115710,320501,408491,1,ok:1,0.00,0.31,27.65,6.40,0.46,0.92,1,4,1
2026-03-07T07:25:10.441580Z,revocation_1772868304,revocation_wait,31.29,23.19,14798321,22566200,122893,660683,443394,1069174,0,0,0,0,122893,660683,443394,1069174,1,ok:1,0.47,0.32,21.18,6.42,3.29,0.95,1,4,1
2026-03-07T07:25:11.563379Z,revocation_1772868304,revocation_wait,19.49,23.20,14836600,22597546,38279,31346,481673,1100520,0,0,0,0,38279,31346,481673,1100520,1,ok:1,0.00,0.32,15.55,6.43,0.00,0.95,1,4,1
2026-03-07T07:25:12.658273Z,revocation_1772868304,revocation_wait,42.24,23.24,14971042,23169849,134442,572303,616115,1672823,0,0,0,0,134442,572303,616115,1672823,1,ok:1,1.14,0.32,28.54,6.43,1.83,0.97,1,4,1
2026-03-07T07:25:13.761957Z,revocation_1772868304,revocation_wait,26.06,23.25,15086546,23280662,115504,110813,731619,1783636,0,0,0,0,115504,110813,731619,1783636,1,ok:1,0.23,0.32,21.36,6.44,0.70,0.98,1,4,1
2026-03-07T07:25:14.884162Z,revocation_1772868304,revocation_wait,22.27,23.26,15141953,23353356,55407,72694,787026,1856330,0,0,0,0,55407,72694,787026,1856330,1,ok:1,0.46,0.32,18.56,6.44,1.86,1.00,1,4,1
