ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T13:54:51.922195Z,removal_1772978091,removal_submit,0.00,29.88,1567461726,2833675415,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.56,0.00,11.00,0.00,1.61,4,4,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-08T13:54:53.965587389Z,6534.021,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,6534.021,removal_propose,2026-03-08T13:54:53.965587389Z,2.043,remove-irs3-member1-1772978091,removal,remove-irs3-member1-1772978091,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:54:53.965587389Z""], [""removal_observed"", ""2026-03-08T13:54:53.975310227Z""], [""removal_vote"", ""2026-03-08T13:55:14.393878482Z""], [""removal_executed"", ""2026-03-08T13:55:14.474001229Z""]]"
2026-03-08T13:54:53.024730Z,removal_1772978091,removal_submit,17.14,29.88,1567493568,2833713580,31842,38165,31842,38165,0,0,0,0,31842,38165,31842,38165,1,ok:3,0.47,1.56,11.03,11.00,0.00,1.61,4,4,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-08T13:54:53.965587389Z,6535.123,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,6535.123,removal_propose,2026-03-08T13:54:53.965587389Z,0.941,remove-irs3-member1-1772978091,removal,remove-irs3-member1-1772978091,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:54:53.965587389Z""], [""removal_observed"", ""2026-03-08T13:54:53.975310227Z""], [""removal_vote"", ""2026-03-08T13:55:14.393878482Z""], [""removal_executed"", ""2026-03-08T13:55:14.474001229Z""]]"
2026-03-08T13:54:54.116503Z,removal_1772978091,removal_wait_vote,18.54,29.89,1567545042,2833896391,51474,182811,83316,220976,0,0,0,0,51474,182811,83316,220976,1,ok:1,0.23,1.57,13.85,11.00,0.94,1.61,4,4,1,removal_observed,2026-03-08T13:54:53.975310227Z,2026-03-08T13:55:14.393878482Z,0.141,removal_observed,2026-03-08T13:54:53.975310227Z,0.141,removal_vote,2026-03-08T13:55:14.393878482Z,20.277,remove-irs3-member1-1772978091,removal,remove-irs3-member1-1772978091,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:54:53.965587389Z""], [""removal_observed"", ""2026-03-08T13:54:53.975310227Z""], [""removal_vote"", ""2026-03-08T13:55:14.393878482Z""], [""removal_executed"", ""2026-03-08T13:55:14.474001229Z""]]"
2026-03-08T13:54:55.222838Z,removal_1772978091,removal_wait_vote,29.72,29.89,1567645889,2833976839,100847,80448,184163,301424,0,0,0,0,100847,80448,184163,301424,1,ok:1,0.71,1.57,21.93,11.00,0.71,1.61,4,4,1,removal_observed,2026-03-08T13:54:53.975310227Z,2026-03-08T13:55:14.393878482Z,1.248,removal_observed,2026-03-08T13:54:53.975310227Z,1.248,removal_vote,2026-03-08T13:55:14.393878482Z,19.171,remove-irs3-member1-1772978091,removal,remove-irs3-member1-1772978091,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:54:53.965587389Z""], [""removal_observed"", ""2026-03-08T13:54:53.975310227Z""], [""removal_vote"", ""2026-03-08T13:55:14.393878482Z""], [""removal_executed"", ""2026-03-08T13:55:14.474001229Z""]]"
2026-03-08T13:54:56.350643Z,removal_1772978091,removal_wait_vote,32.86,29.89,1567754238,2834367194,108349,390355,292512,691779,0,0,0,0,108349,390355,292512,691779,1,ok:1,0.70,1.57,30.05,11.00,2.58,1.61,4,4,1,removal_observed,2026-03-08T13:54:53.975310227Z,2026-03-08T13:55:14.393878482Z,2.375,removal_observed,2026-03-08T13:54:53.975310227Z,2.375,removal_vote,2026-03-08T13:55:14.393878482Z,18.043,remove-irs3-member1-1772978091,removal,remove-irs3-member1-1772978091,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:54:53.965587389Z""], [""removal_observed"", ""2026-03-08T13:54:53.975310227Z""], [""removal_vote"", ""2026-03-08T13:55:14.393878482Z""], [""removal_executed"", ""2026-03-08T13:55:14.474001229Z""]]"
2026-03-08T13:54:57.471788Z,removal_1772978091,removal_wait_vote,62.44,29.92,1567983340,2836090212,229102,1723018,521614,2414797,0,0,0,0,229102,1723018,521614,2414797,1,ok:1,2.07,1.57,37.10,11.00,5.07,1.63,4,4,1,removal_observed,2026-03-08T13:54:53.975310227Z,2026-03-08T13:55:14.393878482Z,3.496,removal_observed,2026-03-08T13:54:53.975310227Z,3.496,removal_vote,2026-03-08T13:55:14.393878482Z,16.922,remove-irs3-member1-1772978091,removal,remove-irs3-member1-1772978091,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:54:53.965587389Z""], [""removal_observed"", ""2026-03-08T13:54:53.975310227Z""], [""removal_vote"", ""2026-03-08T13:55:14.393878482Z""], [""removal_executed"", ""2026-03-08T13:55:14.474001229Z""]]"
2026-03-08T13:54:58.570100Z,removal_1772978091,removal_wait_vote,57.69,29.94,1568163194,2837520490,179854,1430278,701468,3845075,0,0,0,0,179854,1430278,701468,3845075,1,ok:1,2.71,1.59,30.09,11.00,3.62,1.63,4,4,1,removal_observed,2026-03-08T13:54:53.975310227Z,2026-03-08T13:55:14.393878482Z,4.595,removal_observed,2026-03-08T13:54:53.975310227Z,4.595,removal_vote,2026-03-08T13:55:14.393878482Z,15.824,remove-irs3-member1-1772978091,removal,remove-irs3-member1-1772978091,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:54:53.965587389Z""], [""removal_observed"", ""2026-03-08T13:54:53.975310227Z""], [""removal_vote"", ""2026-03-08T13:55:14.393878482Z""], [""removal_executed"", ""2026-03-08T13:55:14.474001229Z""]]"
2026-03-08T13:54:59.685888Z,removal_1772978091,removal_wait_vote,25.59,29.94,1568288715,2837608212,125521,87722,826989,3932797,0,0,0,0,125521,87722,826989,3932797,1,ok:1,0.24,1.59,23.22,11.00,1.66,1.63,4,4,1,removal_observed,2026-03-08T13:54:53.975310227Z,2026-03-08T13:55:14.393878482Z,5.711,removal_observed,2026-03-08T13:54:53.975310227Z,5.711,removal_vote,2026-03-08T13:55:14.393878482Z,14.708,remove-irs3-member1-1772978091,removal,remove-irs3-member1-1772978091,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:54:53.965587389Z""], [""removal_observed"", ""2026-03-08T13:54:53.975310227Z""], [""removal_vote"", ""2026-03-08T13:55:14.393878482Z""], [""removal_executed"", ""2026-03-08T13:55:14.474001229Z""]]"
2026-03-08T13:55:00.787955Z,removal_1772978091,removal_wait_vote,53.95,29.95,1568507276,2839088470,218561,1480258,1045550,5413055,0,0,0,0,218561,1480258,1045550,5413055,1,ok:1,0.47,1.61,38.14,11.00,3.49,1.63,4,4,1,removal_observed,2026-03-08T13:54:53.975310227Z,2026-03-08T13:55:14.393878482Z,6.813,removal_observed,2026-03-08T13:54:53.975310227Z,6.813,removal_vote,2026-03-08T13:55:14.393878482Z,13.606,remove-irs3-member1-1772978091,removal,remove-irs3-member1-1772978091,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:54:53.965587389Z""], [""removal_observed"", ""2026-03-08T13:54:53.975310227Z""], [""removal_vote"", ""2026-03-08T13:55:14.393878482Z""], [""removal_executed"", ""2026-03-08T13:55:14.474001229Z""]]"
2026-03-08T13:55:01.913438Z,removal_1772978091,removal_wait_vote,30.55,29.97,1568642436,2839429483,135160,341013,1180710,5754068,0,0,0,0,135160,341013,1180710,5754068,1,ok:1,0.00,1.61,27.21,11.03,3.10,1.63,4,4,1,removal_observed,2026-03-08T13:54:53.975310227Z,2026-03-08T13:55:14.393878482Z,7.938,removal_observed,2026-03-08T13:54:53.975310227Z,7.938,removal_vote,2026-03-08T13:55:14.393878482Z,12.480,remove-irs3-member1-1772978091,removal,remove-irs3-member1-1772978091,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:54:53.965587389Z""], [""removal_observed"", ""2026-03-08T13:54:53.975310227Z""], [""removal_vote"", ""2026-03-08T13:55:14.393878482Z""], [""removal_executed"", ""2026-03-08T13:55:14.474001229Z""]]"
2026-03-08T13:55:03.014603Z,removal_1772978091,removal_wait_vote,43.47,30.00,1568793874,2840509812,151438,1080329,1332148,6834397,0,0,0,0,151438,1080329,1332148,6834397,1,ok:1,1.35,1.61,25.68,11.03,0.90,1.63,4,4,1,removal_observed,2026-03-08T13:54:53.975310227Z,2026-03-08T13:55:14.393878482Z,9.039,removal_observed,2026-03-08T13:54:53.975310227Z,9.039,removal_vote,2026-03-08T13:55:14.393878482Z,11.379,remove-irs3-member1-1772978091,removal,remove-irs3-member1-1772978091,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:54:53.965587389Z""], [""removal_observed"", ""2026-03-08T13:54:53.975310227Z""], [""removal_vote"", ""2026-03-08T13:55:14.393878482Z""], [""removal_executed"", ""2026-03-08T13:55:14.474001229Z""]]"
