ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T13:51:51.124641Z,csr_1772977910,csr_submit,100.00,30.17,1546907725,2772954186,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.67,0.00,11.09,0.00,1.52,4,4,1,csr_submit,2026-03-08T13:51:50.900146123Z,2026-03-08T13:51:53.074922653Z,0.224,csr_submit,2026-03-08T13:51:50.900146123Z,0.224,csr_observed,2026-03-08T13:51:53.074922653Z,1.950,csr-irs3-1772977910,csr,csr-irs3-1772977910,,"[[""csr_submit"", ""2026-03-08T13:51:50.900146123Z""], [""csr_observed"", ""2026-03-08T13:51:53.074922653Z""], [""signing_session"", ""2026-03-08T13:52:14.618161466Z""], [""tss_signing"", ""2026-03-08T13:52:14.922304257Z""], [""csr_vote"", ""2026-03-08T13:52:52.472139223Z""], [""tss_complete"", ""2026-03-08T13:53:30.535777576Z""], [""partial_sig_submit"", ""2026-03-08T13:53:44.855493921Z""], [""bc_register"", ""2026-03-08T13:53:51.77729773Z""], [""cert_sync"", ""2026-03-08T13:53:54.88464938Z""]]"
2026-03-08T13:51:52.233231Z,csr_1772977910,csr_submit,26.54,30.17,1546954213,2773005708,46488,51522,46488,51522,0,0,0,0,46488,51522,46488,51522,1,ok:3,0.92,1.67,15.56,11.09,0.00,1.52,4,4,1,csr_submit,2026-03-08T13:51:50.900146123Z,2026-03-08T13:51:53.074922653Z,1.333,csr_submit,2026-03-08T13:51:50.900146123Z,1.333,csr_observed,2026-03-08T13:51:53.074922653Z,0.842,csr-irs3-1772977910,csr,csr-irs3-1772977910,,"[[""csr_submit"", ""2026-03-08T13:51:50.900146123Z""], [""csr_observed"", ""2026-03-08T13:51:53.074922653Z""], [""signing_session"", ""2026-03-08T13:52:14.618161466Z""], [""tss_signing"", ""2026-03-08T13:52:14.922304257Z""], [""csr_vote"", ""2026-03-08T13:52:52.472139223Z""], [""tss_complete"", ""2026-03-08T13:53:30.535777576Z""], [""partial_sig_submit"", ""2026-03-08T13:53:44.855493921Z""], [""bc_register"", ""2026-03-08T13:53:51.77729773Z""], [""cert_sync"", ""2026-03-08T13:53:54.88464938Z""]]"
2026-03-08T13:51:53.334283Z,csr_1772977910,csr_wait_cert,21.94,30.18,1547014015,2773185370,59802,179662,106290,231184,0,0,0,0,59802,179662,106290,231184,1,ok:1,0.46,1.67,14.32,11.09,1.62,1.52,4,4,1,csr_observed,2026-03-08T13:51:53.074922653Z,2026-03-08T13:52:14.618161466Z,0.259,csr_observed,2026-03-08T13:51:53.074922653Z,0.259,signing_session,2026-03-08T13:52:14.618161466Z,21.284,csr-irs3-1772977910,csr,csr-irs3-1772977910,,"[[""csr_submit"", ""2026-03-08T13:51:50.900146123Z""], [""csr_observed"", ""2026-03-08T13:51:53.074922653Z""], [""signing_session"", ""2026-03-08T13:52:14.618161466Z""], [""tss_signing"", ""2026-03-08T13:52:14.922304257Z""], [""csr_vote"", ""2026-03-08T13:52:52.472139223Z""], [""tss_complete"", ""2026-03-08T13:53:30.535777576Z""], [""partial_sig_submit"", ""2026-03-08T13:53:44.855493921Z""], [""bc_register"", ""2026-03-08T13:53:51.77729773Z""], [""cert_sync"", ""2026-03-08T13:53:54.88464938Z""]]"
2026-03-08T13:51:54.440179Z,csr_1772977910,csr_wait_cert,20.43,30.18,1547126072,2773283729,112057,98359,218347,329543,0,0,0,0,112057,98359,218347,329543,1,ok:1,0.00,1.67,18.05,11.08,0.95,1.52,4,4,1,csr_observed,2026-03-08T13:51:53.074922653Z,2026-03-08T13:52:14.618161466Z,1.365,csr_observed,2026-03-08T13:51:53.074922653Z,1.365,signing_session,2026-03-08T13:52:14.618161466Z,20.178,csr-irs3-1772977910,csr,csr-irs3-1772977910,,"[[""csr_submit"", ""2026-03-08T13:51:50.900146123Z""], [""csr_observed"", ""2026-03-08T13:51:53.074922653Z""], [""signing_session"", ""2026-03-08T13:52:14.618161466Z""], [""tss_signing"", ""2026-03-08T13:52:14.922304257Z""], [""csr_vote"", ""2026-03-08T13:52:52.472139223Z""], [""tss_complete"", ""2026-03-08T13:53:30.535777576Z""], [""partial_sig_submit"", ""2026-03-08T13:53:44.855493921Z""], [""bc_register"", ""2026-03-08T13:53:51.77729773Z""], [""cert_sync"", ""2026-03-08T13:53:54.88464938Z""]]"
2026-03-08T13:51:55.599842Z,csr_1772977910,csr_wait_cert,41.69,30.18,1547258825,2774434196,132753,1150467,351100,1480010,0,0,0,0,132753,1150467,351100,1480010,1,ok:1,2.11,1.61,33.72,11.08,4.22,1.52,4,4,1,csr_observed,2026-03-08T13:51:53.074922653Z,2026-03-08T13:52:14.618161466Z,2.525,csr_observed,2026-03-08T13:51:53.074922653Z,2.525,signing_session,2026-03-08T13:52:14.618161466Z,19.018,csr-irs3-1772977910,csr,csr-irs3-1772977910,,"[[""csr_submit"", ""2026-03-08T13:51:50.900146123Z""], [""csr_observed"", ""2026-03-08T13:51:53.074922653Z""], [""signing_session"", ""2026-03-08T13:52:14.618161466Z""], [""tss_signing"", ""2026-03-08T13:52:14.922304257Z""], [""csr_vote"", ""2026-03-08T13:52:52.472139223Z""], [""tss_complete"", ""2026-03-08T13:53:30.535777576Z""], [""partial_sig_submit"", ""2026-03-08T13:53:44.855493921Z""], [""bc_register"", ""2026-03-08T13:53:51.77729773Z""], [""cert_sync"", ""2026-03-08T13:53:54.88464938Z""]]"
2026-03-08T13:51:56.735348Z,csr_1772977910,csr_wait_cert,37.30,30.20,1547489731,2775160621,230906,726425,582006,2206435,0,0,0,0,230906,726425,582006,2206435,1,ok:1,0.22,1.61,28.76,11.08,4.27,1.52,4,4,1,csr_observed,2026-03-08T13:51:53.074922653Z,2026-03-08T13:52:14.618161466Z,3.660,csr_observed,2026-03-08T13:51:53.074922653Z,3.660,signing_session,2026-03-08T13:52:14.618161466Z,17.883,csr-irs3-1772977910,csr,csr-irs3-1772977910,,"[[""csr_submit"", ""2026-03-08T13:51:50.900146123Z""], [""csr_observed"", ""2026-03-08T13:51:53.074922653Z""], [""signing_session"", ""2026-03-08T13:52:14.618161466Z""], [""tss_signing"", ""2026-03-08T13:52:14.922304257Z""], [""csr_vote"", ""2026-03-08T13:52:52.472139223Z""], [""tss_complete"", ""2026-03-08T13:53:30.535777576Z""], [""partial_sig_submit"", ""2026-03-08T13:53:44.855493921Z""], [""bc_register"", ""2026-03-08T13:53:51.77729773Z""], [""cert_sync"", ""2026-03-08T13:53:54.88464938Z""]]"
2026-03-08T13:51:57.839043Z,csr_1772977910,csr_wait_cert,56.84,30.21,1547722696,2777429204,232965,2268583,814971,4475018,0,0,0,0,232965,2268583,814971,4475018,1,ok:1,2.78,1.63,34.57,11.08,4.41,1.52,4,4,1,csr_observed,2026-03-08T13:51:53.074922653Z,2026-03-08T13:52:14.618161466Z,4.764,csr_observed,2026-03-08T13:51:53.074922653Z,4.764,signing_session,2026-03-08T13:52:14.618161466Z,16.779,csr-irs3-1772977910,csr,csr-irs3-1772977910,,"[[""csr_submit"", ""2026-03-08T13:51:50.900146123Z""], [""csr_observed"", ""2026-03-08T13:51:53.074922653Z""], [""signing_session"", ""2026-03-08T13:52:14.618161466Z""], [""tss_signing"", ""2026-03-08T13:52:14.922304257Z""], [""csr_vote"", ""2026-03-08T13:52:52.472139223Z""], [""tss_complete"", ""2026-03-08T13:53:30.535777576Z""], [""partial_sig_submit"", ""2026-03-08T13:53:44.855493921Z""], [""bc_register"", ""2026-03-08T13:53:51.77729773Z""], [""cert_sync"", ""2026-03-08T13:53:54.88464938Z""]]"
2026-03-08T13:51:58.941318Z,csr_1772977910,csr_wait_cert,43.59,30.20,1547915897,2778951425,193201,1522221,1008172,5997239,0,0,0,0,193201,1522221,1008172,5997239,1,ok:1,1.63,1.64,32.87,11.08,4.66,1.52,4,4,1,csr_observed,2026-03-08T13:51:53.074922653Z,2026-03-08T13:52:14.618161466Z,5.866,csr_observed,2026-03-08T13:51:53.074922653Z,5.866,signing_session,2026-03-08T13:52:14.618161466Z,15.677,csr-irs3-1772977910,csr,csr-irs3-1772977910,,"[[""csr_submit"", ""2026-03-08T13:51:50.900146123Z""], [""csr_observed"", ""2026-03-08T13:51:53.074922653Z""], [""signing_session"", ""2026-03-08T13:52:14.618161466Z""], [""tss_signing"", ""2026-03-08T13:52:14.922304257Z""], [""csr_vote"", ""2026-03-08T13:52:52.472139223Z""], [""tss_complete"", ""2026-03-08T13:53:30.535777576Z""], [""partial_sig_submit"", ""2026-03-08T13:53:44.855493921Z""], [""bc_register"", ""2026-03-08T13:53:51.77729773Z""], [""cert_sync"", ""2026-03-08T13:53:54.88464938Z""]]"
2026-03-08T13:52:00.054381Z,csr_1772977910,csr_wait_cert,26.29,30.21,1548038188,2779042031,122291,90606,1130463,6087845,0,0,0,0,122291,90606,1130463,6087845,1,ok:1,0.23,1.64,20.66,11.08,1.17,1.52,4,4,1,csr_observed,2026-03-08T13:51:53.074922653Z,2026-03-08T13:52:14.618161466Z,6.979,csr_observed,2026-03-08T13:51:53.074922653Z,6.979,signing_session,2026-03-08T13:52:14.618161466Z,14.564,csr-irs3-1772977910,csr,csr-irs3-1772977910,,"[[""csr_submit"", ""2026-03-08T13:51:50.900146123Z""], [""csr_observed"", ""2026-03-08T13:51:53.074922653Z""], [""signing_session"", ""2026-03-08T13:52:14.618161466Z""], [""tss_signing"", ""2026-03-08T13:52:14.922304257Z""], [""csr_vote"", ""2026-03-08T13:52:52.472139223Z""], [""tss_complete"", ""2026-03-08T13:53:30.535777576Z""], [""partial_sig_submit"", ""2026-03-08T13:53:44.855493921Z""], [""bc_register"", ""2026-03-08T13:53:51.77729773Z""], [""cert_sync"", ""2026-03-08T13:53:54.88464938Z""]]"
2026-03-08T13:52:01.160202Z,csr_1772977910,csr_wait_cert,43.42,30.19,1548235885,2780591321,197697,1549290,1328160,7637135,0,0,0,0,197697,1549290,1328160,7637135,1,ok:1,1.15,1.64,32.56,11.08,4.16,1.52,4,4,1,csr_observed,2026-03-08T13:51:53.074922653Z,2026-03-08T13:52:14.618161466Z,8.085,csr_observed,2026-03-08T13:51:53.074922653Z,8.085,signing_session,2026-03-08T13:52:14.618161466Z,13.458,csr-irs3-1772977910,csr,csr-irs3-1772977910,,"[[""csr_submit"", ""2026-03-08T13:51:50.900146123Z""], [""csr_observed"", ""2026-03-08T13:51:53.074922653Z""], [""signing_session"", ""2026-03-08T13:52:14.618161466Z""], [""tss_signing"", ""2026-03-08T13:52:14.922304257Z""], [""csr_vote"", ""2026-03-08T13:52:52.472139223Z""], [""tss_complete"", ""2026-03-08T13:53:30.535777576Z""], [""partial_sig_submit"", ""2026-03-08T13:53:44.855493921Z""], [""bc_register"", ""2026-03-08T13:53:51.77729773Z""], [""cert_sync"", ""2026-03-08T13:53:54.88464938Z""]]"
