ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T13:54:12.210981Z,revocation_1772978051,revocation_propose,0.00,29.83,1563983195,2819766679,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.46,0.00,10.99,0.00,1.60,4,4,1,pre,,2026-03-08T13:54:14.145958634Z,,,,,revocation_propose,2026-03-08T13:54:14.145958634Z,1.935,revoke-irs3-1772978051,revocation,revoke-irs3-1772978051,,"[[""revocation_propose"", ""2026-03-08T13:54:14.145958634Z""], [""revocation_observed"", ""2026-03-08T13:54:14.162262602Z""], [""revocation_execute"", ""2026-03-08T13:54:45.830990757Z""]]"
2026-03-08T13:54:13.311879Z,revocation_1772978051,revocation_propose,18.03,29.83,1564012711,2819805335,29516,38656,29516,38656,0,0,0,0,29516,38656,29516,38656,1,ok:3,0.94,1.46,12.88,10.99,0.00,1.60,4,4,1,pre,,2026-03-08T13:54:14.145958634Z,,,,,revocation_propose,2026-03-08T13:54:14.145958634Z,0.834,revoke-irs3-1772978051,revocation,revoke-irs3-1772978051,,"[[""revocation_propose"", ""2026-03-08T13:54:14.145958634Z""], [""revocation_observed"", ""2026-03-08T13:54:14.162262602Z""], [""revocation_execute"", ""2026-03-08T13:54:45.830990757Z""]]"
2026-03-08T13:54:14.416555Z,revocation_1772978051,revocation_wait,20.00,29.84,1564064198,2819969572,51487,164237,81003,202893,0,0,0,0,51487,164237,81003,202893,1,ok:1,0.23,1.46,12.33,10.99,1.16,1.60,4,4,1,revocation_observed,2026-03-08T13:54:14.162262602Z,2026-03-08T13:54:45.830990757Z,0.254,revocation_observed,2026-03-08T13:54:14.162262602Z,0.254,revocation_execute,2026-03-08T13:54:45.830990757Z,31.414,revoke-irs3-1772978051,revocation,revoke-irs3-1772978051,,"[[""revocation_propose"", ""2026-03-08T13:54:14.145958634Z""], [""revocation_observed"", ""2026-03-08T13:54:14.162262602Z""], [""revocation_execute"", ""2026-03-08T13:54:45.830990757Z""]]"
2026-03-08T13:54:15.523314Z,revocation_1772978051,revocation_wait,29.25,29.85,1564154053,2820039928,89855,70356,170858,273249,0,0,0,0,89855,70356,170858,273249,1,ok:1,0.71,1.46,25.00,10.99,0.71,1.60,4,4,1,revocation_observed,2026-03-08T13:54:14.162262602Z,2026-03-08T13:54:45.830990757Z,1.361,revocation_observed,2026-03-08T13:54:14.162262602Z,1.361,revocation_execute,2026-03-08T13:54:45.830990757Z,30.308,revoke-irs3-1772978051,revocation,revoke-irs3-1772978051,,"[[""revocation_propose"", ""2026-03-08T13:54:14.145958634Z""], [""revocation_observed"", ""2026-03-08T13:54:14.162262602Z""], [""revocation_execute"", ""2026-03-08T13:54:45.830990757Z""]]"
2026-03-08T13:54:16.630785Z,revocation_1772978051,revocation_wait,48.82,29.85,1564345666,2820977206,191613,937278,362471,1210527,0,0,0,0,191613,937278,362471,1210527,1,ok:1,2.59,1.41,37.74,10.99,2.12,1.60,4,4,1,revocation_observed,2026-03-08T13:54:14.162262602Z,2026-03-08T13:54:45.830990757Z,2.469,revocation_observed,2026-03-08T13:54:14.162262602Z,2.469,revocation_execute,2026-03-08T13:54:45.830990757Z,29.200,revoke-irs3-1772978051,revocation,revoke-irs3-1772978051,,"[[""revocation_propose"", ""2026-03-08T13:54:14.145958634Z""], [""revocation_observed"", ""2026-03-08T13:54:14.162262602Z""], [""revocation_execute"", ""2026-03-08T13:54:45.830990757Z""]]"
2026-03-08T13:54:17.730011Z,revocation_1772978051,revocation_wait,49.06,29.85,1564527793,2822242114,182127,1264908,544598,2475435,0,0,0,0,182127,1264908,544598,2475435,1,ok:1,2.58,1.45,30.05,10.99,4.23,1.60,4,4,1,revocation_observed,2026-03-08T13:54:14.162262602Z,2026-03-08T13:54:45.830990757Z,3.568,revocation_observed,2026-03-08T13:54:14.162262602Z,3.568,revocation_execute,2026-03-08T13:54:45.830990757Z,28.101,revoke-irs3-1772978051,revocation,revoke-irs3-1772978051,,"[[""revocation_propose"", ""2026-03-08T13:54:14.145958634Z""], [""revocation_observed"", ""2026-03-08T13:54:14.162262602Z""], [""revocation_execute"", ""2026-03-08T13:54:45.830990757Z""]]"
2026-03-08T13:54:18.837036Z,revocation_1772978051,revocation_wait,50.12,29.84,1564735133,2823567014,207340,1324900,751938,3800335,0,0,0,0,207340,1324900,751938,3800335,1,ok:1,1.64,1.48,33.26,10.99,6.79,1.61,4,4,1,revocation_observed,2026-03-08T13:54:14.162262602Z,2026-03-08T13:54:45.830990757Z,4.675,revocation_observed,2026-03-08T13:54:14.162262602Z,4.675,revocation_execute,2026-03-08T13:54:45.830990757Z,26.994,revoke-irs3-1772978051,revocation,revoke-irs3-1772978051,,"[[""revocation_propose"", ""2026-03-08T13:54:14.145958634Z""], [""revocation_observed"", ""2026-03-08T13:54:14.162262602Z""], [""revocation_execute"", ""2026-03-08T13:54:45.830990757Z""]]"
2026-03-08T13:54:19.936019Z,revocation_1772978051,revocation_wait,39.16,29.85,1564906252,2824893847,171119,1326833,923057,5127168,0,0,0,0,171119,1326833,923057,5127168,1,ok:1,1.17,1.50,28.44,10.99,3.50,1.61,4,4,1,revocation_observed,2026-03-08T13:54:14.162262602Z,2026-03-08T13:54:45.830990757Z,5.774,revocation_observed,2026-03-08T13:54:14.162262602Z,5.774,revocation_execute,2026-03-08T13:54:45.830990757Z,25.895,revoke-irs3-1772978051,revocation,revoke-irs3-1772978051,,"[[""revocation_propose"", ""2026-03-08T13:54:14.145958634Z""], [""revocation_observed"", ""2026-03-08T13:54:14.162262602Z""], [""revocation_execute"", ""2026-03-08T13:54:45.830990757Z""]]"
2026-03-08T13:54:21.035043Z,revocation_1772978051,revocation_wait,30.36,29.86,1565062566,2825007311,156314,113464,1079371,5240632,0,0,0,0,156314,113464,1079371,5240632,1,ok:1,0.24,1.50,25.30,10.99,1.20,1.61,4,4,1,revocation_observed,2026-03-08T13:54:14.162262602Z,2026-03-08T13:54:45.830990757Z,6.873,revocation_observed,2026-03-08T13:54:14.162262602Z,6.873,revocation_execute,2026-03-08T13:54:45.830990757Z,24.796,revoke-irs3-1772978051,revocation,revoke-irs3-1772978051,,"[[""revocation_propose"", ""2026-03-08T13:54:14.145958634Z""], [""revocation_observed"", ""2026-03-08T13:54:14.162262602Z""], [""revocation_execute"", ""2026-03-08T13:54:45.830990757Z""]]"
2026-03-08T13:54:22.154912Z,revocation_1772978051,revocation_wait,50.47,29.88,1565209537,2826358632,146971,1351321,1226342,6591953,0,0,0,0,146971,1351321,1226342,6591953,1,ok:1,4.50,1.52,36.26,10.99,3.55,1.61,4,4,1,revocation_observed,2026-03-08T13:54:14.162262602Z,2026-03-08T13:54:45.830990757Z,7.993,revocation_observed,2026-03-08T13:54:14.162262602Z,7.993,revocation_execute,2026-03-08T13:54:45.830990757Z,23.676,revoke-irs3-1772978051,revocation,revoke-irs3-1772978051,,"[[""revocation_propose"", ""2026-03-08T13:54:14.145958634Z""], [""revocation_observed"", ""2026-03-08T13:54:14.162262602Z""], [""revocation_execute"", ""2026-03-08T13:54:45.830990757Z""]]"
2026-03-08T13:54:23.252519Z,revocation_1772978051,revocation_wait,24.21,29.88,1565305489,2826436787,95952,78155,1322294,6670108,0,0,0,0,95952,78155,1322294,6670108,1,ok:1,0.45,1.52,16.74,10.99,0.68,1.61,4,4,1,revocation_observed,2026-03-08T13:54:14.162262602Z,2026-03-08T13:54:45.830990757Z,9.090,revocation_observed,2026-03-08T13:54:14.162262602Z,9.090,revocation_execute,2026-03-08T13:54:45.830990757Z,22.578,revoke-irs3-1772978051,revocation,revoke-irs3-1772978051,,"[[""revocation_propose"", ""2026-03-08T13:54:14.145958634Z""], [""revocation_observed"", ""2026-03-08T13:54:14.162262602Z""], [""revocation_execute"", ""2026-03-08T13:54:45.830990757Z""]]"
