workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,csr_observed,20,2026-03-08T13:51:53.334283Z,2026-03-08T13:52:14.437158Z,21.103,33.210,56.840,30.218,30.270,0.905,2.780,25.227,34.570,2.306,4.760,2786115,14874251,0,0,2786115,14874251
csr,csr_submit,2,2026-03-08T13:51:51.124641Z,2026-03-08T13:51:52.233231Z,1.109,63.270,100.000,30.170,30.170,0.460,0.920,7.780,15.560,0.000,0.000,46488,51522,0,0,46488,51522
csr,csr_vote,28,2026-03-08T13:52:53.235576Z,2026-03-08T13:53:29.981620Z,36.746,85.312,100.000,30.068,30.130,71.054,94.560,10.750,19.620,0.071,0.650,4522819,4998909,831,4436,4521988,4994473
csr,partial_sig_submit,5,2026-03-08T13:53:45.560718Z,2026-03-08T13:53:49.991117Z,4.430,34.314,56.310,30.010,30.020,3.460,13.080,24.608,32.480,1.358,3.740,523142,2655580,0,0,523142,2655580
csr,tss_complete,13,2026-03-08T13:53:31.115373Z,2026-03-08T13:53:44.439864Z,13.324,41.238,84.720,29.993,30.010,3.883,42.360,27.923,44.190,2.757,6.510,3467863,12653955,166,167,3467697,12653788
csr,tss_signing,28,2026-03-08T13:52:15.537136Z,2026-03-08T13:52:51.878511Z,36.341,88.724,100.000,30.130,30.310,69.868,93.680,15.341,24.940,0.474,1.700,4521009,9341331,664,668,4520345,9340663
join,post,274,2026-03-08T14:00:17.610931Z,2026-03-08T14:05:52.682158Z,335.071,61.217,100.000,30.332,31.070,36.843,97.320,18.373,59.680,1.316,12.300,46812350,173394946,356,537,46811994,173394409
join,reshare_keygen_start,2,2026-03-08T14:00:15.407825Z,2026-03-08T14:00:16.507791Z,1.100,10.580,21.160,30.085,30.090,0.000,0.000,8.255,16.510,0.000,0.000,72136,50846,0,0,72136,50846
removal,post,239,2026-03-08T13:55:15.152687Z,2026-03-08T13:59:55.545390Z,280.393,53.790,100.000,30.304,30.730,31.860,97.550,16.966,58.330,1.084,11.710,36347001,127325044,10902,179,36336099,127324865
removal,removal_observed,19,2026-03-08T13:54:54.116503Z,2026-03-08T13:55:14.053547Z,19.937,35.907,62.440,29.995,30.090,0.839,2.710,25.921,38.140,2.158,5.070,2593216,12859105,156,157,2593060,12858948
removal,reshare_keygen_start,2,2026-03-08T13:54:51.922195Z,2026-03-08T13:54:53.024730Z,1.103,8.570,17.140,29.880,29.880,0.235,0.470,5.515,11.030,0.000,0.000,31842,38165,0,0,31842,38165
revocation,pre,2,2026-03-08T13:54:12.210981Z,2026-03-08T13:54:13.311879Z,1.101,9.015,18.030,29.830,29.830,0.470,0.940,6.440,12.880,0.000,0.000,29516,38656,0,0,29516,38656
revocation,revocation_observed,17,2026-03-08T13:54:14.416555Z,2026-03-08T13:54:32.073484Z,17.657,34.971,50.470,29.884,29.940,1.159,4.500,26.096,37.740,2.218,6.790,2336402,11409532,0,0,2336402,11409532
