ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T14:00:15.407825Z,join_1772978414,join_submit,0.00,30.08,1607361257,2974781368,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.68,0.00,11.14,0.00,1.38,4,4,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T14:00:17.355449032Z,88483.734,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,88483.734,join_submit,2026-03-08T14:00:17.355449032Z,1.948,join-irs3-1772978415,join,join-irs3-1772978415,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:00:17.355449032Z""], [""join_observed"", ""2026-03-08T14:00:17.367699271Z""]]"
2026-03-08T14:00:16.507791Z,join_1772978414,join_submit,21.16,30.09,1607433393,2974832214,72136,50846,72136,50846,0,0,0,0,72136,50846,72136,50846,1,ok:3,0.00,1.68,16.51,11.14,0.00,1.38,4,4,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T14:00:17.355449032Z,88484.834,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,88484.834,join_submit,2026-03-08T14:00:17.355449032Z,0.848,join-irs3-1772978415,join,join-irs3-1772978415,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:00:17.355449032Z""], [""join_observed"", ""2026-03-08T14:00:17.367699271Z""]]"
2026-03-08T14:00:17.610931Z,join_1772978414,join_wait_vote,26.98,30.09,1607488103,2975026180,54710,193966,126846,244812,0,0,0,0,54710,193966,126846,244812,1,ok:1,0.93,1.68,16.98,11.14,0.93,1.38,4,4,1,post,2026-03-08T14:00:17.367699271Z,,0.243,join_observed,2026-03-08T14:00:17.367699271Z,0.243,,,,join-irs3-1772978415,join,join-irs3-1772978415,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:00:17.355449032Z""], [""join_observed"", ""2026-03-08T14:00:17.367699271Z""]]"
2026-03-08T14:00:18.711134Z,join_1772978414,join_wait_vote,18.98,30.09,1607568930,2975092897,80827,66717,207673,311529,0,0,0,0,80827,66717,207673,311529,1,ok:1,0.00,1.68,16.90,11.14,0.69,1.38,4,4,1,post,2026-03-08T14:00:17.367699271Z,,1.343,join_observed,2026-03-08T14:00:17.367699271Z,1.343,,,,join-irs3-1772978415,join,join-irs3-1772978415,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:00:17.355449032Z""], [""join_observed"", ""2026-03-08T14:00:17.367699271Z""]]"
2026-03-08T14:00:19.822226Z,join_1772978414,join_wait_vote,29.93,30.11,1607691299,2975859341,122369,766444,330042,1077973,0,0,0,0,122369,766444,330042,1077973,1,ok:1,0.70,1.68,23.43,11.14,1.62,1.38,4,4,1,post,2026-03-08T14:00:17.367699271Z,,2.455,join_observed,2026-03-08T14:00:17.367699271Z,2.455,,,,join-irs3-1772978415,join,join-irs3-1772978415,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:00:17.355449032Z""], [""join_observed"", ""2026-03-08T14:00:17.367699271Z""]]"
2026-03-08T14:00:20.922405Z,join_1772978414,join_wait_vote,32.94,30.11,1607834400,2975971928,143101,112587,473143,1190560,0,0,0,0,143101,112587,473143,1190560,1,ok:1,0.47,1.68,24.53,11.14,0.93,1.38,4,4,1,post,2026-03-08T14:00:17.367699271Z,,3.555,join_observed,2026-03-08T14:00:17.367699271Z,3.555,,,,join-irs3-1772978415,join,join-irs3-1772978415,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:00:17.355449032Z""], [""join_observed"", ""2026-03-08T14:00:17.367699271Z""]]"
2026-03-08T14:00:22.021000Z,join_1772978414,join_wait_vote,28.70,30.12,1607943664,2976058077,109264,86149,582407,1276709,0,0,0,0,109264,86149,582407,1276709,1,ok:1,0.69,1.68,20.14,11.14,0.46,1.38,4,4,1,post,2026-03-08T14:00:17.367699271Z,,4.653,join_observed,2026-03-08T14:00:17.367699271Z,4.653,,,,join-irs3-1772978415,join,join-irs3-1772978415,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:00:17.355449032Z""], [""join_observed"", ""2026-03-08T14:00:17.367699271Z""]]"
2026-03-08T14:00:23.119635Z,join_1772978414,join_wait_vote,47.88,30.12,1608115456,2977420698,171792,1362621,754199,2639330,0,0,0,0,171792,1362621,754199,2639330,1,ok:1,0.24,1.68,34.43,11.14,3.77,1.38,4,4,1,post,2026-03-08T14:00:17.367699271Z,,5.752,join_observed,2026-03-08T14:00:17.367699271Z,5.752,,,,join-irs3-1772978415,join,join-irs3-1772978415,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:00:17.355449032Z""], [""join_observed"", ""2026-03-08T14:00:17.367699271Z""]]"
2026-03-08T14:00:24.250407Z,join_1772978414,join_wait_vote,31.53,30.12,1608241124,2978606980,125668,1186282,879867,3825612,0,0,0,0,125668,1186282,879867,3825612,1,ok:1,0.00,1.68,28.24,11.14,3.53,1.38,4,4,1,post,2026-03-08T14:00:17.367699271Z,,6.883,join_observed,2026-03-08T14:00:17.367699271Z,6.883,,,,join-irs3-1772978415,join,join-irs3-1772978415,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:00:17.355449032Z""], [""join_observed"", ""2026-03-08T14:00:17.367699271Z""]]"
2026-03-08T14:00:25.354241Z,join_1772978414,join_wait_vote,55.53,30.05,1608411761,2979070006,170637,463026,1050504,4288638,0,0,0,0,170637,463026,1050504,4288638,1,ok:1,1.81,1.68,33.41,11.02,1.35,1.38,4,4,1,post,2026-03-08T14:00:17.367699271Z,,7.987,join_observed,2026-03-08T14:00:17.367699271Z,7.987,,,,join-irs3-1772978415,join,join-irs3-1772978415,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:00:17.355449032Z""], [""join_observed"", ""2026-03-08T14:00:17.367699271Z""]]"
2026-03-08T14:00:26.459433Z,join_1772978414,join_wait_vote,46.14,30.05,1608600325,2980627492,188564,1557486,1239068,5846124,0,0,0,0,188564,1557486,1239068,5846124,1,ok:1,1.17,1.68,33.02,11.02,3.51,1.38,4,4,1,post,2026-03-08T14:00:17.367699271Z,,9.092,join_observed,2026-03-08T14:00:17.367699271Z,9.092,,,,join-irs3-1772978415,join,join-irs3-1772978415,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:00:17.355449032Z""], [""join_observed"", ""2026-03-08T14:00:17.367699271Z""]]"
2026-03-08T14:00:27.569444Z,join_1772978414,join_wait_vote,50.93,30.07,1608782539,2982207366,182214,1579874,1421282,7425998,0,0,0,0,182214,1579874,1421282,7425998,1,ok:1,1.86,1.68,33.26,11.02,5.81,1.38,4,4,1,post,2026-03-08T14:00:17.367699271Z,,10.202,join_observed,2026-03-08T14:00:17.367699271Z,10.202,,,,join-irs3-1772978415,join,join-irs3-1772978415,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:00:17.355449032Z""], [""join_observed"", ""2026-03-08T14:00:17.367699271Z""]]"
2026-03-08T14:00:28.688921Z,join_1772978414,join_wait_vote,48.36,30.07,1609067188,2983864362,284649,1656996,1705931,9082994,0,0,0,0,284649,1656996,1705931,9082994,1,ok:1,0.47,1.68,35.05,11.02,4.91,1.38,4,4,1,post,2026-03-08T14:00:17.367699271Z,,11.321,join_observed,2026-03-08T14:00:17.367699271Z,11.321,,,,join-irs3-1772978415,join,join-irs3-1772978415,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:00:17.355449032Z""], [""join_observed"", ""2026-03-08T14:00:17.367699271Z""]]"
2026-03-08T14:00:29.790505Z,join_1772978414,join_wait_vote,34.70,30.07,1609233726,2983972347,166538,107985,1872469,9190979,0,0,0,0,166538,107985,1872469,9190979,1,ok:1,0.46,1.68,21.69,11.02,1.14,1.38,4,4,1,post,2026-03-08T14:00:17.367699271Z,,12.423,join_observed,2026-03-08T14:00:17.367699271Z,12.423,,,,join-irs3-1772978415,join,join-irs3-1772978415,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:00:17.355449032Z""], [""join_observed"", ""2026-03-08T14:00:17.367699271Z""]]"
2026-03-08T14:00:30.929316Z,join_1772978414,join_wait_vote,42.19,30.08,1609368607,2985635194,134881,1662847,2007350,10853826,0,0,0,0,134881,1662847,2007350,10853826,1,ok:1,0.47,1.68,36.83,11.02,3.96,1.38,4,4,1,post,2026-03-08T14:00:17.367699271Z,,13.562,join_observed,2026-03-08T14:00:17.367699271Z,13.562,,,,join-irs3-1772978415,join,join-irs3-1772978415,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:00:17.355449032Z""], [""join_observed"", ""2026-03-08T14:00:17.367699271Z""]]"
2026-03-08T14:00:32.032467Z,join_1772978414,join_wait_vote,34.32,30.07,1609481286,2985737570,112679,102376,2120029,10956202,0,0,0,0,112679,102376,2120029,10956202,1,ok:1,2.27,1.68,20.23,11.02,0.23,1.38,4,4,1,post,2026-03-08T14:00:17.367699271Z,,14.665,join_observed,2026-03-08T14:00:17.367699271Z,14.665,,,,join-irs3-1772978415,join,join-irs3-1772978415,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:00:17.355449032Z""], [""join_observed"", ""2026-03-08T14:00:17.367699271Z""]]"
2026-03-08T14:00:33.132414Z,join_1772978414,join_wait_vote,21.86,30.08,1609586400,2985808461,105114,70891,2225143,11027093,0,0,0,0,105114,70891,2225143,11027093,1,ok:1,0.00,1.68,17.91,11.02,1.16,1.38,4,4,1,post,2026-03-08T14:00:17.367699271Z,,15.765,join_observed,2026-03-08T14:00:17.367699271Z,15.765,,,,join-irs3-1772978415,join,join-irs3-1772978415,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:00:17.355449032Z""], [""join_observed"", ""2026-03-08T14:00:17.367699271Z""]]"
2026-03-08T14:00:34.227938Z,join_1772978414,join_wait_vote,35.27,30.09,1609674848,2986831800,88448,1023339,2313591,12050432,0,0,0,0,88448,1023339,2313591,12050432,1,ok:1,0.46,1.69,26.45,11.02,2.55,1.38,4,4,1,post,2026-03-08T14:00:17.367699271Z,,16.860,join_observed,2026-03-08T14:00:17.367699271Z,16.860,,,,join-irs3-1772978415,join,join-irs3-1772978415,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:00:17.355449032Z""], [""join_observed"", ""2026-03-08T14:00:17.367699271Z""]]"
2026-03-08T14:00:35.332503Z,join_1772978414,join_wait_vote,30.86,30.09,1609807761,2986927064,132913,95264,2446504,12145696,0,0,0,0,132913,95264,2446504,12145696,1,ok:1,0.46,1.69,22.51,11.02,0.93,1.38,4,4,1,post,2026-03-08T14:00:17.367699271Z,,17.965,join_observed,2026-03-08T14:00:17.367699271Z,17.965,,,,join-irs3-1772978415,join,join-irs3-1772978415,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:00:17.355449032Z""], [""join_observed"", ""2026-03-08T14:00:17.367699271Z""]]"
2026-03-08T14:00:36.433397Z,join_1772978414,join_wait_vote,32.86,30.12,1609946709,2987031298,138948,104234,2585452,12249930,0,0,0,0,138948,104234,2585452,12249930,1,ok:1,0.70,1.69,27.70,11.02,0.47,1.38,4,4,1,post,2026-03-08T14:00:17.367699271Z,,19.066,join_observed,2026-03-08T14:00:17.367699271Z,19.066,,,,join-irs3-1772978415,join,join-irs3-1772978415,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:00:17.355449032Z""], [""join_observed"", ""2026-03-08T14:00:17.367699271Z""]]"
2026-03-08T14:00:37.533015Z,join_1772978414,join_wait_vote,42.25,30.07,1610043678,2988394763,96969,1363465,2682421,13613395,0,0,0,0,96969,1363465,2682421,13613395,1,ok:1,1.64,1.66,30.05,11.02,2.58,1.38,4,4,1,post,2026-03-08T14:00:17.367699271Z,,20.165,join_observed,2026-03-08T14:00:17.367699271Z,20.165,,,,join-irs3-1772978415,join,join-irs3-1772978415,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:00:17.355449032Z""], [""join_observed"", ""2026-03-08T14:00:17.367699271Z""]]"
