run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,operation_start,csr_submit_done,2026-03-08T17:29:31.313534Z,2026-03-08T17:29:33.649612Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,67041535,67052234,10699,36873553,36882016,8463,562848,563151,303,0,0,0,3498393,3500291,1898,26106741,26106776,35
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_submit_done,csr_voted,2026-03-08T17:29:33.649612Z,2026-03-08T17:29:36.528381755Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,67052234,67111595,59361,36882016,36937434,55418,563151,564234,1083,0,0,0,3500291,3503116,2825,26106776,26106811,35
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_voted,csr_approved,2026-03-08T17:29:36.528381755Z,2026-03-08T17:29:53.850767476Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,67111595,67502846,391251,36937434,37304774,367340,564234,570819,6585,0,0,0,3503116,3520267,17151,26106811,26106986,175
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_approved,cert_registered,2026-03-08T17:29:53.850767476Z,2026-03-08T17:30:42.605954069Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,67502846,68081323,578477,37304774,37826697,521923,570819,581865,11046,0,0,0,3520267,3565355,45088,26106986,26107406,420
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,cert_registered,operation_end,2026-03-08T17:30:42.605954069Z,2026-03-08T17:30:43.805685Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,68081323,68081323,0,37826697,37826697,0,581865,581865,0,0,0,0,3565355,3565355,0,26107406,26107406,0
run_005,revocation,revocation_1772991064,revoke-irs3-1772991065,revoke-irs3-1772991065,,operation_start,revocation_submit_done,2026-03-08T17:31:04.857907Z,2026-03-08T17:31:07.196933Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,68105909,68114154,8245,37850485,37857598,7113,582552,582855,303,0,0,0,3565431,3566225,794,26107441,26107476,35
run_005,revocation,revocation_1772991064,revoke-irs3-1772991065,revoke-irs3-1772991065,,revocation_submit_done,revocation_voted,2026-03-08T17:31:07.196933Z,2026-03-08T17:31:09.516369856Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,68114154,68144463,30309,37857598,37885438,27840,582855,583548,693,0,0,0,3566225,3567966,1741,26107476,26107511,35
run_005,revocation,revocation_1772991064,revoke-irs3-1772991065,revoke-irs3-1772991065,,revocation_voted,revocation_executed,2026-03-08T17:31:09.516369856Z,2026-03-08T17:31:23.207627326Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,68144463,68405561,261098,37885438,38127488,242050,583548,588443,4895,0,0,0,3567966,3581944,13978,26107511,26107686,175
run_005,revocation,revocation_1772991064,revoke-irs3-1772991065,revoke-irs3-1772991065,,revocation_executed,operation_end,2026-03-08T17:31:23.207627326Z,2026-03-08T17:31:23.683930Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,68405561,68405561,0,38127488,38127488,0,588443,588443,0,0,0,0,3581944,3581944,0,26107686,26107686,0
run_005,removal,removal_1772991102,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,21,operation_start,removal_submit_done,2026-03-08T17:31:42.870131Z,2026-03-08T17:31:45.266645Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,68405561,68415323,9762,38127488,38136047,8559,588443,588746,303,0,0,0,3581944,3582809,865,26107686,26107721,35
run_005,removal,removal_1772991102,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,21,removal_submit_done,removal_voted,2026-03-08T17:31:45.266645Z,2026-03-08T17:31:47.629202014Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,68415323,68455227,39904,38136047,38173241,37194,588746,589569,823,0,0,0,3582809,3584661,1852,26107721,26107756,35
run_005,removal,removal_1772991102,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,21,removal_voted,removal_approved,2026-03-08T17:31:47.629202014Z,2026-03-08T17:31:59.220367678Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,68455227,68744423,289196,38173241,38438376,265135,589569,594471,4902,0,0,0,3584661,3603645,18984,26107756,26107931,175
run_005,removal,removal_1772991102,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,21,removal_approved,reshare_started,2026-03-08T17:31:59.220367678Z,2026-03-08T17:31:59.777861Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,68744423,68744423,0,38438376,38438376,0,594471,594471,0,0,0,0,3603645,3603645,0,26107931,26107931,0
run_005,removal,removal_1772991102,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,21,reshare_started,reshare_completed,2026-03-08T17:31:59.777861Z,2026-03-08T17:35:20.253206766Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,68744423,71129998,2385575,38438376,40576581,2138205,594471,622671,28200,0,0,0,3603645,3821765,218120,26107931,26108981,1050
run_005,removal,removal_1772991102,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,21,reshare_completed,operation_end,2026-03-08T17:35:20.253206766Z,2026-03-08T17:35:22.216173Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,71129998,71129998,0,40576581,40576581,0,622671,622671,0,0,0,0,3821765,3821765,0,26108981,26108981,0
run_005,join,join_1772991341,join-irs3-1772991341,join-irs3-1772991341,22,operation_start,join_submit_done,2026-03-08T17:35:41.277505Z,2026-03-08T17:35:43.666826Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,71129998,71140969,10971,40576581,40585567,8986,622671,622974,303,0,0,0,3821765,3823412,1647,26108981,26109016,35
run_005,join,join_1772991341,join-irs3-1772991341,join-irs3-1772991341,22,join_submit_done,join_voted,2026-03-08T17:35:43.666826Z,2026-03-08T17:35:46.202872213Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,71140969,71193385,52416,40585567,40634380,48813,622974,623934,960,0,0,0,3823412,3826020,2608,26109016,26109051,35
