run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,operation_start,csr_submit_done,2026-03-08T17:29:31.313534Z,2026-03-08T17:29:33.649612Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10699,20.83584879939239
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,operation_start,csr_submit_done,2026-03-08T17:29:31.313534Z,2026-03-08T17:29:33.649612Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,10699,20.83584879939239
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,operation_start,csr_submit_done,2026-03-08T17:29:31.313534Z,2026-03-08T17:29:33.649612Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,10699,20.83584879939239
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,operation_start,csr_submit_done,2026-03-08T17:29:31.313534Z,2026-03-08T17:29:33.649612Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,10699,20.83584879939239
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,operation_start,csr_submit_done,2026-03-08T17:29:31.313534Z,2026-03-08T17:29:33.649612Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8553,16.656604802430426
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_submit_done,csr_voted,2026-03-08T17:29:33.649612Z,2026-03-08T17:29:36.528381755Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,59361,20.263461525332314
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_submit_done,csr_voted,2026-03-08T17:29:33.649612Z,2026-03-08T17:29:36.528381755Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,59361,20.263461525332314
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_submit_done,csr_voted,2026-03-08T17:29:33.649612Z,2026-03-08T17:29:36.528381755Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,59361,20.263461525332314
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_submit_done,csr_voted,2026-03-08T17:29:33.649612Z,2026-03-08T17:29:36.528381755Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,59361,20.263461525332314
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_submit_done,csr_voted,2026-03-08T17:29:33.649612Z,2026-03-08T17:29:36.528381755Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,55502,18.946153898670744
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_voted,csr_approved,2026-03-08T17:29:36.528381755Z,2026-03-08T17:29:53.850767476Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,391251,20.243176191498662
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_voted,csr_approved,2026-03-08T17:29:36.528381755Z,2026-03-08T17:29:53.850767476Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,391251,20.243176191498662
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_voted,csr_approved,2026-03-08T17:29:36.528381755Z,2026-03-08T17:29:53.850767476Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,391251,20.243176191498662
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_voted,csr_approved,2026-03-08T17:29:36.528381755Z,2026-03-08T17:29:53.850767476Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,391251,20.243176191498662
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_voted,csr_approved,2026-03-08T17:29:36.528381755Z,2026-03-08T17:29:53.850767476Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,367751,19.027295234005344
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_approved,cert_registered,2026-03-08T17:29:53.850767476Z,2026-03-08T17:30:42.605954069Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,578477,20.39149705977114
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_approved,cert_registered,2026-03-08T17:29:53.850767476Z,2026-03-08T17:30:42.605954069Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,578477,20.39149705977114
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_approved,cert_registered,2026-03-08T17:29:53.850767476Z,2026-03-08T17:30:42.605954069Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,578477,20.39149705977114
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_approved,cert_registered,2026-03-08T17:29:53.850767476Z,2026-03-08T17:30:42.605954069Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,578477,20.39149705977114
