ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T17:29:31.707490Z,csr_1772990971,csr_submit,0.00,29.83,2907729645,6473942809,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.60,0.00,9.87,0.00,1.00,4,4,1
2026-03-08T17:29:32.807214Z,csr_1772990971,csr_submit,10.72,29.84,2907753027,6473970228,23382,27419,23382,27419,0,0,0,0,23382,27419,23382,27419,1,ok:3,0.00,1.60,8.16,9.87,0.23,1.00,4,4,1
2026-03-08T17:29:33.926753Z,csr_1772990971,csr_wait_cert,21.03,29.84,2907768052,6474058073,15025,87845,38407,115264,0,0,0,0,15025,87845,38407,115264,1,ok:1,1.17,1.60,13.55,9.87,0.47,1.00,4,4,1
2026-03-08T17:29:35.029655Z,csr_1772990971,csr_wait_cert,20.79,29.85,2907854703,6474127821,86651,69748,125058,185012,0,0,0,0,86651,69748,125058,185012,1,ok:1,0.46,1.60,16.17,9.87,0.69,1.00,4,4,1
2026-03-08T17:29:36.127160Z,csr_1772990971,csr_wait_cert,20.37,29.86,2907941244,6474190523,86541,62702,211599,247714,0,0,0,0,86541,62702,211599,247714,1,ok:1,0.23,1.60,14.35,9.87,0.23,1.00,4,4,1
2026-03-08T17:29:37.227083Z,csr_1772990971,csr_wait_cert,32.79,29.86,2908031635,6474723330,90391,532807,301990,780521,0,0,0,0,90391,532807,301990,780521,1,ok:1,2.11,1.60,21.08,9.88,2.11,1.00,4,4,1
2026-03-08T17:29:38.333236Z,csr_1772990971,csr_wait_cert,20.88,29.87,2908087480,6474767208,55845,43878,357835,824399,0,0,0,0,55845,43878,357835,824399,1,ok:1,0.46,1.60,14.15,9.88,0.70,1.00,4,4,1
2026-03-08T17:29:39.435985Z,csr_1772990971,csr_wait_cert,50.00,29.92,2908315178,6475551882,227698,784674,585533,1609073,0,0,0,0,227698,784674,585533,1609073,1,ok:1,1.84,1.63,31.57,9.85,5.53,1.03,4,4,1
2026-03-08T17:29:40.538759Z,csr_1772990971,csr_wait_cert,16.47,29.92,2908389516,6475605588,74338,53706,659871,1662779,0,0,0,0,74338,53706,659871,1662779,1,ok:1,0.23,1.63,11.37,9.85,0.46,1.03,4,4,1
2026-03-08T17:29:41.642708Z,csr_1772990971,csr_wait_cert,32.10,29.93,2908475554,6476362319,86038,756731,745909,2419510,0,0,0,0,86038,756731,745909,2419510,1,ok:1,0.92,1.62,23.09,9.85,2.31,1.03,4,4,1
