ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T17:31:43.269465Z,removal_1772991102,removal_submit,0.00,29.78,2917002191,6492598805,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.47,0.00,9.78,0.00,1.05,4,4,1
2026-03-08T17:31:44.375182Z,removal_1772991102,removal_submit,9.81,29.78,2917024959,6492620709,22768,21904,22768,21904,0,0,0,0,22768,21904,22768,21904,1,ok:3,0.00,1.47,8.64,9.78,0.00,1.05,4,4,1
2026-03-08T17:31:45.489465Z,removal_1772991102,removal_wait_vote,25.35,29.78,2917042078,6492717702,17119,96993,39887,118897,156,157,156,157,16963,96836,39731,118740,1,ok:3,1.84,1.46,13.36,9.78,0.92,1.05,4,4,1
2026-03-08T17:31:46.583786Z,removal_1772991102,removal_wait_vote,26.10,29.79,2917137763,6492791887,95685,74185,135572,193082,0,0,156,157,95685,74185,135416,192925,1,ok:1,0.46,1.47,20.09,9.78,0.23,1.05,4,4,1
2026-03-08T17:31:47.703620Z,removal_1772991102,removal_wait_vote,28.30,29.80,2917230135,6493175733,92372,383846,227944,576928,0,0,156,157,92372,383846,227788,576771,1,ok:1,0.47,1.47,22.17,9.78,2.12,1.05,4,4,1
2026-03-08T17:31:48.802843Z,removal_1772991102,removal_wait_vote,32.35,29.80,2917307718,6493221680,77583,45947,305527,622875,0,0,156,157,77583,45947,305371,622718,1,ok:1,2.04,1.47,14.48,9.78,0.68,1.05,4,4,1
2026-03-08T17:31:49.906629Z,removal_1772991102,removal_wait_vote,17.92,29.81,2917351018,6493265485,43300,43805,348827,666680,0,0,156,157,43300,43805,348671,666523,1,ok:1,0.00,1.47,13.44,9.78,0.00,1.05,4,4,1
2026-03-08T17:31:51.017981Z,removal_1772991102,removal_wait_vote,35.78,29.81,2917474706,6493725144,123688,459659,472515,1126339,0,0,156,157,123688,459659,472359,1126182,1,ok:1,0.95,1.47,26.30,9.78,2.84,1.05,4,4,1
2026-03-08T17:31:52.117809Z,removal_1772991102,removal_wait_vote,21.41,29.82,2917537379,6493777044,62673,51900,535188,1178239,0,0,156,157,62673,51900,535032,1178082,1,ok:1,0.71,1.47,14.35,9.78,0.24,1.05,4,4,1
2026-03-08T17:31:53.220073Z,removal_1772991102,removal_wait_vote,27.57,29.82,2917594826,6494213187,57447,436143,592635,1614382,0,0,156,157,57447,436143,592479,1614225,1,ok:1,1.17,1.47,18.93,9.78,2.10,1.06,4,4,1
