run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,operation_start,csr_submit_done,2026-03-08T17:29:31.313534Z,2026-03-08T17:29:33.649612Z,/var/lib/docker/volumes,433444664,433496013,51349,true,,10699,8553,
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_submit_done,csr_voted,2026-03-08T17:29:33.649612Z,2026-03-08T17:29:36.528381755Z,/var/lib/docker/volumes,433496013,433788959,292946,true,,59361,55502,
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_voted,csr_approved,2026-03-08T17:29:36.528381755Z,2026-03-08T17:29:53.850767476Z,/var/lib/docker/volumes,433788959,435721714,1932755,true,,391251,367751,
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_approved,cert_registered,2026-03-08T17:29:53.850767476Z,2026-03-08T17:30:42.605954069Z,/var/lib/docker/volumes,435721714,438558568,2836854,true,,578477,522946,
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,cert_registered,operation_end,2026-03-08T17:30:42.605954069Z,2026-03-08T17:30:43.805685Z,/var/lib/docker/volumes,438558568,438558568,0,true,,0,0,
run_005,revocation,revocation_1772991064,revoke-irs3-1772991065,revoke-irs3-1772991065,,operation_start,revocation_submit_done,2026-03-08T17:31:04.857907Z,2026-03-08T17:31:07.196933Z,/var/lib/docker/volumes,438680787,438720970,40183,true,,8245,7203,
run_005,revocation,revocation_1772991064,revoke-irs3-1772991065,revoke-irs3-1772991065,,revocation_submit_done,revocation_voted,2026-03-08T17:31:07.196933Z,2026-03-08T17:31:09.516369856Z,/var/lib/docker/volumes,438720970,438870133,149163,true,,30309,27927,
run_005,revocation,revocation_1772991064,revoke-irs3-1772991065,revoke-irs3-1772991065,,revocation_voted,revocation_executed,2026-03-08T17:31:09.516369856Z,2026-03-08T17:31:23.207627326Z,/var/lib/docker/volumes,438870133,440156999,1286866,true,,261098,242474,
run_005,revocation,revocation_1772991064,revoke-irs3-1772991065,revoke-irs3-1772991065,,revocation_executed,operation_end,2026-03-08T17:31:23.207627326Z,2026-03-08T17:31:23.683930Z,/var/lib/docker/volumes,440156999,440156999,0,true,,0,0,
run_005,removal,removal_1772991102,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,21,operation_start,removal_submit_done,2026-03-08T17:31:42.870131Z,2026-03-08T17:31:45.266645Z,/var/lib/docker/volumes,440156999,440204696,47697,true,,9762,8649,
run_005,removal,removal_1772991102,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,21,removal_submit_done,removal_voted,2026-03-08T17:31:45.266645Z,2026-03-08T17:31:47.629202014Z,/var/lib/docker/volumes,440204696,440401592,196896,true,,39904,37280,
run_005,removal,removal_1772991102,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,21,removal_voted,removal_approved,2026-03-08T17:31:47.629202014Z,2026-03-08T17:31:59.220367678Z,/var/lib/docker/volumes,440401592,441823935,1422343,true,,289196,265559,
run_005,removal,removal_1772991102,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,21,removal_approved,reshare_started,2026-03-08T17:31:59.220367678Z,2026-03-08T17:31:59.777861Z,/var/lib/docker/volumes,441823935,441823935,0,true,,0,0,
run_005,removal,removal_1772991102,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,21,reshare_started,reshare_completed,2026-03-08T17:31:59.777861Z,2026-03-08T17:35:20.253206766Z,/var/lib/docker/volumes,441823935,453506993,11683058,true,,2385575,2140758,
run_005,removal,removal_1772991102,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,21,reshare_completed,operation_end,2026-03-08T17:35:20.253206766Z,2026-03-08T17:35:22.216173Z,/var/lib/docker/volumes,453506993,453506993,0,true,,0,0,
run_005,join,join_1772991341,join-irs3-1772991341,join-irs3-1772991341,22,operation_start,join_submit_done,2026-03-08T17:35:41.277505Z,2026-03-08T17:35:43.666826Z,/var/lib/docker/volumes,453506993,453559953,52960,true,,10971,9076,
run_005,join,join_1772991341,join-irs3-1772991341,join-irs3-1772991341,22,join_submit_done,join_voted,2026-03-08T17:35:43.666826Z,2026-03-08T17:35:46.202872213Z,/var/lib/docker/volumes,453559953,453818515,258562,true,,52416,48898,
run_005,join,join_1772991341,join-irs3-1772991341,join-irs3-1772991341,22,join_voted,join_approved,2026-03-08T17:35:46.202872213Z,2026-03-08T17:36:00.407399882Z,/var/lib/docker/volumes,453818515,455334830,1516315,true,,308857,280887,
run_005,join,join_1772991341,join-irs3-1772991341,join-irs3-1772991341,22,join_approved,reshare_started,2026-03-08T17:36:00.407399882Z,2026-03-08T17:36:02.185843Z,/var/lib/docker/volumes,455334830,455334830,0,true,,0,0,
run_005,join,join_1772991341,join-irs3-1772991341,join-irs3-1772991341,22,reshare_started,reshare_completed,2026-03-08T17:36:02.185843Z,2026-03-08T17:38:18.825026978Z,/var/lib/docker/volumes,455334830,459977537,4642707,true,,923029,950591,
run_005,join,join_1772991341,join-irs3-1772991341,join-irs3-1772991341,22,reshare_completed,operation_end,2026-03-08T17:38:18.825026978Z,2026-03-08T17:38:55.264951Z,/var/lib/docker/volumes,459977537,466926568,6949031,true,,1443899,1173435,
