ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T17:31:05.245866Z,revocation_1772991064,revocation_propose,0.00,29.79,2915244475,6488768263,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.36,0.00,9.82,0.00,1.05,4,4,1
2026-03-08T17:31:06.357907Z,revocation_1772991064,revocation_propose,15.37,29.79,2915287355,6488795368,42880,27105,42880,27105,0,0,0,0,42880,27105,42880,27105,1,ok:3,0.47,1.36,14.18,9.82,0.00,1.05,4,4,1
2026-03-08T17:31:07.459391Z,revocation_1772991064,revocation_wait,27.94,29.80,2915342549,6488894708,55194,99340,98074,126445,0,0,0,0,55194,99340,98074,126445,1,ok:1,1.15,1.36,15.01,9.82,0.69,1.05,4,4,1
2026-03-08T17:31:08.558797Z,revocation_1772991064,revocation_wait,17.07,29.80,2915385423,6488933701,42874,38993,140948,165438,0,0,0,0,42874,38993,140948,165438,1,ok:1,1.20,1.36,12.74,9.82,0.48,1.05,4,4,1
2026-03-08T17:31:09.661715Z,revocation_1772991064,revocation_wait,27.57,29.81,2915452707,6489229236,67284,295535,208232,460973,0,0,0,0,67284,295535,208232,460973,1,ok:1,1.17,1.36,19.63,9.82,1.40,1.05,4,4,1
2026-03-08T17:31:10.766286Z,revocation_1772991064,revocation_wait,21.21,29.81,2915539327,6489296887,86620,67651,294852,528624,0,0,0,0,86620,67651,294852,528624,1,ok:1,0.23,1.36,15.85,9.82,0.47,1.05,4,4,1
2026-03-08T17:31:11.883504Z,revocation_1772991064,revocation_wait,27.78,29.81,2915603255,6489644917,63928,348030,358780,876654,0,0,0,0,63928,348030,358780,876654,1,ok:1,1.62,1.37,18.98,9.82,1.62,1.05,4,4,1
2026-03-08T17:31:12.982435Z,revocation_1772991064,revocation_wait,25.00,29.81,2915676482,6489701635,73227,56718,432007,933372,0,0,0,0,73227,56718,432007,933372,1,ok:1,0.90,1.37,13.74,9.82,0.45,1.05,4,4,1
2026-03-08T17:31:14.080651Z,revocation_1772991064,revocation_wait,14.25,29.81,2915723461,6489747850,46979,46215,478986,979587,0,0,0,0,46979,46215,478986,979587,1,ok:1,0.00,1.37,12.62,9.82,0.47,1.05,4,4,1
2026-03-08T17:31:15.182187Z,revocation_1772991064,revocation_wait,31.13,29.81,2915782292,6490050665,58831,302815,537817,1282402,0,0,0,0,58831,302815,537817,1282402,1,ok:1,1.65,1.36,21.93,9.82,0.47,1.05,4,4,1
2026-03-08T17:31:16.288758Z,revocation_1772991064,revocation_wait,27.71,29.81,2915880340,6490119914,98048,69249,635865,1351651,0,0,0,0,98048,69249,635865,1351651,1,ok:1,1.39,1.36,18.94,9.82,0.92,1.05,4,4,1
2026-03-08T17:31:17.408136Z,revocation_1772991064,revocation_wait,19.82,29.81,2915932609,6490160604,52269,40690,688134,1392341,0,0,0,0,52269,40690,688134,1392341,1,ok:1,0.46,1.36,11.75,9.82,0.23,1.05,4,4,1
2026-03-08T17:31:18.513618Z,revocation_1772991064,revocation_wait,41.16,29.81,2916047519,6490791698,114910,631094,803044,2023435,0,0,0,0,114910,631094,803044,2023435,1,ok:1,3.26,1.39,27.44,9.82,2.79,1.05,4,4,1
2026-03-08T17:31:19.616250Z,revocation_1772991064,revocation_wait,19.54,29.81,2916124347,6490857256,76828,65558,879872,2088993,166,167,166,167,76662,65391,879706,2088826,1,ok:3,0.00,1.39,14.94,9.82,0.00,1.05,4,4,1
2026-03-08T17:31:20.716976Z,revocation_1772991064,revocation_wait,27.44,29.81,2916184437,6491407931,60090,550675,939962,2639668,0,0,166,167,60090,550675,939796,2639501,1,ok:1,0.47,1.44,18.37,9.82,2.33,1.05,4,4,1
2026-03-08T17:31:21.816330Z,revocation_1772991064,revocation_wait,27.76,29.82,2916290232,6491487230,105795,79299,1045757,2718967,0,0,166,167,105795,79299,1045591,2718800,1,ok:1,1.18,1.44,18.12,9.82,0.47,1.05,4,4,1
2026-03-08T17:31:22.920548Z,revocation_1772991064,revocation_wait,15.76,29.83,2916355861,6491544070,65629,56840,1111386,2775807,0,0,166,167,65629,56840,1111220,2775640,1,ok:1,0.00,1.44,14.35,9.82,0.24,1.05,4,4,1
