workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,csr_observed,7,2026-03-08T09:31:26.259832Z,2026-03-08T09:31:32.867441Z,6.608,18.996,26.160,25.577,25.590,0.266,0.700,14.019,18.060,0.499,0.930,391643,754402,0,0,391643,754402
csr,csr_submit,2,2026-03-08T09:31:24.063901Z,2026-03-08T09:31:25.161177Z,1.097,6.575,13.150,25.555,25.560,0.235,0.470,4.225,8.450,0.115,0.230,12797,15845,0,0,12797,15845
csr,csr_vote,2,2026-03-08T09:31:36.241880Z,2026-03-08T09:31:37.397570Z,1.156,51.885,55.580,25.605,25.610,32.195,43.280,14.110,17.060,0.425,0.850,129144,195833,0,0,129144,195833
csr,tss_complete,6,2026-03-08T09:31:38.502122Z,2026-03-08T09:31:44.017769Z,5.516,20.682,28.510,25.623,25.630,1.687,8.020,14.785,18.740,0.425,0.940,416125,537439,0,0,416125,537439
csr,tss_signing,2,2026-03-08T09:31:33.954361Z,2026-03-08T09:31:35.134829Z,1.180,42.500,65.830,25.600,25.600,29.825,56.650,9.445,11.550,0.230,0.230,114245,112370,0,0,114245,112370
join,post,38,2026-03-08T09:33:26.296085Z,2026-03-08T09:34:07.102031Z,40.806,31.142,100.000,25.620,25.640,15.473,95.460,11.654,18.720,0.351,1.440,2240590,3487194,178,179,2240412,3487015
join,reshare_keygen_start,2,2026-03-08T09:33:24.098183Z,2026-03-08T09:33:25.198502Z,1.100,4.245,8.490,25.570,25.570,0.120,0.240,3.185,6.370,0.000,0.000,14698,11607,0,0,14698,11607
removal,post,21,2026-03-08T09:32:43.423460Z,2026-03-08T09:33:05.366766Z,21.943,14.654,24.940,25.560,25.590,0.144,0.470,11.174,16.780,0.234,0.930,843691,1214605,0,0,843691,1214605
removal,removal_observed,6,2026-03-08T09:32:36.831655Z,2026-03-08T09:32:42.325445Z,5.494,20.590,26.240,25.488,25.510,0.395,0.950,14.800,18.250,0.472,1.180,302022,617581,0,0,302022,617581
removal,reshare_keygen_start,2,2026-03-08T09:32:34.635977Z,2026-03-08T09:32:35.733471Z,1.097,56.150,100.000,25.465,25.470,0.000,0.000,4.525,9.050,0.000,0.000,26568,12516,0,0,26568,12516
revocation,pre,2,2026-03-08T09:32:05.576124Z,2026-03-08T09:32:06.671391Z,1.095,7.025,14.050,25.455,25.460,0.235,0.470,4.565,9.130,0.115,0.230,23749,30009,0,0,23749,30009
revocation,revocation_observed,6,2026-03-08T09:32:07.774194Z,2026-03-08T09:32:13.272448Z,5.498,20.125,27.100,25.493,25.510,0.350,0.930,14.622,19.430,0.428,1.400,361825,533258,0,0,361825,533258
revocation,revocation_vote,2,2026-03-08T09:32:14.368883Z,2026-03-08T09:32:15.477298Z,1.108,19.875,24.060,25.530,25.530,0.585,0.940,16.105,17.690,0.355,0.710,99657,261232,0,0,99657,261232
