ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T09:32:34.635977Z,removal_1772962354,removal_submit,100.00,25.46,344440741,176701860,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.35,0.00,8.54,0.00,0.66,1,4,1,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,2026-03-08T09:32:36.593163438Z,66249.136,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,66249.136,removal_propose,2026-03-08T09:32:36.593163438Z,1.957,remove-irs3-member1-1772962354,removal,remove-irs3-member1-1772962354,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:32:36.593163438Z""], [""removal_observed"", ""2026-03-08T09:32:36.605826475Z""], [""removal_executed"", ""2026-03-08T09:32:42.384377797Z""]]"
2026-03-08T09:32:35.733471Z,removal_1772962354,removal_submit,12.30,25.47,344467309,176714376,26568,12516,26568,12516,0,0,0,0,26568,12516,26568,12516,1,ok:3,0.00,0.35,9.05,8.54,0.00,0.66,1,4,1,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,2026-03-08T09:32:36.593163438Z,66250.233,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,66250.233,removal_propose,2026-03-08T09:32:36.593163438Z,0.860,remove-irs3-member1-1772962354,removal,remove-irs3-member1-1772962354,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:32:36.593163438Z""], [""removal_observed"", ""2026-03-08T09:32:36.605826475Z""], [""removal_executed"", ""2026-03-08T09:32:42.384377797Z""]]"
2026-03-08T09:32:36.831655Z,removal_1772962354,removal_wait_vote,23.40,25.47,344509158,176824257,41849,109881,68417,122397,0,0,0,0,41849,109881,68417,122397,1,ok:1,0.95,0.35,15.13,8.54,0.71,0.66,1,4,1,removal_observed,2026-03-08T09:32:36.605826475Z,2026-03-08T09:32:42.384377797Z,0.226,removal_observed,2026-03-08T09:32:36.605826475Z,0.226,removal_executed,2026-03-08T09:32:42.384377797Z,5.553,remove-irs3-member1-1772962354,removal,remove-irs3-member1-1772962354,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:32:36.593163438Z""], [""removal_observed"", ""2026-03-08T09:32:36.605826475Z""], [""removal_executed"", ""2026-03-08T09:32:42.384377797Z""]]"
2026-03-08T09:32:37.928900Z,removal_1772962354,removal_wait_vote,17.20,25.48,344564110,176882679,54952,58422,123369,180819,0,0,0,0,54952,58422,123369,180819,1,ok:1,0.00,0.35,12.61,8.54,0.23,0.66,1,4,1,removal_observed,2026-03-08T09:32:36.605826475Z,2026-03-08T09:32:42.384377797Z,1.323,removal_observed,2026-03-08T09:32:36.605826475Z,1.323,removal_executed,2026-03-08T09:32:42.384377797Z,4.455,remove-irs3-member1-1772962354,removal,remove-irs3-member1-1772962354,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:32:36.593163438Z""], [""removal_observed"", ""2026-03-08T09:32:36.605826475Z""], [""removal_executed"", ""2026-03-08T09:32:42.384377797Z""]]"
2026-03-08T09:32:39.028447Z,removal_1772962354,removal_wait_vote,15.94,25.48,344608525,176922296,44415,39617,167784,220436,0,0,0,0,44415,39617,167784,220436,1,ok:1,0.00,0.35,12.93,8.54,0.00,0.66,1,4,1,removal_observed,2026-03-08T09:32:36.605826475Z,2026-03-08T09:32:42.384377797Z,2.423,removal_observed,2026-03-08T09:32:36.605826475Z,2.423,removal_executed,2026-03-08T09:32:42.384377797Z,3.356,remove-irs3-member1-1772962354,removal,remove-irs3-member1-1772962354,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:32:36.593163438Z""], [""removal_observed"", ""2026-03-08T09:32:36.605826475Z""], [""removal_executed"", ""2026-03-08T09:32:42.384377797Z""]]"
2026-03-08T09:32:40.124631Z,removal_1772962354,removal_wait_vote,26.24,25.49,344688838,177102004,80313,179708,248097,400144,0,0,0,0,80313,179708,248097,400144,1,ok:1,0.71,0.35,18.20,8.54,1.18,0.66,1,4,1,removal_observed,2026-03-08T09:32:36.605826475Z,2026-03-08T09:32:42.384377797Z,3.519,removal_observed,2026-03-08T09:32:36.605826475Z,3.519,removal_executed,2026-03-08T09:32:42.384377797Z,2.260,remove-irs3-member1-1772962354,removal,remove-irs3-member1-1772962354,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:32:36.593163438Z""], [""removal_observed"", ""2026-03-08T09:32:36.605826475Z""], [""removal_executed"", ""2026-03-08T09:32:42.384377797Z""]]"
2026-03-08T09:32:41.223165Z,removal_1772962354,removal_wait_vote,16.12,25.50,344722404,177140105,33566,38101,281663,438245,0,0,0,0,33566,38101,281663,438245,1,ok:1,0.00,0.35,11.68,8.54,0.00,0.66,1,4,1,removal_observed,2026-03-08T09:32:36.605826475Z,2026-03-08T09:32:42.384377797Z,4.617,removal_observed,2026-03-08T09:32:36.605826475Z,4.617,removal_executed,2026-03-08T09:32:42.384377797Z,1.161,remove-irs3-member1-1772962354,removal,remove-irs3-member1-1772962354,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:32:36.593163438Z""], [""removal_observed"", ""2026-03-08T09:32:36.605826475Z""], [""removal_executed"", ""2026-03-08T09:32:42.384377797Z""]]"
2026-03-08T09:32:42.325445Z,removal_1772962354,removal_wait_vote,24.64,25.51,344769331,177331957,46927,191852,328590,630097,0,0,0,0,46927,191852,328590,630097,1,ok:1,0.71,0.35,18.25,8.54,0.71,0.66,1,4,1,removal_observed,2026-03-08T09:32:36.605826475Z,2026-03-08T09:32:42.384377797Z,5.720,removal_observed,2026-03-08T09:32:36.605826475Z,5.720,removal_executed,2026-03-08T09:32:42.384377797Z,0.059,remove-irs3-member1-1772962354,removal,remove-irs3-member1-1772962354,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:32:36.593163438Z""], [""removal_observed"", ""2026-03-08T09:32:36.605826475Z""], [""removal_executed"", ""2026-03-08T09:32:42.384377797Z""]]"
2026-03-08T09:32:43.423460Z,removal_1772962354,removal_wait_reshare,24.94,25.52,344842121,177395410,72790,63453,401380,693550,0,0,0,0,72790,63453,401380,693550,1,ok:1,0.47,0.35,16.78,8.54,0.47,0.66,1,4,1,post,2026-03-08T09:32:42.384377797Z,,1.039,removal_executed,2026-03-08T09:32:42.384377797Z,1.039,,,,remove-irs3-member1-1772962354,removal,remove-irs3-member1-1772962354,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:32:36.593163438Z""], [""removal_observed"", ""2026-03-08T09:32:36.605826475Z""], [""removal_executed"", ""2026-03-08T09:32:42.384377797Z""]]"
2026-03-08T09:32:44.519425Z,removal_1772962354,removal_wait_reshare,21.76,25.53,344912204,177556853,70083,161443,471463,854993,0,0,0,0,70083,161443,471463,854993,1,ok:1,0.00,0.35,15.97,8.54,0.93,0.66,1,4,1,post,2026-03-08T09:32:42.384377797Z,,2.135,removal_executed,2026-03-08T09:32:42.384377797Z,2.135,,,,remove-irs3-member1-1772962354,removal,remove-irs3-member1-1772962354,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:32:36.593163438Z""], [""removal_observed"", ""2026-03-08T09:32:36.605826475Z""], [""removal_executed"", ""2026-03-08T09:32:42.384377797Z""]]"
