ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T09:31:24.063901Z,csr_1772962283,csr_submit,0.00,25.55,341755521,173033082,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,8.54,0.00,0.66,1,4,1,csr_submit,2026-03-08T09:31:23.854913238Z,2026-03-08T09:31:26.016364103Z,0.209,csr_submit,2026-03-08T09:31:23.854913238Z,0.209,csr_observed,2026-03-08T09:31:26.016364103Z,1.952,csr-irs3-1772962283,csr,csr-irs3-1772962283,,"[[""csr_submit"", ""2026-03-08T09:31:23.854913238Z""], [""csr_observed"", ""2026-03-08T09:31:26.016364103Z""], [""signing_session"", ""2026-03-08T09:31:33.803038135Z""], [""tss_signing"", ""2026-03-08T09:31:33.852360279Z""], [""csr_vote"", ""2026-03-08T09:31:35.344580479Z""], [""tss_complete"", ""2026-03-08T09:31:37.625110281Z""], [""cert_sync"", ""2026-03-08T09:31:57.526454219Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_009/raw/resources_csr_1772962283.csv
2026-03-08T09:31:25.161177Z,csr_1772962283,csr_submit,13.15,25.56,341768318,173048927,12797,15845,12797,15845,0,0,0,0,12797,15845,12797,15845,1,ok:3,0.47,0.31,8.45,8.54,0.23,0.66,1,4,1,csr_submit,2026-03-08T09:31:23.854913238Z,2026-03-08T09:31:26.016364103Z,1.306,csr_submit,2026-03-08T09:31:23.854913238Z,1.306,csr_observed,2026-03-08T09:31:26.016364103Z,0.855,csr-irs3-1772962283,csr,csr-irs3-1772962283,,"[[""csr_submit"", ""2026-03-08T09:31:23.854913238Z""], [""csr_observed"", ""2026-03-08T09:31:26.016364103Z""], [""signing_session"", ""2026-03-08T09:31:33.803038135Z""], [""tss_signing"", ""2026-03-08T09:31:33.852360279Z""], [""csr_vote"", ""2026-03-08T09:31:35.344580479Z""], [""tss_complete"", ""2026-03-08T09:31:37.625110281Z""], [""cert_sync"", ""2026-03-08T09:31:57.526454219Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_009/raw/resources_csr_1772962283.csv
2026-03-08T09:31:26.259832Z,csr_1772962283,csr_wait_cert,16.32,25.56,341788394,173145061,20076,96134,32873,111979,0,0,0,0,20076,96134,32873,111979,1,ok:1,0.23,0.31,8.62,8.54,0.70,0.66,1,4,1,csr_observed,2026-03-08T09:31:26.016364103Z,2026-03-08T09:31:33.803038135Z,0.243,csr_observed,2026-03-08T09:31:26.016364103Z,0.243,signing_session,2026-03-08T09:31:33.803038135Z,7.543,csr-irs3-1772962283,csr,csr-irs3-1772962283,,"[[""csr_submit"", ""2026-03-08T09:31:23.854913238Z""], [""csr_observed"", ""2026-03-08T09:31:26.016364103Z""], [""signing_session"", ""2026-03-08T09:31:33.803038135Z""], [""tss_signing"", ""2026-03-08T09:31:33.852360279Z""], [""csr_vote"", ""2026-03-08T09:31:35.344580479Z""], [""tss_complete"", ""2026-03-08T09:31:37.625110281Z""], [""cert_sync"", ""2026-03-08T09:31:57.526454219Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_009/raw/resources_csr_1772962283.csv
2026-03-08T09:31:27.357338Z,csr_1772962283,csr_wait_cert,17.13,25.56,341855434,173201720,67040,56659,99913,168638,0,0,0,0,67040,56659,99913,168638,1,ok:1,0.00,0.31,16.67,8.54,0.23,0.66,1,4,1,csr_observed,2026-03-08T09:31:26.016364103Z,2026-03-08T09:31:33.803038135Z,1.341,csr_observed,2026-03-08T09:31:26.016364103Z,1.341,signing_session,2026-03-08T09:31:33.803038135Z,6.446,csr-irs3-1772962283,csr,csr-irs3-1772962283,,"[[""csr_submit"", ""2026-03-08T09:31:23.854913238Z""], [""csr_observed"", ""2026-03-08T09:31:26.016364103Z""], [""signing_session"", ""2026-03-08T09:31:33.803038135Z""], [""tss_signing"", ""2026-03-08T09:31:33.852360279Z""], [""csr_vote"", ""2026-03-08T09:31:35.344580479Z""], [""tss_complete"", ""2026-03-08T09:31:37.625110281Z""], [""cert_sync"", ""2026-03-08T09:31:57.526454219Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_009/raw/resources_csr_1772962283.csv
2026-03-08T09:31:28.457098Z,csr_1772962283,csr_wait_cert,23.90,25.57,341931837,173267782,76403,66062,176316,234700,0,0,0,0,76403,66062,176316,234700,1,ok:1,0.70,0.31,15.78,8.54,0.23,0.66,1,4,1,csr_observed,2026-03-08T09:31:26.016364103Z,2026-03-08T09:31:33.803038135Z,2.441,csr_observed,2026-03-08T09:31:26.016364103Z,2.441,signing_session,2026-03-08T09:31:33.803038135Z,5.346,csr-irs3-1772962283,csr,csr-irs3-1772962283,,"[[""csr_submit"", ""2026-03-08T09:31:23.854913238Z""], [""csr_observed"", ""2026-03-08T09:31:26.016364103Z""], [""signing_session"", ""2026-03-08T09:31:33.803038135Z""], [""tss_signing"", ""2026-03-08T09:31:33.852360279Z""], [""csr_vote"", ""2026-03-08T09:31:35.344580479Z""], [""tss_complete"", ""2026-03-08T09:31:37.625110281Z""], [""cert_sync"", ""2026-03-08T09:31:57.526454219Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_009/raw/resources_csr_1772962283.csv
2026-03-08T09:31:29.564704Z,csr_1772962283,csr_wait_cert,13.08,25.58,341975412,173463307,43575,195525,219891,430225,0,0,0,0,43575,195525,219891,430225,1,ok:1,0.00,0.31,13.32,8.54,0.93,0.66,1,4,1,csr_observed,2026-03-08T09:31:26.016364103Z,2026-03-08T09:31:33.803038135Z,3.548,csr_observed,2026-03-08T09:31:26.016364103Z,3.548,signing_session,2026-03-08T09:31:33.803038135Z,4.238,csr-irs3-1772962283,csr,csr-irs3-1772962283,,"[[""csr_submit"", ""2026-03-08T09:31:23.854913238Z""], [""csr_observed"", ""2026-03-08T09:31:26.016364103Z""], [""signing_session"", ""2026-03-08T09:31:33.803038135Z""], [""tss_signing"", ""2026-03-08T09:31:33.852360279Z""], [""csr_vote"", ""2026-03-08T09:31:35.344580479Z""], [""tss_complete"", ""2026-03-08T09:31:37.625110281Z""], [""cert_sync"", ""2026-03-08T09:31:57.526454219Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_009/raw/resources_csr_1772962283.csv
2026-03-08T09:31:30.663511Z,csr_1772962283,csr_wait_cert,21.63,25.59,342031555,173567433,56143,104126,276034,534351,0,0,0,0,56143,104126,276034,534351,1,ok:1,0.70,0.31,11.16,8.54,0.47,0.66,1,4,1,csr_observed,2026-03-08T09:31:26.016364103Z,2026-03-08T09:31:33.803038135Z,4.647,csr_observed,2026-03-08T09:31:26.016364103Z,4.647,signing_session,2026-03-08T09:31:33.803038135Z,3.140,csr-irs3-1772962283,csr,csr-irs3-1772962283,,"[[""csr_submit"", ""2026-03-08T09:31:23.854913238Z""], [""csr_observed"", ""2026-03-08T09:31:26.016364103Z""], [""signing_session"", ""2026-03-08T09:31:33.803038135Z""], [""tss_signing"", ""2026-03-08T09:31:33.852360279Z""], [""csr_vote"", ""2026-03-08T09:31:35.344580479Z""], [""tss_complete"", ""2026-03-08T09:31:37.625110281Z""], [""cert_sync"", ""2026-03-08T09:31:57.526454219Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_009/raw/resources_csr_1772962283.csv
2026-03-08T09:31:31.769916Z,csr_1772962283,csr_wait_cert,14.75,25.59,342082539,173601137,50984,33704,327018,568055,0,0,0,0,50984,33704,327018,568055,1,ok:1,0.00,0.31,14.52,8.54,0.00,0.66,1,4,1,csr_observed,2026-03-08T09:31:26.016364103Z,2026-03-08T09:31:33.803038135Z,5.754,csr_observed,2026-03-08T09:31:26.016364103Z,5.754,signing_session,2026-03-08T09:31:33.803038135Z,2.033,csr-irs3-1772962283,csr,csr-irs3-1772962283,,"[[""csr_submit"", ""2026-03-08T09:31:23.854913238Z""], [""csr_observed"", ""2026-03-08T09:31:26.016364103Z""], [""signing_session"", ""2026-03-08T09:31:33.803038135Z""], [""tss_signing"", ""2026-03-08T09:31:33.852360279Z""], [""csr_vote"", ""2026-03-08T09:31:35.344580479Z""], [""tss_complete"", ""2026-03-08T09:31:37.625110281Z""], [""cert_sync"", ""2026-03-08T09:31:57.526454219Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_009/raw/resources_csr_1772962283.csv
2026-03-08T09:31:32.867441Z,csr_1772962283,csr_wait_cert,26.16,25.59,342159961,173803329,77422,202192,404440,770247,0,0,0,0,77422,202192,404440,770247,1,ok:1,0.23,0.31,18.06,8.54,0.93,0.66,1,4,1,csr_observed,2026-03-08T09:31:26.016364103Z,2026-03-08T09:31:33.803038135Z,6.851,csr_observed,2026-03-08T09:31:26.016364103Z,6.851,signing_session,2026-03-08T09:31:33.803038135Z,0.936,csr-irs3-1772962283,csr,csr-irs3-1772962283,,"[[""csr_submit"", ""2026-03-08T09:31:23.854913238Z""], [""csr_observed"", ""2026-03-08T09:31:26.016364103Z""], [""signing_session"", ""2026-03-08T09:31:33.803038135Z""], [""tss_signing"", ""2026-03-08T09:31:33.852360279Z""], [""csr_vote"", ""2026-03-08T09:31:35.344580479Z""], [""tss_complete"", ""2026-03-08T09:31:37.625110281Z""], [""cert_sync"", ""2026-03-08T09:31:57.526454219Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_009/raw/resources_csr_1772962283.csv
2026-03-08T09:31:33.954361Z,csr_1772962283,csr_wait_cert,19.17,25.60,342217802,173858411,57841,55082,462281,825329,0,0,0,0,57841,55082,462281,825329,1,ok:1,3.00,0.31,11.55,8.54,0.23,0.66,1,4,1,tss_signing,2026-03-08T09:31:33.852360279Z,2026-03-08T09:31:35.344580479Z,0.102,tss_signing,2026-03-08T09:31:33.852360279Z,0.102,csr_vote,2026-03-08T09:31:35.344580479Z,1.390,csr-irs3-1772962283,csr,csr-irs3-1772962283,,"[[""csr_submit"", ""2026-03-08T09:31:23.854913238Z""], [""csr_observed"", ""2026-03-08T09:31:26.016364103Z""], [""signing_session"", ""2026-03-08T09:31:33.803038135Z""], [""tss_signing"", ""2026-03-08T09:31:33.852360279Z""], [""csr_vote"", ""2026-03-08T09:31:35.344580479Z""], [""tss_complete"", ""2026-03-08T09:31:37.625110281Z""], [""cert_sync"", ""2026-03-08T09:31:57.526454219Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_009/raw/resources_csr_1772962283.csv
