ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T09:32:05.576124Z,revocation_1772962325,revocation_propose,0.00,25.45,343429912,175357919,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.32,0.00,8.54,0.00,0.66,1,4,1,pre,,2026-03-08T09:32:07.491408216Z,,,,,revocation_propose,2026-03-08T09:32:07.491408216Z,1.915,revoke-irs3-1772962325,revocation,revoke-irs3-1772962325,,"[[""revocation_propose"", ""2026-03-08T09:32:07.491408216Z""], [""revocation_observed"", ""2026-03-08T09:32:07.505517566Z""], [""revocation_vote"", ""2026-03-08T09:32:14.022628601Z""], [""revocation_execute"", ""2026-03-08T09:32:15.516348819Z""]]"
2026-03-08T09:32:06.671391Z,revocation_1772962325,revocation_propose,14.05,25.46,343453661,175387928,23749,30009,23749,30009,0,0,0,0,23749,30009,23749,30009,1,ok:3,0.47,0.32,9.13,8.54,0.23,0.66,1,4,1,pre,,2026-03-08T09:32:07.491408216Z,,,,,revocation_propose,2026-03-08T09:32:07.491408216Z,0.820,revoke-irs3-1772962325,revocation,revoke-irs3-1772962325,,"[[""revocation_propose"", ""2026-03-08T09:32:07.491408216Z""], [""revocation_observed"", ""2026-03-08T09:32:07.505517566Z""], [""revocation_vote"", ""2026-03-08T09:32:14.022628601Z""], [""revocation_execute"", ""2026-03-08T09:32:15.516348819Z""]]"
2026-03-08T09:32:07.774194Z,revocation_1772962325,revocation_wait,23.93,25.47,343509431,175486718,55770,98790,79519,128799,0,0,0,0,55770,98790,79519,128799,1,ok:1,0.47,0.32,19.43,8.54,0.47,0.66,1,4,1,revocation_observed,2026-03-08T09:32:07.505517566Z,2026-03-08T09:32:14.022628601Z,0.269,revocation_observed,2026-03-08T09:32:07.505517566Z,0.269,revocation_vote,2026-03-08T09:32:14.022628601Z,6.248,revoke-irs3-1772962325,revocation,revoke-irs3-1772962325,,"[[""revocation_propose"", ""2026-03-08T09:32:07.491408216Z""], [""revocation_observed"", ""2026-03-08T09:32:07.505517566Z""], [""revocation_vote"", ""2026-03-08T09:32:14.022628601Z""], [""revocation_execute"", ""2026-03-08T09:32:15.516348819Z""]]"
2026-03-08T09:32:08.873325Z,revocation_1772962325,revocation_wait,16.78,25.48,343570800,175542828,61369,56110,140888,184909,0,0,0,0,61369,56110,140888,184909,1,ok:1,0.00,0.32,11.49,8.54,0.00,0.66,1,4,1,revocation_observed,2026-03-08T09:32:07.505517566Z,2026-03-08T09:32:14.022628601Z,1.368,revocation_observed,2026-03-08T09:32:07.505517566Z,1.368,revocation_vote,2026-03-08T09:32:14.022628601Z,5.149,revoke-irs3-1772962325,revocation,revoke-irs3-1772962325,,"[[""revocation_propose"", ""2026-03-08T09:32:07.491408216Z""], [""revocation_observed"", ""2026-03-08T09:32:07.505517566Z""], [""revocation_vote"", ""2026-03-08T09:32:14.022628601Z""], [""revocation_execute"", ""2026-03-08T09:32:15.516348819Z""]]"
2026-03-08T09:32:09.972740Z,revocation_1772962325,revocation_wait,20.47,25.50,343610286,175579810,39486,36982,180374,221891,0,0,0,0,39486,36982,180374,221891,1,ok:1,0.93,0.34,13.72,8.54,0.47,0.66,1,4,1,revocation_observed,2026-03-08T09:32:07.505517566Z,2026-03-08T09:32:14.022628601Z,2.467,revocation_observed,2026-03-08T09:32:07.505517566Z,2.467,revocation_vote,2026-03-08T09:32:14.022628601Z,4.050,revoke-irs3-1772962325,revocation,revoke-irs3-1772962325,,"[[""revocation_propose"", ""2026-03-08T09:32:07.491408216Z""], [""revocation_observed"", ""2026-03-08T09:32:07.505517566Z""], [""revocation_vote"", ""2026-03-08T09:32:14.022628601Z""], [""revocation_execute"", ""2026-03-08T09:32:15.516348819Z""]]"
2026-03-08T09:32:11.072381Z,revocation_1772962325,revocation_wait,14.85,25.50,343665623,175626258,55337,46448,235711,268339,0,0,0,0,55337,46448,235711,268339,1,ok:1,0.00,0.34,11.60,8.54,0.00,0.66,1,4,1,revocation_observed,2026-03-08T09:32:07.505517566Z,2026-03-08T09:32:14.022628601Z,3.567,revocation_observed,2026-03-08T09:32:07.505517566Z,3.567,revocation_vote,2026-03-08T09:32:14.022628601Z,2.950,revoke-irs3-1772962325,revocation,revoke-irs3-1772962325,,"[[""revocation_propose"", ""2026-03-08T09:32:07.491408216Z""], [""revocation_observed"", ""2026-03-08T09:32:07.505517566Z""], [""revocation_vote"", ""2026-03-08T09:32:14.022628601Z""], [""revocation_execute"", ""2026-03-08T09:32:15.516348819Z""]]"
2026-03-08T09:32:12.172643Z,revocation_1772962325,revocation_wait,27.10,25.50,343756372,175859325,90749,233067,326460,501406,0,0,0,0,90749,233067,326460,501406,1,ok:1,0.70,0.34,17.76,8.54,1.40,0.66,1,4,1,revocation_observed,2026-03-08T09:32:07.505517566Z,2026-03-08T09:32:14.022628601Z,4.667,revocation_observed,2026-03-08T09:32:07.505517566Z,4.667,revocation_vote,2026-03-08T09:32:14.022628601Z,1.850,revoke-irs3-1772962325,revocation,revoke-irs3-1772962325,,"[[""revocation_propose"", ""2026-03-08T09:32:07.491408216Z""], [""revocation_observed"", ""2026-03-08T09:32:07.505517566Z""], [""revocation_vote"", ""2026-03-08T09:32:14.022628601Z""], [""revocation_execute"", ""2026-03-08T09:32:15.516348819Z""]]"
2026-03-08T09:32:13.272448Z,revocation_1772962325,revocation_wait,17.62,25.51,343815486,175921186,59114,61861,385574,563267,0,0,0,0,59114,61861,385574,563267,1,ok:1,0.00,0.34,13.73,8.54,0.23,0.66,1,4,1,revocation_observed,2026-03-08T09:32:07.505517566Z,2026-03-08T09:32:14.022628601Z,5.767,revocation_observed,2026-03-08T09:32:07.505517566Z,5.767,revocation_vote,2026-03-08T09:32:14.022628601Z,0.750,revoke-irs3-1772962325,revocation,revoke-irs3-1772962325,,"[[""revocation_propose"", ""2026-03-08T09:32:07.491408216Z""], [""revocation_observed"", ""2026-03-08T09:32:07.505517566Z""], [""revocation_vote"", ""2026-03-08T09:32:14.022628601Z""], [""revocation_execute"", ""2026-03-08T09:32:15.516348819Z""]]"
2026-03-08T09:32:14.368883Z,revocation_1772962325,revocation_wait,24.06,25.53,343857387,176138603,41901,217417,427475,780684,0,0,0,0,41901,217417,427475,780684,1,ok:1,0.94,0.35,17.69,8.54,0.71,0.66,1,4,1,revocation_vote,2026-03-08T09:32:14.022628601Z,2026-03-08T09:32:15.516348819Z,0.346,revocation_vote,2026-03-08T09:32:14.022628601Z,0.346,revocation_execute,2026-03-08T09:32:15.516348819Z,1.147,revoke-irs3-1772962325,revocation,revoke-irs3-1772962325,,"[[""revocation_propose"", ""2026-03-08T09:32:07.491408216Z""], [""revocation_observed"", ""2026-03-08T09:32:07.505517566Z""], [""revocation_vote"", ""2026-03-08T09:32:14.022628601Z""], [""revocation_execute"", ""2026-03-08T09:32:15.516348819Z""]]"
2026-03-08T09:32:15.477298Z,revocation_1772962325,revocation_wait,15.69,25.53,343915143,176182418,57756,43815,485231,824499,0,0,0,0,57756,43815,485231,824499,1,ok:1,0.23,0.35,14.52,8.54,0.00,0.66,1,4,1,revocation_vote,2026-03-08T09:32:14.022628601Z,2026-03-08T09:32:15.516348819Z,1.455,revocation_vote,2026-03-08T09:32:14.022628601Z,1.455,revocation_execute,2026-03-08T09:32:15.516348819Z,0.039,revoke-irs3-1772962325,revocation,revoke-irs3-1772962325,,"[[""revocation_propose"", ""2026-03-08T09:32:07.491408216Z""], [""revocation_observed"", ""2026-03-08T09:32:07.505517566Z""], [""revocation_vote"", ""2026-03-08T09:32:14.022628601Z""], [""revocation_execute"", ""2026-03-08T09:32:15.516348819Z""]]"
