run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_008,1,2026-03-08T17:59:39.695327Z,13.134584,22.058787,14.348710,0.017852,49.760526,true,200,200,200,true,true,true,true,,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,,,366,202,4,true,
run_008,2,2026-03-08T17:59:39.740780Z,11.896919,21.403844,11.876031,0.018333,45.392609,true,200,200,200,true,true,true,true,,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,,,366,202,4,true,
run_008,3,2026-03-08T17:59:39.788027Z,12.440493,21.592882,12.917584,0.021444,47.180976,true,200,200,200,true,true,true,true,,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,,,366,202,4,true,
run_008,4,2026-03-08T17:59:39.832945Z,11.929087,20.742476,11.915790,0.019500,44.828999,true,200,200,200,true,true,true,true,,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,,,366,202,4,true,
run_008,5,2026-03-08T17:59:39.882397Z,13.245936,23.773580,12.094752,0.020315,49.385602,true,200,200,200,true,true,true,true,,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,,,366,202,4,true,
run_008,6,2026-03-08T17:59:39.934830Z,13.800564,25.990391,12.257419,0.020889,52.365391,true,200,200,200,true,true,true,true,,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,,,366,202,4,true,
run_008,7,2026-03-08T17:59:39.983941Z,12.474734,21.088771,15.267246,0.018204,49.047065,true,200,200,200,true,true,true,true,,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,,,366,202,4,true,
run_008,8,2026-03-08T17:59:40.031373Z,11.809142,22.181936,13.145751,0.021185,47.371364,true,200,200,200,true,true,true,true,,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,,,366,202,4,true,
run_008,9,2026-03-08T17:59:40.075808Z,11.688383,20.733661,11.729290,0.017500,44.369963,true,200,200,200,true,true,true,true,,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,,,366,202,4,true,
run_008,10,2026-03-08T17:59:40.120945Z,12.095253,20.736586,11.986327,0.051130,45.074907,true,200,200,200,true,true,true,true,,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,,,366,202,4,true,
