run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_008,1,2026-03-08T08:00:53.655463Z,12.128682,21.908131,11.925127,0.070259,46.253218,true,200,200,200,true,true,true,true,,9f6a9b2b82634bb001bd80253f02a7e83e871ef21c9495954c51a26b5554776a,7c71aea187b39e46c3d489ee2d93c6599b945e7c15545644ec9395e42a10240b,2,,500,388,190,true,
run_008,2,2026-03-08T08:00:53.703209Z,12.147571,21.935427,13.292345,0.070537,47.680547,true,200,200,200,true,true,true,true,,9f6a9b2b82634bb001bd80253f02a7e83e871ef21c9495954c51a26b5554776a,7c71aea187b39e46c3d489ee2d93c6599b945e7c15545644ec9395e42a10240b,2,,500,388,190,true,
run_008,3,2026-03-08T08:00:53.751418Z,12.690144,21.520077,13.594585,0.080036,48.137711,true,200,200,200,true,true,true,true,,9f6a9b2b82634bb001bd80253f02a7e83e871ef21c9495954c51a26b5554776a,7c71aea187b39e46c3d489ee2d93c6599b945e7c15545644ec9395e42a10240b,2,,500,388,190,true,
run_008,4,2026-03-08T08:00:53.796773Z,11.588203,20.612062,12.752699,0.077130,45.279499,true,200,200,200,true,true,true,true,,9f6a9b2b82634bb001bd80253f02a7e83e871ef21c9495954c51a26b5554776a,7c71aea187b39e46c3d489ee2d93c6599b945e7c15545644ec9395e42a10240b,2,,500,388,190,true,
run_008,5,2026-03-08T08:00:53.844428Z,12.735570,21.720021,12.828810,0.067907,47.582806,true,200,200,200,true,true,true,true,,9f6a9b2b82634bb001bd80253f02a7e83e871ef21c9495954c51a26b5554776a,7c71aea187b39e46c3d489ee2d93c6599b945e7c15545644ec9395e42a10240b,2,,500,388,190,true,
run_008,6,2026-03-08T08:00:53.894275Z,13.377623,22.430186,13.663492,0.072019,49.779169,true,200,200,200,true,true,true,true,,9f6a9b2b82634bb001bd80253f02a7e83e871ef21c9495954c51a26b5554776a,7c71aea187b39e46c3d489ee2d93c6599b945e7c15545644ec9395e42a10240b,2,,500,388,190,true,
run_008,7,2026-03-08T08:00:53.946718Z,11.745684,25.963525,14.278416,0.072426,52.365512,true,200,200,200,true,true,true,true,,9f6a9b2b82634bb001bd80253f02a7e83e871ef21c9495954c51a26b5554776a,7c71aea187b39e46c3d489ee2d93c6599b945e7c15545644ec9395e42a10240b,2,,500,388,190,true,
run_008,8,2026-03-08T08:00:54.008384Z,13.721029,29.753494,17.681164,0.079407,61.543742,true,200,200,200,true,true,true,true,,9f6a9b2b82634bb001bd80253f02a7e83e871ef21c9495954c51a26b5554776a,7c71aea187b39e46c3d489ee2d93c6599b945e7c15545644ec9395e42a10240b,2,,500,388,190,true,
run_008,9,2026-03-08T08:00:54.059430Z,12.955050,26.073340,11.569721,0.115777,50.969776,true,200,200,200,true,true,true,true,,9f6a9b2b82634bb001bd80253f02a7e83e871ef21c9495954c51a26b5554776a,7c71aea187b39e46c3d489ee2d93c6599b945e7c15545644ec9395e42a10240b,2,,500,388,190,true,
run_008,10,2026-03-08T08:00:54.108508Z,13.095549,23.331775,12.262552,0.072797,49.007746,true,200,200,200,true,true,true,true,,9f6a9b2b82634bb001bd80253f02a7e83e871ef21c9495954c51a26b5554776a,7c71aea187b39e46c3d489ee2d93c6599b945e7c15545644ec9395e42a10240b,2,,500,388,190,true,
run_008,11,2026-03-08T08:00:54.155594Z,11.620276,22.385352,12.675680,0.078963,47.014993,true,200,200,200,true,true,true,true,,9f6a9b2b82634bb001bd80253f02a7e83e871ef21c9495954c51a26b5554776a,7c71aea187b39e46c3d489ee2d93c6599b945e7c15545644ec9395e42a10240b,2,,500,388,190,true,
run_008,12,2026-03-08T08:00:54.202912Z,12.820198,21.543985,12.565162,0.070407,47.245437,true,200,200,200,true,true,true,true,,9f6a9b2b82634bb001bd80253f02a7e83e871ef21c9495954c51a26b5554776a,7c71aea187b39e46c3d489ee2d93c6599b945e7c15545644ec9395e42a10240b,2,,500,388,190,true,
run_008,13,2026-03-08T08:00:54.251401Z,12.674532,22.103131,13.309456,0.077445,48.418952,true,200,200,200,true,true,true,true,,9f6a9b2b82634bb001bd80253f02a7e83e871ef21c9495954c51a26b5554776a,7c71aea187b39e46c3d489ee2d93c6599b945e7c15545644ec9395e42a10240b,2,,500,388,190,true,
run_008,14,2026-03-08T08:00:54.298674Z,12.284256,21.735539,12.855420,0.074241,47.197400,true,200,200,200,true,true,true,true,,9f6a9b2b82634bb001bd80253f02a7e83e871ef21c9495954c51a26b5554776a,7c71aea187b39e46c3d489ee2d93c6599b945e7c15545644ec9395e42a10240b,2,,500,388,190,true,
run_008,15,2026-03-08T08:00:54.344322Z,12.647940,19.719046,12.888569,0.070166,45.577683,true,200,200,200,true,true,true,true,,9f6a9b2b82634bb001bd80253f02a7e83e871ef21c9495954c51a26b5554776a,7c71aea187b39e46c3d489ee2d93c6599b945e7c15545644ec9395e42a10240b,2,,500,388,190,true,
run_008,16,2026-03-08T08:00:54.393828Z,12.899809,23.203739,13.029401,0.068648,49.441856,true,200,200,200,true,true,true,true,,9f6a9b2b82634bb001bd80253f02a7e83e871ef21c9495954c51a26b5554776a,7c71aea187b39e46c3d489ee2d93c6599b945e7c15545644ec9395e42a10240b,2,,500,388,190,true,
run_008,17,2026-03-08T08:00:54.440158Z,12.751347,20.793061,12.406367,0.071759,46.257829,true,200,200,200,true,true,true,true,,9f6a9b2b82634bb001bd80253f02a7e83e871ef21c9495954c51a26b5554776a,7c71aea187b39e46c3d489ee2d93c6599b945e7c15545644ec9395e42a10240b,2,,500,388,190,true,
run_008,18,2026-03-08T08:00:54.489051Z,13.204123,22.329963,12.975216,0.073797,48.820487,true,200,200,200,true,true,true,true,,9f6a9b2b82634bb001bd80253f02a7e83e871ef21c9495954c51a26b5554776a,7c71aea187b39e46c3d489ee2d93c6599b945e7c15545644ec9395e42a10240b,2,,500,388,190,true,
run_008,19,2026-03-08T08:00:54.536716Z,12.727310,22.211334,12.337997,0.073519,47.593232,true,200,200,200,true,true,true,true,,9f6a9b2b82634bb001bd80253f02a7e83e871ef21c9495954c51a26b5554776a,7c71aea187b39e46c3d489ee2d93c6599b945e7c15545644ec9395e42a10240b,2,,500,388,190,true,
run_008,20,2026-03-08T08:00:54.583577Z,12.645903,20.734099,13.086160,0.075426,46.789624,true,200,200,200,true,true,true,true,,9f6a9b2b82634bb001bd80253f02a7e83e871ef21c9495954c51a26b5554776a,7c71aea187b39e46c3d489ee2d93c6599b945e7c15545644ec9395e42a10240b,2,,500,388,190,true,
run_008,21,2026-03-08T08:00:54.632452Z,13.170771,22.803332,12.513033,0.074055,48.801635,true,200,200,200,true,true,true,true,,9f6a9b2b82634bb001bd80253f02a7e83e871ef21c9495954c51a26b5554776a,7c71aea187b39e46c3d489ee2d93c6599b945e7c15545644ec9395e42a10240b,2,,500,388,190,true,
run_008,22,2026-03-08T08:00:54.681198Z,13.591936,22.232593,12.527718,0.075999,48.673950,true,200,200,200,true,true,true,true,,9f6a9b2b82634bb001bd80253f02a7e83e871ef21c9495954c51a26b5554776a,7c71aea187b39e46c3d489ee2d93c6599b945e7c15545644ec9395e42a10240b,2,,500,388,190,true,
run_008,23,2026-03-08T08:00:54.728876Z,13.139160,21.656762,12.480570,0.078166,47.603583,true,200,200,200,true,true,true,true,,9f6a9b2b82634bb001bd80253f02a7e83e871ef21c9495954c51a26b5554776a,7c71aea187b39e46c3d489ee2d93c6599b945e7c15545644ec9395e42a10240b,2,,500,388,190,true,
run_008,24,2026-03-08T08:00:54.775533Z,13.302678,21.011060,11.933719,0.070259,46.585828,true,200,200,200,true,true,true,true,,9f6a9b2b82634bb001bd80253f02a7e83e871ef21c9495954c51a26b5554776a,7c71aea187b39e46c3d489ee2d93c6599b945e7c15545644ec9395e42a10240b,2,,500,388,190,true,
run_008,25,2026-03-08T08:00:54.823389Z,12.320404,21.742835,13.417937,0.068611,47.787027,true,200,200,200,true,true,true,true,,9f6a9b2b82634bb001bd80253f02a7e83e871ef21c9495954c51a26b5554776a,7c71aea187b39e46c3d489ee2d93c6599b945e7c15545644ec9395e42a10240b,2,,500,388,190,true,
run_008,26,2026-03-08T08:00:54.869899Z,12.799773,21.183893,12.144423,0.073444,46.441069,true,200,200,200,true,true,true,true,,9f6a9b2b82634bb001bd80253f02a7e83e871ef21c9495954c51a26b5554776a,7c71aea187b39e46c3d489ee2d93c6599b945e7c15545644ec9395e42a10240b,2,,500,388,190,true,
run_008,27,2026-03-08T08:00:54.917120Z,12.276922,20.888449,13.683066,0.069889,47.152715,true,200,200,200,true,true,true,true,,9f6a9b2b82634bb001bd80253f02a7e83e871ef21c9495954c51a26b5554776a,7c71aea187b39e46c3d489ee2d93c6599b945e7c15545644ec9395e42a10240b,2,,500,388,190,true,
run_008,28,2026-03-08T08:00:54.964275Z,13.553233,21.012893,12.197423,0.071981,47.086437,true,200,200,200,true,true,true,true,,9f6a9b2b82634bb001bd80253f02a7e83e871ef21c9495954c51a26b5554776a,7c71aea187b39e46c3d489ee2d93c6599b945e7c15545644ec9395e42a10240b,2,,500,388,190,true,
run_008,29,2026-03-08T08:00:55.011520Z,12.720995,21.901039,12.235719,0.069926,47.174363,true,200,200,200,true,true,true,true,,9f6a9b2b82634bb001bd80253f02a7e83e871ef21c9495954c51a26b5554776a,7c71aea187b39e46c3d489ee2d93c6599b945e7c15545644ec9395e42a10240b,2,,500,388,190,true,
run_008,30,2026-03-08T08:00:55.058894Z,12.528551,21.167467,13.279568,0.077741,47.303492,true,200,200,200,true,true,true,true,,9f6a9b2b82634bb001bd80253f02a7e83e871ef21c9495954c51a26b5554776a,7c71aea187b39e46c3d489ee2d93c6599b945e7c15545644ec9395e42a10240b,2,,500,388,190,true,
