run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_010,csr,csr_1773042143,csr-irs3-1773042143,csr-irs3-1773042143,,operation_start,csr_submit_done,2026-03-09T07:42:23.180419Z,2026-03-09T07:42:25.420552Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,39239598,39250293,10695,11546273,11554732,8459,259616,259919,303,0,0,0,1334120,1336018,1898,26099589,26099624,35
run_010,csr,csr_1773042143,csr-irs3-1773042143,csr-irs3-1773042143,,csr_submit_done,csr_voted,2026-03-09T07:42:25.420552Z,2026-03-09T07:42:27.846979338Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,39250293,39277994,27701,11554732,11579011,24279,259919,260482,563,0,0,0,1336018,1338842,2824,26099624,26099659,35
run_010,csr,csr_1773042143,csr-irs3-1773042143,csr-irs3-1773042143,,csr_voted,csr_approved,2026-03-09T07:42:27.846979338Z,2026-03-09T07:42:33.514669987Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,39277994,39342949,64955,11579011,11636121,57110,260482,261738,1256,0,0,0,1338842,1345361,6519,26099659,26099729,70
run_010,csr,csr_1773042143,csr-irs3-1773042143,csr-irs3-1773042143,,csr_approved,cert_registered,2026-03-09T07:42:33.514669987Z,2026-03-09T07:42:48.865984368Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,39342949,39496021,153072,11636121,11769881,133760,261738,265080,3342,0,0,0,1345361,1361156,15795,26099729,26099904,175
run_010,csr,csr_1773042143,csr-irs3-1773042143,csr-irs3-1773042143,,cert_registered,operation_end,2026-03-09T07:42:48.865984368Z,2026-03-09T07:42:50.083685Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,39496021,39496021,0,11769881,11769881,0,265080,265080,0,0,0,0,1361156,1361156,0,26099904,26099904,0
run_010,revocation,revocation_1773042191,revoke-irs3-1773042191,revoke-irs3-1773042191,,operation_start,revocation_submit_done,2026-03-09T07:43:11.116974Z,2026-03-09T07:43:13.379913Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,39503094,39511332,8238,11776541,11783647,7106,265383,265686,303,0,0,0,1361231,1362025,794,26099939,26099974,35
run_010,revocation,revocation_1773042191,revoke-irs3-1773042191,revoke-irs3-1773042191,,revocation_submit_done,revocation_voted,2026-03-09T07:43:13.379913Z,2026-03-09T07:43:15.948968332Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,39511332,39541606,30274,11783647,11811445,27798,265686,266379,693,0,0,0,1362025,1363773,1748,26099974,26100009,35
run_010,revocation,revocation_1773042191,revoke-irs3-1773042191,revoke-irs3-1773042191,,revocation_voted,revocation_executed,2026-03-09T07:43:15.948968332Z,2026-03-09T07:43:20.906791508Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,39541606,39608526,66920,11811445,11870101,58656,266379,267635,1256,0,0,0,1363773,1370711,6938,26100009,26100079,70
run_010,revocation,revocation_1773042191,revoke-irs3-1773042191,revoke-irs3-1773042191,,revocation_executed,operation_end,2026-03-09T07:43:20.906791508Z,2026-03-09T07:43:21.692080Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,39608526,39608526,0,11870101,11870101,0,267635,267635,0,0,0,0,1370711,1370711,0,26100079,26100079,0
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,25,operation_start,removal_submit_done,2026-03-09T07:43:40.637812Z,2026-03-09T07:43:42.934084Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,39608526,39618549,10023,11870101,11878921,8820,267635,267938,303,0,0,0,1370711,1371576,865,26100079,26100114,35
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,25,removal_submit_done,removal_voted,2026-03-09T07:43:42.934084Z,2026-03-09T07:43:45.238243776Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,39618549,39643903,25354,11878921,11901825,22904,267938,268501,563,0,0,0,1371576,1373428,1852,26100114,26100149,35
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,25,removal_voted,removal_approved,2026-03-09T07:43:45.238243776Z,2026-03-09T07:43:50.016008965Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,39643903,39716338,72435,11901825,11965426,63601,268501,269757,1256,0,0,0,1373428,1380936,7508,26100149,26100219,70
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,25,removal_approved,reshare_started,2026-03-09T07:43:50.016008965Z,2026-03-09T07:43:51.226349Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,39716338,39716338,0,11965426,11965426,0,269757,269757,0,0,0,0,1380936,1380936,0,26100219,26100219,0
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,25,reshare_started,reshare_completed,2026-03-09T07:43:51.226349Z,2026-03-09T07:44:30.541009773Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,39716338,40012314,295976,11965426,12226929,261503,269757,275474,5717,0,0,0,1380936,1409377,28441,26100219,26100534,315
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,25,reshare_completed,operation_end,2026-03-09T07:44:30.541009773Z,2026-03-09T07:44:31.783241Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,40012314,40012314,0,12226929,12226929,0,275474,275474,0,0,0,0,1409377,1409377,0,26100534,26100534,0
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,26,operation_start,join_submit_done,2026-03-09T07:44:50.722975Z,2026-03-09T07:44:52.993115Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,40012314,40023544,11230,12226929,12236174,9245,275474,275777,303,0,0,0,1409377,1411024,1647,26100534,26100569,35
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,26,join_submit_done,join_voted,2026-03-09T07:44:52.993115Z,2026-03-09T07:44:55.729564933Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,40023544,40060024,36480,12236174,12269318,33144,275777,276470,693,0,0,0,1411024,1413632,2608,26100569,26100604,35
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,26,join_voted,join_approved,2026-03-09T07:44:55.729564933Z,2026-03-09T07:44:58.129442375Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,40060024,40102591,42567,12269318,12304865,35547,276470,277033,563,0,0,0,1413632,1420054,6422,26100604,26100639,35
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,26,join_approved,reshare_started,2026-03-09T07:44:58.129442375Z,2026-03-09T07:44:59.267601Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,40102591,40102591,0,12304865,12304865,0,277033,277033,0,0,0,0,1420054,1420054,0,26100639,26100639,0
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,26,reshare_started,reshare_completed,2026-03-09T07:44:59.267601Z,2026-03-09T07:45:35.170204301Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,40102591,40229480,126889,12304865,12414690,109825,277033,279848,2815,0,0,0,1420054,1434128,14074,26100639,26100814,175
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,26,reshare_completed,operation_end,2026-03-09T07:45:35.170204301Z,2026-03-09T07:45:52.022145Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,40229480,40556604,327124,12414690,12711620,296930,279848,285176,5328,0,0,0,1434128,1458784,24656,26100814,26101024,210
