run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_010,csr,csr_1773042143,csr-irs3-1773042143,csr-irs3-1773042143,,operation_start,csr_submit_done,2026-03-09T07:42:23.180419Z,2026-03-09T07:42:25.420552Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10695,55.575763874454374
run_010,csr,csr_1773042143,csr-irs3-1773042143,csr-irs3-1773042143,,operation_start,csr_submit_done,2026-03-09T07:42:23.180419Z,2026-03-09T07:42:25.420552Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,8549,44.424236125545626
run_010,csr,csr_1773042143,csr-irs3-1773042143,csr-irs3-1773042143,,operation_start,csr_submit_done,2026-03-09T07:42:23.180419Z,2026-03-09T07:42:25.420552Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_010,csr,csr_1773042143,csr-irs3-1773042143,csr-irs3-1773042143,,operation_start,csr_submit_done,2026-03-09T07:42:23.180419Z,2026-03-09T07:42:25.420552Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_010,csr,csr_1773042143,csr-irs3-1773042143,csr-irs3-1773042143,,operation_start,csr_submit_done,2026-03-09T07:42:23.180419Z,2026-03-09T07:42:25.420552Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_010,csr,csr_1773042143,csr-irs3-1773042143,csr-irs3-1773042143,,csr_submit_done,csr_voted,2026-03-09T07:42:25.420552Z,2026-03-09T07:42:27.846979338Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,27701,53.201582545901516
run_010,csr,csr_1773042143,csr-irs3-1773042143,csr-irs3-1773042143,,csr_submit_done,csr_voted,2026-03-09T07:42:25.420552Z,2026-03-09T07:42:27.846979338Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,24367,46.798417454098484
run_010,csr,csr_1773042143,csr-irs3-1773042143,csr-irs3-1773042143,,csr_submit_done,csr_voted,2026-03-09T07:42:25.420552Z,2026-03-09T07:42:27.846979338Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_010,csr,csr_1773042143,csr-irs3-1773042143,csr-irs3-1773042143,,csr_submit_done,csr_voted,2026-03-09T07:42:25.420552Z,2026-03-09T07:42:27.846979338Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_010,csr,csr_1773042143,csr-irs3-1773042143,csr-irs3-1773042143,,csr_submit_done,csr_voted,2026-03-09T07:42:25.420552Z,2026-03-09T07:42:27.846979338Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_010,csr,csr_1773042143,csr-irs3-1773042143,csr-irs3-1773042143,,csr_voted,csr_approved,2026-03-09T07:42:27.846979338Z,2026-03-09T07:42:33.514669987Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,64955,53.13727094240838
run_010,csr,csr_1773042143,csr-irs3-1773042143,csr-irs3-1773042143,,csr_voted,csr_approved,2026-03-09T07:42:27.846979338Z,2026-03-09T07:42:33.514669987Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,57285,46.86272905759162
run_010,csr,csr_1773042143,csr-irs3-1773042143,csr-irs3-1773042143,,csr_voted,csr_approved,2026-03-09T07:42:27.846979338Z,2026-03-09T07:42:33.514669987Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_010,csr,csr_1773042143,csr-irs3-1773042143,csr-irs3-1773042143,,csr_voted,csr_approved,2026-03-09T07:42:27.846979338Z,2026-03-09T07:42:33.514669987Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_010,csr,csr_1773042143,csr-irs3-1773042143,csr-irs3-1773042143,,csr_voted,csr_approved,2026-03-09T07:42:27.846979338Z,2026-03-09T07:42:33.514669987Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_010,csr,csr_1773042143,csr-irs3-1773042143,csr-irs3-1773042143,,csr_approved,cert_registered,2026-03-09T07:42:33.514669987Z,2026-03-09T07:42:48.865984368Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,153072,53.285433810936134
run_010,csr,csr_1773042143,csr-irs3-1773042143,csr-irs3-1773042143,,csr_approved,cert_registered,2026-03-09T07:42:33.514669987Z,2026-03-09T07:42:48.865984368Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,134196,46.71456618906387
run_010,csr,csr_1773042143,csr-irs3-1773042143,csr-irs3-1773042143,,csr_approved,cert_registered,2026-03-09T07:42:33.514669987Z,2026-03-09T07:42:48.865984368Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_010,csr,csr_1773042143,csr-irs3-1773042143,csr-irs3-1773042143,,csr_approved,cert_registered,2026-03-09T07:42:33.514669987Z,2026-03-09T07:42:48.865984368Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_010,csr,csr_1773042143,csr-irs3-1773042143,csr-irs3-1773042143,,csr_approved,cert_registered,2026-03-09T07:42:33.514669987Z,2026-03-09T07:42:48.865984368Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_010,csr,csr_1773042143,csr-irs3-1773042143,csr-irs3-1773042143,,cert_registered,operation_end,2026-03-09T07:42:48.865984368Z,2026-03-09T07:42:50.083685Z,/var/lib/docker/volumes,1,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_010,csr,csr_1773042143,csr-irs3-1773042143,csr-irs3-1773042143,,cert_registered,operation_end,2026-03-09T07:42:48.865984368Z,2026-03-09T07:42:50.083685Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_010,csr,csr_1773042143,csr-irs3-1773042143,csr-irs3-1773042143,,cert_registered,operation_end,2026-03-09T07:42:48.865984368Z,2026-03-09T07:42:50.083685Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_010,csr,csr_1773042143,csr-irs3-1773042143,csr-irs3-1773042143,,cert_registered,operation_end,2026-03-09T07:42:48.865984368Z,2026-03-09T07:42:50.083685Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_010,csr,csr_1773042143,csr-irs3-1773042143,csr-irs3-1773042143,,cert_registered,operation_end,2026-03-09T07:42:48.865984368Z,2026-03-09T07:42:50.083685Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_010,revocation,revocation_1773042191,revoke-irs3-1773042191,revoke-irs3-1773042191,,operation_start,revocation_submit_done,2026-03-09T07:43:11.116974Z,2026-03-09T07:43:13.379913Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,8238,53.375664118180644
run_010,revocation,revocation_1773042191,revoke-irs3-1773042191,revoke-irs3-1773042191,,operation_start,revocation_submit_done,2026-03-09T07:43:11.116974Z,2026-03-09T07:43:13.379913Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,7196,46.62433588181936
run_010,revocation,revocation_1773042191,revoke-irs3-1773042191,revoke-irs3-1773042191,,operation_start,revocation_submit_done,2026-03-09T07:43:11.116974Z,2026-03-09T07:43:13.379913Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_010,revocation,revocation_1773042191,revoke-irs3-1773042191,revoke-irs3-1773042191,,operation_start,revocation_submit_done,2026-03-09T07:43:11.116974Z,2026-03-09T07:43:13.379913Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_010,revocation,revocation_1773042191,revoke-irs3-1773042191,revoke-irs3-1773042191,,operation_start,revocation_submit_done,2026-03-09T07:43:11.116974Z,2026-03-09T07:43:13.379913Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_010,revocation,revocation_1773042191,revoke-irs3-1773042191,revoke-irs3-1773042191,,revocation_submit_done,revocation_voted,2026-03-09T07:43:13.379913Z,2026-03-09T07:43:15.948968332Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,30274,52.05385237022645
run_010,revocation,revocation_1773042191,revoke-irs3-1773042191,revoke-irs3-1773042191,,revocation_submit_done,revocation_voted,2026-03-09T07:43:13.379913Z,2026-03-09T07:43:15.948968332Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,27885,47.94614762977355
run_010,revocation,revocation_1773042191,revoke-irs3-1773042191,revoke-irs3-1773042191,,revocation_submit_done,revocation_voted,2026-03-09T07:43:13.379913Z,2026-03-09T07:43:15.948968332Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_010,revocation,revocation_1773042191,revoke-irs3-1773042191,revoke-irs3-1773042191,,revocation_submit_done,revocation_voted,2026-03-09T07:43:13.379913Z,2026-03-09T07:43:15.948968332Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_010,revocation,revocation_1773042191,revoke-irs3-1773042191,revoke-irs3-1773042191,,revocation_submit_done,revocation_voted,2026-03-09T07:43:13.379913Z,2026-03-09T07:43:15.948968332Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_010,revocation,revocation_1773042191,revoke-irs3-1773042191,revoke-irs3-1773042191,,revocation_voted,revocation_executed,2026-03-09T07:43:15.948968332Z,2026-03-09T07:43:20.906791508Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,66920,53.21627661012636
run_010,revocation,revocation_1773042191,revoke-irs3-1773042191,revoke-irs3-1773042191,,revocation_voted,revocation_executed,2026-03-09T07:43:15.948968332Z,2026-03-09T07:43:20.906791508Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,58831,46.783723389873636
run_010,revocation,revocation_1773042191,revoke-irs3-1773042191,revoke-irs3-1773042191,,revocation_voted,revocation_executed,2026-03-09T07:43:15.948968332Z,2026-03-09T07:43:20.906791508Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_010,revocation,revocation_1773042191,revoke-irs3-1773042191,revoke-irs3-1773042191,,revocation_voted,revocation_executed,2026-03-09T07:43:15.948968332Z,2026-03-09T07:43:20.906791508Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_010,revocation,revocation_1773042191,revoke-irs3-1773042191,revoke-irs3-1773042191,,revocation_voted,revocation_executed,2026-03-09T07:43:15.948968332Z,2026-03-09T07:43:20.906791508Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_010,revocation,revocation_1773042191,revoke-irs3-1773042191,revoke-irs3-1773042191,,revocation_executed,operation_end,2026-03-09T07:43:20.906791508Z,2026-03-09T07:43:21.692080Z,/var/lib/docker/volumes,1,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_010,revocation,revocation_1773042191,revoke-irs3-1773042191,revoke-irs3-1773042191,,revocation_executed,operation_end,2026-03-09T07:43:20.906791508Z,2026-03-09T07:43:21.692080Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_010,revocation,revocation_1773042191,revoke-irs3-1773042191,revoke-irs3-1773042191,,revocation_executed,operation_end,2026-03-09T07:43:20.906791508Z,2026-03-09T07:43:21.692080Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_010,revocation,revocation_1773042191,revoke-irs3-1773042191,revoke-irs3-1773042191,,revocation_executed,operation_end,2026-03-09T07:43:20.906791508Z,2026-03-09T07:43:21.692080Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_010,revocation,revocation_1773042191,revoke-irs3-1773042191,revoke-irs3-1773042191,,revocation_executed,operation_end,2026-03-09T07:43:20.906791508Z,2026-03-09T07:43:21.692080Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,25,operation_start,removal_submit_done,2026-03-09T07:43:40.637812Z,2026-03-09T07:43:42.934084Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10023,52.939312311836474
