run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_010,csr,csr_1773042143,csr-irs3-1773042143,csr-irs3-1773042143,,operation_start,csr_submit_done,2026-03-09T07:42:23.180419Z,2026-03-09T07:42:25.420552Z,/var/lib/docker/volumes,178994903,179014147,19244,true,,10695,8549,
run_010,csr,csr_1773042143,csr-irs3-1773042143,csr-irs3-1773042143,,csr_submit_done,csr_voted,2026-03-09T07:42:25.420552Z,2026-03-09T07:42:27.846979338Z,/var/lib/docker/volumes,179014147,179066215,52068,true,,27701,24367,
run_010,csr,csr_1773042143,csr-irs3-1773042143,csr-irs3-1773042143,,csr_voted,csr_approved,2026-03-09T07:42:27.846979338Z,2026-03-09T07:42:33.514669987Z,/var/lib/docker/volumes,179066215,179188455,122240,true,,64955,57285,
run_010,csr,csr_1773042143,csr-irs3-1773042143,csr-irs3-1773042143,,csr_approved,cert_registered,2026-03-09T07:42:33.514669987Z,2026-03-09T07:42:48.865984368Z,/var/lib/docker/volumes,179188455,179475723,287268,true,,153072,134196,
run_010,csr,csr_1773042143,csr-irs3-1773042143,csr-irs3-1773042143,,cert_registered,operation_end,2026-03-09T07:42:48.865984368Z,2026-03-09T07:42:50.083685Z,/var/lib/docker/volumes,179475723,179475723,0,true,,0,0,
run_010,revocation,revocation_1773042191,revoke-irs3-1773042191,revoke-irs3-1773042191,,operation_start,revocation_submit_done,2026-03-09T07:43:11.116974Z,2026-03-09T07:43:13.379913Z,/var/lib/docker/volumes,179489546,179504980,15434,true,,8238,7196,
run_010,revocation,revocation_1773042191,revoke-irs3-1773042191,revoke-irs3-1773042191,,revocation_submit_done,revocation_voted,2026-03-09T07:43:13.379913Z,2026-03-09T07:43:15.948968332Z,/var/lib/docker/volumes,179504980,179563139,58159,true,,30274,27885,
run_010,revocation,revocation_1773042191,revoke-irs3-1773042191,revoke-irs3-1773042191,,revocation_voted,revocation_executed,2026-03-09T07:43:15.948968332Z,2026-03-09T07:43:20.906791508Z,/var/lib/docker/volumes,179563139,179688890,125751,true,,66920,58831,
run_010,revocation,revocation_1773042191,revoke-irs3-1773042191,revoke-irs3-1773042191,,revocation_executed,operation_end,2026-03-09T07:43:20.906791508Z,2026-03-09T07:43:21.692080Z,/var/lib/docker/volumes,179688890,179688890,0,true,,0,0,
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,25,operation_start,removal_submit_done,2026-03-09T07:43:40.637812Z,2026-03-09T07:43:42.934084Z,/var/lib/docker/volumes,179688890,179707823,18933,true,,10023,8910,
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,25,removal_submit_done,removal_voted,2026-03-09T07:43:42.934084Z,2026-03-09T07:43:45.238243776Z,/var/lib/docker/volumes,179707823,179756169,48346,true,,25354,22992,
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,25,removal_voted,removal_approved,2026-03-09T07:43:45.238243776Z,2026-03-09T07:43:50.016008965Z,/var/lib/docker/volumes,179756169,179892380,136211,true,,72435,63776,
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,25,removal_approved,reshare_started,2026-03-09T07:43:50.016008965Z,2026-03-09T07:43:51.226349Z,/var/lib/docker/volumes,179892380,179892380,0,true,,0,0,
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,25,reshare_started,reshare_completed,2026-03-09T07:43:51.226349Z,2026-03-09T07:44:30.541009773Z,/var/lib/docker/volumes,179892380,180450646,558266,true,,295976,262290,
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,25,reshare_completed,operation_end,2026-03-09T07:44:30.541009773Z,2026-03-09T07:44:31.783241Z,/var/lib/docker/volumes,180450646,180450646,0,true,,0,0,
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,26,operation_start,join_submit_done,2026-03-09T07:44:50.722975Z,2026-03-09T07:44:52.993115Z,/var/lib/docker/volumes,180450646,180471211,20565,true,,11230,9335,
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,26,join_submit_done,join_voted,2026-03-09T07:44:52.993115Z,2026-03-09T07:44:55.729564933Z,/var/lib/docker/volumes,180471211,180540922,69711,true,,36480,33231,
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,26,join_voted,join_approved,2026-03-09T07:44:55.729564933Z,2026-03-09T07:44:58.129442375Z,/var/lib/docker/volumes,180540922,180619124,78202,true,,42567,35635,
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,26,join_approved,reshare_started,2026-03-09T07:44:58.129442375Z,2026-03-09T07:44:59.267601Z,/var/lib/docker/volumes,180619124,180619124,0,true,,0,0,
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,26,reshare_started,reshare_completed,2026-03-09T07:44:59.267601Z,2026-03-09T07:45:35.170204301Z,/var/lib/docker/volumes,180619124,180856278,237154,true,,126889,110265,
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,26,reshare_completed,operation_end,2026-03-09T07:45:35.170204301Z,2026-03-09T07:45:52.022145Z,/var/lib/docker/volumes,180856278,181480845,624567,true,,327124,297443,
