ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T07:45:23.021976Z,removal_1772955922,removal_submit,0.00,17.18,85691244,15211236,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,1.96,0.00,0.58,1,1,1
2026-03-08T07:45:24.106925Z,removal_1772955922,removal_submit,8.90,17.18,85696861,15215620,5617,4384,5617,4384,0,0,0,0,5617,4384,5617,4384,1,ok:3,0.70,0.30,4.68,1.96,0.00,0.58,1,1,1
2026-03-08T07:45:25.205322Z,removal_1772955922,removal_wait_vote,6.56,17.19,85698566,15232697,1705,17077,7322,21461,0,0,0,0,1705,17077,7322,21461,1,ok:1,0.23,0.30,1.87,1.96,0.47,0.58,1,1,1
2026-03-08T07:45:26.300274Z,removal_1772955922,removal_wait_vote,5.95,17.20,85709156,15237812,10590,5115,17912,26576,0,0,0,0,10590,5115,17912,26576,1,ok:1,0.00,0.30,1.60,1.96,0.23,0.58,1,1,1
2026-03-08T07:45:27.391541Z,removal_1772955922,removal_wait_vote,9.28,17.20,85722386,15244560,13230,6748,31142,33324,0,0,0,0,13230,6748,31142,33324,1,ok:1,0.93,0.30,3.48,1.96,0.46,0.58,1,1,1
2026-03-08T07:45:28.483518Z,removal_1772955922,removal_wait_vote,10.90,17.20,85754642,15292420,32256,47860,63398,81184,0,0,0,0,32256,47860,63398,81184,1,ok:1,0.23,0.30,4.64,1.96,0.93,0.58,1,1,1
2026-03-08T07:45:29.574635Z,removal_1772955922,removal_wait_vote,5.09,17.20,85756115,15293394,1473,974,64871,82158,0,0,0,0,1473,974,64871,82158,1,ok:1,0.23,0.30,1.39,1.96,0.00,0.58,1,1,1
2026-03-08T07:45:30.670381Z,removal_1772955922,removal_wait_vote,8.39,17.21,85767985,15338256,11870,44862,76741,127020,0,0,0,0,11870,44862,76741,127020,1,ok:1,0.47,0.30,3.96,1.96,0.47,0.58,1,1,1
2026-03-08T07:45:31.761748Z,removal_1772955922,removal_wait_reshare,10.11,17.21,85782055,15348393,14070,10137,90811,137157,0,0,0,0,14070,10137,90811,137157,1,ok:1,0.23,0.30,2.99,1.96,0.46,0.58,1,1,1
2026-03-08T07:45:32.857121Z,removal_1772955922,removal_wait_reshare,7.11,17.21,85795628,15381323,13573,32930,104384,170087,0,0,0,0,13573,32930,104384,170087,1,ok:1,0.00,0.30,2.52,1.96,0.46,0.58,1,1,1
2026-03-08T07:45:33.950724Z,removal_1772955922,removal_wait_reshare,5.08,17.21,85797023,15381918,1395,595,105779,170682,0,0,0,0,1395,595,105779,170682,1,ok:1,0.23,0.30,1.62,1.96,0.23,0.58,1,1,1
2026-03-08T07:45:35.041365Z,removal_1772955922,removal_wait_reshare,5.10,17.21,85801638,15401192,4615,19274,110394,189956,0,0,0,0,4615,19274,110394,189956,1,ok:1,0.23,0.30,2.09,1.96,0.46,0.58,1,1,1
2026-03-08T07:45:36.135802Z,removal_1772955922,removal_wait_reshare,6.48,17.21,85807928,15406643,6290,5451,116684,195407,0,0,0,0,6290,5451,116684,195407,1,ok:1,0.46,0.30,2.55,1.96,0.00,0.58,1,1,1
2026-03-08T07:45:37.231097Z,removal_1772955922,removal_wait_reshare,3.45,17.21,85808790,15407291,862,648,117546,196055,0,0,0,0,862,648,117546,196055,1,ok:1,0.00,0.30,0.92,1.96,0.23,0.58,1,1,1
2026-03-08T07:45:38.322481Z,removal_1772955922,removal_wait_reshare,5.73,17.21,85810254,15408351,1464,1060,119010,197115,0,0,0,0,1464,1060,119010,197115,1,ok:1,0.00,0.30,1.83,1.96,0.00,0.58,1,1,1
2026-03-08T07:45:39.420408Z,removal_1772955922,removal_wait_reshare,4.17,17.21,85813006,15411363,2752,3012,121762,200127,0,0,0,0,2752,3012,121762,200127,1,ok:1,0.00,0.30,1.85,1.96,0.23,0.58,1,1,1
2026-03-08T07:45:40.516122Z,removal_1772955922,removal_wait_reshare,4.60,17.21,85818186,15415575,5180,4212,126942,204339,0,0,0,0,5180,4212,126942,204339,1,ok:1,0.00,0.30,1.38,1.96,0.00,0.58,1,1,1
2026-03-08T07:45:41.610028Z,removal_1772955922,removal_wait_reshare,3.70,17.21,85818733,15415759,547,184,127489,204523,0,0,0,0,547,184,127489,204523,1,ok:1,0.23,0.30,1.39,1.96,0.00,0.58,1,1,1
2026-03-08T07:45:42.703939Z,removal_1772955922,removal_wait_reshare,4.15,17.21,85820196,15416949,1463,1190,128952,205713,0,0,0,0,1463,1190,128952,205713,1,ok:1,0.23,0.30,1.38,1.96,0.00,0.58,1,1,1
2026-03-08T07:45:43.797941Z,removal_1772955922,removal_wait_reshare,4.16,17.22,85824433,15421536,4237,4587,133189,210300,0,0,0,0,4237,4587,133189,210300,1,ok:1,0.00,0.30,1.62,1.96,0.00,0.58,1,1,1
2026-03-08T07:45:44.890108Z,removal_1772955922,removal_wait_reshare,3.91,17.22,85827771,15423791,3338,2255,136527,212555,0,0,0,0,3338,2255,136527,212555,1,ok:1,0.00,0.30,1.15,1.96,0.00,0.58,1,1,1
2026-03-08T07:45:45.983350Z,removal_1772955922,removal_wait_reshare,6.67,17.22,85828986,15424518,1215,727,137742,213282,0,0,0,0,1215,727,137742,213282,1,ok:1,0.46,0.30,1.61,1.96,0.23,0.58,1,1,1
2026-03-08T07:45:47.074905Z,removal_1772955922,removal_wait_reshare,3.46,17.22,85831729,15427075,2743,2557,140485,215839,0,0,0,0,2743,2557,140485,215839,1,ok:1,0.00,0.30,1.15,1.96,0.00,0.58,1,1,1
2026-03-08T07:45:48.165988Z,removal_1772955922,removal_wait_reshare,6.19,17.22,85836609,15430816,4880,3741,145365,219580,0,0,0,0,4880,3741,145365,219580,1,ok:1,0.23,0.30,2.29,1.96,0.00,0.58,1,1,1
2026-03-08T07:45:49.260791Z,removal_1772955922,removal_wait_reshare,6.21,17.22,85857172,15441292,20563,10476,165928,230056,0,0,0,0,20563,10476,165928,230056,1,ok:1,0.00,0.30,2.30,1.96,0.46,0.58,1,1,1
2026-03-08T07:45:50.354015Z,removal_1772955922,removal_wait_reshare,4.82,17.22,85858770,15442484,1598,1192,167526,231248,0,0,0,0,1598,1192,167526,231248,1,ok:1,0.46,0.30,1.15,1.96,0.23,0.58,1,1,1
2026-03-08T07:45:51.448013Z,removal_1772955922,removal_wait_reshare,7.67,17.22,85873796,15482131,15026,39647,182552,270895,0,0,0,0,15026,39647,182552,270895,1,ok:1,0.47,0.30,3.49,1.96,0.70,0.58,1,1,1
2026-03-08T07:45:52.542041Z,removal_1772955922,removal_wait_reshare,6.45,17.22,85890867,15493603,17071,11472,199623,282367,0,0,0,0,17071,11472,199623,282367,1,ok:1,0.23,0.30,2.30,1.96,0.00,0.58,1,1,1
2026-03-08T07:45:53.626788Z,removal_1772955922,removal_done,5.99,17.22,85892767,15528851,1900,35248,201523,317615,0,0,0,0,1900,35248,201523,317615,1,ok:1,0.00,0.30,2.07,1.96,0.46,0.58,1,1,1
