run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_002,csr,csr_1772955857,csr-irs3-1772955857,csr-irs3-1772955857,,operation_start,csr_submit_done,2026-03-08T07:44:17.430936Z,2026-03-08T07:44:19.675482Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27889034,27899722,10688,1491499,1499967,8468,44570,44862,292,0,0,0,265080,266974,1894,26087885,26087919,34
run_002,csr,csr_1772955857,csr-irs3-1772955857,csr-irs3-1772955857,,csr_submit_done,csr_voted,2026-03-08T07:44:19.675482Z,2026-03-08T07:44:23.114949321Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27899722,27927419,27697,1499967,1524269,24302,44862,45404,542,0,0,0,266974,269793,2819,26087919,26087953,34
run_002,csr,csr_1772955857,csr-irs3-1772955857,csr-irs3-1772955857,,csr_voted,csr_approved,2026-03-08T07:44:23.114949321Z,2026-03-08T07:44:25.948090872Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27927419,27947506,20087,1524269,1540581,16312,45404,45821,417,0,0,0,269793,273117,3324,26087953,26087987,34
run_002,csr,csr_1772955857,csr-irs3-1772955857,csr-irs3-1772955857,,csr_approved,cert_registered,2026-03-08T07:44:25.948090872Z,2026-03-08T07:44:36.120093Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27947506,27997934,50428,1540581,1580051,39470,45821,46947,1126,0,0,0,273117,282847,9730,26087987,26088089,102
run_002,csr,csr_1772955857,csr-irs3-1772955857,csr-irs3-1772955857,,cert_registered,operation_end,2026-03-08T07:44:36.120093Z,2026-03-08T07:44:36.186590Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27997934,27997934,0,1580051,1580051,0,46947,46947,0,0,0,0,282847,282847,0,26088089,26088089,0
run_002,revocation,revocation_1772955896,revoke-irs3-1772955896,revoke-irs3-1772955896,,operation_start,revocation_submit_done,2026-03-08T07:44:56.125915Z,2026-03-08T07:44:58.375572Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27997934,28006165,8231,1580051,1587166,7115,46947,47239,292,0,0,0,282847,283637,790,26088089,26088123,34
run_002,revocation,revocation_1772955896,revoke-irs3-1772955896,revoke-irs3-1772955896,,revocation_submit_done,revocation_voted,2026-03-08T07:44:58.375572Z,2026-03-08T07:45:02.240659689Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28006165,28029594,23429,1587166,1608277,21111,47239,47781,542,0,0,0,283637,285379,1742,26088123,26088157,34
run_002,revocation,revocation_1772955896,revoke-irs3-1772955896,revoke-irs3-1772955896,,revocation_voted,revocation_executed,2026-03-08T07:45:02.240659689Z,2026-03-08T07:45:04.615506Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28029594,28054526,24932,1608277,1628066,19789,47781,48198,417,0,0,0,285379,290071,4692,26088157,26088191,34
run_002,revocation,revocation_1772955896,revoke-irs3-1772955896,revoke-irs3-1772955896,,revocation_executed,operation_end,2026-03-08T07:45:04.615506Z,2026-03-08T07:45:04.671663Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28054526,28054526,0,1628066,1628066,0,48198,48198,0,0,0,0,290071,290071,0,26088191,26088191,0
run_002,removal,removal_1772955922,remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,12,operation_start,removal_submit_done,2026-03-08T07:45:22.699855Z,2026-03-08T07:45:24.956991Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28054526,28063409,8883,1628066,1635762,7696,48198,48490,292,0,0,0,290071,290932,861,26088191,26088225,34
run_002,removal,removal_1772955922,remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,12,removal_submit_done,removal_voted,2026-03-08T07:45:24.956991Z,2026-03-08T07:45:27.512268093Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28063409,28080728,17319,1635762,1650784,15022,48490,48907,417,0,0,0,290932,292778,1846,26088225,26088259,34
run_002,removal,removal_1772955922,remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,12,removal_voted,removal_approved,2026-03-08T07:45:27.512268093Z,2026-03-08T07:45:29.938212025Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28080728,28104444,23716,1650784,1669833,19049,48907,49324,417,0,0,0,292778,296994,4216,26088259,26088293,34
run_002,removal,removal_1772955922,remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,12,removal_approved,reshare_started,2026-03-08T07:45:29.938212025Z,2026-03-08T07:45:31.229615Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28104444,28104444,0,1669833,1669833,0,49324,49324,0,0,0,0,296994,296994,0,26088293,26088293,0
run_002,removal,removal_1772955922,remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,12,reshare_started,reshare_completed,2026-03-08T07:45:31.229615Z,2026-03-08T07:45:53.190785979Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28104444,28165787,61343,1669833,1721039,51206,49324,50873,1549,0,0,0,296994,305443,8449,26088293,26088432,139
