run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_002,csr,csr_1772955857,csr-irs3-1772955857,csr-irs3-1772955857,,operation_start,csr_submit_done,2026-03-08T07:44:17.430936Z,2026-03-08T07:44:19.675482Z,/var/lib/docker/volumes,157560811,157580052,19241,true,,10688,8553,
run_002,csr,csr_1772955857,csr-irs3-1772955857,csr-irs3-1772955857,,csr_submit_done,csr_voted,2026-03-08T07:44:19.675482Z,2026-03-08T07:44:23.114949321Z,/var/lib/docker/volumes,157580052,157632134,52082,true,,27697,24385,
run_002,csr,csr_1772955857,csr-irs3-1772955857,csr-irs3-1772955857,,csr_voted,csr_approved,2026-03-08T07:44:23.114949321Z,2026-03-08T07:44:25.948090872Z,/var/lib/docker/volumes,157632134,157668617,36483,true,,20087,16396,
run_002,csr,csr_1772955857,csr-irs3-1772955857,csr-irs3-1772955857,,csr_approved,cert_registered,2026-03-08T07:44:25.948090872Z,2026-03-08T07:44:36.120093Z,/var/lib/docker/volumes,157668617,157758768,90151,true,,50428,39723,
run_002,csr,csr_1772955857,csr-irs3-1772955857,csr-irs3-1772955857,,cert_registered,operation_end,2026-03-08T07:44:36.120093Z,2026-03-08T07:44:36.186590Z,/var/lib/docker/volumes,157758768,157758768,0,true,,0,0,
run_002,revocation,revocation_1772955896,revoke-irs3-1772955896,revoke-irs3-1772955896,,operation_start,revocation_submit_done,2026-03-08T07:44:56.125915Z,2026-03-08T07:44:58.375572Z,/var/lib/docker/volumes,157758768,157774199,15431,true,,8231,7200,
run_002,revocation,revocation_1772955896,revoke-irs3-1772955896,revoke-irs3-1772955896,,revocation_submit_done,revocation_voted,2026-03-08T07:44:58.375572Z,2026-03-08T07:45:02.240659689Z,/var/lib/docker/volumes,157774199,157818822,44623,true,,23429,21194,
run_002,revocation,revocation_1772955896,revoke-irs3-1772955896,revoke-irs3-1772955896,,revocation_voted,revocation_executed,2026-03-08T07:45:02.240659689Z,2026-03-08T07:45:04.615506Z,/var/lib/docker/volumes,157818822,157863627,44805,true,,24932,19873,
run_002,revocation,revocation_1772955896,revoke-irs3-1772955896,revoke-irs3-1772955896,,revocation_executed,operation_end,2026-03-08T07:45:04.615506Z,2026-03-08T07:45:04.671663Z,/var/lib/docker/volumes,157863627,157863627,0,true,,0,0,
run_002,removal,removal_1772955922,remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,12,operation_start,removal_submit_done,2026-03-08T07:45:22.699855Z,2026-03-08T07:45:24.956991Z,/var/lib/docker/volumes,157863627,157880291,16664,true,,8883,7781,
run_002,removal,removal_1772955922,remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,12,removal_submit_done,removal_voted,2026-03-08T07:45:24.956991Z,2026-03-08T07:45:27.512268093Z,/var/lib/docker/volumes,157880291,157912716,32425,true,,17319,15106,
run_002,removal,removal_1772955922,remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,12,removal_voted,removal_approved,2026-03-08T07:45:27.512268093Z,2026-03-08T07:45:29.938212025Z,/var/lib/docker/volumes,157912716,157955565,42849,true,,23716,19133,
run_002,removal,removal_1772955922,remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,12,removal_approved,reshare_started,2026-03-08T07:45:29.938212025Z,2026-03-08T07:45:31.229615Z,/var/lib/docker/volumes,157955565,157955565,0,true,,0,0,
run_002,removal,removal_1772955922,remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,12,reshare_started,reshare_completed,2026-03-08T07:45:31.229615Z,2026-03-08T07:45:53.190785979Z,/var/lib/docker/volumes,157955565,158068457,112892,true,,61343,51549,
run_002,removal,removal_1772955922,remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,12,reshare_completed,operation_end,2026-03-08T07:45:53.190785979Z,2026-03-08T07:45:53.584808Z,/var/lib/docker/volumes,158068457,158068457,0,true,,0,0,
run_002,join,join_1772955971,join-irs3-1772955971,join-irs3-1772955971,13,operation_start,join_submit_done,2026-03-08T07:46:11.569117Z,2026-03-08T07:46:13.824883Z,/var/lib/docker/volumes,158068457,158086786,18329,true,,10109,8220,
run_002,join,join_1772955971,join-irs3-1772955971,join-irs3-1772955971,13,join_submit_done,join_voted,2026-03-08T07:46:13.824883Z,2026-03-08T07:46:18.032289956Z,/var/lib/docker/volumes,158086786,158122935,36149,true,,19561,16588,
run_002,join,join_1772955971,join-irs3-1772955971,join-irs3-1772955971,13,join_voted,join_approved,2026-03-08T07:46:18.032289956Z,2026-03-08T07:46:20.385629531Z,/var/lib/docker/volumes,158122935,158150944,28009,true,,16794,11215,
run_002,join,join_1772955971,join-irs3-1772955971,join-irs3-1772955971,13,join_approved,reshare_started,2026-03-08T07:46:20.385629531Z,2026-03-08T07:46:22.114464Z,/var/lib/docker/volumes,158150944,158150944,0,true,,0,0,
run_002,join,join_1772955971,join-irs3-1772955971,join-irs3-1772955971,13,reshare_started,reshare_completed,2026-03-08T07:46:22.114464Z,2026-03-08T07:46:49.7051036Z,/var/lib/docker/volumes,158150944,158238399,87455,true,,47155,40300,
run_002,join,join_1772955971,join-irs3-1772955971,join-irs3-1772955971,13,reshare_completed,operation_end,2026-03-08T07:46:49.7051036Z,2026-03-08T07:46:58.581144Z,/var/lib/docker/volumes,158238399,158392158,153759,true,,82040,71719,
