run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_003,1,2026-03-09T07:18:18.611080Z,14.112222,25.261927,13.546078,0.077851,53.222465,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
run_003,2,2026-03-09T07:18:18.662488Z,13.536948,23.908732,13.603689,0.075036,51.342867,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
run_003,3,2026-03-09T07:18:18.713990Z,13.514893,23.435994,14.125352,0.083499,51.437126,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
run_003,4,2026-03-09T07:18:18.763567Z,13.653243,22.956405,12.607214,0.075203,49.510398,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
run_003,5,2026-03-09T07:18:18.814050Z,13.480486,23.020108,13.617855,0.075703,50.417966,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
run_003,6,2026-03-09T07:18:18.865073Z,13.575078,23.163496,13.900965,0.083369,50.957147,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
run_003,7,2026-03-09T07:18:18.915921Z,14.914903,22.640593,12.884712,0.078907,50.778556,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
run_003,8,2026-03-09T07:18:18.966243Z,13.337079,23.542550,13.083785,0.076111,50.256615,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
run_003,9,2026-03-09T07:18:19.016336Z,13.919502,22.404298,13.408615,0.075814,50.030801,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
run_003,10,2026-03-09T07:18:19.067730Z,13.260543,24.407136,13.351764,0.079814,51.330459,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
run_003,11,2026-03-09T07:18:19.118279Z,14.469109,22.445464,13.257228,0.080148,50.481576,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
run_003,12,2026-03-09T07:18:19.167323Z,13.055081,22.960145,12.681268,0.071666,48.979512,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
run_003,13,2026-03-09T07:18:19.218573Z,12.969452,24.379303,13.547930,0.072352,51.190572,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
run_003,14,2026-03-09T07:18:19.267666Z,13.625558,22.689499,12.432770,0.071870,49.032585,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
run_003,15,2026-03-09T07:18:19.318657Z,13.022914,24.021694,13.580411,0.075259,50.929426,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
run_003,16,2026-03-09T07:18:19.369674Z,12.881100,24.393970,13.332135,0.076796,50.907203,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
run_003,17,2026-03-09T07:18:19.419729Z,13.779966,22.756980,13.107525,0.075796,49.988061,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
