ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T07:56:19.838995Z,removal_1772956579,removal_submit,0.00,17.34,91948252,23329416,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,2.01,0.00,0.60,1,1,1
2026-03-08T07:56:20.938041Z,removal_1772956579,removal_submit,3.94,17.35,91952655,23332241,4403,2825,4403,2825,0,0,0,0,4403,2825,4403,2825,1,ok:3,0.00,0.30,1.39,2.01,0.00,0.60,1,1,1
2026-03-08T07:56:22.033384Z,removal_1772956579,removal_wait_vote,13.82,17.36,91964302,23355373,11647,23132,16050,25957,0,0,0,0,11647,23132,16050,25957,1,ok:1,0.92,0.30,5.07,2.01,0.69,0.60,1,1,1
2026-03-08T07:56:23.129153Z,removal_1772956579,removal_wait_vote,4.86,17.36,91977164,23363712,12862,8339,28912,34296,0,0,0,0,12862,8339,28912,34296,1,ok:1,0.00,0.30,2.08,2.01,0.23,0.60,1,1,1
2026-03-08T07:56:24.223030Z,removal_1772956579,removal_wait_vote,10.35,17.37,91985720,23405222,8556,41510,37468,75806,0,0,0,0,8556,41510,37468,75806,1,ok:1,0.94,0.30,5.65,2.02,0.47,0.60,1,1,1
2026-03-08T07:56:25.314244Z,removal_1772956579,removal_wait_vote,7.78,17.37,92010904,23413582,25184,8360,62652,84166,0,0,0,0,25184,8360,62652,84166,1,ok:1,0.00,0.30,1.83,2.02,0.23,0.60,1,1,1
2026-03-08T07:56:26.409614Z,removal_1772956579,removal_wait_vote,9.79,17.37,92013904,23455033,3000,41451,65652,125617,0,0,0,0,3000,41451,65652,125617,1,ok:1,0.47,0.30,3.26,2.02,0.70,0.60,1,1,1
2026-03-08T07:56:27.498044Z,removal_1772956579,removal_wait_vote,5.77,17.37,92026594,23463517,12690,8484,78342,134101,0,0,0,0,12690,8484,78342,134101,1,ok:1,0.00,0.30,2.31,2.02,0.46,0.60,1,1,1
2026-03-08T07:56:28.593287Z,removal_1772956579,removal_wait_reshare,8.84,17.37,92039443,23470532,12849,7015,91191,141116,0,0,0,0,12849,7015,91191,141116,1,ok:1,0.23,0.30,2.33,2.02,0.00,0.60,1,1,1
2026-03-08T07:56:29.687548Z,removal_1772956579,removal_wait_reshare,5.77,17.37,92051209,23502762,11766,32230,102957,173346,0,0,0,0,11766,32230,102957,173346,1,ok:1,0.00,0.30,2.31,2.03,0.46,0.61,1,1,1
2026-03-08T07:56:30.780107Z,removal_1772956579,removal_wait_reshare,5.30,17.38,92052613,23503821,1404,1059,104361,174405,0,0,0,0,1404,1059,104361,174405,1,ok:1,0.46,0.30,1.84,2.03,0.23,0.61,1,1,1
2026-03-08T07:56:31.870005Z,removal_1772956579,removal_wait_reshare,5.36,17.38,92059670,23525139,7057,21318,111418,195723,0,0,0,0,7057,21318,111418,195723,1,ok:1,0.23,0.30,2.80,2.03,0.47,0.61,1,1,1
2026-03-08T07:56:32.965144Z,removal_1772956579,removal_wait_reshare,5.05,17.38,92062943,23527599,3273,2460,114691,198183,0,0,0,0,3273,2460,114691,198183,1,ok:1,0.23,0.30,1.83,2.03,0.00,0.61,1,1,1
2026-03-08T07:56:34.060949Z,removal_1772956579,removal_wait_reshare,3.91,17.39,92063851,23528011,908,412,115599,198595,0,0,0,0,908,412,115599,198595,1,ok:1,0.00,0.30,0.69,2.04,0.00,0.61,1,1,1
2026-03-08T07:56:35.154634Z,removal_1772956579,removal_wait_reshare,5.30,17.39,92068218,23532314,4367,4303,119966,202898,0,0,0,0,4367,4303,119966,202898,1,ok:1,0.00,0.30,2.07,2.04,0.00,0.61,1,1,1
2026-03-08T07:56:36.251267Z,removal_1772956579,removal_wait_reshare,5.29,17.39,92073141,23536227,4923,3913,124889,206811,0,0,0,0,4923,3913,124889,206811,1,ok:1,0.23,0.30,3.22,2.05,0.23,0.61,1,1,1
2026-03-08T07:56:37.343857Z,removal_1772956579,removal_wait_reshare,6.42,17.40,92073938,23536941,797,714,125686,207525,0,0,0,0,797,714,125686,207525,1,ok:1,0.00,0.30,0.92,2.05,0.23,0.61,1,1,1
2026-03-08T07:56:38.436911Z,removal_1772956579,removal_wait_reshare,5.03,17.40,92074527,23537418,589,477,126275,208002,0,0,0,0,589,477,126275,208002,1,ok:1,0.23,0.30,1.37,2.05,0.23,0.61,1,1,1
2026-03-08T07:56:39.531834Z,removal_1772956579,removal_wait_reshare,4.84,17.40,92078598,23542051,4071,4633,130346,212635,0,0,0,0,4071,4633,130346,212635,1,ok:1,0.23,0.30,1.84,2.05,0.23,0.61,1,1,1
2026-03-08T07:56:40.623698Z,removal_1772956579,removal_wait_reshare,5.28,17.40,92083043,23544681,4445,2630,134791,215265,0,0,0,0,4445,2630,134791,215265,1,ok:1,0.00,0.30,1.83,2.05,0.00,0.61,1,1,1
2026-03-08T07:56:41.716091Z,removal_1772956579,removal_wait_reshare,3.68,17.40,92084385,23545579,1342,898,136133,216163,0,0,0,0,1342,898,136133,216163,1,ok:1,0.00,0.30,0.92,2.05,0.00,0.61,1,1,1
2026-03-08T07:56:42.811270Z,removal_1772956579,removal_wait_reshare,5.07,17.40,92085730,23546838,1345,1259,137478,217422,0,0,0,0,1345,1259,137478,217422,1,ok:1,0.46,0.30,1.61,2.05,0.00,0.61,1,1,1
2026-03-08T07:56:43.906129Z,removal_1772956579,removal_wait_reshare,3.23,17.40,92089658,23550901,3928,4063,141406,221485,0,0,0,0,3928,4063,141406,221485,1,ok:1,0.00,0.30,1.62,2.05,0.00,0.61,1,1,1
2026-03-08T07:56:44.998912Z,removal_1772956579,removal_wait_reshare,4.39,17.41,92093063,23553737,3405,2836,144811,224321,0,0,0,0,3405,2836,144811,224321,1,ok:1,0.23,0.30,1.85,2.05,0.00,0.61,1,1,1
2026-03-08T07:56:46.094626Z,removal_1772956579,removal_wait_reshare,4.37,17.41,92093971,23554149,908,412,145719,224733,0,0,0,0,908,412,145719,224733,1,ok:1,0.00,0.30,0.92,2.05,0.23,0.61,1,1,1
