ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T07:55:14.603025Z,csr_1772956514,csr_submit,0.00,17.45,91436586,22654097,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,2.01,0.00,0.60,1,1,1
2026-03-08T07:55:15.696287Z,csr_1772956514,csr_submit,8.02,17.45,91439711,22657721,3125,3624,3125,3624,0,0,0,0,3125,3624,3125,3624,1,ok:3,0.47,0.31,3.77,2.01,0.47,0.60,1,1,1
2026-03-08T07:55:16.788833Z,csr_1772956514,csr_wait_cert,7.64,17.45,91446036,22679264,6325,21543,9450,25167,0,0,0,0,6325,21543,9450,25167,1,ok:1,0.46,0.31,2.78,2.01,0.23,0.60,1,1,1
2026-03-08T07:55:17.881012Z,csr_1772956514,csr_wait_cert,4.35,17.45,91446878,22679874,842,610,10292,25777,0,0,0,0,842,610,10292,25777,1,ok:1,0.00,0.31,0.92,2.01,0.00,0.60,1,1,1
2026-03-08T07:55:18.978912Z,csr_1772956514,csr_wait_cert,7.48,17.45,91458636,22684683,11758,4809,22050,30586,0,0,0,0,11758,4809,22050,30586,1,ok:1,0.70,0.31,3.74,2.01,0.23,0.60,1,1,1
2026-03-08T07:55:20.069361Z,csr_1772956514,csr_wait_cert,7.34,17.45,91487455,22703444,28819,18761,50869,49347,0,0,0,0,28819,18761,50869,49347,1,ok:1,0.00,0.31,2.75,2.01,0.69,0.60,1,1,1
2026-03-08T07:55:21.162611Z,csr_1772956514,csr_wait_cert,20.79,17.45,91511403,22766276,23948,62832,74817,112179,0,0,0,0,23948,62832,74817,112179,1,ok:1,1.64,0.31,9.35,2.01,1.17,0.60,1,1,1
2026-03-08T07:55:22.255238Z,csr_1772956514,csr_wait_cert,4.12,17.45,91511998,22766687,595,411,75412,112590,0,0,0,0,595,411,75412,112590,1,ok:1,0.00,0.31,0.92,2.01,0.00,0.60,1,1,1
2026-03-08T07:55:23.361114Z,csr_1772956514,csr_wait_cert,8.78,17.45,91536091,22819325,24093,52638,99505,165228,0,0,0,0,24093,52638,99505,165228,1,ok:1,1.15,0.31,4.16,2.01,0.69,0.60,1,1,1
2026-03-08T07:55:24.502579Z,csr_1772956514,csr_wait_cert,56.49,17.46,91576132,22850622,40041,31297,139546,196525,0,0,0,0,40041,31297,139546,196525,1,ok:1,51.94,0.30,3.42,2.01,0.00,0.60,1,1,1
2026-03-08T07:55:25.596503Z,csr_1772956514,csr_wait_cert,39.21,17.46,91590101,22912495,13969,61873,153515,258398,0,0,0,0,13969,61873,153515,258398,1,ok:1,27.53,0.30,1.32,2.01,0.22,0.60,1,1,1
2026-03-08T07:55:26.691711Z,csr_1772956514,csr_wait_cert,55.89,17.46,91728939,23016794,138838,104299,292353,362697,0,0,0,0,138838,104299,292353,362697,1,ok:1,50.12,0.30,2.08,2.01,0.69,0.60,1,1,1
2026-03-08T07:55:27.787147Z,csr_1772956514,csr_wait_cert,9.38,17.46,91733709,23022604,4770,5810,297123,368507,0,0,0,0,4770,5810,297123,368507,1,ok:1,0.69,0.30,3.66,2.01,0.00,0.60,1,1,1
2026-03-08T07:55:28.882268Z,csr_1772956514,csr_wait_cert,7.83,17.46,91740249,23064737,6540,42133,303663,410640,0,0,0,0,6540,42133,303663,410640,1,ok:1,0.46,0.30,3.46,2.01,0.46,0.60,1,1,1
2026-03-08T07:55:29.992146Z,csr_1772956514,csr_wait_cert,4.59,17.46,91741953,23066189,1704,1452,305367,412092,0,0,0,0,1704,1452,305367,412092,1,ok:1,0.23,0.30,2.75,2.01,0.00,0.60,1,1,1
2026-03-08T07:55:31.083727Z,csr_1772956514,csr_wait_cert,13.90,17.46,91760761,23077982,18808,11793,324175,423885,0,0,0,0,18808,11793,324175,423885,1,ok:1,0.68,0.30,4.56,2.01,0.23,0.60,1,1,1
2026-03-08T07:55:32.177482Z,csr_1772956514,csr_wait_cert,4.63,17.46,91766772,23082937,6011,4955,330186,428840,0,0,0,0,6011,4955,330186,428840,1,ok:1,0.00,0.30,2.08,2.01,0.23,0.60,1,1,1
