run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_006,csr,csr_1772956514,csr-irs3-1772956514,csr-irs3-1772956514,,operation_start,csr_submit_done,2026-03-08T07:55:14.279189Z,2026-03-08T07:55:16.520777Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29708497,29719209,10712,3005070,3013549,8479,86146,86446,300,0,0,0,525874,527772,1898,26091407,26091442,35
run_006,csr,csr_1772956514,csr-irs3-1772956514,csr-irs3-1772956514,,csr_submit_done,csr_voted,2026-03-08T07:55:16.520777Z,2026-03-08T07:55:20.169594922Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29719209,29746945,27736,3013549,3037871,24322,86446,87002,556,0,0,0,527772,530595,2823,26091442,26091477,35
run_006,csr,csr_1772956514,csr-irs3-1772956514,csr-irs3-1772956514,,csr_voted,csr_approved,2026-03-08T07:55:20.169594922Z,2026-03-08T07:55:23.348494082Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29746945,29767067,20122,3037871,3054195,16324,87002,87430,428,0,0,0,530595,533930,3335,26091477,26091512,35
run_006,csr,csr_1772956514,csr-irs3-1772956514,csr-irs3-1772956514,,csr_approved,cert_registered,2026-03-08T07:55:23.348494082Z,2026-03-08T07:55:32.631700165Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29767067,29817547,50480,3054195,3093678,39483,87430,88586,1156,0,0,0,533930,543666,9736,26091512,26091617,105
run_006,csr,csr_1772956514,csr-irs3-1772956514,csr-irs3-1772956514,,cert_registered,operation_end,2026-03-08T07:55:32.631700165Z,2026-03-08T07:55:32.971066Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29817547,29817547,0,3093678,3093678,0,88586,88586,0,0,0,0,543666,543666,0,26091617,26091617,0
run_006,revocation,revocation_1772956552,revoke-irs3-1772956553,revoke-irs3-1772956553,,operation_start,revocation_submit_done,2026-03-08T07:55:52.959948Z,2026-03-08T07:55:55.189843Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29817547,29825793,8246,3093678,3100799,7121,88586,88886,300,0,0,0,543666,544456,790,26091617,26091652,35
run_006,revocation,revocation_1772956552,revoke-irs3-1772956553,revoke-irs3-1772956553,,revocation_submit_done,revocation_voted,2026-03-08T07:55:55.189843Z,2026-03-08T07:55:57.514033584Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29825793,29842384,16591,3100799,3115192,14393,88886,89314,428,0,0,0,544456,546191,1735,26091652,26091687,35
run_006,revocation,revocation_1772956552,revoke-irs3-1772956553,revoke-irs3-1772956553,,revocation_voted,revocation_executed,2026-03-08T07:55:57.514033584Z,2026-03-08T07:55:59.919508339Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29842384,29867334,24950,3115192,3134990,19798,89314,89742,428,0,0,0,546191,550880,4689,26091687,26091722,35
run_006,revocation,revocation_1772956552,revoke-irs3-1772956553,revoke-irs3-1772956553,,revocation_executed,operation_end,2026-03-08T07:55:59.919508339Z,2026-03-08T07:56:01.455528Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29867334,29867334,0,3134990,3134990,0,89742,89742,0,0,0,0,550880,550880,0,26091722,26091722,0
run_006,removal,removal_1772956579,remove-irs3-member1-1772956579,remove-irs3-member1-1772956579,20,operation_start,removal_submit_done,2026-03-08T07:56:19.515409Z,2026-03-08T07:56:21.786451Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29867334,29876811,9477,3134990,3143271,8281,89742,90042,300,0,0,0,550880,551741,861,26091722,26091757,35
