run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_005,1,2026-03-08T17:30:48.087697Z,12.741083,20.759358,11.674867,0.021444,45.407399,true,200,200,200,true,true,true,true,,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,,,365,202,4,true,
run_005,2,2026-03-08T17:30:48.145525Z,12.161938,21.450002,23.899767,0.023000,57.760170,true,200,200,200,true,true,true,true,,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,,,365,202,4,true,
run_005,3,2026-03-08T17:30:48.191328Z,11.012685,22.726773,11.773626,0.020277,45.735601,true,200,200,200,true,true,true,true,,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,,,365,202,4,true,
run_005,4,2026-03-08T17:30:48.237219Z,12.647213,20.945431,12.012143,0.020426,45.826378,true,200,200,200,true,true,true,true,,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,,,365,202,4,true,
run_005,5,2026-03-08T17:30:48.281970Z,11.798292,20.886931,11.778366,0.020852,44.686496,true,200,200,200,true,true,true,true,,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,,,365,202,4,true,
run_005,6,2026-03-08T17:30:48.337811Z,12.844861,25.869591,16.803044,0.024130,55.775105,true,200,200,200,true,true,true,true,,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,,,365,202,4,true,
run_005,7,2026-03-08T17:30:48.393688Z,16.334250,25.105836,14.102225,0.022796,55.795902,true,200,200,200,true,true,true,true,,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,,,365,202,4,true,
run_005,8,2026-03-08T17:30:48.446884Z,16.035363,25.191538,11.675274,0.020722,53.125304,true,200,200,200,true,true,true,true,,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,,,365,202,4,true,
run_005,9,2026-03-08T17:30:48.503121Z,12.691473,30.343494,12.920564,0.019852,56.171715,true,200,200,200,true,true,true,true,,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,,,365,202,4,true,
run_005,10,2026-03-08T17:30:48.550748Z,12.960953,22.510756,11.814866,0.054130,47.558703,true,200,200,200,true,true,true,true,,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,,,365,202,4,true,
run_005,11,2026-03-08T17:30:48.596002Z,12.664029,20.083213,12.211530,0.019666,45.183085,true,200,200,200,true,true,true,true,,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,,,365,202,4,true,
run_005,12,2026-03-08T17:30:48.642835Z,12.140902,22.147702,12.244530,0.021463,46.768929,true,200,200,200,true,true,true,true,,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,,,365,202,4,true,
run_005,13,2026-03-08T17:30:48.687195Z,11.874291,20.011805,12.177864,0.021277,44.294238,true,200,200,200,true,true,true,true,,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,,,365,202,4,true,
run_005,14,2026-03-08T17:30:48.733940Z,12.379381,21.775519,12.298679,0.019630,46.680652,true,200,200,200,true,true,true,true,,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,,,365,202,4,true,
run_005,15,2026-03-08T17:30:48.778715Z,12.686417,20.543989,11.215406,0.019871,44.675255,true,200,200,200,true,true,true,true,,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,,,365,202,4,true,
run_005,16,2026-03-08T17:30:48.822834Z,11.634756,20.229008,11.926939,0.020425,44.055684,true,200,200,200,true,true,true,true,,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,,,365,202,4,true,
run_005,17,2026-03-08T17:30:48.869612Z,12.335993,22.111814,12.048438,0.018925,46.715892,true,200,200,200,true,true,true,true,,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,,,365,202,4,true,
run_005,18,2026-03-08T17:30:48.923466Z,12.800787,25.251371,15.491237,0.019945,53.791209,true,200,200,200,true,true,true,true,,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,,,365,202,4,true,
run_005,19,2026-03-08T17:30:48.968492Z,11.300591,21.267818,12.173957,0.020852,44.960717,true,200,200,200,true,true,true,true,,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,,,365,202,4,true,
run_005,20,2026-03-08T17:30:49.015493Z,14.649037,19.772621,12.280474,0.021444,46.935484,true,200,200,200,true,true,true,true,,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,,,365,202,4,true,
run_005,21,2026-03-08T17:30:49.062827Z,12.959416,22.411293,11.672571,0.019556,47.268390,true,200,200,200,true,true,true,true,,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,,,365,202,4,true,
run_005,22,2026-03-08T17:30:49.107390Z,12.025754,20.688044,11.554590,0.020074,44.499219,true,200,200,200,true,true,true,true,,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,,,365,202,4,true,
run_005,23,2026-03-08T17:30:49.153766Z,11.903384,21.613594,12.574992,0.019445,46.312931,true,200,200,200,true,true,true,true,,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,,,365,202,4,true,
run_005,24,2026-03-08T17:30:49.199775Z,11.754700,20.920190,13.039822,0.021722,45.946637,true,200,200,200,true,true,true,true,,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,,,365,202,4,true,
run_005,25,2026-03-08T17:30:49.245396Z,12.555622,21.111152,11.675033,0.018611,45.556972,true,200,200,200,true,true,true,true,,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,,,365,202,4,true,
run_005,26,2026-03-08T17:30:49.294167Z,11.745885,24.775689,11.948476,0.047351,48.708419,true,200,200,200,true,true,true,true,,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,,,365,202,4,true,
run_005,27,2026-03-08T17:30:49.342798Z,11.699274,22.103054,14.531796,0.021148,48.566494,true,200,200,200,true,true,true,true,,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,,,365,202,4,true,
run_005,28,2026-03-08T17:30:49.392130Z,11.631534,24.818837,12.571770,0.023167,49.261676,true,200,200,200,true,true,true,true,,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,,,365,202,4,true,
run_005,29,2026-03-08T17:30:49.439116Z,12.942434,21.544724,12.206753,0.019204,46.916039,true,200,200,200,true,true,true,true,,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,,,365,202,4,true,
run_005,30,2026-03-08T17:30:49.488750Z,14.660240,21.734297,12.965323,0.017351,49.571692,true,200,200,200,true,true,true,true,,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,c997746da4cfdfc4e3fcc68fd0c585903f28a4f6bc627eb5a081e469f8110c30,,,365,202,4,true,
