ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T17:13:02.952659Z,removal_1772989982,removal_submit,0.00,29.67,2828051162,6312540963,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.45,0.00,9.67,0.00,1.20,4,4,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-08T17:13:04.927633018Z,18425.051,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,18425.051,removal_propose,2026-03-08T17:13:04.927633018Z,1.975,remove-irs3-member1-1772989982,removal,remove-irs3-member1-1772989982,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:13:04.927633018Z""], [""removal_observed"", ""2026-03-08T17:13:04.945041293Z""], [""removal_vote"", ""2026-03-08T17:13:19.51049503Z""], [""removal_executed"", ""2026-03-08T17:13:19.582753412Z""]]"
2026-03-08T17:13:04.048319Z,removal_1772989982,removal_submit,15.49,29.67,2828073196,6312563028,22034,22065,22034,22065,0,0,0,0,22034,22065,22034,22065,1,ok:3,0.94,1.45,11.50,9.67,0.00,1.20,4,4,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-08T17:13:04.927633018Z,18426.147,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,18426.147,removal_propose,2026-03-08T17:13:04.927633018Z,0.879,remove-irs3-member1-1772989982,removal,remove-irs3-member1-1772989982,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:13:04.927633018Z""], [""removal_observed"", ""2026-03-08T17:13:04.945041293Z""], [""removal_vote"", ""2026-03-08T17:13:19.51049503Z""], [""removal_executed"", ""2026-03-08T17:13:19.582753412Z""]]"
2026-03-08T17:13:05.155653Z,removal_1772989982,removal_wait_vote,21.89,29.67,2828087300,6312653795,14104,90767,36138,112832,0,0,0,0,14104,90767,36138,112832,1,ok:1,1.15,1.45,12.67,9.67,1.15,1.20,4,4,1,removal_observed,2026-03-08T17:13:04.945041293Z,2026-03-08T17:13:19.51049503Z,0.211,removal_observed,2026-03-08T17:13:04.945041293Z,0.211,removal_vote,2026-03-08T17:13:19.51049503Z,14.355,remove-irs3-member1-1772989982,removal,remove-irs3-member1-1772989982,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:13:04.927633018Z""], [""removal_observed"", ""2026-03-08T17:13:04.945041293Z""], [""removal_vote"", ""2026-03-08T17:13:19.51049503Z""], [""removal_executed"", ""2026-03-08T17:13:19.582753412Z""]]"
2026-03-08T17:13:06.263647Z,removal_1772989982,removal_wait_vote,21.58,29.68,2828179223,6312723600,91923,69805,128061,182637,0,0,0,0,91923,69805,128061,182637,1,ok:1,0.00,1.45,16.24,9.67,0.46,1.20,4,4,1,removal_observed,2026-03-08T17:13:04.945041293Z,2026-03-08T17:13:19.51049503Z,1.319,removal_observed,2026-03-08T17:13:04.945041293Z,1.319,removal_vote,2026-03-08T17:13:19.51049503Z,13.247,remove-irs3-member1-1772989982,removal,remove-irs3-member1-1772989982,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:13:04.927633018Z""], [""removal_observed"", ""2026-03-08T17:13:04.945041293Z""], [""removal_vote"", ""2026-03-08T17:13:19.51049503Z""], [""removal_executed"", ""2026-03-08T17:13:19.582753412Z""]]"
2026-03-08T17:13:07.384415Z,removal_1772989982,removal_wait_vote,39.02,29.69,2828285347,6313170487,106124,446887,234185,629524,0,0,0,0,106124,446887,234185,629524,1,ok:1,1.87,1.45,27.10,9.67,1.87,1.20,4,4,1,removal_observed,2026-03-08T17:13:04.945041293Z,2026-03-08T17:13:19.51049503Z,2.439,removal_observed,2026-03-08T17:13:04.945041293Z,2.439,removal_vote,2026-03-08T17:13:19.51049503Z,12.126,remove-irs3-member1-1772989982,removal,remove-irs3-member1-1772989982,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:13:04.927633018Z""], [""removal_observed"", ""2026-03-08T17:13:04.945041293Z""], [""removal_vote"", ""2026-03-08T17:13:19.51049503Z""], [""removal_executed"", ""2026-03-08T17:13:19.582753412Z""]]"
2026-03-08T17:13:08.484803Z,removal_1772989982,removal_wait_vote,28.21,29.69,2828377774,6313243052,92427,72565,326612,702089,0,0,0,0,92427,72565,326612,702089,1,ok:1,0.92,1.47,13.53,9.67,1.15,1.20,4,4,1,removal_observed,2026-03-08T17:13:04.945041293Z,2026-03-08T17:13:19.51049503Z,3.540,removal_observed,2026-03-08T17:13:04.945041293Z,3.540,removal_vote,2026-03-08T17:13:19.51049503Z,11.026,remove-irs3-member1-1772989982,removal,remove-irs3-member1-1772989982,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:13:04.927633018Z""], [""removal_observed"", ""2026-03-08T17:13:04.945041293Z""], [""removal_vote"", ""2026-03-08T17:13:19.51049503Z""], [""removal_executed"", ""2026-03-08T17:13:19.582753412Z""]]"
2026-03-08T17:13:09.577593Z,removal_1772989982,removal_wait_vote,17.95,29.70,2828428912,6313290744,51138,47692,377750,749781,0,0,0,0,51138,47692,377750,749781,1,ok:1,0.23,1.47,13.05,9.67,0.00,1.20,4,4,1,removal_observed,2026-03-08T17:13:04.945041293Z,2026-03-08T17:13:19.51049503Z,4.633,removal_observed,2026-03-08T17:13:04.945041293Z,4.633,removal_vote,2026-03-08T17:13:19.51049503Z,9.933,remove-irs3-member1-1772989982,removal,remove-irs3-member1-1772989982,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:13:04.927633018Z""], [""removal_observed"", ""2026-03-08T17:13:04.945041293Z""], [""removal_vote"", ""2026-03-08T17:13:19.51049503Z""], [""removal_executed"", ""2026-03-08T17:13:19.582753412Z""]]"
2026-03-08T17:13:10.674057Z,removal_1772989982,removal_wait_vote,42.00,29.72,2828557159,6313820175,128247,529431,505997,1279212,0,0,0,0,128247,529431,505997,1279212,1,ok:1,1.67,1.48,30.55,9.67,2.63,1.20,4,4,1,removal_observed,2026-03-08T17:13:04.945041293Z,2026-03-08T17:13:19.51049503Z,5.729,removal_observed,2026-03-08T17:13:04.945041293Z,5.729,removal_vote,2026-03-08T17:13:19.51049503Z,8.836,remove-irs3-member1-1772989982,removal,remove-irs3-member1-1772989982,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:13:04.927633018Z""], [""removal_observed"", ""2026-03-08T17:13:04.945041293Z""], [""removal_vote"", ""2026-03-08T17:13:19.51049503Z""], [""removal_executed"", ""2026-03-08T17:13:19.582753412Z""]]"
2026-03-08T17:13:11.774236Z,removal_1772989982,removal_wait_vote,17.14,29.72,2828614606,6313871272,57447,51097,563444,1330309,0,0,0,0,57447,51097,563444,1330309,1,ok:1,0.00,1.48,13.38,9.67,0.23,1.20,4,4,1,removal_observed,2026-03-08T17:13:04.945041293Z,2026-03-08T17:13:19.51049503Z,6.829,removal_observed,2026-03-08T17:13:04.945041293Z,6.829,removal_vote,2026-03-08T17:13:19.51049503Z,7.736,remove-irs3-member1-1772989982,removal,remove-irs3-member1-1772989982,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:13:04.927633018Z""], [""removal_observed"", ""2026-03-08T17:13:04.945041293Z""], [""removal_vote"", ""2026-03-08T17:13:19.51049503Z""], [""removal_executed"", ""2026-03-08T17:13:19.582753412Z""]]"
2026-03-08T17:13:12.877954Z,removal_1772989982,removal_wait_vote,25.23,29.73,2828656315,6314351049,41709,479777,605153,1810086,0,0,0,0,41709,479777,605153,1810086,1,ok:1,0.93,1.48,17.76,9.67,1.64,1.20,4,4,1,removal_observed,2026-03-08T17:13:04.945041293Z,2026-03-08T17:13:19.51049503Z,7.933,removal_observed,2026-03-08T17:13:04.945041293Z,7.933,removal_vote,2026-03-08T17:13:19.51049503Z,6.633,remove-irs3-member1-1772989982,removal,remove-irs3-member1-1772989982,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:13:04.927633018Z""], [""removal_observed"", ""2026-03-08T17:13:04.945041293Z""], [""removal_vote"", ""2026-03-08T17:13:19.51049503Z""], [""removal_executed"", ""2026-03-08T17:13:19.582753412Z""]]"
