ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T17:16:32.649047Z,join_1772990192,join_submit,0.00,30.01,2844187472,6345844084,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.54,0.00,9.78,0.00,1.26,4,4,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T17:16:34.650408211Z,100260.975,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,100260.975,join_submit,2026-03-08T17:16:34.650408211Z,2.001,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:16:33.743508Z,join_1772990192,join_submit,10.67,30.01,2844208191,6345868769,20719,24685,20719,24685,0,0,0,0,20719,24685,20719,24685,1,ok:3,0.00,1.54,7.66,9.78,0.00,1.26,4,4,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T17:16:34.650408211Z,100262.069,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,100262.069,join_submit,2026-03-08T17:16:34.650408211Z,0.907,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:16:34.839742Z,join_1772990192,join_wait_vote,20.23,30.01,2844234675,6345966045,26484,97276,47203,121961,156,157,156,157,26328,97119,47047,121804,1,ok:3,0.93,1.54,13.26,9.78,0.93,1.26,4,4,1,post,2026-03-08T17:16:34.658786801Z,,0.181,join_observed,2026-03-08T17:16:34.658786801Z,0.181,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:16:35.938255Z,join_1772990192,join_wait_vote,23.27,30.02,2844326634,6346036970,91959,70925,139162,192886,0,0,156,157,91959,70925,139006,192729,1,ok:1,0.00,1.54,15.44,9.78,0.46,1.26,4,4,1,post,2026-03-08T17:16:34.658786801Z,,1.279,join_observed,2026-03-08T17:16:34.658786801Z,1.279,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:16:37.060097Z,join_1772990192,join_wait_vote,26.59,30.03,2844388315,6346489537,61681,452567,200843,645453,0,0,156,157,61681,452567,200687,645296,1,ok:1,1.65,1.54,21.18,9.78,1.65,1.26,4,4,1,post,2026-03-08T17:16:34.658786801Z,,2.401,join_observed,2026-03-08T17:16:34.658786801Z,2.401,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:16:38.161684Z,join_1772990192,join_wait_vote,32.24,30.02,2844522357,6346576769,134042,87232,334885,732685,0,0,156,157,134042,87232,334729,732528,1,ok:1,0.93,1.54,17.99,9.78,1.17,1.26,4,4,1,post,2026-03-08T17:16:34.658786801Z,,3.503,join_observed,2026-03-08T17:16:34.658786801Z,3.503,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:16:39.276498Z,join_1772990192,join_wait_vote,21.15,30.03,2844577024,6346625244,54667,48475,389552,781160,0,0,156,157,54667,48475,389396,781003,1,ok:1,0.00,1.54,15.17,9.78,1.38,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,4.618,join_observed,2026-03-08T17:16:34.658786801Z,4.618,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:16:40.376879Z,join_1772990192,join_wait_vote,32.17,30.03,2844686852,6347178197,109828,552953,499380,1334113,0,0,156,157,109828,552953,499224,1333956,1,ok:1,0.93,1.54,21.68,9.78,0.93,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,5.718,join_observed,2026-03-08T17:16:34.658786801Z,5.718,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:16:41.483400Z,join_1772990192,join_wait_vote,15.24,30.03,2844726493,6347215889,39641,37692,539021,1371805,0,0,156,157,39641,37692,538865,1371648,1,ok:1,0.23,1.54,12.24,9.78,0.23,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,6.825,join_observed,2026-03-08T17:16:34.658786801Z,6.825,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:16:42.580813Z,join_1772990192,join_wait_vote,33.10,30.04,2844813711,6347769465,87218,553576,626239,1925381,0,0,156,157,87218,553576,626083,1925224,1,ok:1,1.41,1.55,24.41,9.78,1.88,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,7.922,join_observed,2026-03-08T17:16:34.658786801Z,7.922,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:16:43.685915Z,join_1772990192,join_wait_vote,23.76,30.04,2844918767,6347843377,105056,73912,731295,1999293,0,0,156,157,105056,73912,731139,1999136,1,ok:1,0.00,1.55,16.00,9.73,0.94,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,9.027,join_observed,2026-03-08T17:16:34.658786801Z,9.027,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:16:44.784258Z,join_1772990192,join_wait_vote,31.59,30.05,2844973889,6348315000,55122,471623,786417,2470916,0,0,156,157,55122,471623,786261,2470759,1,ok:1,1.82,1.56,18.41,9.73,2.27,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,10.125,join_observed,2026-03-08T17:16:34.658786801Z,10.125,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:16:45.886660Z,join_1772990192,join_wait_vote,19.86,30.05,2845024692,6348368354,50803,53354,837220,2524270,0,0,156,157,50803,53354,837064,2524113,1,ok:1,0.23,1.56,16.36,9.65,0.00,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,11.228,join_observed,2026-03-08T17:16:34.658786801Z,11.228,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:16:46.984431Z,join_1772990192,join_wait_vote,31.78,30.05,2845184899,6348638377,160207,270023,997427,2794293,0,0,156,157,160207,270023,997271,2794136,1,ok:1,1.17,1.56,21.73,9.65,1.64,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,12.326,join_observed,2026-03-08T17:16:34.658786801Z,12.326,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:16:48.084452Z,join_1772990192,join_wait_vote,17.90,30.06,2845248953,6348682526,64054,44149,1061481,2838442,0,0,156,157,64054,44149,1061325,2838285,1,ok:1,0.48,1.56,13.13,9.65,0.24,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,13.426,join_observed,2026-03-08T17:16:34.658786801Z,13.426,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
