ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T17:10:49.518143Z,csr_1772989849,csr_submit,0.00,30.01,2818669802,6293785687,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.59,0.00,9.83,0.00,1.17,4,4,1,csr_submit,2026-03-08T17:10:49.304894847Z,2026-03-08T17:10:51.471643814Z,0.213,csr_submit,2026-03-08T17:10:49.304894847Z,0.213,csr_observed,2026-03-08T17:10:51.471643814Z,1.954,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_003/raw/resources_csr_1772989849.csv
2026-03-08T17:10:50.612861Z,csr_1772989849,csr_submit,13.15,30.01,2818713016,6293823560,43214,37873,43214,37873,0,0,0,0,43214,37873,43214,37873,1,ok:3,0.00,1.59,10.33,9.83,0.00,1.17,4,4,1,csr_submit,2026-03-08T17:10:49.304894847Z,2026-03-08T17:10:51.471643814Z,1.308,csr_submit,2026-03-08T17:10:49.304894847Z,1.308,csr_observed,2026-03-08T17:10:51.471643814Z,0.859,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_003/raw/resources_csr_1772989849.csv
2026-03-08T17:10:51.715560Z,csr_1772989849,csr_wait_cert,25.06,30.02,2818746115,6293925030,33099,101470,76313,139343,0,0,0,0,33099,101470,76313,139343,1,ok:1,1.39,1.59,13.69,9.83,0.46,1.17,4,4,1,csr_observed,2026-03-08T17:10:51.471643814Z,2026-03-08T17:11:11.984804015Z,0.244,csr_observed,2026-03-08T17:10:51.471643814Z,0.244,signing_session,2026-03-08T17:11:11.984804015Z,20.269,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_003/raw/resources_csr_1772989849.csv
2026-03-08T17:10:52.813147Z,csr_1772989849,csr_wait_cert,11.06,30.02,2818763887,6293947487,17772,22457,94085,161800,0,0,0,0,17772,22457,94085,161800,1,ok:1,0.00,1.59,7.60,9.83,0.00,1.17,4,4,1,csr_observed,2026-03-08T17:10:51.471643814Z,2026-03-08T17:11:11.984804015Z,1.342,csr_observed,2026-03-08T17:10:51.471643814Z,1.342,signing_session,2026-03-08T17:11:11.984804015Z,19.172,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_003/raw/resources_csr_1772989849.csv
2026-03-08T17:10:53.932243Z,csr_1772989849,csr_wait_cert,18.35,30.03,2818830445,6294006176,66558,58689,160643,220489,0,0,0,0,66558,58689,160643,220489,1,ok:1,0.23,1.59,14.22,9.83,0.46,1.17,4,4,1,csr_observed,2026-03-08T17:10:51.471643814Z,2026-03-08T17:11:11.984804015Z,2.461,csr_observed,2026-03-08T17:10:51.471643814Z,2.461,signing_session,2026-03-08T17:11:11.984804015Z,18.053,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_003/raw/resources_csr_1772989849.csv
2026-03-08T17:10:55.040356Z,csr_1772989849,csr_wait_cert,24.19,30.03,2818937900,6294077706,107455,71530,268098,292019,0,0,0,0,107455,71530,268098,292019,1,ok:1,0.69,1.59,16.36,9.83,1.38,1.17,4,4,1,csr_observed,2026-03-08T17:10:51.471643814Z,2026-03-08T17:11:11.984804015Z,3.569,csr_observed,2026-03-08T17:10:51.471643814Z,3.569,signing_session,2026-03-08T17:11:11.984804015Z,16.944,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_003/raw/resources_csr_1772989849.csv
2026-03-08T17:10:56.154236Z,csr_1772989849,csr_wait_cert,34.41,30.05,2819029837,6294608960,91937,531254,360035,823273,0,0,0,0,91937,531254,360035,823273,1,ok:1,0.69,1.60,22.40,9.85,0.92,1.17,4,4,1,csr_observed,2026-03-08T17:10:51.471643814Z,2026-03-08T17:11:11.984804015Z,4.683,csr_observed,2026-03-08T17:10:51.471643814Z,4.683,signing_session,2026-03-08T17:11:11.984804015Z,15.831,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_003/raw/resources_csr_1772989849.csv
2026-03-08T17:10:57.260637Z,csr_1772989849,csr_wait_cert,21.15,30.05,2819117605,6294672254,87768,63294,447803,886567,0,0,0,0,87768,63294,447803,886567,1,ok:1,0.69,1.60,15.86,9.80,0.92,1.17,4,4,1,csr_observed,2026-03-08T17:10:51.471643814Z,2026-03-08T17:11:11.984804015Z,5.789,csr_observed,2026-03-08T17:10:51.471643814Z,5.789,signing_session,2026-03-08T17:11:11.984804015Z,14.724,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_003/raw/resources_csr_1772989849.csv
2026-03-08T17:10:58.356876Z,csr_1772989849,csr_wait_cert,33.49,30.05,2819201700,6295347096,84095,674842,531898,1561409,0,0,0,0,84095,674842,531898,1561409,1,ok:1,1.40,1.58,23.49,9.80,2.09,1.17,4,4,1,csr_observed,2026-03-08T17:10:51.471643814Z,2026-03-08T17:11:11.984804015Z,6.885,csr_observed,2026-03-08T17:10:51.471643814Z,6.885,signing_session,2026-03-08T17:11:11.984804015Z,13.628,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_003/raw/resources_csr_1772989849.csv
2026-03-08T17:10:59.455644Z,csr_1772989849,csr_wait_cert,25.52,30.04,2819344706,6295434362,143006,87266,674904,1648675,0,0,0,0,143006,87266,674904,1648675,1,ok:1,0.93,1.58,17.40,9.80,1.39,1.17,4,4,1,csr_observed,2026-03-08T17:10:51.471643814Z,2026-03-08T17:11:11.984804015Z,7.984,csr_observed,2026-03-08T17:10:51.471643814Z,7.984,signing_session,2026-03-08T17:11:11.984804015Z,12.529,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_003/raw/resources_csr_1772989849.csv
