workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,csr_observed,19,2026-03-08T17:10:51.715560Z,2026-03-08T17:11:11.571870Z,19.856,24.619,53.260,30.060,30.130,1.602,18.840,16.655,26.230,0.951,2.580,1603840,4480097,0,0,1603840,4480097
csr,csr_submit,2,2026-03-08T17:10:49.518143Z,2026-03-08T17:10:50.612861Z,1.095,6.575,13.150,30.010,30.010,0.000,0.000,5.165,10.330,0.000,0.000,43214,37873,0,0,43214,37873
csr,csr_vote,6,2026-03-08T17:11:42.293068Z,2026-03-08T17:11:49.338118Z,7.045,99.973,100.000,29.980,29.990,86.848,92.840,8.070,9.650,0.172,0.340,447959,659649,0,0,447959,659649
csr,tss_complete,12,2026-03-08T17:11:50.502087Z,2026-03-08T17:12:02.638631Z,12.137,34.437,83.410,29.895,29.920,7.172,69.060,19.737,36.530,1.567,6.010,2422085,5345302,0,0,2422085,5345302
csr,tss_signing,22,2026-03-08T17:11:12.663425Z,2026-03-08T17:11:40.801808Z,28.138,90.337,100.000,30.017,30.130,78.700,94.800,8.732,13.470,0.233,0.910,2508546,3700164,166,167,2508380,3699997
join,post,167,2026-03-08T17:16:34.839742Z,2026-03-08T17:19:57.516869Z,202.677,54.589,100.000,29.922,30.150,37.253,98.750,12.469,40.650,0.622,6.240,18172277,37432196,512,515,18171765,37431681
join,reshare_keygen_start,2,2026-03-08T17:16:32.649047Z,2026-03-08T17:16:33.743508Z,1.094,5.335,10.670,30.010,30.010,0.000,0.000,3.830,7.660,0.000,0.000,20719,24685,0,0,20719,24685
removal,post,149,2026-03-08T17:13:20.659631Z,2026-03-08T17:16:13.223615Z,172.564,47.007,100.000,29.890,30.140,31.044,98.740,11.713,37.590,0.526,6.030,14381878,28920809,0,0,14381878,28920809
removal,removal_observed,13,2026-03-08T17:13:05.155653Z,2026-03-08T17:13:18.437016Z,13.281,26.752,42.000,29.713,29.750,0.808,1.870,18.218,30.550,1.115,2.630,1076618,2882615,0,0,1076618,2882615
removal,removal_vote,1,2026-03-08T17:13:19.556278Z,2026-03-08T17:13:19.556278Z,0.000,30.860,30.860,29.720,29.720,0.460,0.460,27.840,27.840,2.090,2.090,77756,924771,0,0,77756,924771
removal,reshare_keygen_start,2,2026-03-08T17:13:02.952659Z,2026-03-08T17:13:04.048319Z,1.096,7.745,15.490,29.670,29.670,0.470,0.940,5.750,11.500,0.000,0.000,22034,22065,0,0,22034,22065
revocation,post,3,2026-03-08T17:12:40.527118Z,2026-03-08T17:12:42.763946Z,2.237,25.343,35.860,29.747,29.750,0.750,1.560,17.050,20.710,0.847,1.630,215868,592056,0,0,215868,592056
revocation,pre,2,2026-03-08T17:12:25.065121Z,2026-03-08T17:12:26.166762Z,1.102,6.895,13.790,29.685,29.690,0.000,0.000,5.960,11.920,0.115,0.230,38111,34179,0,0,38111,34179
revocation,revocation_observed,5,2026-03-08T17:12:27.274263Z,2026-03-08T17:12:31.701816Z,4.428,23.128,27.330,29.700,29.710,0.786,2.050,15.558,19.220,0.748,1.180,309814,544189,0,0,309814,544189
revocation,revocation_vote,7,2026-03-08T17:12:32.801350Z,2026-03-08T17:12:39.427158Z,6.626,27.344,41.940,29.729,29.750,2.283,8.270,18.849,28.670,1.207,2.370,541702,1944074,0,0,541702,1944074
