run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_007,1,2026-03-08T09:26:21.766466Z,12.805703,23.418594,16.982085,0.162907,53.647179,true,200,200,200,true,true,true,true,,5653bc63ce7a08c68fae8c8cc08c5bc828fa9377c3c2efa0b86945297559099b,8cb3a24fa0d0680425cb16fab28610bfd842dfdd7f29014a01f04f07bd004a25,4,,1104,578,378,true,
run_007,2,2026-03-08T09:26:21.816934Z,14.487830,22.683281,12.874869,0.084260,50.384147,true,200,200,200,true,true,true,true,,5653bc63ce7a08c68fae8c8cc08c5bc828fa9377c3c2efa0b86945297559099b,8cb3a24fa0d0680425cb16fab28610bfd842dfdd7f29014a01f04f07bd004a25,4,,1104,578,378,true,
run_007,3,2026-03-08T09:26:21.865291Z,12.576258,22.794670,12.585277,0.087500,48.286817,true,200,200,200,true,true,true,true,,5653bc63ce7a08c68fae8c8cc08c5bc828fa9377c3c2efa0b86945297559099b,8cb3a24fa0d0680425cb16fab28610bfd842dfdd7f29014a01f04f07bd004a25,4,,1104,578,378,true,
run_007,4,2026-03-08T09:26:21.915093Z,13.723017,23.207354,12.426296,0.084537,49.734907,true,200,200,200,true,true,true,true,,5653bc63ce7a08c68fae8c8cc08c5bc828fa9377c3c2efa0b86945297559099b,8cb3a24fa0d0680425cb16fab28610bfd842dfdd7f29014a01f04f07bd004a25,4,,1104,578,378,true,
run_007,5,2026-03-08T09:26:21.963626Z,12.718832,22.214670,13.212850,0.085185,48.463020,true,200,200,200,true,true,true,true,,5653bc63ce7a08c68fae8c8cc08c5bc828fa9377c3c2efa0b86945297559099b,8cb3a24fa0d0680425cb16fab28610bfd842dfdd7f29014a01f04f07bd004a25,4,,1104,578,378,true,
run_007,6,2026-03-08T09:26:22.012608Z,12.354315,23.085465,13.128425,0.092870,48.911834,true,200,200,200,true,true,true,true,,5653bc63ce7a08c68fae8c8cc08c5bc828fa9377c3c2efa0b86945297559099b,8cb3a24fa0d0680425cb16fab28610bfd842dfdd7f29014a01f04f07bd004a25,4,,1104,578,378,true,
run_007,7,2026-03-08T09:26:22.062690Z,12.352093,23.022298,14.170738,0.107611,49.999906,true,200,200,200,true,true,true,true,,5653bc63ce7a08c68fae8c8cc08c5bc828fa9377c3c2efa0b86945297559099b,8cb3a24fa0d0680425cb16fab28610bfd842dfdd7f29014a01f04f07bd004a25,4,,1104,578,378,true,
run_007,8,2026-03-08T09:26:22.112018Z,12.763981,21.839800,14.304756,0.083981,49.236870,true,200,200,200,true,true,true,true,,5653bc63ce7a08c68fae8c8cc08c5bc828fa9377c3c2efa0b86945297559099b,8cb3a24fa0d0680425cb16fab28610bfd842dfdd7f29014a01f04f07bd004a25,4,,1104,578,378,true,
run_007,9,2026-03-08T09:26:22.168400Z,13.051999,28.049014,14.886274,0.083073,56.313489,true,200,200,200,true,true,true,true,,5653bc63ce7a08c68fae8c8cc08c5bc828fa9377c3c2efa0b86945297559099b,8cb3a24fa0d0680425cb16fab28610bfd842dfdd7f29014a01f04f07bd004a25,4,,1104,578,378,true,
run_007,10,2026-03-08T09:26:22.220959Z,12.302333,25.409036,14.389664,0.082203,52.483551,true,200,200,200,true,true,true,true,,5653bc63ce7a08c68fae8c8cc08c5bc828fa9377c3c2efa0b86945297559099b,8cb3a24fa0d0680425cb16fab28610bfd842dfdd7f29014a01f04f07bd004a25,4,,1104,578,378,true,
