run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_003,1,2026-03-07T07:30:49.466170Z,13.132086,25.421303,13.835012,0.094778,52.721532,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
run_003,2,2026-03-07T07:30:49.521040Z,14.470123,24.872915,15.088531,0.103408,54.797141,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
run_003,3,2026-03-07T07:30:49.573276Z,14.173364,23.801600,13.848271,0.095444,52.161847,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
run_003,4,2026-03-07T07:30:49.627192Z,14.461271,24.878470,14.180919,0.091482,53.847605,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
run_003,5,2026-03-07T07:30:49.689496Z,20.635397,27.085320,14.104827,0.091296,62.194508,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
run_003,6,2026-03-07T07:30:49.741117Z,13.323846,24.356100,13.556808,0.087908,51.555013,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
run_003,7,2026-03-07T07:30:49.794194Z,13.606475,24.279600,14.753882,0.103445,53.009642,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
run_003,8,2026-03-07T07:30:49.855812Z,13.782993,29.127079,18.270251,0.088204,61.546453,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
run_003,9,2026-03-07T07:30:49.912667Z,13.917604,25.045618,17.403122,0.108037,56.780177,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
run_003,10,2026-03-07T07:30:49.983992Z,18.047177,33.398855,19.383936,0.108500,71.229912,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
run_003,11,2026-03-07T07:30:50.057080Z,21.207175,30.369486,21.047676,0.095500,72.996466,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
run_003,12,2026-03-07T07:30:50.126342Z,20.053954,34.920021,13.836827,0.093463,69.187561,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
run_003,13,2026-03-07T07:30:50.183461Z,13.863512,28.772653,13.899123,0.093037,56.932956,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
run_003,14,2026-03-07T07:30:50.245510Z,14.627438,33.614762,13.430346,0.080611,61.985193,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
