run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_008,1,2026-03-08T15:04:58.111857Z,12.037506,20.462172,11.826356,0.018778,44.543202,true,200,200,200,true,true,true,true,,c82488df8eb503c0f4b102603cb01a064360107ef4794176a444d0aae63017a7,c82488df8eb503c0f4b102603cb01a064360107ef4794176a444d0aae63017a7,,,366,202,4,true,
run_008,2,2026-03-08T15:04:58.170366Z,12.148692,26.179136,19.544277,0.026852,58.410127,true,200,200,200,true,true,true,true,,c82488df8eb503c0f4b102603cb01a064360107ef4794176a444d0aae63017a7,c82488df8eb503c0f4b102603cb01a064360107ef4794176a444d0aae63017a7,,,366,202,4,true,
run_008,3,2026-03-08T15:04:58.217919Z,11.485724,23.085282,12.543102,0.019463,47.344054,true,200,200,200,true,true,true,true,,c82488df8eb503c0f4b102603cb01a064360107ef4794176a444d0aae63017a7,c82488df8eb503c0f4b102603cb01a064360107ef4794176a444d0aae63017a7,,,366,202,4,true,
run_008,4,2026-03-08T15:04:58.267120Z,13.115921,21.960479,13.837518,0.019944,49.136380,true,200,200,200,true,true,true,true,,c82488df8eb503c0f4b102603cb01a064360107ef4794176a444d0aae63017a7,c82488df8eb503c0f4b102603cb01a064360107ef4794176a444d0aae63017a7,,,366,202,4,true,
run_008,5,2026-03-08T15:04:58.312271Z,12.313915,20.520469,12.030265,0.021167,45.085224,true,200,200,200,true,true,true,true,,c82488df8eb503c0f4b102603cb01a064360107ef4794176a444d0aae63017a7,c82488df8eb503c0f4b102603cb01a064360107ef4794176a444d0aae63017a7,,,366,202,4,true,
run_008,6,2026-03-08T15:04:58.355877Z,12.028599,19.709482,11.563688,0.019741,43.527639,true,200,200,200,true,true,true,true,,c82488df8eb503c0f4b102603cb01a064360107ef4794176a444d0aae63017a7,c82488df8eb503c0f4b102603cb01a064360107ef4794176a444d0aae63017a7,,,366,202,4,true,
run_008,7,2026-03-08T15:04:58.399561Z,11.894246,20.540432,10.933110,0.020982,43.616288,true,200,200,200,true,true,true,true,,c82488df8eb503c0f4b102603cb01a064360107ef4794176a444d0aae63017a7,c82488df8eb503c0f4b102603cb01a064360107ef4794176a444d0aae63017a7,,,366,202,4,true,
run_008,8,2026-03-08T15:04:58.445035Z,12.532379,20.158986,12.459786,0.023241,45.402727,true,200,200,200,true,true,true,true,,c82488df8eb503c0f4b102603cb01a064360107ef4794176a444d0aae63017a7,c82488df8eb503c0f4b102603cb01a064360107ef4794176a444d0aae63017a7,,,366,202,4,true,
run_008,9,2026-03-08T15:04:58.489239Z,11.926875,20.172912,11.682688,0.038389,44.082884,true,200,200,200,true,true,true,true,,c82488df8eb503c0f4b102603cb01a064360107ef4794176a444d0aae63017a7,c82488df8eb503c0f4b102603cb01a064360107ef4794176a444d0aae63017a7,,,366,202,4,true,
run_008,10,2026-03-08T15:04:58.532903Z,11.879560,19.522833,11.916005,0.053352,43.594140,true,200,200,200,true,true,true,true,,c82488df8eb503c0f4b102603cb01a064360107ef4794176a444d0aae63017a7,c82488df8eb503c0f4b102603cb01a064360107ef4794176a444d0aae63017a7,,,366,202,4,true,
run_008,11,2026-03-08T15:04:58.586181Z,13.313736,25.952486,13.651294,0.022093,53.208982,true,200,200,200,true,true,true,true,,c82488df8eb503c0f4b102603cb01a064360107ef4794176a444d0aae63017a7,c82488df8eb503c0f4b102603cb01a064360107ef4794176a444d0aae63017a7,,,366,202,4,true,
run_008,12,2026-03-08T15:04:58.643812Z,14.064519,26.859845,16.370257,0.024092,57.559566,true,200,200,200,true,true,true,true,,c82488df8eb503c0f4b102603cb01a064360107ef4794176a444d0aae63017a7,c82488df8eb503c0f4b102603cb01a064360107ef4794176a444d0aae63017a7,,,366,202,4,true,
run_008,13,2026-03-08T15:04:58.693926Z,11.372187,25.991635,12.419620,0.021815,50.045609,true,200,200,200,true,true,true,true,,c82488df8eb503c0f4b102603cb01a064360107ef4794176a444d0aae63017a7,c82488df8eb503c0f4b102603cb01a064360107ef4794176a444d0aae63017a7,,,366,202,4,true,
run_008,14,2026-03-08T15:04:58.740303Z,12.287544,20.650044,13.158198,0.019315,46.314844,true,200,200,200,true,true,true,true,,c82488df8eb503c0f4b102603cb01a064360107ef4794176a444d0aae63017a7,c82488df8eb503c0f4b102603cb01a064360107ef4794176a444d0aae63017a7,,,366,202,4,true,
run_008,15,2026-03-08T15:04:58.818911Z,12.584158,43.454603,21.948404,0.301742,78.529539,true,200,200,200,true,true,true,true,,c82488df8eb503c0f4b102603cb01a064360107ef4794176a444d0aae63017a7,c82488df8eb503c0f4b102603cb01a064360107ef4794176a444d0aae63017a7,,,366,202,4,true,
run_008,16,2026-03-08T15:04:58.864798Z,13.496163,20.620359,11.460335,0.021296,45.807766,true,200,200,200,true,true,true,true,,c82488df8eb503c0f4b102603cb01a064360107ef4794176a444d0aae63017a7,c82488df8eb503c0f4b102603cb01a064360107ef4794176a444d0aae63017a7,,,366,202,4,true,
run_008,17,2026-03-08T15:04:58.911300Z,12.689621,20.873898,12.637343,0.021463,46.434993,true,200,200,200,true,true,true,true,,c82488df8eb503c0f4b102603cb01a064360107ef4794176a444d0aae63017a7,c82488df8eb503c0f4b102603cb01a064360107ef4794176a444d0aae63017a7,,,366,202,4,true,
run_008,18,2026-03-08T15:04:58.959894Z,14.543300,19.910594,13.834536,0.020945,48.524951,true,200,200,200,true,true,true,true,,c82488df8eb503c0f4b102603cb01a064360107ef4794176a444d0aae63017a7,c82488df8eb503c0f4b102603cb01a064360107ef4794176a444d0aae63017a7,,,366,202,4,true,
run_008,19,2026-03-08T15:04:59.008839Z,11.867042,24.667237,12.108395,0.018592,48.881564,true,200,200,200,true,true,true,true,,c82488df8eb503c0f4b102603cb01a064360107ef4794176a444d0aae63017a7,c82488df8eb503c0f4b102603cb01a064360107ef4794176a444d0aae63017a7,,,366,202,4,true,
run_008,20,2026-03-08T15:04:59.053312Z,12.787381,19.396184,11.996986,0.020333,44.409182,true,200,200,200,true,true,true,true,,c82488df8eb503c0f4b102603cb01a064360107ef4794176a444d0aae63017a7,c82488df8eb503c0f4b102603cb01a064360107ef4794176a444d0aae63017a7,,,366,202,4,true,
run_008,21,2026-03-08T15:04:59.098677Z,12.321767,21.430660,11.329334,0.019445,45.299058,true,200,200,200,true,true,true,true,,c82488df8eb503c0f4b102603cb01a064360107ef4794176a444d0aae63017a7,c82488df8eb503c0f4b102603cb01a064360107ef4794176a444d0aae63017a7,,,366,202,4,true,
run_008,22,2026-03-08T15:04:59.142670Z,11.661781,20.103818,11.926616,0.021778,43.925993,true,200,200,200,true,true,true,true,,c82488df8eb503c0f4b102603cb01a064360107ef4794176a444d0aae63017a7,c82488df8eb503c0f4b102603cb01a064360107ef4794176a444d0aae63017a7,,,366,202,4,true,
run_008,23,2026-03-08T15:04:59.188033Z,11.312834,22.589389,11.184240,0.017760,45.300429,true,200,200,200,true,true,true,true,,c82488df8eb503c0f4b102603cb01a064360107ef4794176a444d0aae63017a7,c82488df8eb503c0f4b102603cb01a064360107ef4794176a444d0aae63017a7,,,366,202,4,true,
run_008,24,2026-03-08T15:04:59.233356Z,11.121000,21.998627,11.921042,0.019574,45.262928,true,200,200,200,true,true,true,true,,c82488df8eb503c0f4b102603cb01a064360107ef4794176a444d0aae63017a7,c82488df8eb503c0f4b102603cb01a064360107ef4794176a444d0aae63017a7,,,366,202,4,true,
run_008,25,2026-03-08T15:04:59.286538Z,12.086598,26.141247,14.652522,0.020130,53.117536,true,200,200,200,true,true,true,true,,c82488df8eb503c0f4b102603cb01a064360107ef4794176a444d0aae63017a7,c82488df8eb503c0f4b102603cb01a064360107ef4794176a444d0aae63017a7,,,366,202,4,true,
run_008,26,2026-03-08T15:04:59.332493Z,12.287118,21.244992,12.121099,0.037797,45.887710,true,200,200,200,true,true,true,true,,c82488df8eb503c0f4b102603cb01a064360107ef4794176a444d0aae63017a7,c82488df8eb503c0f4b102603cb01a064360107ef4794176a444d0aae63017a7,,,366,202,4,true,
run_008,27,2026-03-08T15:04:59.377261Z,12.569286,19.800668,12.066432,0.019722,44.705073,true,200,200,200,true,true,true,true,,c82488df8eb503c0f4b102603cb01a064360107ef4794176a444d0aae63017a7,c82488df8eb503c0f4b102603cb01a064360107ef4794176a444d0aae63017a7,,,366,202,4,true,
run_008,28,2026-03-08T15:04:59.420506Z,11.576039,20.212985,11.166536,0.021241,43.182748,true,200,200,200,true,true,true,true,,c82488df8eb503c0f4b102603cb01a064360107ef4794176a444d0aae63017a7,c82488df8eb503c0f4b102603cb01a064360107ef4794176a444d0aae63017a7,,,366,202,4,true,
