ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T13:31:09.144013Z,join_1772976668,join_submit,0.00,29.74,1387077068,2209493268,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:9,0.00,1.68,0.00,10.98,0.00,1.31,4,4,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T13:31:11.177623728Z,86737.470,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,86737.470,join_submit,2026-03-08T13:31:11.177623728Z,2.034,join-irs3-1772976668,join,join-irs3-1772976668,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:31:11.177623728Z""], [""join_observed"", ""2026-03-08T13:31:11.202611533Z""]]"
2026-03-08T13:31:10.243452Z,join_1772976668,join_submit,18.46,29.75,1387131990,2209565325,54922,72057,54922,72057,300,9744,300,9744,54622,62313,54622,62313,1,ok:9,0.00,1.68,14.95,10.98,0.47,1.31,4,4,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T13:31:11.177623728Z,86738.569,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,86738.569,join_submit,2026-03-08T13:31:11.177623728Z,0.934,join-irs3-1772976668,join,join-irs3-1772976668,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:31:11.177623728Z""], [""join_observed"", ""2026-03-08T13:31:11.202611533Z""]]"
2026-03-08T13:31:11.337766Z,join_1772976668,join_wait_vote,23.00,29.75,1387186234,2209759394,54244,194069,109166,266126,0,0,300,9744,54244,194069,108866,256382,1,ok:7,0.94,1.68,16.90,10.98,0.94,1.31,4,4,1,post,2026-03-08T13:31:11.202611533Z,,0.135,join_observed,2026-03-08T13:31:11.202611533Z,0.135,,,,join-irs3-1772976668,join,join-irs3-1772976668,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:31:11.177623728Z""], [""join_observed"", ""2026-03-08T13:31:11.202611533Z""]]"
2026-03-08T13:31:12.428656Z,join_1772976668,join_wait_vote,37.79,29.62,1387344476,2209870909,158242,111515,267408,377641,0,0,300,9744,158242,111515,267108,367897,1,ok:7,0.70,1.68,25.82,10.86,1.17,1.31,4,4,1,post,2026-03-08T13:31:11.202611533Z,,1.226,join_observed,2026-03-08T13:31:11.202611533Z,1.226,,,,join-irs3-1772976668,join,join-irs3-1772976668,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:31:11.177623728Z""], [""join_observed"", ""2026-03-08T13:31:11.202611533Z""]]"
2026-03-08T13:31:13.553511Z,join_1772976668,join_wait_vote,25.70,29.62,1387445630,2210271182,101154,400273,368562,777914,300,9744,600,19488,100854,390529,367962,758426,1,ok:7,0.47,1.68,22.43,10.88,3.04,1.31,4,4,1,post,2026-03-08T13:31:11.202611533Z,,2.351,join_observed,2026-03-08T13:31:11.202611533Z,2.351,,,,join-irs3-1772976668,join,join-irs3-1772976668,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:31:11.177623728Z""], [""join_observed"", ""2026-03-08T13:31:11.202611533Z""]]"
2026-03-08T13:31:14.659817Z,join_1772976668,join_wait_vote,34.87,29.63,1387597020,2211129170,151390,857988,519952,1635902,0,0,600,19488,151390,857988,519352,1616414,1,ok:7,0.23,1.68,23.33,10.88,1.62,1.31,4,4,1,post,2026-03-08T13:31:11.202611533Z,,3.457,join_observed,2026-03-08T13:31:11.202611533Z,3.457,,,,join-irs3-1772976668,join,join-irs3-1772976668,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:31:11.177623728Z""], [""join_observed"", ""2026-03-08T13:31:11.202611533Z""]]"
2026-03-08T13:31:15.771899Z,join_1772976668,join_wait_vote,45.75,29.58,1387757764,2212620791,160744,1491621,680696,3127523,0,0,600,19488,160744,1491621,680096,3108035,1,ok:7,0.94,1.66,35.14,10.83,2.59,1.31,4,4,1,post,2026-03-08T13:31:11.202611533Z,,4.569,join_observed,2026-03-08T13:31:11.202611533Z,4.569,,,,join-irs3-1772976668,join,join-irs3-1772976668,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:31:11.177623728Z""], [""join_observed"", ""2026-03-08T13:31:11.202611533Z""]]"
2026-03-08T13:31:16.884337Z,join_1772976668,join_wait_vote,51.40,29.59,1387971487,2214142142,213723,1521351,894419,4648874,300,9744,900,29232,213423,1511607,893519,4619642,1,ok:7,2.34,1.67,36.45,10.83,5.14,1.32,4,4,1,post,2026-03-08T13:31:11.202611533Z,,5.682,join_observed,2026-03-08T13:31:11.202611533Z,5.682,,,,join-irs3-1772976668,join,join-irs3-1772976668,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:31:11.177623728Z""], [""join_observed"", ""2026-03-08T13:31:11.202611533Z""]]"
2026-03-08T13:31:18.012554Z,join_1772976668,join_wait_vote,37.56,29.59,1388123039,2214274524,151552,132382,1045971,4781256,2061,21880,2961,51112,149491,110502,1043010,4730144,1,ok:7,1.64,1.66,25.35,10.83,3.29,1.32,4,4,1,post,2026-03-08T13:31:11.202611533Z,,6.810,join_observed,2026-03-08T13:31:11.202611533Z,6.810,,,,join-irs3-1772976668,join,join-irs3-1772976668,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:31:11.177623728Z""], [""join_observed"", ""2026-03-08T13:31:11.202611533Z""]]"
2026-03-08T13:31:19.116562Z,join_1772976668,join_wait_vote,47.85,29.59,1388329687,2215856725,206648,1582201,1252619,6363457,300,9744,3261,60856,206348,1572457,1249358,6302601,1,ok:7,1.13,1.67,30.84,10.77,2.49,1.32,4,4,1,post,2026-03-08T13:31:11.202611533Z,,7.914,join_observed,2026-03-08T13:31:11.202611533Z,7.914,,,,join-irs3-1772976668,join,join-irs3-1772976668,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:31:11.177623728Z""], [""join_observed"", ""2026-03-08T13:31:11.202611533Z""]]"
2026-03-08T13:31:20.234291Z,join_1772976668,join_wait_vote,46.08,29.59,1388552449,2217445856,222762,1589131,1475381,7952588,0,0,3261,60856,222762,1589131,1472120,7891732,1,ok:7,0.95,1.67,38.95,10.77,3.09,1.32,4,4,1,post,2026-03-08T13:31:11.202611533Z,,9.032,join_observed,2026-03-08T13:31:11.202611533Z,9.032,,,,join-irs3-1772976668,join,join-irs3-1772976668,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:31:11.177623728Z""], [""join_observed"", ""2026-03-08T13:31:11.202611533Z""]]"
2026-03-08T13:31:21.349181Z,join_1772976668,join_wait_vote,29.49,29.59,1388735253,2217540592,182804,94736,1658185,8047324,0,0,3261,60856,182804,94736,1654924,7986468,1,ok:7,0.23,1.67,21.20,10.77,2.07,1.32,4,4,1,post,2026-03-08T13:31:11.202611533Z,,10.147,join_observed,2026-03-08T13:31:11.202611533Z,10.147,,,,join-irs3-1772976668,join,join-irs3-1772976668,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:31:11.177623728Z""], [""join_observed"", ""2026-03-08T13:31:11.202611533Z""]]"
