ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T13:22:50.330387Z,revocation_1772976169,revocation_propose,0.00,29.02,1336647190,2032067500,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:9,0.00,1.45,0.00,10.64,0.00,1.45,4,4,1,pre,,2026-03-08T13:22:52.254915636Z,,,,,revocation_propose,2026-03-08T13:22:52.254915636Z,1.925,revoke-irs3-1772976170,revocation,revoke-irs3-1772976170,,"[[""revocation_propose"", ""2026-03-08T13:22:52.254915636Z""], [""revocation_observed"", ""2026-03-08T13:22:52.270062549Z""], [""revocation_execute"", ""2026-03-08T13:23:21.82143637Z""]]"
2026-03-08T13:22:51.430156Z,revocation_1772976169,revocation_propose,13.95,29.02,1336701088,2032114799,53898,47299,53898,47299,0,0,0,0,53898,47299,53898,47299,1,ok:9,0.00,1.45,11.63,10.64,0.23,1.45,4,4,1,pre,,2026-03-08T13:22:52.254915636Z,,,,,revocation_propose,2026-03-08T13:22:52.254915636Z,0.825,revoke-irs3-1772976170,revocation,revoke-irs3-1772976170,,"[[""revocation_propose"", ""2026-03-08T13:22:52.254915636Z""], [""revocation_observed"", ""2026-03-08T13:22:52.270062549Z""], [""revocation_execute"", ""2026-03-08T13:23:21.82143637Z""]]"
2026-03-08T13:22:52.531258Z,revocation_1772976169,revocation_wait,33.95,29.03,1336757984,2032285785,56896,170986,110794,218285,0,0,0,0,56896,170986,110794,218285,1,ok:7,1.86,1.45,20.47,10.64,0.93,1.45,4,4,1,revocation_observed,2026-03-08T13:22:52.270062549Z,2026-03-08T13:23:21.82143637Z,0.261,revocation_observed,2026-03-08T13:22:52.270062549Z,0.261,revocation_execute,2026-03-08T13:23:21.82143637Z,29.290,revoke-irs3-1772976170,revocation,revoke-irs3-1772976170,,"[[""revocation_propose"", ""2026-03-08T13:22:52.254915636Z""], [""revocation_observed"", ""2026-03-08T13:22:52.270062549Z""], [""revocation_execute"", ""2026-03-08T13:23:21.82143637Z""]]"
2026-03-08T13:22:53.629053Z,revocation_1772976169,revocation_wait,20.56,29.03,1336848551,2032359540,90567,73755,201361,292040,0,0,0,0,90567,73755,201361,292040,1,ok:7,0.00,1.45,17.99,10.64,0.70,1.45,4,4,1,revocation_observed,2026-03-08T13:22:52.270062549Z,2026-03-08T13:23:21.82143637Z,1.359,revocation_observed,2026-03-08T13:22:52.270062549Z,1.359,revocation_execute,2026-03-08T13:23:21.82143637Z,28.192,revoke-irs3-1772976170,revocation,revoke-irs3-1772976170,,"[[""revocation_propose"", ""2026-03-08T13:22:52.254915636Z""], [""revocation_observed"", ""2026-03-08T13:22:52.270062549Z""], [""revocation_execute"", ""2026-03-08T13:23:21.82143637Z""]]"
2026-03-08T13:22:54.735550Z,revocation_1772976169,revocation_wait,24.02,29.05,1336948700,2032456619,100149,97079,301510,389119,0,0,0,0,100149,97079,301510,389119,1,ok:7,0.23,1.45,20.79,10.64,0.46,1.45,4,4,1,revocation_observed,2026-03-08T13:22:52.270062549Z,2026-03-08T13:23:21.82143637Z,2.465,revocation_observed,2026-03-08T13:22:52.270062549Z,2.465,revocation_execute,2026-03-08T13:23:21.82143637Z,27.086,revoke-irs3-1772976170,revocation,revoke-irs3-1772976170,,"[[""revocation_propose"", ""2026-03-08T13:22:52.254915636Z""], [""revocation_observed"", ""2026-03-08T13:22:52.270062549Z""], [""revocation_execute"", ""2026-03-08T13:23:21.82143637Z""]]"
2026-03-08T13:22:55.847527Z,revocation_1772976169,revocation_wait,51.52,29.06,1337112155,2033498367,163455,1041748,464965,1430867,0,0,0,0,163455,1041748,464965,1430867,1,ok:7,3.28,1.41,34.66,10.64,3.98,1.45,4,4,1,revocation_observed,2026-03-08T13:22:52.270062549Z,2026-03-08T13:23:21.82143637Z,3.577,revocation_observed,2026-03-08T13:22:52.270062549Z,3.577,revocation_execute,2026-03-08T13:23:21.82143637Z,25.974,revoke-irs3-1772976170,revocation,revoke-irs3-1772976170,,"[[""revocation_propose"", ""2026-03-08T13:22:52.254915636Z""], [""revocation_observed"", ""2026-03-08T13:22:52.270062549Z""], [""revocation_execute"", ""2026-03-08T13:23:21.82143637Z""]]"
2026-03-08T13:22:56.964376Z,revocation_1772976169,revocation_wait,40.93,29.07,1337291518,2034770627,179363,1272260,644328,2703127,0,0,0,0,179363,1272260,644328,2703127,1,ok:7,1.40,1.42,28.84,10.65,3.72,1.46,4,4,1,revocation_observed,2026-03-08T13:22:52.270062549Z,2026-03-08T13:23:21.82143637Z,4.694,revocation_observed,2026-03-08T13:22:52.270062549Z,4.694,revocation_execute,2026-03-08T13:23:21.82143637Z,24.857,revoke-irs3-1772976170,revocation,revoke-irs3-1772976170,,"[[""revocation_propose"", ""2026-03-08T13:22:52.254915636Z""], [""revocation_observed"", ""2026-03-08T13:22:52.270062549Z""], [""revocation_execute"", ""2026-03-08T13:23:21.82143637Z""]]"
2026-03-08T13:22:58.070469Z,revocation_1772976169,revocation_wait,50.70,29.10,1337498139,2036098922,206621,1328295,850949,4031422,0,0,0,0,206621,1328295,850949,4031422,1,ok:7,2.09,1.43,33.02,10.65,4.42,1.47,4,4,1,revocation_observed,2026-03-08T13:22:52.270062549Z,2026-03-08T13:23:21.82143637Z,5.800,revocation_observed,2026-03-08T13:22:52.270062549Z,5.800,revocation_execute,2026-03-08T13:23:21.82143637Z,23.751,revoke-irs3-1772976170,revocation,revoke-irs3-1772976170,,"[[""revocation_propose"", ""2026-03-08T13:22:52.254915636Z""], [""revocation_observed"", ""2026-03-08T13:22:52.270062549Z""], [""revocation_execute"", ""2026-03-08T13:23:21.82143637Z""]]"
2026-03-08T13:22:59.171323Z,revocation_1772976169,revocation_wait,40.14,29.10,1337674844,2037414177,176705,1315255,1027654,5346677,0,0,0,0,176705,1315255,1027654,5346677,1,ok:7,1.16,1.44,27.38,10.67,3.71,1.47,4,4,1,revocation_observed,2026-03-08T13:22:52.270062549Z,2026-03-08T13:23:21.82143637Z,6.901,revocation_observed,2026-03-08T13:22:52.270062549Z,6.901,revocation_execute,2026-03-08T13:23:21.82143637Z,22.650,revoke-irs3-1772976170,revocation,revoke-irs3-1772976170,,"[[""revocation_propose"", ""2026-03-08T13:22:52.254915636Z""], [""revocation_observed"", ""2026-03-08T13:22:52.270062549Z""], [""revocation_execute"", ""2026-03-08T13:23:21.82143637Z""]]"
2026-03-08T13:23:00.285750Z,revocation_1772976169,revocation_wait,41.04,29.13,1337855974,2038791898,181130,1377721,1208784,6724398,0,0,0,0,181130,1377721,1208784,6724398,1,ok:7,0.24,1.44,33.25,10.67,4.25,1.49,4,4,1,revocation_observed,2026-03-08T13:22:52.270062549Z,2026-03-08T13:23:21.82143637Z,8.016,revocation_observed,2026-03-08T13:22:52.270062549Z,8.016,revocation_execute,2026-03-08T13:23:21.82143637Z,21.536,revoke-irs3-1772976170,revocation,revoke-irs3-1772976170,,"[[""revocation_propose"", ""2026-03-08T13:22:52.254915636Z""], [""revocation_observed"", ""2026-03-08T13:22:52.270062549Z""], [""revocation_execute"", ""2026-03-08T13:23:21.82143637Z""]]"
